HPE,Hewlett Packard Enterprise,Information Technology,7,Technology Hardware Storage & Peripherals,30038728458,11446936
a1500643800,17.86,17.86,17.86,17.86,100
1,17.85,17.88,17.84,17.87,559789
2,17.85,17.8511,17.84,17.85,1100
3,17.85,17.86,17.83,17.86,9915
4,17.83,17.86,17.83,17.85,4607
5,17.84,17.84,17.83,17.84,6146
6,17.775,17.845,17.77,17.835,575694
7,17.79,17.79,17.77,17.78,111752
8,17.79,17.79,17.78,17.789,10559
9,17.83,17.84,17.79,17.79,145745
10,17.805,17.825,17.795,17.825,23592
11,17.82,17.83,17.8,17.805,21500
12,17.815,17.82,17.81,17.82,10100
13,17.82,17.82,17.81,17.82,19154
14,17.83,17.83,17.82,17.83,18640
15,17.83,17.845,17.83,17.83,271458
16,17.85,17.88,17.83,17.83,252063
17,17.85,17.87,17.85,17.86,88205
18,17.89,17.89,17.84,17.85,99418
19,17.88,17.89,17.855,17.88,85736
20,17.8934,17.9,17.875,17.88,155843
21,17.89,17.9,17.89,17.895,32157
22,17.865,17.885,17.86,17.88,44274
23,17.9,17.9,17.865,17.87,28692
24,17.915,17.92,17.89,17.89,56415
25,17.915,17.92,17.91,17.91,25686
26,17.925,17.925,17.91,17.915,22935
27,17.94,17.94,17.92,17.92,23517
28,17.95,17.95,17.94,17.94,18900
29,17.94,17.95,17.93,17.95,28098
30,17.955,17.96,17.935,17.935,123231
31,17.965,17.98,17.955,17.9589,123571
32,17.955,17.965,17.95,17.96,39546
33,17.98,17.98,17.95,17.95,40393
34,17.97,17.98,17.97,17.975,24991
35,17.98,17.98,17.96,17.97,123333
36,18,18.01,17.975,17.975,523436
37,17.995,18.005,17.99,17.995,148698
38,17.99,18,17.98,18,46284
39,17.985,17.99,17.98,17.985,62818
40,17.965,17.985,17.955,17.985,112484
41,17.92,17.9617,17.92,17.9617,23713
42,17.89,17.9254,17.89,17.92,48788
43,17.89,17.9,17.89,17.89,7468
44,17.88,17.895,17.88,17.89,7046
45,17.86,17.88,17.86,17.88,17194
46,17.855,17.86,17.85,17.86,8700
47,17.865,17.87,17.85,17.85,79856
48,17.89,17.89,17.85,17.8699,44736
49,17.875,17.89,17.875,17.88,6048
50,17.88,17.88,17.875,17.88,3800
51,17.88,17.88,17.87,17.875,3900
52,17.88,17.88,17.87,17.88,6290
53,17.88,17.88,17.87,17.88,3900
54,17.875,17.89,17.87,17.875,55778
55,17.87,17.88,17.86,17.875,49464
56,17.865,17.88,17.86,17.875,27945
57,17.865,17.87,17.86,17.865,6827
58,17.865,17.865,17.86,17.865,2250
59,17.885,17.89,17.86,17.86,46506
60,17.885,17.89,17.88,17.885,2384
61,17.8849,17.89,17.88,17.885,4800
62,17.885,17.9,17.8842,17.8842,24744
63,17.895,17.9093,17.885,17.885,30968
64,17.895,17.9,17.89,17.895,8152
65,17.88,17.895,17.88,17.89,12100
66,17.86,17.885,17.86,17.885,11276
67,17.86,17.865,17.86,17.86,4700
68,17.86,17.865,17.86,17.86,3700
69,17.86,17.865,17.86,17.86,5067
70,17.8644,17.865,17.86,17.86,3518
71,17.86,17.865,17.86,17.86,4900
72,17.85,17.86,17.85,17.86,10370
73,17.84,17.85,17.84,17.85,29044
74,17.845,17.85,17.84,17.84,6099
75,17.85,17.855,17.84,17.845,18959
76,17.835,17.855,17.83,17.8525,12566
77,17.84,17.84,17.83,17.83,20386
78,17.83,17.835,17.83,17.83,8500
79,17.835,17.84,17.83,17.835,4403
80,17.845,17.85,17.8344,17.835,30524
81,17.845,17.855,17.84,17.85,29399
82,17.845,17.85,17.845,17.845,2100
83,17.825,17.85,17.82,17.84,21487
84,17.825,17.83,17.82,17.824,5600
85,17.8,17.82,17.8,17.82,21600
86,17.8,17.81,17.8,17.8,13572
87,17.81,17.815,17.8,17.8,36899
88,17.81,17.815,17.81,17.81,1100
89,17.815,17.815,17.8142,17.815,5320
90,17.825,17.83,17.815,17.815,50018
91,17.825,17.83,17.825,17.83,12800
92,17.83,17.83,17.82,17.8201,1736
93,17.83,17.83,17.825,17.825,13538
94,17.825,17.83,17.823,17.8238,6962
95,17.84,17.84,17.825,17.83,12039
96,17.85,17.85,17.835,17.84,7151
97,17.85,17.85,17.845,17.85,3900
98,17.85,17.85,17.845,17.85,4000
99,17.845,17.855,17.84,17.845,35102
100,17.85,17.85,17.845,17.85,4420
101,17.85,17.85,17.85,17.85,1600
102,17.85,17.85,17.84,17.845,7000
103,17.845,17.85,17.84,17.845,3609
104,17.86,17.86,17.84,17.845,27900
105,17.87,17.87,17.855,17.855,9340
106,17.845,17.87,17.845,17.87,48361
