ZION,Zions Bancorp,Financials,4,Regional Banks,8107400551,3463679
a1496669400,40.29,40.29,40.29,40.29,28668
1,40.15,40.34,40.14,40.3,4025
2,40.13,40.19,40.13,40.18,700
3,40.27,40.28,40.13,40.16,7264
4,40.19,40.28,40.18,40.28,2769
5,40.2,40.28,40.2,40.21,3926
6,40.41,40.41,40.195,40.2,9750
7,40.36,40.41,40.35,40.37,1265
8,40.34,40.39,40.33,40.39,3560
9,40.31,40.35,40.31,40.32,300
10,40.33,40.36,40.32,40.33,6600
11,40.35,40.35,40.27,40.33,20319
12,40.34,40.38,40.33,40.35,3100
13,40.4,40.42,40.36,40.36,4000
14,40.45,40.46,40.41,40.41,2600
15,40.4,40.46,40.38,40.45,5720
16,40.35,40.41,40.33,40.4,4624
17,40.33,40.33,40.3,40.33,5992
18,40.38,40.38,40.34,40.34,5200
19,40.37,40.38,40.32,40.36,5857
20,40.35,40.375,40.31,40.37,6700
21,40.3675,40.39,40.35,40.35,9566
22,40.34,40.37,40.33,40.36,12944
23,40.39,40.39,40.33,40.335,7948
24,40.42,40.46,40.38,40.39,10100
25,40.44,40.44,40.41,40.41,3300
26,40.42,40.47,40.41,40.44,2800
27,40.44,40.44,40.405,40.41,13638
28,40.53,40.53,40.43,40.43,16288
29,40.54,40.54,40.51,40.54,3500
30,40.52,40.54,40.52,40.54,596
31,40.52,40.52,40.5,40.51,4349
32,40.55,40.57,40.52,40.52,16382
33,40.58,40.59,40.55,40.55,7188
34,40.58,40.61,40.57,40.58,24454
35,40.56,40.6,40.56,40.58,2900
36,40.56,40.58,40.55,40.57,9337
37,40.58,40.58,40.55,40.555,15124
38,40.61,40.63,40.57,40.58,14039
39,40.63,40.65,40.62,40.62,5224
40,40.64,40.65,40.62,40.63,5200
41,40.63,40.63,40.62,40.63,2700
42,40.67,40.67,40.64,40.64,9806
43,40.67,40.67,40.65,40.665,31052
44,40.66,40.68,40.625,40.67,22639
45,40.69,40.7,40.65,40.65,4723
46,40.67,40.68,40.65,40.68,7964
47,40.68,40.69,40.67,40.67,6615
48,40.7,40.7,40.66,40.67,5897
49,40.7,40.74,40.7,40.7,11353
50,40.7,40.71,40.69,40.7,4000
51,40.725,40.725,40.7,40.7,2400
52,40.74,40.74,40.71,40.72,9490
53,40.74,40.76,40.73,40.74,8677
54,40.74,40.745,40.73,40.74,4499
55,40.73,40.74,40.7,40.74,7939
56,40.72,40.75,40.7,40.735,16099
57,40.75,40.75,40.71,40.72,7749
58,40.74,40.76,40.71,40.75,13556
59,40.74,40.74,40.71,40.731,11800
60,40.72,40.735,40.705,40.735,12842
61,40.73,40.76,40.73,40.73,10190
62,40.74,40.76,40.73,40.73,8002
63,40.77,40.77,40.73,40.7493,11677
64,40.74,40.76,40.725,40.76,6621
65,40.75,40.76,40.75,40.75,4100
66,40.795,40.795,40.75,40.75,6152
67,40.77,40.81,40.77,40.79,5700
68,40.75,40.78,40.75,40.77,6475
69,40.76,40.77,40.75,40.75,3500
70,40.74,40.77,40.72,40.76,4900
71,40.76,40.77,40.74,40.74,5400
72,40.78,40.78,40.76,40.76,4990
73,40.83,40.83,40.77,40.78,12056
74,40.83,40.84,40.82,40.83,6600
75,40.84,40.84,40.81,40.825,5203
76,40.85,40.86,40.82,40.85,9540
77,40.88,40.89,40.85,40.85,8600
78,40.88,40.89,40.87,40.87,13774
79,40.88,40.88,40.86,40.87,7510
80,40.86,40.88,40.85,40.88,11000
81,40.85,40.86,40.84,40.86,14302
82,40.86,40.86,40.85,40.85,9638
83,40.86,40.86,40.85,40.85,3700
84,40.87,40.88,40.85,40.85,7553
85,40.89,40.89,40.87,40.87,3383
86,40.88,40.89,40.87,40.88,3400
87,40.87,40.875,40.86,40.87,3945
88,40.86,40.88,40.845,40.87,10399
89,40.89,40.91,40.86,40.86,11945
90,40.91,40.91,40.88,40.88,3300
91,40.87,40.91,40.869,40.91,7808
92,40.88,40.89,40.85,40.87,8400
93,40.89,40.9,40.86,40.87,11435
94,40.87,40.9,40.87,40.89,5019
95,40.85,40.87,40.85,40.87,7539
96,40.85,40.86,40.84,40.85,4300
97,40.8901,40.9,40.85,40.85,6008
98,40.93,40.93,40.9,40.9,13200
99,40.97,40.97,40.91,40.92,10639
100,41,41,40.96,40.97,19414
101,41.01,41.02,40.995,40.995,10607
102,41.03,41.03,41,41.01,13174
103,41.06,41.06,41.01,41.04,19850
104,41.0701,41.08,41.05,41.055,27417
105,41.07,41.11,41.06,41.07,15139
106,41.11,41.11,41.065,41.065,12038
107,41.15,41.15,41.11,41.11,30294
108,41.12,41.165,41.12,41.15,57017
109,41.13,41.135,41.11,41.11,7517
110,41.1,41.13,41.075,41.13,18845
111,41.05,41.08,41.045,41.08,8124
112,41.05,41.06,41.02,41.04,7207
113,41.02,41.06,41.02,41.05,6900
114,41,41.025,41,41.025,5485
115,41.02,41.02,41.01,41.01,1122
116,41.02,41.035,41.01,41.01,8407
117,40.98,41.02,40.98,41.02,11480
118,40.95,40.98,40.94,40.98,14555
119,40.96,40.99,40.95,40.95,6140
120,40.97,40.98,40.94,40.95,6400
121,40.985,40.99,40.97,40.97,1700
122,40.985,41,40.98,40.99,5800
123,40.99,41.01,40.98,40.985,8800
124,40.97,40.985,40.96,40.985,7894
125,40.9,40.96,40.9,40.96,5500
126,40.91,40.91,40.87,40.89,5756
127,40.88,40.92,40.88,40.91,2040
128,40.895,40.895,40.87,40.875,2537
129,40.895,40.895,40.89,40.89,1100
130,40.925,40.96,40.895,40.895,18421
131,40.97,41,40.92,40.92,25500
132,40.95,40.975,40.95,40.97,4068
133,40.96,40.965,40.93,40.94,4975
134,40.94,40.96,40.93,40.96,3300
135,40.88,40.93,40.88,40.93,3136
136,40.86,40.88,40.85,40.88,3900
137,40.85,40.87,40.83,40.86,3800
138,40.82,40.84,40.815,40.84,3300
139,40.84,40.84,40.8,40.815,16400
140,40.845,40.85,40.82,40.83,7097
141,40.86,40.86,40.84,40.84,2100
142,40.905,40.91,40.87,40.87,6100
143,40.86,40.9,40.86,40.9,8600
144,40.91,40.91,40.855,40.86,2722
145,40.92,40.925,40.91,40.91,2400
146,40.935,40.94,40.92,40.92,5692
147,40.96,40.96,40.93,40.93,3697
148,40.96,40.97,40.95,40.95,3800
149,40.99,41,40.97,40.97,2900
150,41.01,41.04,41,41,7757
151,41.015,41.02,40.99,41.01,7447
152,41.02,41.03,41,41.01,8500
153,41.03,41.03,41.015,41.015,2922
154,41.035,41.05,41.01,41.0267,10117
155,41.08,41.09,41.035,41.035,16500
156,41.12,41.14,41.075,41.08,30850
157,41.11,41.13,41.085,41.12,8435
158,41.08,41.1,41.08,41.1,2800
159,41.09,41.09,41.08,41.08,5052
160,41.08,41.09,41.07,41.08,5600
161,41.03,41.07,41.03,41.07,3900
162,41.04,41.04,41.01,41.025,4500
163,41.02,41.03,41.02,41.03,900
164,41.05,41.05,41.0062,41.01,4985
165,41.03,41.04,41.01,41.04,4700
166,41,41.04,41,41.03,3700
167,40.99,41,40.98,40.995,4500
168,41,41.015,40.995,40.995,4000
169,40.955,40.985,40.94,40.985,8200
170,40.97,40.97,40.95,40.95,1300
171,40.97,40.97,40.96,40.96,2000
172,40.98,40.99,40.96,40.96,2700
173,41.01,41.01,40.99,40.99,2600
174,40.98,41,40.97,41,4300
175,40.98,40.98,40.98,40.98,900
176,40.97,40.98,40.97,40.98,600
177,41,41.01,40.98,40.98,10802
178,40.97,40.99,40.97,40.99,6000
179,40.99,41,40.96,40.96,3478
180,40.99,40.99,40.99,40.99,300
181,41.015,41.02,40.99,40.99,3499
182,41.02,41.02,41.01,41.01,3200
183,41.01,41.01,41.01,41.01,2000
184,40.97,41,40.97,41,3100
185,40.97,40.97,40.96,40.97,3100
186,40.97,40.99,40.97,40.98,2800
187,40.95,40.98,40.95,40.98,4146
188,40.96,40.96,40.94,40.955,7315
189,40.96,40.96,40.95,40.95,700
190,40.9401,40.95,40.94,40.95,1737
191,40.915,40.945,40.91,40.94,2900
192,40.91,40.92,40.9,40.91,2510
193,40.935,40.935,40.8925,40.9,3075
194,40.94,40.945,40.93,40.94,2100
195,40.98,40.98,40.9499,40.95,4500
196,41,41,40.98,40.99,7700
197,41,41.01,41,41.005,2530
198,40.9791,40.99,40.97,40.99,3852
