STT,State Street Corp.,Financials,4,Asset Management & Custody Banks,34377258384,1833482
a1500643800,90.36,90.36,90.34,90.34,109996
1,91.12,91.12,90.4,90.4,1900
2,91.08,91.25,91.005,91.12,2405
3,91.16,91.32,91.15,91.22,7600
4,91.1,91.14,90.99,91.12,2070
5,91.01,91.06,90.87,90.99,3630
6,90.71,90.87,90.71,90.87,400
7,90.73,90.86,90.67,90.83,4806
8,90.76,90.76,90.6188,90.6188,2215
9,90.83,90.83,90.7,90.76,3837
10,90.84,90.84,90.74,90.81,2245
11,90.89,90.9,90.82,90.82,1928
12,90.745,90.8,90.68,90.8,1000
14,90.74,90.81,90.74,90.79,900
15,90.775,90.83,90.72,90.77,500
16,90.83,90.88,90.73,90.73,1600
17,90.98,90.99,90.865,90.87,2221
18,90.87,90.89,90.84,90.89,800
19,90.83,90.87,90.83,90.87,1500
21,90.84,90.91,90.84,90.85,300
22,90.79,90.84,90.78,90.84,1250
23,90.725,90.75,90.71,90.75,521
24,90.695,90.72,90.57,90.71,5201
25,90.68,90.72,90.67,90.7,4118
26,90.71,90.71,90.675,90.675,1900
27,90.91,90.91,90.72,90.72,1000
28,90.85,90.94,90.85,90.94,1700
29,90.75,90.86,90.75,90.85,3633
30,90.77,90.77,90.67,90.77,49030
31,90.66,90.75,90.63,90.74,4500
32,90.525,90.67,90.525,90.65,3500
33,90.59,90.61,90.5,90.5,5858
34,90.49,90.59,90.49,90.57,3856
35,90.58,90.58,90.48,90.505,3471
36,90.53,90.58,90.52,90.545,2019
37,90.62,90.62,90.54,90.54,3503
38,90.64,90.65,90.57,90.58,3248
39,90.595,90.61,90.59,90.61,800
40,90.57,90.59,90.52,90.59,2500
41,90.55,90.58,90.52,90.555,2200
42,90.67,90.67,90.55,90.55,2810
43,90.8,90.87,90.74,90.74,4024
44,90.84,90.85,90.8,90.8,2800
45,90.75,90.83,90.73,90.82,7300
46,90.69,90.73,90.66,90.73,3617
47,90.79,90.79,90.68,90.7,2302
48,90.75,90.81,90.735,90.81,1500
49,90.74,90.81,90.685,90.81,4814
50,90.78,90.79,90.68,90.75,7924
51,90.75,90.77,90.69,90.745,4902
52,90.795,90.82,90.75,90.76,3310
53,90.86,90.86,90.77,90.81,4298
54,90.82,90.845,90.81,90.845,700
55,90.925,90.925,90.82,90.835,1900
56,90.89,90.94,90.87,90.92,1800
57,90.91,90.93,90.8739,90.885,1500
58,90.99,90.99,90.93,90.93,900
59,90.99,91.03,90.98,90.99,4711
60,91.05,91.055,90.98,90.985,2865
61,91.01,91.065,91.01,91.06,1840
62,91.01,91.075,91.01,91.04,2400
63,91.06,91.06,91.035,91.035,500
64,91.12,91.14,91.08,91.09,2584
65,91.07,91.09,91.07,91.09,400
66,91.05,91.1,91.05,91.06,1600
67,91.06,91.07,91.06,91.06,850
68,91.08,91.08,91.04,91.05,300
69,91.08,91.09,91.05,91.05,600
70,91.065,91.065,91.05,91.06,500
71,91.06,91.1,91.05,91.05,2172
72,91.03,91.05,91.02,91.04,1875
73,90.985,91.02,90.98,91.02,1674
74,91.03,91.03,90.9835,90.99,1091
75,90.98,91.01,90.98,91.01,1932
76,90.93,90.97,90.9,90.97,3700
77,90.935,90.96,90.93,90.94,1667
78,90.975,90.975,90.945,90.945,1300
79,90.935,90.96,90.935,90.96,1100
80,90.925,90.93,90.91,90.9292,1900
81,90.85,90.91,90.81,90.91,5574
82,90.87,90.87,90.87,90.87,400
83,90.8,90.87,90.8,90.87,1656
84,90.825,90.84,90.81,90.81,2884
85,90.795,90.8,90.78,90.8,1200
86,90.73,90.78,90.73,90.78,5100
87,90.84,90.84,90.74,90.74,2500
88,90.8,90.835,90.8,90.835,1618
89,90.795,90.8,90.795,90.8,300
90,90.83,90.83,90.765,90.8,2900
91,90.82,90.83,90.82,90.83,1100
92,90.87,90.87,90.8,90.82,1100
93,90.9,90.9,90.87,90.87,1400
94,90.895,90.9,90.87,90.885,4900
95,90.905,90.905,90.905,90.905,300
96,90.97,90.97,90.905,90.905,2200
97,90.94,90.96,90.93,90.96,2200
98,90.93,90.95,90.93,90.93,800
99,90.98,90.98,90.91,90.94,3100
100,90.97,90.98,90.95,90.975,1300
101,91.015,91.03,90.97,90.97,3200
102,91.035,91.05,91.025,91.03,1982
103,91.02,91.05,91.02,91.03,1700
104,91.05,91.05,91.015,91.02,1130
105,91.04,91.07,91.04,91.055,3300
106,91.035,91.035,91.035,91.035,100
107,91.075,91.08,91.025,91.04,2253
108,91.07,91.07,91.07,91.07,1000
109,91.07,91.13,91.07,91.08,3900
110,91.06,91.09,91.06,91.075,1861
111,91.04,91.07,91.04,91.07,2948
112,90.985,91.02,90.985,91.02,700
113,91.015,91.015,91.015,91.015,100
114,91.04,91.04,91.03,91.03,500
115,91.045,91.05,91.04,91.05,400
116,91.0308,91.07,91.03,91.045,3202
117,91,91.03,91,91.03,800
118,91.01,91.02,91.01,91.01,830
119,90.995,90.995,90.99,90.99,200
120,90.89,90.98,90.89,90.98,2369
121,90.84,90.9,90.84,90.9,800
122,90.81,90.83,90.81,90.81,2573
123,90.76,90.81,90.76,90.81,1300
124,90.75,90.77,90.73,90.74,4900
125,90.81,90.81,90.75,90.75,2799
126,90.8,90.825,90.8,90.8,4500
127,90.85,90.85,90.815,90.815,4813
128,90.92,90.92,90.85,90.85,6900
129,90.92,90.94,90.9,90.94,2100
130,90.94,90.95,90.925,90.94,1100
131,90.94,90.94,90.94,90.94,500
132,90.94,90.95,90.94,90.95,1100
133,90.985,90.985,90.94,90.94,2200
134,90.9,90.98,90.9,90.98,2774
135,90.88,90.91,90.84,90.89,940
136,90.905,90.91,90.905,90.91,400
137,90.88,90.9,90.88,90.9,1500
138,90.87,90.91,90.87,90.895,1520
139,90.93,90.93,90.88,90.89,1900
140,90.95,90.96,90.93,90.94,1900
141,91.01,91.02,90.95,90.95,1100
142,90.99,91.03,90.98,91.03,2367
143,90.96,90.97,90.95,90.97,500
144,90.955,90.97,90.94,90.96,1550
145,90.96,90.96,90.96,90.96,100
146,90.98,90.98,90.96,90.96,1000
147,90.995,91.01,90.985,90.99,800
148,91.045,91.045,90.995,90.995,5800
149,91.025,91.04,90.99,91.03,6000
150,91.09,91.09,91.05,91.05,1000
151,91.08,91.1,91.08,91.1,900
152,91.06,91.09,91.06,91.075,1000
153,91.03,91.075,91.03,91.06,3290
154,91,91.03,91,91.03,1600
155,91.03,91.03,91.005,91.01,1900
156,91.055,91.055,91.05,91.05,900
157,91.045,91.06,91.045,91.06,1030
158,91.05,91.05,91.025,91.05,2900
159,91.06,91.06,91.05,91.06,400
160,91.02,91.055,91.02,91.055,1300
161,91.02,91.02,91.02,91.02,200
162,91,91.025,91,91.01,1700
163,91.01,91.02,90.995,91,2000
164,91.05,91.05,91.005,91.005,980
165,90.99,91.07,90.99,91.06,1700
166,91,91,90.99,91,500
167,90.99,91,90.99,91,983
168,90.97,90.97,90.935,90.97,1700
169,90.975,90.975,90.9702,90.9702,200
170,90.93,90.975,90.93,90.975,1732
171,90.95,90.95,90.935,90.95,500
172,90.94,90.98,90.94,90.94,1790
173,90.95,90.96,90.94,90.96,400
174,90.95,90.95,90.94,90.94,900
175,90.925,90.94,90.9,90.94,1177
176,90.93,90.93,90.915,90.925,500
177,90.91,90.96,90.91,90.92,2304
178,90.915,90.92,90.915,90.92,200
179,90.89,90.9,90.87,90.9,2001
180,90.94,90.94,90.9,90.9,1200
181,90.9,90.925,90.9,90.925,456
182,90.915,90.915,90.885,90.885,800
183,90.9,90.9,90.9,90.9,500
184,90.885,90.9,90.86,90.88,1200
185,90.92,90.92,90.9118,90.9118,200
186,90.92,90.93,90.91,90.91,1761
187,90.93,90.945,90.93,90.94,600
188,90.91,90.935,90.91,90.93,2188
189,90.935,90.935,90.915,90.915,7353
190,91.03,91.03,90.955,90.955,9372
191,91,91.03,91,91.015,2000
192,90.985,90.99,90.97,90.99,500
193,90.99,91,90.985,90.985,700
194,90.995,91.03,90.995,91.015,2000
196,90.99,91,90.955,90.99,2800
197,91.01,91.01,90.995,90.995,300
198,91.025,91.025,91.02,91.02,500
199,91.005,91.005,91.005,91.005,100
200,91.035,91.035,91.005,91.005,1077
201,91.02,91.035,91.01,91.035,1100
202,91.02,91.02,91.02,91.02,331
203,90.99,91.02,90.99,91.01,900
204,90.965,90.97,90.955,90.97,1344
205,90.99,90.99,90.98,90.98,500
206,90.99,90.99,90.99,90.99,100
207,91.015,91.015,90.99,91.01,800
208,90.97,91.015,90.97,91.015,1500
209,90.985,90.985,90.985,90.985,900
210,90.985,90.985,90.985,90.985,100
211,90.985,90.985,90.97,90.97,500
212,91,91,90.985,90.985,640
213,91.04,91.04,91.005,91.01,2000
214,91.045,91.045,91.045,91.045,100
215,91.06,91.07,91.0532,91.06,2106
216,91.085,91.085,91.085,91.085,100
217,91.08,91.1,91.075,91.1,2038
218,91.07,91.105,91.07,91.1,1701
219,91.08,91.08,91.06,91.07,416
220,91.04,91.06,91.04,91.06,500
221,91.06,91.06,91.045,91.06,400
222,91.07,91.07,91.07,91.07,100
223,91.08,91.08,91.05,91.0678,1213
224,91.07,91.08,91.07,91.075,700
225,91.065,91.07,91.05,91.06,600
226,91.05,91.065,91.05,91.065,700
227,91.06,91.07,91.04,91.05,995
228,91.07,91.08,91.05,91.05,701
229,91.08,91.09,91.07,91.07,800
230,91.1,91.13,91.09,91.1,3083
231,91.095,91.1,91.095,91.1,300
232,91.09,91.105,91.09,91.105,700
233,91.07,91.08,91.06,91.08,400
234,91.075,91.075,91.075,91.075,100
235,91.05,91.06,91.05,91.06,200
236,91.08,91.08,91.05,91.07,1011
237,91.06,91.08,91.06,91.08,200
238,91.0634,91.07,91.05,91.07,1300
239,91.07,91.07,91.07,91.07,300
240,91.06,91.06,91.045,91.06,1300
241,91.05,91.06,91.05,91.06,1100
242,91.06,91.08,91.06,91.07,2200
243,91.06,91.07,91.06,91.07,700
244,91.08,91.08,91.05,91.05,800
245,91.08,91.08,91.075,91.08,650
246,91.055,91.07,91.02,91.07,2956
247,91.05,91.06,91.05,91.05,1000
248,91.02,91.03,91.02,91.03,1048
249,91.05,91.05,91.02,91.02,691
250,91.03,91.04,91.01,91.04,2200
251,91.06,91.07,91.01,91.02,1800
252,91.085,91.085,91.055,91.055,7100
253,91.07,91.08,91.065,91.065,700
254,91.06,91.1,91.06,91.095,1300
255,91.13,91.13,91.08,91.08,700
256,91.08,91.11,91.08,91.11,500
257,91.105,91.11,91.08,91.08,900
258,91.1,91.12,91.1,91.12,1500
259,91.1,91.115,91.1,91.1,1372
260,91.12,91.12,91.1,91.1,905
261,91.09,91.11,91.09,91.11,700
262,91.09,91.095,91.08,91.095,600
263,91.0901,91.122,91.09,91.122,500
264,91.07,91.09,91.07,91.09,800
265,91.0541,91.0659,91.05,91.065,642
266,91.06,91.08,91.04,91.05,1126
267,91.105,91.11,91.09,91.09,875
268,91.06,91.08,91.0589,91.08,800
269,91.07,91.07,91.065,91.065,300
270,91.08,91.1,91.061,91.07,2200
271,91.1,91.12,91.09,91.12,500
272,91.11,91.115,91.1,91.105,700
273,91.13,91.15,91.13,91.13,1146
274,91.1,91.15,91.1,91.15,700
275,91.105,91.11,91.1,91.11,1428
276,91.15,91.15,91.105,91.105,2700
277,91.12,91.15,91.11,91.135,2000
278,91.11,91.12,91.11,91.12,200
279,91.08,91.115,91.08,91.11,1600
280,91.085,91.1,91.08,91.08,2184
281,91.095,91.095,91.08,91.08,500
282,91.105,91.105,91.08,91.095,3300
283,91.13,91.13,91.105,91.105,1100
284,91.07,91.11,91.07,91.11,1632
285,91.05,91.06,91.045,91.06,2201
286,91.055,91.07,91.055,91.07,200
287,91.07,91.07,91.04,91.04,1000
288,91.07,91.07,91.05,91.06,1387
289,91.07,91.08,91.06,91.07,1400
290,91.11,91.11,91.07,91.07,1462
291,91.13,91.13,91.1,91.11,1124
292,91.12,91.13,91.11,91.13,2293
293,91.12,91.13,91.12,91.12,700
294,91.12,91.15,91.12,91.14,700
295,91.14,91.15,91.12,91.135,900
296,91.08,91.13,91.08,91.13,2922
297,91.07,91.07,91.06,91.07,1161
298,91.03,91.06,91.03,91.06,1000
299,91.01,91.03,90.995,91.03,2100
300,90.995,91,90.995,91,1400
301,90.985,90.995,90.985,90.995,300
302,90.99,91,90.96,90.98,2000
303,90.98,90.99,90.97,90.99,1200
304,90.99,91,90.98,90.98,700
305,91.01,91.02,90.995,90.995,1600
306,90.98,91.01,90.96,91.01,1300
307,90.95,90.97,90.945,90.97,2200
308,90.96,90.96,90.96,90.96,400
309,90.96,90.97,90.95,90.97,1300
310,90.95,90.96,90.935,90.95,3400
311,90.95,90.95,90.94,90.95,500
312,90.92,90.97,90.92,90.97,900
313,90.955,90.96,90.94,90.94,800
314,90.97,90.97,90.95,90.95,400
315,90.95,90.96,90.95,90.95,1500
316,90.93,90.94,90.93,90.94,700
317,90.92,90.94,90.89,90.94,3145
319,90.91,90.93,90.91,90.91,1100
320,90.9,90.92,90.89,90.92,1414
321,90.92,90.93,90.9,90.9,1387
322,90.93,90.94,90.92,90.92,700
323,90.935,90.95,90.93,90.95,700
324,90.92,90.94,90.92,90.935,1900
325,90.94,90.94,90.92,90.92,1534
326,90.95,90.95,90.94,90.94,3507
327,90.96,90.97,90.96,90.96,1900
328,90.94,90.95,90.94,90.94,1000
329,90.94,90.95,90.94,90.945,900
330,90.96,90.97,90.95,90.95,1800
331,90.96,90.96,90.955,90.96,1885
332,90.98,90.98,90.96,90.96,1200
333,90.95,90.98,90.95,90.97,3500
334,90.91,90.94,90.895,90.94,2512
335,90.91,90.92,90.9,90.9,1524
337,90.9,90.92,90.9,90.9,3400
338,90.9,90.9,90.89,90.9,506
339,90.9,90.9,90.89,90.89,5138
340,90.92,90.92,90.9,90.9,800
341,90.92,90.92,90.9,90.915,2700
342,90.92,90.925,90.91,90.92,2297
343,90.93,90.94,90.92,90.93,2269
344,90.91,90.925,90.91,90.92,1600
345,90.89,90.91,90.87,90.91,2600
346,90.87,90.88,90.87,90.88,1500
347,90.89,90.89,90.875,90.88,2786
348,90.895,90.91,90.89,90.9,3039
349,90.88,90.9,90.88,90.9,1877
350,90.86,90.88,90.86,90.88,1900
351,90.88,90.88,90.86,90.86,1817
352,90.905,90.905,90.885,90.885,3400
353,90.9,90.905,90.89,90.905,5700
354,90.915,90.92,90.905,90.91,3434
355,90.935,90.94,90.92,90.92,6342
356,90.955,90.96,90.945,90.95,12564
357,90.93,90.955,90.93,90.95,9880
358,90.89,90.93,90.87,90.93,1900
359,90.89,90.9,90.89,90.9,2891
360,90.915,90.915,90.895,90.895,1027
361,90.95,90.98,90.915,90.92,7744
362,90.96,90.97,90.945,90.9584,3114
363,91,91,90.97,90.97,2500
364,90.995,91.02,90.99,90.995,3700
365,90.995,91,90.97,90.995,4784
366,91,91,90.98,90.99,3500
367,90.98,90.991,90.98,90.991,2450
368,90.97,90.98,90.96,90.97,4990
369,90.955,90.995,90.955,90.98,5604
370,90.945,90.95,90.93,90.95,7102
371,90.89,90.95,90.88,90.94,12000
372,90.895,90.905,90.89,90.89,4400
373,90.87,90.89,90.86,90.89,8692
374,90.875,90.88,90.86,90.87,7510
375,90.84,90.87,90.83,90.87,12486
376,90.83,90.84,90.82,90.83,5822
377,90.825,90.84,90.825,90.835,3830
378,90.895,90.9,90.825,90.83,7444
379,90.895,90.91,90.89,90.9,3220
380,90.875,90.9,90.865,90.89,5902
381,90.905,90.91,90.88,90.88,4899
382,90.93,90.93,90.905,90.91,7444
383,90.95,90.955,90.91,90.925,8840
384,90.96,90.96,90.94,90.95,3807
385,90.955,90.96,90.94,90.955,12009
386,90.935,90.95,90.93,90.945,7387
387,90.94,90.94,90.93,90.935,2811
388,90.96,90.96,90.935,90.935,13642
389,90.965,90.965,90.95,90.955,9616
390,90.99,91.01,90.96,90.96,39953
