WYNN,Wynn Resorts Ltd,Consumer Discretionary,1,Casinos & Gaming,14558360518,2281186
a1504186200,136.835,137.11,136.835,137.11,18451
1,136.89,137.2,136.36,136.8,8837
2,137.171,137.48,136.7029,137.15,8512
3,137.64,137.75,137.26,137.36,14768
4,138.07,138.15,137.42,137.655,36890
5,138.25,138.81,138.14,138.14,21382
6,138.655,138.75,138.29,138.56,12995
7,138.61,138.7,138.4,138.59,6844
8,138.765,138.8,138.44,138.7,28762
9,138.76,138.77,138.554,138.68,6230
10,138.79,138.83,138.655,138.7,11009
11,138.89,139.16,138.83,138.83,20976
12,138.89,138.96,138.76,138.92,7153
13,139.1,139.15,138.8323,138.8323,64610
14,139.37,139.4175,139.06,139.18,11685
15,139.12,139.47,139.12,139.4,14670
16,139.27,139.34,139.09,139.1,21605
17,138.72,139.4,138.57,139.3,25582
18,138.74,138.79,138.52,138.64,20977
19,138.75,139,138.74,138.74,16815
20,138.665,138.95,138.56,138.79,66395
21,139.124,139.124,138.6925,138.79,6553
22,139.08,139.14,138.94,139.13,3597
23,138.85,139.19,138.85,139.1,3497
24,139.212,139.212,138.9,139.06,21956
25,139.48,139.48,139.2501,139.29,7392
26,139.32,139.5289,139.31,139.48,11353
27,139.43,139.54,139.36,139.43,3200
28,139.51,139.62,139.42,139.42,9590
29,139.1318,139.48,139.06,139.47,8645
30,139.49,139.49,139.145,139.157,10630
31,139.825,139.94,139.55,139.55,30579
32,139.305,139.8292,139.3046,139.8292,18198
33,139.365,139.43,139.181,139.2,10400
34,138.935,139.35,138.89,139.33,19869
35,138.92,138.92,138.79,138.87,14695
36,138.75,138.94,138.75,138.92,5180
37,139,139.06,138.76,138.8079,31923
38,138.87,139.07,138.87,139.01,3797
39,138.74,138.95,138.67,138.845,7357
40,138.56,138.7699,138.47,138.74,10814
41,138.57,138.62,138.381,138.53,10057
42,138.8,138.82,138.58,138.58,7166
43,138.95,138.95,138.785,138.785,5472
44,139,139,138.9,138.9,8800
45,139.085,139.12,138.965,138.965,5944
46,138.851,139.09,138.851,139.01,4056
47,139,139,138.89,138.915,1787
48,139.1,139.1,139.04,139.05,5400
49,138.96,139.19,138.82,139.11,11853
50,138.89,138.95,138.83,138.89,3678
51,139,139,138.85,138.92,2052
52,138.99,139.09,138.93,139,3709
53,139,139.05,138.9128,138.99,4732
54,138.96,139.05,138.9571,139.01,51928
55,138.98,139.02,138.94,138.94,4671
56,138.99,139,138.9,138.98,5376
57,139.115,139.13,138.99,138.99,14526
58,139.15,139.16,139.09,139.09,1221
59,139.18,139.24,139.1,139.15,2200
60,139.14,139.265,139.1,139.18,2968
61,139.2,139.23,139.04,139.105,4201
62,139.095,139.26,139.095,139.26,2400
63,139.08,139.165,139.08,139.105,2700
64,138.93,139.115,138.91,139.115,4142
65,139.05,139.1,138.95,138.96,13164
66,138.9508,139.005,138.9,138.96,5197
67,138.76,138.93,138.76,138.92,4254
68,138.79,138.79,138.75,138.7757,1310
69,138.645,138.735,138.59,138.735,7804
70,138.5456,138.68,138.5,138.64,5303
71,138.415,138.55,138.35,138.51,5548
72,138.43,138.48,138.43,138.45,400
73,138.4335,138.5,138.36,138.5,5200
74,138.56,138.56,138.44,138.44,2601
75,138.57,138.57,138.53,138.53,200
76,138.56,138.57,138.5417,138.5428,1675
77,138.46,138.5797,138.46,138.5797,900
78,138.38,138.46,138.38,138.46,200
79,138.43,138.51,138.4,138.51,3900
80,138.42,138.42,138.35,138.395,2700
81,138.385,138.43,138.37,138.3971,2300
82,138.25,138.41,138.25,138.41,7426
83,138.2784,138.3,138.26,138.29,5766
84,138.13,138.31,138.13,138.3,3336
85,138.13,138.21,138.13,138.21,600
86,138.1625,138.21,138.15,138.15,2000
87,137.88,138.175,137.86,138.175,5200
88,137.7,137.9,137.68,137.85,4905
89,137.81,137.83,137.7328,137.7328,4621
90,138.01,138.01,137.78,137.78,5764
91,137.92,138,137.92,137.95,1935
92,137.98,137.99,137.9001,137.9001,1600
93,137.94,137.94,137.94,137.94,100
94,137.98,137.995,137.98,137.99,2700
95,138.0663,138.075,138.01,138.04,700
96,138.15,138.19,138.029,138.065,6400
97,138.185,138.185,138.16,138.165,3000
98,138.32,138.32,138.19,138.23,6608
99,138.345,138.39,138.31,138.33,6099
100,138.48,138.48,138.35,138.35,1800
101,138.49,138.49,138.4,138.4,2300
102,138.59,138.59,138.5,138.5,2685
103,138.56,138.66,138.53,138.61,9638
104,138.56,138.56,138.4996,138.555,2000
105,138.53,138.53,138.53,138.53,1000
106,138.5189,138.55,138.4801,138.55,3042
107,138.4966,138.53,138.49,138.49,3707
108,138.34,138.495,138.34,138.47,2549
109,138.25,138.37,138.25,138.34,2143
110,138.36,138.36,138.32,138.32,200
111,138.35,138.35,138.29,138.33,400
112,138.3599,138.3599,138.29,138.33,1700
113,138.205,138.37,138.19,138.32,4943
114,138.2471,138.28,138.205,138.205,3030
115,138.265,138.28,138.25,138.25,2045
116,138.275,138.29,138.27,138.28,400
117,138.29,138.31,138.26,138.29,2247
118,138.26,138.26,138.22,138.25,800
119,138.24,138.24,138.24,138.24,100
120,138.2,138.26,138.2,138.26,200
121,138.13,138.18,138.13,138.18,700
122,138.1,138.14,138.06,138.12,4341
123,137.955,138.07,137.89,138.07,8341
124,138.0085,138.04,137.975,138,2000
125,137.92,138.0235,137.86,138.0098,3427
126,137.95,137.97,137.9151,137.97,2010
127,138.11,138.12,137.9791,137.98,4465
128,138.105,138.13,138.06,138.115,2100
129,138.1,138.1,138.0847,138.0847,1440
130,138.119,138.1199,138.0208,138.08,8215
131,138.255,138.26,138.075,138.12,2195
132,138.22,138.2472,138.22,138.225,300
133,138.22,138.22,138.1904,138.21,452
134,138.23,138.23,138.225,138.23,500
135,138.17,138.25,138.13,138.2299,4253
136,138.095,138.11,138.095,138.11,750
137,138.11,138.11,138.06,138.085,800
138,138.16,138.16,138.12,138.12,901
139,138.21,138.21,138.18,138.18,790
140,138.09,138.21,138.08,138.2,2100
141,138.105,138.145,138.08,138.145,1000
142,138.27,138.28,138.15,138.15,2356
143,138.27,138.27,138.211,138.211,700
144,138.37,138.37,138.29,138.29,1700
145,138.39,138.39,138.37,138.37,600
146,138.305,138.39,138.29,138.39,1900
147,138.23,138.32,138.22,138.32,1108
148,138.33,138.33,138.26,138.26,1147
149,138.345,138.37,138.34,138.34,1500
150,138.35,138.35,138.31,138.32,1700
151,138.3167,138.34,138.3167,138.32,900
152,138.39,138.39,138.35,138.35,1300
153,138.39,138.39,138.39,138.39,400
154,138.435,138.49,138.39,138.39,3680
155,138.295,138.5,138.295,138.47,4338
156,138.405,138.405,138.35,138.35,700
157,138.47,138.47,138.43,138.43,500
158,138.44,138.487,138.43,138.44,800
159,138.45,138.46,138.42,138.46,2151
160,138.38,138.435,138.36,138.43,1400
161,138.44,138.46,138.365,138.365,4466
