CBS,CBS Corp.,Consumer Discretionary,1,Broadcasting,28405807079,2435986
a1504272600,64.13,64.23,64.13,64.23,12201
1,64.215,64.215,64.11,64.11,1507
2,64.255,64.29,64.215,64.215,2163
3,64.265,64.285,64.26,64.26,806
4,64.295,64.3,64.29,64.29,700
5,64.32,64.38,64.31,64.34,2033
6,64.27,64.31,64.27,64.27,2424
7,64.2,64.3,64.2,64.3,1613
8,64.19,64.2,64.19,64.2,500
9,64.27,64.27,64.19,64.2,1300
10,64.27,64.35,64.27,64.32,2347
11,64.3,64.31,64.29,64.29,700
12,64.33,64.34,64.33,64.33,600
13,64.36,64.36,64.33,64.33,508
15,64.31,64.32,64.3,64.32,1100
16,64.42,64.44,64.33,64.33,1900
17,64.51,64.51,64.4125,64.42,4449
18,64.499,64.52,64.49,64.49,1480
19,64.45,64.48,64.45,64.47,500
20,64.44,64.44,64.42,64.42,300
21,64.44,64.46,64.41,64.42,2000
22,64.44,64.445,64.41,64.445,700
23,64.4,64.41,64.4,64.41,700
24,64.39,64.4,64.36,64.4,2104
25,64.45,64.45,64.36,64.395,3563
26,64.37,64.41,64.37,64.41,886
27,64.46,64.46,64.37,64.37,1935
28,64.43,64.47,64.4,64.47,2200
29,64.46,64.46,64.43,64.43,1400
30,64.51,64.51,64.47,64.47,2050
31,64.39,64.49,64.39,64.49,1700
32,64.32,64.375,64.3,64.375,8334
33,64.25,64.335,64.25,64.335,1800
34,64.23,64.265,64.23,64.265,600
35,64.185,64.23,64.14,64.23,3901
36,64.19,64.19,64.17,64.18,1421
37,64.18,64.18,64.17,64.17,200
38,64.14,64.185,64.14,64.185,1700
39,64.13,64.15,64.13,64.14,800
40,64.17,64.23,64.155,64.155,4558
41,64.19,64.19,64.14,64.16,2400
42,64.18,64.18,64.17,64.17,200
43,64.16,64.18,64.16,64.16,900
44,64.14,64.16,64.14,64.16,300
45,64.16,64.19,64.14,64.14,3202
46,64.165,64.165,64.16,64.16,400
47,64.165,64.17,64.13,64.14,1724
48,64.14,64.1632,64.13,64.1632,1358
49,64.11,64.12,64.11,64.12,502
50,64.11,64.13,64.1,64.1093,2700
51,64.1,64.13,64.1,64.11,2936
52,64.1362,64.14,64.11,64.11,2300
53,64.09,64.11,64.09,64.0901,410
54,64.055,64.115,64.055,64.11,3500
55,64.095,64.095,64.06,64.06,1500
56,64.1,64.1,64.05,64.08,2550
57,64.03,64.07,64.03,64.07,988
58,64.02,64.03,64.02,64.03,500
59,64.045,64.06,64.045,64.0498,700
60,64.06,64.08,64.0401,64.06,1400
61,64.09,64.09,64.06,64.09,1000
62,64.23,64.23,64.1,64.1,5508
63,64.33,64.35,64.235,64.24,5029
64,64.401,64.45,64.36,64.36,3600
65,64.29,64.4,64.28,64.4,2800
66,64.29,64.29,64.27,64.29,923
67,64.26,64.295,64.24,64.295,1000
68,64.2682,64.2682,64.26,64.26,500
69,64.26,64.27,64.25,64.255,1071
70,64.25,64.2586,64.25,64.2586,900
71,64.23,64.26,64.23,64.26,1200
72,64.18,64.22,64.18,64.22,1087
73,64.21,64.21,64.1801,64.2,2002
74,64.2,64.2,64.2,64.2,100
75,64.2,64.2,64.2,64.2,100
76,64.205,64.205,64.205,64.205,300
77,64.18,64.2,64.18,64.19,600
78,64.21,64.21,64.18,64.19,2048
79,64.3,64.3,64.19,64.21,4200
80,64.255,64.28,64.24,64.27,2375
81,64.29,64.29,64.26,64.26,700
