CME,CME Group Inc.,Financials,4,Financial Exchanges & Data,42913509988,1153760
a1504272600,125.63,125.63,125.63,125.63,14204
1,125.63,125.63,125.59,125.59,918
3,125.82,125.82,125.73,125.75,1100
4,125.71,125.71,125.71,125.71,100
5,125.77,125.77,125.77,125.77,200
6,126.03,126.03,125.73,125.74,1848
7,126.1,126.1,125.995,125.995,400
8,126.07,126.07,126.07,126.07,100
10,126.22,126.33,126.22,126.33,1300
11,126.11,126.18,126.04,126.15,1400
12,126.01,126.02,125.99,125.99,700
13,126.03,126.1,125.95,125.99,11441
14,126.08,126.15,125.99,125.99,1300
15,125.96,126.08,125.95,126.06,4110
16,125.99,126,125.88,125.96,2100
18,125.88,125.995,125.88,125.95,2000
19,125.945,125.945,125.85,125.89,700
20,125.94,125.94,125.89,125.9,700
21,125.85,126,125.8,125.97,3387
22,125.81,125.84,125.76,125.84,1500
23,125.82,125.84,125.79,125.79,300
24,125.84,125.84,125.78,125.84,1477
25,125.84,125.84,125.83,125.83,200
26,125.93,125.975,125.88,125.9,1300
28,125.85,125.87,125.85,125.85,1400
29,125.89,125.89,125.85,125.85,3184
30,125.91,125.96,125.82,125.87,4700
31,125.995,125.995,125.97,125.97,1100
32,126.005,126.05,125.98,126.03,3900
33,126.02,126.04,126.02,126.04,900
34,125.95,126.06,125.95,126.01,1600
35,125.92,125.95,125.92,125.94,1200
36,126.0077,126.0077,125.95,125.95,1015
37,125.98,126.03,125.98,126.02,1300
38,125.91,125.95,125.91,125.95,1600
39,125.94,125.9699,125.91,125.91,3211
40,125.92,125.96,125.9,125.96,1000
41,125.93,125.93,125.86,125.89,3950
42,125.9,125.93,125.9,125.93,900
43,125.88,125.9,125.85,125.9,2493
44,125.9,125.92,125.9,125.92,400
45,125.95,125.95,125.93,125.93,500
46,125.89,125.93,125.89,125.92,800
47,125.84,125.87,125.84,125.87,1300
48,125.92,125.92,125.83,125.83,2100
49,125.86,125.8792,125.86,125.87,920
50,125.88,125.88,125.87,125.87,800
51,125.86,125.89,125.84,125.89,1000
52,126.02,126.08,125.88,125.89,3400
53,126.005,126.025,125.99,126,3300
54,126.105,126.11,125.98,125.99,13900
55,126.08,126.14,126.08,126.12,7339
56,126.1,126.11,126.03,126.1,3907
57,126.12,126.12,126.01,126.1199,1206
58,126.11,126.16,126.11,126.16,200
59,126.12,126.17,126.12,126.135,2400
60,126.115,126.13,126.105,126.11,1300
61,126.06,126.09,126.06,126.09,500
62,126.06,126.13,126.06,126.1,1700
63,126.1,126.15,126.08,126.1,600
65,126.07,126.115,126.07,126.115,790
66,126.1,126.11,126.075,126.09,1100
67,126.09,126.11,126.08,126.11,1600
68,126.11,126.115,126.08,126.08,1265
69,126.1,126.135,126.1,126.12,6362
70,126.1,126.12,126.086,126.086,1321
71,126.1899,126.19,126.07,126.1,3905
72,126.11,126.13,126.09,126.11,1800
73,126.13,126.15,126.12,126.15,900
74,126.15,126.15,126.15,126.15,200
75,126.12,126.15,126.11,126.15,2464
76,126.14,126.16,126.11,126.11,1089
77,126.11,126.145,126.11,126.14,3300
78,126.12,126.13,126.0999,126.11,3935
79,126.1,126.1,126.08,126.1,1495
80,126.1,126.1,126.0799,126.09,2607
81,126.07,126.085,126.06,126.07,600
82,126.2,126.2,126.09,126.09,5148
83,126.15,126.21,126.14,126.2,5936
84,126.15,126.16,126.12,126.1599,7399
85,126.18,126.18,126.155,126.155,800
86,126.22,126.22,126.17,126.185,1700
87,126.155,126.245,126.15,126.245,4348
88,126.24,126.24,126.17,126.2,700
89,126.25,126.28,126.24,126.24,3300
90,126.18,126.26,126.18,126.25,4456
91,126.22,126.22,126.17,126.17,2658
92,126.21,126.225,126.19,126.2,2100
93,126.24,126.25,126.21,126.21,600
94,126.235,126.235,126.235,126.235,400
95,126.21,126.23,126.19,126.21,1100
96,126.235,126.25,126.215,126.23,1300
97,126.24,126.27,126.19,126.235,3948
98,126.2,126.2255,126.2,126.22,1400
99,126.21,126.23,126.2,126.21,3277
100,126.25,126.27,126.23,126.23,800
101,126.235,126.255,126.22,126.255,1164
102,126.22,126.23,126.22,126.23,800
103,126.245,126.28,126.22,126.23,3400
104,126.22,126.275,126.22,126.26,3371
105,126.275,126.3,126.24,126.25,3400
106,126.25,126.3,126.23,126.28,6144
107,126.23,126.26,126.23,126.26,2534
108,126.25,126.29,126.22,126.24,5754
109,126.2634,126.2634,126.24,126.24,250
110,126.27,126.31,126.27,126.28,800
111,126.24,126.31,126.24,126.309,1952
112,126.2833,126.2833,126.25,126.25,500
113,126.34,126.34,126.275,126.3,1211
114,126.29,126.37,126.29,126.37,1634
115,126.26,126.27,126.26,126.27,200
116,126.19,126.27,126.19,126.25,2000
117,126.12,126.18,126.12,126.18,790
118,126.21,126.21,126.13,126.13,1400
119,126.16,126.24,126.16,126.205,1700
120,126.17,126.17,126.1095,126.1095,756
121,126.17,126.17,126.13,126.16,1300
122,126.16,126.17,126.145,126.17,500
123,126.17,126.17,126.16,126.16,300
124,126.16,126.17,126.145,126.16,500
125,126.12,126.17,126.12,126.16,2234
126,126.12,126.15,126.12,126.125,600
127,126.16,126.16,126.16,126.16,200
128,126.17,126.17,126.17,126.17,200
129,126.08,126.16,126.08,126.16,1417
130,126.14,126.14,126.12,126.12,300
131,126.15,126.18,126.12,126.17,1500
132,126.17,126.17,126.132,126.132,725
133,126.24,126.24,126.17,126.17,900
134,126.24,126.24,126.21,126.21,400
135,126.26,126.28,126.215,126.22,1164
136,126.29,126.29,126.29,126.29,830
137,126.28,126.32,126.28,126.32,985
138,126.2965,126.31,126.285,126.285,600
139,126.32,126.33,126.28,126.33,1600
140,126.37,126.38,126.34,126.34,864
141,126.41,126.42,126.38,126.41,1300
142,126.4512,126.4512,126.41,126.41,1009
143,126.33,126.43,126.33,126.43,1550
144,126.36,126.38,126.355,126.38,400
145,126.43,126.43,126.3799,126.38,1000
146,126.44,126.49,126.43,126.47,1550
147,126.41,126.45,126.38,126.435,5900
148,126.3982,126.4,126.33,126.36,3994
149,126.36,126.38,126.35,126.38,990
150,126.435,126.44,126.39,126.39,600
151,126.41,126.43,126.41,126.43,1000
152,126.3754,126.4,126.37,126.4,800
153,126.4,126.415,126.4,126.41,1100
154,126.39,126.41,126.39,126.41,1113
155,126.38,126.3928,126.38,126.3928,431
156,126.4,126.4,126.39,126.39,300
157,126.44,126.44,126.41,126.41,1086
158,126.43,126.48,126.43,126.4401,3135
159,126.43,126.44,126.43,126.43,300
160,126.43,126.43,126.43,126.43,100
161,126.46,126.46,126.41,126.43,700
162,126.46,126.47,126.45,126.45,1000
163,126.46,126.46,126.46,126.46,400
164,126.39,126.45,126.39,126.45,4220
165,126.389,126.389,126.37,126.37,478
166,126.39,126.41,126.38,126.39,1400
167,126.39,126.4,126.39,126.4,300
168,126.41,126.41,126.4,126.4,900
169,126.37,126.41,126.37,126.39,600
170,126.34,126.375,126.34,126.375,2100
171,126.36,126.38,126.33,126.33,1935
172,126.36,126.36,126.355,126.355,600
173,126.38,126.38,126.36,126.36,500
174,126.43,126.43,126.38,126.38,400
175,126.425,126.44,126.395,126.395,1745
176,126.39,126.41,126.39,126.41,1451
177,126.39,126.43,126.39,126.42,3453
178,126.41,126.42,126.41,126.42,500
179,126.41,126.44,126.41,126.43,600
180,126.4,126.41,126.4,126.41,600
181,126.42,126.42,126.39,126.39,600
182,126.42,126.42,126.4,126.4,300
183,126.41,126.44,126.41,126.42,1500
184,126.41,126.41,126.41,126.41,100
185,126.42,126.42,126.405,126.405,200
186,126.38,126.41,126.38,126.41,489
187,126.4,126.4,126.3899,126.39,922
188,126.44,126.44,126.41,126.41,200
189,126.45,126.45,126.45,126.45,772
190,126.48,126.48,126.45,126.46,600
191,126.43,126.48,126.41,126.47,3200
192,126.435,126.435,126.43,126.43,1200
193,126.445,126.445,126.435,126.435,300
194,126.4,126.4543,126.4,126.4543,1129
195,126.4044,126.4044,126.4044,126.4044,251
196,126.43,126.44,126.4,126.415,1100
197,126.48,126.48,126.42,126.45,3318
198,126.4492,126.47,126.4,126.45,2926
199,126.49,126.49,126.45,126.45,400
201,126.49,126.53,126.48,126.53,1837
202,126.49,126.49,126.49,126.49,400
203,126.48,126.49,126.48,126.49,600
205,126.49,126.49,126.465,126.465,1200
206,126.49,126.49,126.4844,126.4844,420
207,126.47,126.49,126.44,126.49,800
208,126.44,126.46,126.44,126.45,764
209,126.46,126.46,126.45,126.45,900
210,126.45,126.45,126.43,126.45,795
211,126.455,126.455,126.45,126.45,300
212,126.47,126.47,126.46,126.46,600
213,126.5,126.5,126.485,126.485,200
214,126.525,126.525,126.525,126.525,100
215,126.55,126.55,126.55,126.55,100
216,126.54,126.55,126.5,126.55,2500
217,126.5,126.51,126.47,126.51,3300
218,126.51,126.51,126.5,126.5,200
219,126.4705,126.5,126.4705,126.5,405
220,126.5,126.5,126.485,126.485,578
221,126.485,126.51,126.485,126.51,1100
222,126.5,126.5,126.48,126.5,600
225,126.54,126.5575,126.53,126.53,1400
227,126.5428,126.5428,126.5428,126.5428,260
228,126.57,126.57,126.54,126.54,1100
229,126.57,126.57,126.57,126.57,100
230,126.5,126.57,126.5,126.57,2364
231,126.54,126.54,126.52,126.52,400
232,126.47,126.5,126.46,126.5,500
233,126.5,126.5,126.49,126.49,500
235,126.53,126.53,126.52,126.52,400
236,126.515,126.52,126.515,126.52,400
237,126.5,126.5111,126.5,126.5111,557
238,126.5,126.51,126.5,126.51,900
239,126.505,126.51,126.5,126.5,1000
240,126.52,126.52,126.52,126.52,400
241,126.51,126.53,126.5,126.52,2900
242,126.51,126.51,126.51,126.51,100
243,126.5,126.5,126.5,126.5,100
244,126.51,126.51,126.51,126.51,400
245,126.5,126.51,126.5,126.51,1100
248,126.52,126.53,126.52,126.52,1000
249,126.54,126.54,126.54,126.54,400
250,126.5,126.52,126.5,126.52,500
251,126.52,126.52,126.5,126.5,600
252,126.51,126.51,126.51,126.51,100
253,126.51,126.51,126.51,126.51,400
255,126.52,126.52,126.52,126.52,100
256,126.5,126.505,126.5,126.5,2100
257,126.5,126.5,126.5,126.5,300
258,126.47,126.49,126.47,126.48,1000
259,126.485,126.485,126.485,126.485,100
260,126.48,126.48,126.48,126.48,200
262,126.4748,126.4748,126.4748,126.4748,108
263,126.47,126.49,126.47,126.49,1234
264,126.47,126.47,126.47,126.47,200
265,126.47,126.4876,126.47,126.48,1550
266,126.46,126.46,126.46,126.46,200
267,126.47,126.47,126.44,126.46,300
268,126.46,126.47,126.4435,126.47,2360
269,126.4666,126.5,126.46,126.47,1024
270,126.49,126.49,126.49,126.49,100
272,126.44,126.47,126.44,126.46,1557
273,126.47,126.48,126.45,126.45,1229
274,126.5,126.5,126.48,126.48,1000
275,126.51,126.51,126.5,126.51,1100
276,126.52,126.53,126.5,126.515,1800
277,126.52,126.52,126.52,126.52,200
278,126.49,126.52,126.49,126.49,1400
279,126.505,126.505,126.505,126.505,100
280,126.485,126.485,126.47,126.48,300
281,126.5,126.5,126.4781,126.48,1153
282,126.5,126.5,126.5,126.5,100
283,126.53,126.53,126.52,126.52,900
284,126.55,126.55,126.54,126.54,500
285,126.46,126.565,126.46,126.565,3133
287,126.46,126.46,126.46,126.46,100
288,126.45,126.4601,126.44,126.4601,1583
289,126.4,126.41,126.36,126.41,4404
290,126.41,126.43,126.41,126.41,1647
291,126.41,126.41,126.41,126.41,400
292,126.41,126.41,126.39,126.39,200
293,126.4,126.445,126.4,126.42,1700
294,126.41,126.41,126.41,126.41,200
295,126.45,126.45,126.42,126.42,1600
297,126.4167,126.435,126.4167,126.435,663
298,126.39,126.4,126.37,126.4,1500
299,126.38,126.385,126.38,126.385,340
301,126.36,126.37,126.33,126.33,1000
302,126.365,126.37,126.34,126.37,800
303,126.39,126.39,126.35,126.3734,2298
305,126.4,126.41,126.4,126.4,1200
306,126.44,126.44,126.41,126.41,1000
307,126.46,126.46,126.45,126.46,300
308,126.44,126.47,126.43,126.47,1410
309,126.44,126.44,126.41,126.41,1000
310,126.4425,126.45,126.43,126.45,1000
311,126.45,126.47,126.434,126.45,3165
