OMC,Omnicom Group,Consumer Discretionary,1,Advertising,19458257394,1821026
a1493127000,83.48,83.55,83.48,83.54,16182
1,83.47,83.53,83.43,83.5,1700
2,83.39,83.43,83.36,83.43,540
3,83.34,83.36,83.34,83.36,400
4,83.43,83.44,83.33,83.33,1700
5,83.51,83.51,83.42,83.42,1441
6,83.35,83.51,83.35,83.5,1900
7,83.35,83.35,83.31,83.31,1400
8,83.36,83.37,83.35,83.37,700
9,83.36,83.36,83.36,83.36,100
10,83.43,83.46,83.36,83.36,1635
11,83.44,83.44,83.44,83.44,300
12,83.43,83.43,83.38,83.38,2074
13,83.36,83.3876,83.36,83.3876,300
14,83.3928,83.41,83.37,83.38,2365
16,83.49,83.49,83.4,83.4,2800
17,83.5,83.5,83.47,83.49,800
18,83.51,83.54,83.5,83.5,1200
19,83.485,83.52,83.485,83.52,900
20,83.48,83.48,83.4799,83.48,600
21,83.52,83.52,83.47,83.47,2716
23,83.5,83.54,83.485,83.49,2396
24,83.48,83.5,83.47,83.5,500
25,83.53,83.54,83.49,83.49,1400
26,83.5,83.52,83.5,83.52,700
28,83.49,83.49,83.47,83.49,500
29,83.46,83.49,83.46,83.4798,650
30,83.44,83.48,83.44,83.45,2700
31,83.45,83.45,83.43,83.43,1100
32,83.47,83.47,83.46,83.46,400
33,83.47,83.52,83.47,83.49,2707
34,83.47,83.47,83.445,83.45,1900
35,83.44,83.47,83.44,83.47,1001
36,83.47,83.5,83.45,83.45,2001
37,83.48,83.49,83.42,83.47,5227
38,83.47,83.51,83.47,83.51,1800
39,83.5,83.5,83.46,83.48,2100
40,83.48,83.5,83.48,83.5,600
41,83.49,83.49,83.49,83.49,400
42,83.45,83.5,83.45,83.5,2820
43,83.47,83.49,83.44,83.44,2200
44,83.4632,83.4632,83.46,83.46,501
45,83.51,83.51,83.465,83.47,3544
46,83.48,83.51,83.48,83.51,400
47,83.51,83.51,83.48,83.49,2900
48,83.53,83.53,83.49,83.5,3100
49,83.53,83.53,83.52,83.529,991
50,83.59,83.61,83.54,83.54,5400
51,83.6,83.62,83.6,83.6,1200
52,83.57,83.6,83.57,83.6,1200
53,83.62,83.62,83.58,83.58,1600
54,83.55,83.58,83.52,83.58,2986
55,83.54,83.54,83.51,83.54,2634
56,83.57,83.57,83.53,83.53,9379
57,83.57,83.59,83.54,83.555,3100
58,83.56,83.58,83.54,83.58,4411
59,83.54,83.56,83.54,83.56,1666
60,83.51,83.53,83.49,83.53,6736
61,83.56,83.56,83.51,83.52,2055
62,83.54,83.55,83.54,83.55,1066
63,83.54,83.54,83.53,83.54,1294
64,83.6,83.61,83.54,83.54,5693
65,83.62,83.63,83.61,83.61,800
66,83.62,83.625,83.62,83.62,4749
67,83.61,83.62,83.61,83.62,300
68,83.61,83.62,83.6,83.6,4500
69,83.61,83.62,83.61,83.62,300
70,83.595,83.6,83.59,83.6,2301
71,83.6,83.6,83.58,83.59,3555
72,83.6,83.6,83.6,83.6,1281
73,83.6,83.61,83.6,83.6,4195
74,83.65,83.65,83.6,83.61,3100
75,83.61,83.64,83.61,83.63,2999
76,83.61,83.62,83.61,83.61,12000
77,83.62,83.62,83.6,83.605,9335
78,83.63,83.64,83.62,83.62,1800
79,83.71,83.71,83.6288,83.64,4533
80,83.73,83.74,83.7197,83.74,1025
81,83.71,83.73,83.7,83.73,4612
82,83.71,83.71,83.7,83.7,200
83,83.71,83.73,83.71,83.71,2000
84,83.69,83.74,83.69,83.73,6100
85,83.67,83.68,83.67,83.68,200
86,83.71,83.71,83.67,83.67,3306
87,83.73,83.73,83.71,83.72,2701
88,83.75,83.76,83.72,83.72,2600
89,83.73,83.77,83.73,83.77,2210
90,83.715,83.75,83.71,83.75,14377
91,83.7,83.7,83.7,83.7,200
92,83.6401,83.705,83.6401,83.705,7108
93,83.58,83.64,83.58,83.64,7363
94,83.59,83.59,83.59,83.59,200
95,83.54,83.57,83.54,83.57,800
96,83.545,83.55,83.54,83.54,3201
97,83.56,83.57,83.54,83.545,3344
98,83.56,83.56,83.56,83.56,203
100,83.6,83.61,83.57,83.57,6191
101,83.585,83.6,83.585,83.6,1827
102,83.58,83.58,83.58,83.58,300
103,83.59,83.6,83.59,83.59,1400
104,83.59,83.64,83.59,83.61,3000
105,83.61,83.63,83.6,83.6,1600
106,83.68,83.68,83.625,83.63,7591
107,83.71,83.72,83.68,83.68,2300
108,83.715,83.72,83.715,83.72,400
109,83.675,83.715,83.67,83.71,4495
110,83.69,83.7,83.6775,83.68,2520
111,83.69,83.69,83.69,83.69,300
112,83.7,83.7,83.69,83.7,3100
113,83.73,83.73,83.69,83.703,4952
114,83.73,83.75,83.73,83.73,2700
115,83.7,83.72,83.7,83.72,900
116,83.69,83.7,83.69,83.7,1100
117,83.69,83.69,83.69,83.69,200
118,83.65,83.7,83.65,83.6844,4826
119,83.66,83.66,83.64,83.64,2997
120,83.65,83.65,83.65,83.65,1000
121,83.64,83.66,83.64,83.659,883
122,83.625,83.64,83.625,83.64,1587
123,83.67,83.67,83.63,83.63,4056
124,83.73,83.73,83.67,83.67,2800
125,83.71,83.75,83.7,83.7499,2157
126,83.69,83.7,83.69,83.69,900
127,83.69,83.7,83.68,83.68,2563
128,83.72,83.72,83.7,83.7,2018
129,83.71,83.72,83.7,83.72,2251
130,83.76,83.76,83.7,83.7091,8994
131,83.72,83.74,83.72,83.74,1100
132,83.73,83.73,83.72,83.72,1000
133,83.73,83.73,83.73,83.73,100
134,83.79,83.79,83.72,83.73,1800
135,83.79,83.79,83.77,83.77,300
136,83.79,83.79,83.7583,83.7583,4460
137,83.77,83.79,83.77,83.79,2082
138,83.76,83.78,83.76,83.77,1400
139,83.74,83.75,83.74,83.75,900
140,83.77,83.77,83.745,83.75,1700
141,83.765,83.77,83.76,83.76,900
142,83.8,83.8,83.765,83.765,1300
143,83.8,83.8,83.77,83.8,400
144,83.75,83.79,83.75,83.79,3073
145,83.745,83.76,83.7445,83.7445,1836
146,83.76,83.77,83.76,83.76,2100
147,83.76,83.77,83.75,83.75,2390
148,83.765,83.765,83.76,83.76,700
149,83.77,83.77,83.75,83.77,4100
150,83.77,83.78,83.77,83.77,300
151,83.77,83.78,83.77,83.78,200
152,83.77,83.77,83.77,83.77,100
153,83.76,83.77,83.76,83.77,500
154,83.755,83.77,83.75,83.77,2951
155,83.765,83.77,83.75,83.75,1872
156,83.77,83.78,83.765,83.765,1600
157,83.75,83.76,83.75,83.76,900
158,83.765,83.77,83.76,83.76,2101
159,83.75,83.76,83.75,83.76,1300
160,83.75,83.75,83.73,83.74,1500
161,83.75,83.75,83.74,83.74,1400
162,83.72,83.75,83.72,83.75,2800
163,83.72,83.73,83.72,83.73,200
164,83.71,83.72,83.71,83.72,2236
165,83.7121,83.7121,83.7121,83.7121,181
166,83.755,83.755,83.7075,83.71,3158
167,83.765,83.765,83.755,83.755,2000
168,83.75,83.78,83.75,83.765,3138
169,83.7732,83.7732,83.75,83.76,900
170,83.76,83.76,83.76,83.76,100
171,83.765,83.765,83.75,83.76,2245
172,83.75,83.77,83.75,83.765,1302
173,83.75,83.755,83.75,83.75,600
174,83.74,83.75,83.73,83.75,2400
175,83.74,83.75,83.74,83.745,2100
176,83.74,83.74,83.74,83.74,200
177,83.71,83.74,83.71,83.74,2164
178,83.71,83.73,83.71,83.72,1700
179,83.72,83.72,83.7,83.7,2200
180,83.68,83.71,83.68,83.7,3200
181,83.66,83.68,83.66,83.68,400
182,83.64,83.66,83.64,83.66,600
183,83.66,83.66,83.645,83.65,1500
184,83.68,83.68,83.655,83.66,3144
185,83.64,83.69,83.64,83.66,29200
186,83.62,83.65,83.62,83.64,2200
187,83.605,83.62,83.6,83.61,3896
188,83.64,83.65,83.61,83.61,1300
189,83.63,83.63,83.63,83.63,200
190,83.64,83.64,83.64,83.64,100
191,83.62,83.65,83.61,83.65,3500
192,83.64,83.64,83.62,83.63,6434
193,83.6268,83.63,83.6268,83.63,400
194,83.66,83.66,83.64,83.6499,2697
195,83.65,83.66,83.645,83.66,1400
196,83.6466,83.6466,83.6466,83.6466,180
197,83.66,83.66,83.64,83.65,4405
198,83.68,83.69,83.67,83.67,1000
199,83.68,83.68,83.68,83.68,100
200,83.68,83.69,83.68,83.68,400
201,83.66,83.68,83.66,83.68,2019
202,83.64,83.65,83.64,83.65,500
203,83.64,83.655,83.63,83.645,4199
204,83.62,83.64,83.62,83.63,4296
205,83.59,83.6,83.59,83.6,800
206,83.6,83.6,83.58,83.585,2524
208,83.61,83.615,83.6075,83.61,1400
209,83.59,83.6,83.59,83.6,2000
210,83.6,83.62,83.59,83.59,2100
212,83.61,83.61,83.6,83.6,200
213,83.62,83.62,83.6,83.6,1956
214,83.6,83.61,83.59,83.61,5360
215,83.63,83.63,83.6,83.6,4000
216,83.62,83.62,83.62,83.62,100
217,83.61,83.62,83.6,83.62,1600
218,83.6,83.62,83.6,83.62,1200
219,83.6,83.6,83.6,83.6,1400
220,83.63,83.64,83.59,83.6,3100
221,83.615,83.63,83.615,83.63,1400
222,83.61,83.62,83.61,83.62,715
223,83.65,83.65,83.61,83.615,5500
224,83.65,83.663,83.64,83.66,4114
225,83.64,83.66,83.64,83.65,1441
226,83.65,83.66,83.645,83.66,2350
227,83.6401,83.65,83.64,83.65,725
228,83.64,83.64,83.64,83.64,100
229,83.65,83.65,83.645,83.65,1300
230,83.66,83.67,83.65,83.65,1900
231,83.6675,83.679,83.66,83.67,2231
232,83.66,83.661,83.66,83.661,425
233,83.69,83.69,83.67,83.67,1300
234,83.68,83.68,83.68,83.68,934
235,83.675,83.68,83.67,83.68,735
236,83.67,83.675,83.67,83.67,704
237,83.675,83.68,83.6739,83.6739,2633
238,83.67,83.67,83.665,83.67,1591
239,83.685,83.685,83.67,83.67,1000
240,83.685,83.685,83.68,83.68,200
241,83.7,83.7,83.68,83.68,1800
242,83.6944,83.6944,83.68,83.69,2025
243,83.7,83.71,83.695,83.6999,2346
244,83.73,83.73,83.7,83.7,3300
245,83.76,83.76,83.73,83.73,900
246,83.75,83.77,83.75,83.755,800
247,83.75,83.75,83.75,83.75,500
248,83.74,83.755,83.74,83.75,1600
249,83.75,83.75,83.73,83.73,400
250,83.75,83.75,83.73,83.74,800
251,83.74,83.7444,83.73,83.7444,523
252,83.74,83.74,83.73,83.74,1200
253,83.71,83.74,83.71,83.74,3642
254,83.73,83.73,83.7,83.7,1500
255,83.725,83.73,83.725,83.73,1100
256,83.74,83.7407,83.73,83.73,606
257,83.71,83.73,83.7,83.73,2100
258,83.69,83.7,83.69,83.7,500
259,83.695,83.72,83.68,83.69,1773
260,83.7064,83.7066,83.7064,83.7066,900
261,83.69,83.71,83.69,83.705,300
262,83.7,83.7,83.69,83.69,200
263,83.69,83.7,83.69,83.69,1700
264,83.69,83.7,83.69,83.7,513
265,83.73,83.73,83.69,83.7,1800
266,83.75,83.75,83.7,83.7,600
267,83.725,83.74,83.72,83.72,1700
268,83.73,83.74,83.72,83.735,500
269,83.72,83.73,83.71,83.73,1900
270,83.73,83.73,83.71,83.72,2200
271,83.705,83.725,83.705,83.725,1600
272,83.72,83.72,83.71,83.71,500
273,83.735,83.735,83.71,83.71,2187
274,83.74,83.75,83.73,83.74,3100
275,83.75,83.75,83.73,83.73,2100
276,83.74,83.76,83.735,83.74,7096
277,83.81,83.81,83.735,83.74,2900
278,83.79,83.8,83.79,83.8,1000
279,83.8,83.81,83.79,83.81,2014
280,83.805,83.81,83.8,83.81,600
281,83.83,83.83,83.79,83.8,2548
282,83.825,83.83,83.81,83.81,1400
283,83.82,83.83,83.8,83.8265,4187
284,83.815,83.82,83.815,83.82,300
285,83.79,83.8141,83.785,83.8141,2562
286,83.77,83.79,83.77,83.79,1100
287,83.79,83.8,83.78,83.78,2530
288,83.79,83.79,83.78,83.79,1400
289,83.78,83.79,83.775,83.78,1668
290,83.8,83.8,83.77,83.77,1500
291,83.78,83.8,83.78,83.79,1217
292,83.8,83.8,83.77,83.79,700
293,83.8,83.81,83.79,83.79,1600
294,83.785,83.81,83.78,83.81,2561
295,83.79,83.8,83.78,83.78,2346
296,83.795,83.8,83.785,83.79,3800
297,83.82,83.83,83.81,83.81,600
298,83.805,83.81,83.8001,83.81,1718
299,83.81,83.81,83.8,83.81,4600
300,83.8,83.81,83.795,83.8,2200
301,83.79,83.81,83.79,83.8,300
302,83.82,83.82,83.795,83.8,2500
303,83.85,83.86,83.815,83.82,14505
304,83.83,83.845,83.82,83.845,3523
305,83.83,83.84,83.82,83.82,1292
306,83.83,83.83,83.82,83.83,1100
307,83.825,83.83,83.82,83.83,1751
308,83.83,83.84,83.81,83.825,6341
309,83.845,83.845,83.82,83.825,2900
310,83.83,83.845,83.83,83.845,700
311,83.77,83.83,83.77,83.83,4231
312,83.77,83.79,83.77,83.77,3400
313,83.76,83.77,83.76,83.77,600
314,83.76,83.76,83.75,83.75,700
315,83.77,83.78,83.76,83.76,5543
316,83.76,83.76,83.75,83.75,200
317,83.76,83.77,83.755,83.76,2900
318,83.74,83.75,83.71,83.75,5575
319,83.74,83.74,83.73,83.74,500
320,83.7,83.73,83.7,83.73,1000
321,83.69,83.69,83.69,83.69,200
322,83.68,83.69,83.68,83.69,642
323,83.69,83.69,83.68,83.68,3329
324,83.7185,83.7185,83.69,83.69,854
325,83.71,83.72,83.71,83.71,400
326,83.7275,83.73,83.7,83.715,3300
327,83.72,83.73,83.72,83.73,2100
328,83.73,83.73,83.73,83.73,400
329,83.73,83.73,83.73,83.73,100
330,83.75,83.75,83.74,83.745,1500
331,83.77,83.77,83.74,83.75,6649
332,83.76,83.77,83.75,83.77,1949
333,83.795,83.795,83.765,83.77,2800
334,83.8,83.83,83.8,83.81,3415
335,83.8,83.8,83.795,83.795,1132
336,83.83,83.83,83.8,83.8,3392
337,83.815,83.84,83.815,83.84,2902
338,83.815,83.825,83.81,83.82,5368
339,83.81,83.825,83.81,83.82,2337
340,83.84,83.86,83.81,83.81,6125
341,83.86,83.86,83.83,83.83,4000
342,83.865,83.88,83.84,83.8486,1835
343,83.86,83.88,83.86,83.88,1028
344,83.88,83.88,83.86,83.865,1983
345,83.85,83.88,83.85,83.88,5808
346,83.85,83.85,83.84,83.85,809
347,83.85,83.85,83.83,83.8401,2933
348,83.84,83.87,83.84,83.85,2598
349,83.83,83.83,83.83,83.83,100
350,83.84,83.85,83.84,83.85,700
351,83.84,83.84,83.83,83.83,5749
352,83.85,83.85,83.83,83.83,6106
353,83.825,83.84,83.82,83.84,1810
354,83.81,83.83,83.81,83.82,2400
355,83.8035,83.81,83.8035,83.81,1900
356,83.8,83.805,83.79,83.8,2877
357,83.81,83.82,83.8,83.8,4738
358,83.7884,83.8,83.7884,83.8,2101
359,83.74,83.78,83.73,83.78,9478
360,83.73,83.74,83.73,83.74,1200
361,83.72,83.73,83.7,83.73,9607
362,83.715,83.73,83.715,83.72,1200
363,83.725,83.7375,83.7175,83.72,3281
364,83.755,83.765,83.74,83.74,5611
365,83.76,83.7625,83.75,83.755,2300
366,83.74,83.76,83.74,83.76,2911
367,83.74,83.7461,83.73,83.74,2385
368,83.76,83.76,83.74,83.74,6574
369,83.755,83.76,83.75,83.755,2079
370,83.73,83.75,83.725,83.75,4600
371,83.75,83.7599,83.735,83.74,2765
372,83.77,83.78,83.7525,83.76,3611
373,83.76,83.78,83.75,83.78,5149
374,83.71,83.755,83.71,83.755,7791
375,83.7,83.7,83.66,83.7,11222
376,83.69,83.7,83.69,83.7,2400
377,83.68,83.7,83.68,83.69,1745
378,83.69,83.69,83.68,83.68,1843
379,83.68,83.69,83.68,83.68,3431
380,83.67,83.68,83.67,83.68,9397
381,83.66,83.68,83.66,83.68,8381
382,83.605,83.66,83.6,83.66,12850
383,83.615,83.62,83.6,83.6,9053
384,83.61,83.62,83.61,83.61,7500
385,83.63,83.63,83.61,83.62,17207
386,83.65,83.655,83.625,83.6275,15935
387,83.64,83.655,83.64,83.64,14010
388,83.63,83.649,83.63,83.645,6835
389,83.61,83.64,83.6,83.635,14351
390,83.57,83.63,83.56,83.6,41744
