NFLX,Netflix Inc.,Information Technology,7,Internet Software & Services,66306993512,5977790
a1493127000,147.36,147.46,147.36,147.46,141654
1,147.6,148,147.35,147.35,176979
2,147.23,147.66,146.83,147.66,170332
3,147.42,147.48,146.83,147.11,124072
4,147.9,148.06,147.341,147.41,157794
5,147.11,147.93,147.05,147.93,102455
6,147.1,147.42,146.89,147.22,73547
7,147.36,147.55,147.13,147.1671,89358
8,147.34,147.59,147.23,147.38,65798
9,147.26,147.45,147.14,147.34,58000
10,147.43,147.86,147.24,147.24,91340
11,147.7,147.77,147.33,147.469,62878
12,147.889,147.9,147.61,147.69,99487
13,147.84,147.93,147.64,147.89,197892
14,147.58,147.86,147.5,147.83,74681
15,146.86,147.685,146.66,147.6,126296
16,147.02,147.15,146.74,146.8,113129
17,146.955,147.25,146.95,147,50189
18,146.66,147.08,146.6,146.95,60894
19,146.769,146.93,146.6,146.6,55132
20,146.45,146.81,146.22,146.77,89736
21,146.67,146.67,146.41,146.4406,53135
22,146.56,146.65,146.41,146.65,33454
23,146.65,146.78,146.41,146.56,51190
24,146.91,146.91,146.58,146.739,61315
25,146.92,146.999,146.81,146.91,42979
26,146.85,146.95,146.835,146.95,26652
27,146.85,147.03,146.8254,146.87,47754
28,146.9875,147.01,146.75,146.92,40212
29,146.95,147,146.88,146.99,49830
30,146.8,146.9608,146.8,146.9608,61103
31,146.75,146.82,146.69,146.78,31211
32,147.16,147.29,146.75,146.75,94330
33,147.224,147.32,147.12,147.16,45110
34,147.35,147.38,147.08,147.25,35666
35,147.48,147.6,147.34,147.35,79194
36,147.565,147.62,147.46,147.515,35473
37,147.425,147.58,147.29,147.57,56826
38,147.33,147.47,147.241,147.425,36163
39,147.46,147.54,147.32,147.355,46743
40,147.6,147.6,147.4,147.46,32485
41,147.69,147.74,147.56,147.56,53275
42,147.81,147.81,147.68,147.72,48547
43,147.81,147.9,147.75,147.81,53145
44,147.8204,147.89,147.76,147.79,41513
45,147.72,147.86,147.68,147.8434,26177
46,147.86,147.89,147.68,147.73,40071
47,147.9,147.91,147.73,147.8631,89335
48,147.76,147.9,147.76,147.9,34589
49,147.7181,147.9,147.67,147.7683,32014
50,147.6502,147.81,147.65,147.74,34289
51,147.86,147.87,147.65,147.66,16361
52,147.8617,147.9,147.8,147.8448,71562
53,147.76,147.9,147.721,147.88,27629
54,147.63,147.79,147.6,147.75,36314
55,147.7422,147.775,147.53,147.62,35664
56,147.84,147.85,147.72,147.74,26566
57,148.3072,148.44,147.84,147.86,263360
58,148.21,148.39,148.1,148.35,57990
59,148.535,148.57,148.211,148.29,157737
60,148.34,148.52,148.28,148.52,43445
61,148.3,148.5,148.28,148.37,41381
62,148.39,148.39,148.21,148.298,25417
63,148.37,148.39,148.23,148.3516,36696
64,148.42,148.51,148.36,148.4,37475
65,148.47,148.57,148.42,148.44,42638
66,148.63,148.68,148.44,148.455,56691
67,148.64,148.74,148.62,148.6201,40575
68,148.37,148.6476,148.34,148.64,66003
69,148.07,148.47,147.81,148.37,157356
70,148.03,148.28,147.93,148.07,58699
71,147.8513,148.13,147.81,148.035,46609
72,147.89,147.97,147.63,147.87,57027
73,147.79,147.97,147.75,147.92,39851
74,147.92,147.99,147.7,147.79,26984
75,148.13,148.17,147.9203,147.93,43580
76,148.22,148.28,148.0847,148.125,35689
77,148.29,148.35,148.19,148.2,22730
78,148.3284,148.36,148.276,148.28,17015
79,148.39,148.42,148.28,148.333,33525
80,148.23,148.4,148.23,148.4,20040
81,148.13,148.28,148.08,148.23,30557
82,148.05,148.14,147.96,148.12,24812
83,148.035,148.13,148,148.04,26373
84,148.12,148.14,148.04,148.04,17379
85,148.2821,148.35,148.11,148.1201,29803
86,148.4,148.45,148.2828,148.2828,42565
87,148.4148,148.46,148.3401,148.3971,17292
88,148.55,148.569,148.4,148.44,50551
89,148.5699,148.655,148.5,148.5502,33157
90,148.64,148.7,148.56,148.56,31606
91,148.6336,148.67,148.51,148.62,22971
92,148.7025,148.71,148.59,148.62,26291
93,148.5732,148.82,148.5732,148.67,47326
94,148.67,148.69,148.55,148.55,22084
95,148.78,148.8,148.64,148.685,22398
96,148.83,148.84,148.73,148.7509,36701
97,148.7984,148.84,148.71,148.8363,11929
98,148.84,148.8899,148.76,148.81,31718
99,148.87,148.9,148.83,148.85,20806
100,148.83,148.89,148.77,148.8749,21072
101,148.78,148.88,148.761,148.84,14887
102,148.84,148.91,148.79,148.81,21903
103,148.92,148.93,148.8363,148.84,26625
104,148.9299,148.98,148.87,148.94,33603
105,148.97,148.99,148.8787,148.95,41378
106,149.08,149.1,148.99,148.99,142477
107,149.04,149.11,149.02,149.09,49535
108,149.27,149.33,149.0532,149.0532,71957
109,149.32,149.35,149.2126,149.2632,41538
110,149.44,149.46,149.3197,149.3197,49740
111,149.42,149.45,149.37,149.45,22597
112,149.426,149.48,149.4,149.4326,33141
113,149.59,149.62,149.4,149.43,68609
114,149.66,149.66,149.48,149.57,35298
115,149.7,149.77,149.63,149.63,60347
116,149.849,149.85,149.7,149.7,61521
117,149.79,149.87,149.67,149.85,41764
118,149.73,149.79,149.64,149.7837,48024
119,149.645,149.725,149.61,149.7148,28857
120,149.7688,149.7688,149.64,149.64,26794
121,149.77,149.85,149.7,149.765,34692
122,149.6588,149.8,149.65,149.78,19068
123,149.91,149.94,149.67,149.67,33976
124,149.93,149.99,149.87,149.9099,42802
125,149.98,150,149.88,149.94,51157
126,150.11,150.15,149.98,149.98,142597
127,150.24,150.24,150.07,150.125,51342
128,150.2,150.3298,150.15,150.24,64292
129,150.26,150.28,150.17,150.19,44248
130,150.31,150.38,150.22,150.269,66579
131,150.61,150.64,150.29,150.3,109508
132,150.7302,150.75,150.51,150.62,91009
133,150.6074,150.82,150.51,150.73,79982
134,150.71,150.74,150.6124,150.6124,50413
135,150.93,150.99,150.69,150.71,73524
136,150.89,150.96,150.81,150.94,70952
137,150.88,150.9,150.81,150.88,36059
138,150.7,150.94,150.69,150.88,72442
139,150.54,150.7,150.42,150.69,70666
140,150.7038,150.7099,150.53,150.53,36265
141,150.6452,150.79,150.62,150.7,30648
142,150.81,150.9,150.64,150.64,50801
143,150.91,151.1,150.8,150.81,73667
144,151.03,151.05,150.81,150.9,41254
145,151.21,151.21,150.96,151.0394,83697
146,151.3397,151.36,151.0611,151.21,83824
147,151.34,151.41,151.15,151.35,80721
148,151.5919,151.5919,151.3,151.35,89124
149,151.78,151.79,151.56,151.59,113580
150,151.8602,151.89,151.71,151.76,129415
151,152.17,152.3,151.861,151.87,217284
152,152.42,152.44,152.12,152.177,119009
153,152.0916,152.57,151.8856,152.45,176341
154,152.1,152.28,152.04,152.1,65261
155,151.77,152.115,151.6,152.1,142072
156,151.7361,151.8,151.62,151.77,49586
157,151.69,151.75,151.52,151.72,77994
158,151.556,151.69,151.4,151.68,51842
159,151.84,151.84,151.4902,151.556,60608
160,151.96,152,151.78,151.8497,58508
161,152.07,152.12,151.89,151.9999,65436
162,152.16,152.26,152.05,152.09,51541
163,152.18,152.32,152.1557,152.1557,66124
164,152.185,152.3,152.15,152.1889,52251
165,152.23,152.23,152.04,152.13,37294
166,152.25,152.27,152.19,152.23,35725
167,152.37,152.41,152.18,152.2499,63305
168,152.387,152.53,152.3,152.38,76203
169,152.48,152.5,152.35,152.3776,45794
170,152.155,152.47,152.12,152.47,59771
171,152.01,152.16,151.87,152.14,61050
172,151.98,152.16,151.94,152.02,49170
173,152.07,152.19,151.95,152.0556,40378
174,152.1,152.24,152.04,152.0742,43125
175,152.15,152.2,152.06,152.06,29933
176,151.87,152.23,151.75,152.11,53576
177,151.79,151.9799,151.74,151.83,44586
178,151.69,151.87,151.65,151.77,38868
179,151.79,151.87,151.68,151.7838,32135
180,151.62,151.789,151.596,151.77,19681
181,151.74,151.79,151.6,151.6,48360
182,151.72,151.82,151.62,151.745,38967
183,151.63,151.75,151.57,151.72,22799
184,151.52,151.72,151.52,151.6268,49713
185,151.57,151.65,151.52,151.55,29298
186,151.53,151.57,151.36,151.551,74090
187,151.65,151.6616,151.4401,151.559,24166
188,151.8132,151.879,151.58,151.65,74635
189,151.97,152,151.81,151.82,60443
190,152.11,152.17,151.92,151.97,87383
191,152.312,152.312,152.11,152.1699,51444
192,152.17,152.32,152.11,152.312,46944
193,151.9906,152.18,151.96,152.179,26512
194,152.18,152.18,151.99,152,32072
195,152.18,152.34,152.11,152.155,48210
196,152.4028,152.439,152.2,152.2,51583
197,152.64,152.69,152.3,152.3801,78378
198,152.37,152.66,152.37,152.64,58514
199,152.25,152.44,152.25,152.37,27934
200,152.32,152.37,152.26,152.2728,11243
201,152.24,152.33,152.13,152.3,24868
202,152.373,152.389,152.2185,152.2185,22580
203,152.21,152.38,152.14,152.35,28714
204,152.19,152.29,152.18,152.24,14228
205,152.31,152.34,152.19,152.22,18788
206,152.35,152.36,152.26,152.31,19686
207,152.427,152.5,152.34,152.3426,37558
208,152.3948,152.52,152.33,152.4313,30699
209,152.336,152.44,152.2901,152.38,21183
210,152.43,152.43,152.36,152.36,11813
211,152.63,152.649,152.29,152.4499,54726
212,152.5279,152.65,152.47,152.65,33918
213,152.62,152.69,152.51,152.54,28131
214,152.8653,152.92,152.6,152.61,67483
215,152.82,152.94,152.75,152.83,26551
216,152.83,152.94,152.75,152.84,32671
217,153.0636,153.09,152.83,152.89,55535
218,153.1259,153.2,153.03,153.05,52602
219,153.1101,153.2,153.05,153.05,30167
220,153.1197,153.2883,153.05,153.13,45148
221,153.16,153.19,153.0808,153.14,29125
222,153.23,153.43,153.15,153.154,90505
223,153.1336,153.26,153.02,153.22,30112
224,152.91,153.17,152.85,153.14,40069
225,153.1978,153.28,152.92,152.92,36151
226,153.07,153.2,152.891,153.18,53103
227,152.9559,153.04,152.88,153.04,23566
228,152.83,153,152.72,152.96,55173
229,152.83,152.87,152.6,152.81,35279
230,152.76,152.88,152.68,152.8597,27583
231,152.73,152.86,152.72,152.7699,19436
232,152.82,152.8899,152.73,152.73,14130
233,153.15,153.15,152.84,152.87,58288
234,153,153.14,152.91,153.13,32101
235,153.06,153.09,153,153.06,16443
236,152.8653,153.08,152.85,153.075,23703
237,152.915,152.92,152.8094,152.85,11779
238,152.95,153.07,152.8857,152.89,18018
239,153.01,153.06,152.941,152.9675,25379
240,152.9,153.0225,152.82,153.01,22426
241,152.84,152.96,152.83,152.91,14313
242,152.85,152.96,152.84,152.88,15806
243,152.69,152.89,152.6,152.87,49567
244,152.7599,152.76,152.6401,152.7,27449
245,152.6,152.76,152.5683,152.76,39321
246,152.722,152.77,152.6,152.6066,36735
247,152.9151,152.94,152.7452,152.76,29800
248,152.92,152.96,152.844,152.9,33770
249,153.0234,153.13,152.91,152.92,43965
250,153.16,153.22,153,153.025,27941
251,153.24,153.24,153.08,153.1428,32731
252,153.12,153.28,153.12,153.25,31229
253,153.14,153.2,153.1028,153.15,14607
254,153.37,153.37,153.16,153.1679,32556
255,153.39,153.52,153.34,153.37,61479
256,153.19,153.3909,153.15,153.3909,27097
257,153.1304,153.23,153.0249,153.185,56800
258,153.04,153.125,152.92,153.125,25165
259,152.88,153.07,152.82,153.03,38353
260,152.8764,153.05,152.84,152.9,26790
261,152.98,153,152.83,152.85,10368
262,152.93,152.99,152.93,152.97,6382
263,152.99,153,152.93,152.9352,13381
264,152.89,153.02,152.84,152.97,21251
265,152.93,152.9869,152.8925,152.8925,5534
266,152.84,152.92,152.84,152.92,7286
267,152.8723,152.97,152.86,152.89,10944
268,152.7,152.88,152.58,152.8717,38414
269,152.7702,152.84,152.67,152.7,34385
270,152.8599,152.88,152.7401,152.7401,17468
271,152.7353,152.8165,152.73,152.8,9600
272,152.69,152.82,152.65,152.74,11193
273,152.747,152.75,152.69,152.71,6685
274,152.74,152.81,152.71,152.7492,9461
275,152.91,152.92,152.74,152.8,9607
276,152.86,152.91,152.83,152.909,9037
277,152.82,152.87,152.75,152.85,10889
278,152.84,152.8582,152.79,152.8,5300
279,152.86,152.87,152.8028,152.84,8262
280,152.85,152.87,152.8,152.83,5828
281,152.92,152.94,152.843,152.848,13001
282,153.002,153.02,152.9156,152.92,20660
283,152.93,153.02,152.81,153.01,31939
284,152.87,152.93,152.83,152.9,6109
