CELG,Celgene Corp.,Health Care,5,Biotechnology,92997753065,3217140
a1494509400,119.2,119.2,119.07,119.07,48466
1,119.21,119.485,119.08,119.39,7950
2,119.2,119.3,119.13,119.3,4788
3,119.32,119.34,119.13,119.225,2000
4,119.25,119.32,119.1785,119.32,5600
5,119.25,119.28,119.14,119.14,13118
6,119.285,119.35,119.25,119.25,9650
7,119.37,119.44,119.2094,119.26,9770
8,119.35,119.47,119.34,119.42,6030
9,119.32,119.44,119.28,119.36,12099
10,119.32,119.35,119.25,119.25,3502
11,119.17,119.32,119.17,119.32,7254
12,119.18,119.18,119.04,119.15,7614
13,119.23,119.25,119.155,119.19,4200
14,119.24,119.3,119.2,119.2,6170
15,119.31,119.39,119.23,119.25,9700
16,119.3048,119.39,119.28,119.2991,4287
17,119.25,119.31,119.22,119.31,6564
18,119.26,119.3,119.21,119.2155,5926
19,119.31,119.32,119.19,119.25,14210
20,119.34,119.37,119.27,119.2724,4699
21,119.16,119.33,119.154,119.33,2680
22,119.25,119.27,119.14,119.16,4484
23,119.3,119.32,119.26,119.26,1300
24,119.3064,119.39,119.17,119.26,5554
25,119.24,119.3,119.24,119.29,1000
26,119.19,119.28,119.15,119.28,4723
27,119.17,119.25,119.111,119.19,12562
28,119.1884,119.21,119.07,119.17,8989
29,119.17,119.19,119.14,119.19,2100
30,119.16,119.19,118.9,119.1,12358
31,119.06,119.15,118.99,119.1471,4769
32,119.08,119.12,119.03,119.0618,5489
33,119.11,119.11,119.07,119.08,5850
34,119.08,119.13,119.011,119.09,7300
35,119.03,119.1,119.03,119.07,2500
36,119.03,119.04,118.96,119.04,2858
37,118.98,119.02,118.97,119.01,4200
38,119,119.01,118.97,119.01,2500
39,119.06,119.06,118.96,119,4240
40,119.06,119.0904,119.0343,119.035,2937
41,119.05,119.08,119.02,119.08,3200
42,119,119.05,118.91,119.04,9526
43,118.96,119.02,118.92,119,6900
44,119.01,119.02,118.93,118.99,5950
45,118.84,119.09,118.84,119.02,8754
46,118.92,118.97,118.89,118.89,5318
47,118.88,118.95,118.83,118.95,6875
48,118.79,118.89,118.79,118.84,5255
49,118.72,118.81,118.67,118.8,6517
50,118.67,118.76,118.62,118.72,16757
51,118.66,118.7,118.63,118.68,7626
52,118.6,118.7,118.57,118.6899,11055
53,118.57,118.68,118.54,118.61,8939
54,118.455,118.5848,118.41,118.54,9510
55,118.52,118.54,118.44,118.45,8400
56,118.5,118.53,118.435,118.5231,5502
57,118.5062,118.51,118.44,118.46,3823
58,118.67,118.67,118.48,118.49,4190
59,118.68,118.7085,118.63,118.66,3354
60,118.62,118.68,118.55,118.68,5100
61,118.49,118.6,118.48,118.6,3410
62,118.57,118.59,118.47,118.5,11528
63,118.55,118.63,118.501,118.501,3100
64,118.63,118.63,118.515,118.55,2070
65,118.64,118.68,118.61,118.64,5435
66,118.63,118.64,118.59,118.62,2090
67,118.505,118.65,118.48,118.625,6227
68,118.42,118.55,118.4,118.52,16906
69,118.38,118.45,118.36,118.41,11055
70,118.37,118.405,118.33,118.395,9109
71,118.38,118.42,118.375,118.39,3400
72,118.39,118.43,118.26,118.37,18102
73,118.4491,118.455,118.35,118.37,5390
74,118.33,118.44,118.3,118.44,4976
75,118.35,118.37,118.32,118.34,5933
76,118.33,118.37,118.33,118.34,6634
77,118.41,118.42,118.3564,118.36,9177
78,118.39,118.41,118.34,118.41,8500
79,118.37,118.41,118.33,118.41,7718
80,118.42,118.47,118.33,118.37,7264
81,118.38,118.42,118.36,118.42,21718
82,118.36,118.38,118.31,118.36,5213
83,118.29,118.36,118.2801,118.36,12885
84,118.368,118.37,118.28,118.31,6400
85,118.5,118.5,118.35,118.35,5130
86,118.53,118.5599,118.47,118.5,14581
87,118.52,118.54,118.42,118.53,16144
88,118.58,118.59,118.5,118.5,3885
89,118.59,118.59,118.56,118.5868,11246
90,118.62,118.62,118.56,118.58,10115
91,118.625,118.63,118.56,118.63,14498
92,118.65,118.68,118.62,118.625,10562
93,118.72,118.74,118.64,118.65,8776
94,118.84,118.84,118.69,118.74,8375
95,118.8699,118.92,118.84,118.84,11510
96,118.864,118.88,118.81,118.87,3975
97,118.69,118.87,118.66,118.87,3360
98,118.82,118.835,118.7,118.71,3850
99,118.73,118.81,118.73,118.81,2100
100,118.59,118.768,118.59,118.75,4138
101,118.73,118.74,118.6,118.6,4323
102,118.75,118.75,118.7339,118.7339,1528
103,118.76,118.76,118.72,118.74,4825
104,118.78,118.84,118.78,118.78,2184
105,118.8,118.85,118.79,118.79,4125
106,118.6301,118.78,118.6301,118.78,5750
107,118.71,118.73,118.62,118.63,3032
108,118.81,118.82,118.708,118.72,5398
109,118.88,118.88,118.81,118.81,3440
110,118.86,118.9,118.84,118.87,8985
111,118.77,118.83,118.69,118.83,3300
112,118.76,118.805,118.75,118.75,2104
113,118.74,118.78,118.71,118.78,3385
114,118.68,118.73,118.67,118.72,1950
115,118.595,118.6824,118.595,118.6824,3135
116,118.5812,118.595,118.52,118.595,4612
117,118.64,118.64,118.58,118.58,6149
118,118.6801,118.705,118.63,118.63,4873
119,118.7701,118.81,118.69,118.69,4790
120,118.82,118.88,118.7501,118.785,5893
121,118.76,118.8025,118.75,118.79,3569
122,118.72,118.76,118.7,118.76,4009
123,118.71,118.74,118.71,118.72,4806
124,118.72,118.77,118.71,118.7346,2300
125,118.74,118.76,118.71,118.71,5210
126,118.79,118.79,118.73,118.74,1101
127,118.77,118.82,118.77,118.8,4105
128,118.81,118.83,118.75,118.78,6372
129,118.83,118.83,118.78,118.82,6925
130,118.8515,118.88,118.8,118.84,5640
131,118.86,118.86,118.8171,118.84,4000
132,118.75,118.91,118.74,118.88,9593
133,118.85,118.85,118.69,118.74,4606
134,118.84,118.85,118.742,118.825,5148
135,118.84,118.85,118.81,118.84,1926
136,118.76,118.82,118.69,118.82,4760
137,118.73,118.745,118.7,118.745,1501
138,118.73,118.73,118.69,118.7271,2500
