EMR,Emerson Electric Company,Industrials,6,Electrical Components & Equipment,37533914167,3655893
a1494509400,58.67,58.67,58.65,58.65,45918
1,58.75,58.75,58.58,58.68,15520
2,58.87,58.87,58.66,58.66,2650
3,58.828,58.87,58.81,58.87,2175
4,58.745,58.81,58.71,58.81,2900
5,58.77,58.77,58.73,58.745,2850
6,58.61,58.7832,58.61,58.78,3789
7,58.61,58.65,58.6,58.6336,6986
8,58.6,58.66,58.6,58.61,3985
9,58.53,58.6,58.53,58.6,3580
10,58.485,58.51,58.47,58.51,6901
11,58.5169,58.52,58.48,58.48,1832
12,58.43,58.5,58.42,58.5,3367
13,58.54,58.56,58.42,58.42,4600
14,58.45,58.53,58.45,58.53,2874
15,58.4,58.465,58.39,58.465,6125
16,58.32,58.4,58.31,58.395,14337
17,58.29,58.32,58.2699,58.31,4686
18,58.23,58.31,58.23,58.3,7519
19,58.22,58.235,58.17,58.22,9894
20,58.19,58.215,58.18,58.215,13676
21,58.2,58.24,58.19,58.19,4013
22,58.16,58.21,58.16,58.19,3967
23,58.15,58.15,58.11,58.15,5210
24,58.12,58.16,58.12,58.15,4498
25,58.15,58.16,58.1,58.12,5663
26,58.07,58.14,58.07,58.14,4060
27,58.06,58.13,58.06,58.08,47836
28,58.13,58.13,58.04,58.07,6561
29,58.17,58.17,58.14,58.14,4501
30,58.18,58.19,58.16,58.17,4034
31,58.185,58.24,58.15,58.18,36123
32,58.16,58.19,58.15,58.19,2506
33,58.05,58.155,58.05,58.155,31142
34,58.08,58.09,58.05,58.05,2700
35,58.15,58.16,58.09,58.09,2907
36,58.15,58.15,58.12,58.15,7892
37,58.09,58.11,58.07,58.11,5452
38,58.14,58.15,58.1,58.1,2525
39,58.22,58.22,58.14,58.145,4754
40,58.24,58.26,58.23,58.23,4565
41,58.2,58.24,58.2,58.24,3200
42,58.17,58.22,58.17,58.2053,3500
43,58.21,58.22,58.16,58.17,3932
44,58.26,58.26,58.21,58.22,2801
45,58.3,58.3,58.276,58.29,2773
46,58.27,58.29,58.27,58.29,2400
47,58.29,58.3,58.25,58.275,5200
48,58.29,58.29,58.26,58.29,3200
49,58.24,58.2901,58.24,58.2901,2600
50,58.2,58.24,58.2,58.24,4261
51,58.22,58.24,58.17,58.19,8250
52,58.14,58.23,58.13,58.22,41280
53,58.115,58.14,58.115,58.14,2700
54,58.03,58.115,58.03,58.11,6050
55,58.03,58.05,58.01,58.03,5259
56,58.02,58.05,58.02,58.04,4506
57,58.04,58.06,58.01,58.025,7828
58,58.13,58.13,58.04,58.04,2472
59,58.13,58.1518,58.13,58.15,4100
60,58.2,58.215,58.12,58.12,2568
61,58.17,58.22,58.17,58.21,4819
