MLM,Martin Marietta Materials,Materials,8,Construction Materials,13841654517,614200
a1493299800,220.54,221,220.54,221,2365
1,220.75,221.59,220.75,221.49,3820
2,221.19,221.19,221.0662,221.0662,323
3,220.64,221.1,220.24,221.1,400
6,220.34,220.34,220.34,220.34,100
8,220.79,220.79,220.77,220.77,200
9,220.54,220.54,220.54,220.54,100
11,219.3,220.5,219.3,220.5,2101
12,219.23,220.31,219.23,219.963,1700
13,219.07,219.445,219.06,219.23,1600
14,219.01,219.24,219.01,219.23,599
15,219.11,219.59,219.1,219.365,3456
16,219.4,219.4,218.87,219.11,1740
17,220.5,220.5,219.24,219.24,4000
18,221.19,221.19,220.45,220.78,1500
19,220.82,221.3618,220.82,221.34,3156
22,220.81,220.81,220.81,220.81,300
27,221.27,221.27,220.7,220.78,2200
28,221.46,221.46,221.45,221.45,457
29,221.76,221.76,221.37,221.46,2700
30,221.39,221.39,221.39,221.39,100
33,222.065,222.065,221.79,221.79,2100
34,222.17,222.17,222.17,222.17,100
35,222.24,222.24,222.22,222.22,200
36,222.55,222.55,222.225,222.225,3700
37,222.82,223.02,222.5199,222.5199,9200
38,222.65,223.18,222.44,223.02,16135
39,222.45,222.71,222.45,222.51,2001
41,222.68,222.74,222.58,222.58,1200
44,223.08,223.23,222.735,222.76,7461
45,222.91,223.04,222.91,222.95,800
46,222.92,223.13,222.92,222.92,16600
47,222.71,222.71,222.71,222.71,100
52,222.5,222.83,222.45,222.83,2000
54,222.71,222.72,222.71,222.72,200
57,222.8,222.8,222.8,222.8,100
59,222.715,222.8,222.655,222.8,1100
61,223.25,223.26,222.73,222.8,2680
62,223.36,223.37,223.295,223.36,500
63,223.26,223.33,223.15,223.28,1200
64,223.25,223.25,223.21,223.21,200
65,223.44,223.44,223.44,223.44,100
66,223.47,223.47,223.325,223.325,300
67,223.5,223.5,223.5,223.5,100
68,223.3744,223.3744,223.3299,223.3299,204
69,223.5599,223.5599,223.5599,223.5599,400
