KSS,Kohl's Corp.,Consumer Discretionary,1,General Merchandise Stores,6898005699,4203618
a1493299800,39.63,39.63,39.63,39.63,14888
1,39.41,39.64,39.41,39.52,6229
2,39.325,39.41,39.28,39.4,9797
3,39.43,39.5,39.29,39.29,2100
4,39.4983,39.54,39.48,39.53,8500
5,39.4857,39.59,39.38,39.48,27252
6,39.49,39.52,39.41,39.4596,2700
7,39.33,39.5085,39.33,39.49,9997
8,39.42,39.43,39.33,39.386,4150
9,39.499,39.499,39.38,39.395,6941
10,39.51,39.52,39.45,39.47,5100
11,39.5,39.52,39.48,39.49,26217
12,39.5,39.5175,39.47,39.5,13495
13,39.56,39.56,39.47,39.48,6104
14,39.615,39.63,39.59,39.59,8351
15,39.7888,39.795,39.62,39.62,15350
16,39.79,39.83,39.75,39.83,45992
17,39.79,39.83,39.77,39.81,33530
18,39.9,39.9,39.8047,39.8047,8751
19,39.875,39.95,39.8596,39.9,8081
20,39.97,40,39.87,39.89,5407
21,40.01,40.02,39.95,39.97,6530
22,39.9811,40.02,39.97,40.02,13067
23,39.91,39.99,39.8855,39.99,7529
24,39.92,39.94,39.9098,39.91,6105
25,39.98,39.98,39.94,39.94,7822
26,39.9503,39.975,39.95,39.975,8940
27,39.85,39.965,39.85,39.965,7838
28,39.97,39.995,39.85,39.87,21100
29,39.9883,39.99,39.95,39.985,5999
30,40.07,40.08,39.9403,39.97,40327
31,40.07,40.1,40.01,40.055,37304
32,40.12,40.17,40.055,40.06,36061
33,40.165,40.18,40.11,40.12,19501
34,40.14,40.22,40.14,40.165,24604
35,40.15,40.18,40.07,40.14,30437
36,40.19,40.2,40.16,40.16,4178
37,40.15,40.19,40.1442,40.1852,10916
38,40.155,40.165,40.13,40.145,13977
39,40.13,40.17,40.125,40.16,6258
40,40.1,40.12,40.09,40.12,5500
41,40.07,40.13,40.07,40.09,6109
42,39.98,40.06,39.98,40.06,6687
43,39.935,39.97,39.935,39.96,9596
44,39.93,39.95,39.93,39.94,10488
45,39.92,39.94,39.92,39.93,6305
46,39.94,39.96,39.92,39.92,8000
47,39.95,39.955,39.93,39.945,5361
48,39.97,39.975,39.955,39.955,4696
49,39.8,39.96,39.8,39.96,18929
50,39.81,39.82,39.8,39.81,9195
51,39.845,39.845,39.7718,39.81,13176
52,39.8,39.84,39.775,39.84,7343
53,39.78,39.79,39.76,39.79,21969
54,39.72,39.775,39.71,39.775,9679
55,39.69,39.72,39.67,39.72,8760
56,39.64,39.68,39.64,39.68,5846
57,39.6,39.63,39.5908,39.63,5692
58,39.605,39.63,39.6,39.61,5996
59,39.61,39.61,39.59,39.6,35022
60,39.63,39.6476,39.61,39.61,11321
61,39.635,39.68,39.63,39.635,10650
62,39.6767,39.71,39.63,39.63,13166
63,39.67,39.705,39.67,39.68,7502
64,39.66,39.67,39.63,39.67,4185
65,39.65,39.68,39.65,39.67,3378
66,39.61,39.65,39.61,39.64,4684
