VRSK,Verisk Analytics,Industrials,6,Research & Consulting Services,13825719191,881695
a1499693400,83.63,83.63,83.63,83.63,5441
1,83.39,83.63,83.39,83.63,300
4,83.59,83.64,83.58,83.61,1066
5,83.52,83.645,83.51,83.51,700
6,83.44,83.616,83.44,83.6,3316
10,83.54,83.54,83.52,83.52,1700
11,83.53,83.55,83.5,83.54,3903
13,83.58,83.6,83.54,83.55,1200
14,83.62,83.62,83.585,83.585,210
16,83.51,83.62,83.5,83.62,2533
17,83.56,83.56,83.54,83.54,600
18,83.56,83.56,83.53,83.54,300
19,83.55,83.56,83.55,83.56,500
20,83.5,83.5,83.5,83.5,200
21,83.51,83.534,83.49,83.5,3956
22,83.51,83.51,83.49,83.5,2800
23,83.53,83.54,83.53,83.54,500
24,83.57,83.57,83.57,83.57,100
25,83.48,83.58,83.48,83.58,5300
26,83.55,83.55,83.48,83.48,1200
27,83.58,83.58,83.58,83.58,100
28,83.6,83.6,83.6,83.6,100
29,83.56,83.57,83.56,83.57,720
30,83.495,83.53,83.47,83.53,1300
31,83.495,83.5,83.49,83.49,500
32,83.51,83.51,83.51,83.51,300
33,83.56,83.56,83.56,83.56,200
34,83.6,83.6,83.59,83.59,400
35,83.57,83.61,83.57,83.6,1100
37,83.55,83.605,83.51,83.605,1300
39,83.5,83.55,83.48,83.55,1000
40,83.52,83.55,83.49,83.495,2700
42,83.4807,83.52,83.4807,83.52,2839
43,83.52,83.52,83.49,83.495,1100
44,83.5,83.55,83.5,83.55,500
45,83.5,83.5086,83.5,83.5,376
46,83.5,83.5,83.49,83.49,600
47,83.53,83.53,83.49,83.49,2000
48,83.54,83.54,83.54,83.54,400
50,83.52,83.52,83.51,83.51,200
51,83.51,83.51,83.51,83.51,100
52,83.51,83.52,83.51,83.52,400
53,83.525,83.55,83.515,83.515,900
54,83.5,83.55,83.5,83.54,700
57,83.5,83.5,83.5,83.5,600
58,83.5,83.5,83.49,83.5,1100
59,83.5,83.51,83.5,83.5,1100
60,83.505,83.51,83.5,83.5,1200
61,83.54,83.54,83.535,83.535,200
62,83.56,83.56,83.54,83.55,500
63,83.56,83.585,83.56,83.585,758
64,83.55,83.55,83.54,83.55,300
65,83.54,83.56,83.54,83.55,900
66,83.5,83.5,83.49,83.5,1300
67,83.495,83.51,83.495,83.505,1300
68,83.51,83.51,83.495,83.5,900
69,83.51,83.52,83.51,83.52,400
70,83.52,83.52,83.51,83.51,200
71,83.54,83.54,83.53,83.53,1000
73,83.56,83.56,83.56,83.56,100
74,83.5,83.53,83.5,83.53,1400
75,83.5,83.5,83.5,83.5,400
76,83.495,83.51,83.49,83.505,2400
77,83.49,83.5,83.48,83.495,600
78,83.5,83.51,83.48,83.49,2600
79,83.55,83.555,83.525,83.525,1100
80,83.53,83.54,83.53,83.54,500
82,83.53,83.54,83.52,83.52,1100
83,83.54,83.57,83.53,83.53,1200
85,83.49,83.53,83.49,83.53,4700
86,83.49,83.5,83.49,83.49,900
87,83.495,83.495,83.475,83.48,2700
88,83.48,83.5,83.46,83.49,11300
89,83.5,83.51,83.485,83.49,3886
