MSI,Motorola Solutions Inc.,Information Technology,7,Communications Equipment,14823355368,809787
a1501507800,91.22,91.22,91.22,91.22,3311
1,91.45,91.45,90.92,90.92,330
2,91.41,91.41,91.41,91.41,100
5,91.21,91.21,91.21,91.21,300
6,91.19,91.19,91.19,91.19,200
7,91.245,91.245,91.245,91.245,100
8,91.205,91.24,91.18,91.24,2770
9,91.165,91.18,91.13,91.18,1200
10,90.92,91.13,90.92,91.13,3482
11,90.73,90.86,90.73,90.86,800
12,90.82,90.82,90.8,90.8,800
13,90.85,90.85,90.79,90.84,1300
14,90.795,90.84,90.795,90.84,900
15,90.79,90.81,90.79,90.81,566
16,90.72,90.77,90.72,90.77,500
17,90.8,90.8,90.7,90.71,3157
18,90.8,90.82,90.795,90.82,450
19,90.82,90.82,90.82,90.82,100
20,90.78,90.81,90.78,90.8,400
22,90.83,90.86,90.805,90.805,2200
23,90.8,90.82,90.8,90.82,400
24,90.76,90.77,90.76,90.77,500
25,90.75,90.76,90.75,90.76,500
26,90.77,90.77,90.76,90.76,200
27,90.78,90.78,90.75,90.76,400
28,90.75,90.79,90.75,90.76,500
29,90.71,90.765,90.7,90.765,1700
30,90.68,90.71,90.68,90.71,400
31,90.64,90.7,90.64,90.7,300
32,90.69,90.69,90.67,90.67,500
33,90.7,90.7,90.63,90.63,900
34,90.73,90.73,90.69,90.69,800
35,90.72,90.74,90.72,90.74,910
36,90.69,90.69,90.69,90.69,100
37,90.76,90.76,90.74,90.74,507
38,90.73,90.77,90.72,90.77,700
39,90.705,90.71,90.7,90.71,980
40,90.68,90.68,90.66,90.68,700
41,90.73,90.73,90.69,90.69,1600
42,90.69,90.69,90.69,90.69,200
43,90.76,90.76,90.76,90.76,1500
44,90.79,90.79,90.72,90.72,1200
45,90.76,90.79,90.76,90.775,600
46,90.72,90.76,90.7,90.76,2300
47,90.68,90.72,90.68,90.71,2650
48,90.65,90.66,90.65,90.65,500
50,90.62,90.63,90.62,90.62,700
51,90.58,90.6,90.58,90.6,700
52,90.57,90.57,90.57,90.57,200
54,90.59,90.59,90.59,90.59,421
55,90.54,90.61,90.54,90.59,4882
56,90.49,90.55,90.49,90.53,2066
57,90.5064,90.51,90.5,90.51,1000
58,90.5184,90.53,90.51,90.52,2900
59,90.5,90.53,90.5,90.53,600
60,90.56,90.56,90.46,90.49,4512
61,90.545,90.545,90.545,90.545,300
62,90.52,90.52,90.52,90.52,200
64,90.49,90.52,90.49,90.52,900
65,90.53,90.53,90.5,90.52,1900
66,90.51,90.55,90.51,90.55,2084
67,90.52,90.52,90.5,90.5,800
68,90.53,90.54,90.525,90.54,700
69,90.52,90.535,90.52,90.535,200
70,90.535,90.55,90.52,90.52,2200
71,90.575,90.59,90.54,90.54,1100
72,90.55,90.603,90.54,90.575,3178
73,90.59,90.59,90.55,90.55,3200
74,90.67,90.67,90.61,90.61,1000
75,90.615,90.67,90.6,90.67,1554
76,90.55,90.6,90.55,90.6,575
77,90.52,90.53,90.52,90.53,500
78,90.47,90.5,90.47,90.5,400
80,90.49,90.49,90.49,90.49,200
81,90.27,90.49,90.27,90.49,1700
82,90.35,90.35,90.31,90.33,1000
83,90.35,90.36,90.32,90.35,1314
84,90.28,90.33,90.2749,90.33,1555
85,90.26,90.305,90.26,90.29,700
86,90.22,90.29,90.211,90.29,1500
87,90.22,90.2452,90.22,90.23,1075
88,90.29,90.31,90.22,90.22,4650
89,90.22,90.27,90.21,90.27,6010
90,90.22,90.25,90.22,90.23,600
91,90.225,90.23,90.22,90.22,1100
92,90.27,90.27,90.225,90.225,2738
93,90.156,90.33,90.156,90.29,5500
94,90.2,90.235,90.185,90.2,2000
95,90.15,90.215,90.15,90.215,1332
96,90.17,90.205,90.15,90.15,3862
97,90.19,90.19,90.175,90.175,451
99,90.16,90.21,90.16,90.19,1450
100,90.15,90.16,90.15,90.15,1900
101,90.16,90.19,90.13,90.16,11422
102,90.12,90.14,90.11,90.14,600
103,90.15,90.17,90.1,90.1,2900
104,90.17,90.17,90.13,90.16,1690
105,90.08,90.16,90.08,90.16,2600
106,90.14,90.14,90.0778,90.08,3906
107,90.09,90.12,90.09,90.12,1200
108,90.065,90.125,90.03,90.09,3300
109,90.025,90.06,90.025,90.06,1026
110,90,90.06,90,90.04,900
111,89.93,90.01,89.92,90,3855
112,89.77,89.93,89.74,89.93,14148
113,89.83,89.84,89.79,89.79,2709
114,89.87,89.89,89.83,89.83,700
115,89.88,89.9,89.88,89.9,7771
116,89.9,89.9,89.8833,89.8833,2902
117,89.97,89.97,89.9,89.9,2300
118,90.115,90.13,89.97,89.97,2485
119,90.15,90.17,90.115,90.14,1100
120,90.11,90.175,90.08,90.175,3430
121,90.18,90.245,90.16,90.16,2200
122,90.17,90.17,90.07,90.14,2500
123,90.13,90.21,90.13,90.17,1600
124,90.18,90.18,90.18,90.18,100
125,90.15,90.15,90.07,90.14,1800
127,90.18,90.18,90.18,90.18,100
128,90.18,90.18,90.18,90.18,200
129,90.24,90.24,90.18,90.18,850
130,90.31,90.31,90.24,90.24,1000
131,90.36,90.36,90.34,90.34,400
133,90.425,90.425,90.39,90.4,915
134,90.4,90.48,90.4,90.47,3100
135,90.41,90.46,90.39,90.39,1300
136,90.37,90.39,90.37,90.39,200
138,90.35,90.4,90.35,90.4,500
139,90.3,90.33,90.3,90.33,689
141,90.29,90.29,90.29,90.29,500
142,90.32,90.32,90.29,90.29,500
143,90.31,90.31,90.3,90.3,200
144,90.3,90.36,90.3,90.3,5950
148,90.31,90.31,90.27,90.31,790
149,90.33,90.33,90.3,90.32,800
150,90.33,90.33,90.33,90.33,100
151,90.26,90.291,90.26,90.291,1120
152,90.2,90.25,90.2,90.25,800
153,90.22,90.22,90.205,90.205,600
154,90.23,90.23,90.22,90.22,1000
155,90.24,90.24,90.24,90.24,200
156,90.21,90.22,90.21,90.22,700
158,90.2,90.21,90.2,90.21,200
160,90.2,90.2,90.2,90.2,900
161,90.18,90.18,90.18,90.18,100
162,90.18,90.18,90.18,90.18,100
163,90.08,90.18,90.08,90.18,1540
164,90.07,90.07,90.07,90.07,100
165,90.14,90.14,90.07,90.08,3100
166,90.1,90.11,90.1,90.1,500
167,90.14,90.14,90.12,90.14,1300
168,90.09,90.115,90.09,90.1,1005
169,90.14,90.15,90.1,90.1,1800
170,90.19,90.19,90.14,90.16,1000
171,90.19,90.19,90.18,90.19,1116
172,90.19,90.19,90.19,90.19,100
173,90.19,90.19,90.16,90.16,400
174,90.18,90.18,90.16,90.16,300
176,90.11,90.16,90.11,90.16,2083
177,90.1,90.12,90.1,90.11,650
178,90.07,90.1,90.07,90.1,1311
179,90.0736,90.0736,90.0736,90.0736,100
180,90.05,90.05,90.05,90.05,900
181,90.05,90.08,90.05,90.08,300
182,90.05,90.06,90.05,90.06,300
183,90.068,90.1,90.05,90.05,4101
185,90.06,90.06,90.05,90.05,300
186,90.05,90.07,90.05,90.05,1485
187,90.04,90.04,90.04,90.04,100
188,90.02,90.04,90.02,90.04,800
189,90.01,90.01,90.01,90.01,100
190,90,90.015,89.99,90.01,1358
191,90.01,90.01,89.99,89.99,200
192,90.01,90.01,89.99,90.01,300
193,90.03,90.04,90.01,90.01,2898
194,90.08,90.09,90.03,90.03,2550
195,90.095,90.1,90.09,90.09,400
196,90.125,90.125,90.125,90.125,100
197,90.135,90.15,90.12,90.14,600
198,90.2,90.2,90.17,90.17,200
199,90.031,90.19,90.031,90.16,2146
201,90.05,90.05,90.04,90.04,400
202,90.06,90.08,90.06,90.07,1550
204,90.04,90.05,90.04,90.05,960
205,90.08,90.08,90.05,90.06,1400
206,90.07,90.09,90.07,90.09,700
207,90.09,90.09,90.07,90.07,932
209,90.11,90.11,90.08,90.1,450
211,90.02,90.07,90.01,90.07,2800
212,90.05,90.06,90.03,90.03,1700
213,90.07,90.1,90.07,90.08,751
214,90.0676,90.0676,90.06,90.06,300
215,90.07,90.09,90.065,90.07,1000
216,90.07,90.07,90.05,90.05,600
217,90.05,90.07,90.05,90.065,2497
219,90.11,90.11,90.075,90.075,700
220,90.17,90.17,90.12,90.12,500
221,90.17,90.17,90.17,90.17,100
222,90.15,90.16,90.15,90.16,500
223,90.17,90.17,90.15,90.17,900
224,90.17,90.17,90.15,90.15,300
225,90.13,90.17,90.13,90.17,1347
226,90.13,90.13,90.13,90.13,300
227,90.12,90.12,90.12,90.12,200
228,90.13,90.13,90.12,90.12,900
229,90.14,90.14,90.11,90.13,1350
230,90.165,90.165,90.15,90.15,700
231,90.205,90.22,90.17,90.17,1045
232,90.21,90.24,90.2,90.225,500
233,90.24,90.245,90.23,90.23,1100
234,90.245,90.245,90.245,90.245,200
235,90.25,90.26,90.24,90.25,1500
236,90.25,90.26,90.24,90.24,1086
238,90.2,90.26,90.2,90.245,1678
239,90.19,90.21,90.18,90.18,700
240,90.22,90.23,90.21,90.21,928
241,90.2,90.21,90.19,90.21,1100
242,90.18,90.22,90.18,90.21,400
244,90.21,90.21,90.195,90.2,1100
245,90.21,90.21,90.21,90.21,400
246,90.16,90.21,90.16,90.21,1800
247,90.16,90.16,90.15,90.15,500
249,90.14,90.145,90.14,90.145,300
250,90.17,90.17,90.13,90.13,1900
251,90.2,90.2,90.185,90.19,400
252,90.23,90.23,90.21,90.22,300
253,90.23,90.25,90.22,90.235,500
254,90.25,90.27,90.25,90.27,300
255,90.26,90.28,90.255,90.27,2050
256,90.27,90.27,90.25,90.25,1250
257,90.265,90.27,90.265,90.27,1419
259,90.28,90.28,90.27,90.27,1300
260,90.28,90.29,90.28,90.28,1058
261,90.22,90.28,90.22,90.28,1605
262,90.2335,90.2335,90.2,90.2,1383
263,90.2,90.2,90.2,90.2,100
264,90.24,90.24,90.2,90.2,1500
265,90.25,90.25,90.24,90.25,1700
267,90.24,90.26,90.24,90.24,400
268,90.27,90.27,90.255,90.255,900
270,90.32,90.32,90.3,90.3,874
271,90.33,90.35,90.33,90.35,300
272,90.33,90.33,90.33,90.33,1528
273,90.32,90.3256,90.31,90.3256,2582
274,90.315,90.315,90.3,90.3,300
275,90.27,90.3,90.27,90.3,2721
276,90.29,90.29,90.28,90.285,836
277,90.26,90.28,90.26,90.28,900
279,90.25,90.265,90.23,90.24,2639
280,90.24,90.24,90.24,90.24,400
281,90.26,90.27,90.25,90.25,1200
282,90.25,90.265,90.25,90.26,1400
283,90.26,90.27,90.25,90.25,2472
284,90.36,90.36,90.27,90.27,3270
285,90.4,90.4,90.37,90.37,800
287,90.42,90.42,90.42,90.42,400
288,90.43,90.44,90.43,90.44,700
289,90.43,90.43,90.43,90.43,200
290,90.54,90.54,90.47,90.47,694
291,90.53,90.53,90.53,90.53,200
292,90.53,90.53,90.51,90.53,600
293,90.51,90.53,90.5,90.53,3847
294,90.51,90.51,90.5,90.5,200
295,90.55,90.56,90.522,90.53,751
296,90.54,90.57,90.54,90.55,2600
297,90.5281,90.57,90.51,90.57,2609
298,90.49,90.51,90.49,90.51,1206
299,90.48,90.5,90.48,90.49,700
300,90.48,90.48,90.47,90.475,700
301,90.48,90.48,90.47,90.48,400
302,90.45,90.49,90.44,90.48,4500
303,90.42,90.455,90.42,90.455,1101
304,90.41,90.41,90.4,90.4,400
305,90.43,90.43,90.4,90.41,4645
306,90.38,90.44,90.38,90.44,1600
307,90.37,90.38,90.37,90.38,1213
308,90.41,90.41,90.36,90.36,2093
309,90.48,90.48,90.43,90.43,800
310,90.51,90.51,90.48,90.51,700
311,90.51,90.51,90.46,90.48,4400
312,90.45,90.49,90.45,90.49,817
313,90.41,90.42,90.41,90.42,300
314,90.43,90.44,90.42,90.42,2001
315,90.44,90.47,90.44,90.45,500
316,90.48,90.5,90.46,90.46,2036
317,90.5,90.5,90.48,90.48,600
318,90.47,90.5,90.46,90.5,3462
319,90.45,90.45,90.45,90.45,229
320,90.45,90.45,90.45,90.45,100
321,90.48,90.48,90.45,90.45,1756
322,90.47,90.5,90.47,90.5,1100
323,90.47,90.47,90.47,90.47,300
324,90.46,90.49,90.46,90.49,700
325,90.45,90.45,90.45,90.45,300
326,90.47,90.47,90.45,90.46,2150
327,90.47,90.5,90.47,90.49,500
328,90.47,90.5,90.47,90.5,700
329,90.48,90.51,90.48,90.5,2184
330,90.49,90.5,90.48,90.49,1500
331,90.52,90.53,90.49,90.5,2200
332,90.56,90.56,90.54,90.54,2800
333,90.59,90.61,90.56,90.56,600
334,90.61,90.61,90.58,90.58,3053
335,90.6,90.64,90.6,90.64,1562
336,90.57,90.62,90.57,90.62,2222
337,90.57,90.57,90.57,90.57,100
338,90.59,90.59,90.57,90.58,1312
339,90.5505,90.59,90.5505,90.59,2660
340,90.55,90.56,90.55,90.56,1900
341,90.525,90.54,90.52,90.54,1024
342,90.53,90.53,90.51,90.51,800
343,90.51,90.53,90.51,90.53,3228
344,90.53,90.535,90.505,90.51,4100
345,90.53,90.53,90.53,90.53,500
346,90.523,90.53,90.52,90.53,830
347,90.53,90.53,90.53,90.53,500
348,90.53,90.53,90.53,90.53,5400
349,90.55,90.55,90.53,90.53,3900
350,90.71,90.71,90.55,90.55,7141
351,90.78,90.78,90.71,90.71,2261
352,90.885,90.9,90.78,90.78,5806
353,90.8,90.9,90.8,90.885,7085
354,90.79,90.8,90.78,90.8,800
355,90.8,90.8,90.78,90.78,400
356,90.79,90.8,90.76,90.79,1964
357,90.84,90.84,90.81,90.81,1000
358,90.83,90.85,90.83,90.85,646
359,90.85,90.85,90.83,90.845,1458
360,90.86,90.86,90.84,90.84,1800
361,90.88,90.88,90.87,90.875,1100
362,90.88,90.88,90.87,90.88,1652
363,90.87,90.88,90.87,90.88,2218
364,90.84,90.88,90.84,90.88,4126
366,90.825,90.83,90.82,90.82,1085
367,90.83,90.83,90.82,90.83,1400
368,90.82,90.84,90.82,90.83,4036
369,90.8,90.815,90.79,90.815,1482
370,90.77,90.79,90.77,90.79,2000
371,90.76,90.79,90.76,90.78,2570
372,90.765,90.77,90.75,90.77,2803
373,90.77,90.77,90.76,90.765,1300
374,90.78,90.79,90.76,90.76,4229
375,90.84,90.865,90.79,90.8,9039
376,90.83,90.85,90.81,90.84,2701
377,90.815,90.83,90.815,90.815,700
378,90.81,90.83,90.8,90.83,2200
379,90.76,90.815,90.76,90.81,3681
380,90.77,90.775,90.76,90.77,1745
381,90.77,90.78,90.76,90.7603,1800
382,90.76,90.78,90.76,90.775,1800
383,90.76,90.78,90.76,90.78,4184
384,90.76,90.76,90.75,90.75,1300
385,90.74,90.75,90.74,90.75,4229
386,90.71,90.75,90.695,90.75,7496
387,90.71,90.72,90.7,90.72,1600
388,90.71,90.71,90.7,90.71,2700
389,90.68,90.73,90.68,90.7,10373
390,90.69,90.72,90.64,90.67,12905
