REG,Regency Centers Corporation,Real Estate,9,Retail REITs,11262534840,1141344
a1501507860,66.08,66.295,66.08,66.27,2991
1,66.1,66.1,66.1,66.1,100
2,65.87,66.11,65.79,66.1,3862
3,65.83,65.97,65.69,65.88,4800
4,65.68,65.89,65.68,65.83,2565
5,65.43,65.7,65.43,65.69,3965
6,65.51,65.57,65.42,65.42,2400
7,65.43,65.43,65.42,65.43,300
8,65.69,65.83,65.56,65.56,2700
9,65.72,65.72,65.72,65.72,100
10,65.72,65.72,65.72,65.72,100
11,65.78,65.78,65.68,65.76,2200
12,65.84,65.84,65.73,65.74,1300
13,65.83,65.83,65.735,65.735,400
14,65.88,65.88,65.745,65.745,400
15,65.83,65.9,65.79,65.835,659
17,65.94,66.03,65.91,65.95,2100
18,65.79,65.93,65.77,65.92,2696
19,65.79,65.896,65.79,65.84,2000
20,65.74,65.89,65.73,65.89,800
21,65.63,65.8,65.63,65.8,1070
22,65.63,65.68,65.63,65.68,400
24,65.65,65.65,65.51,65.63,2010
25,65.44,65.58,65.44,65.56,900
27,65.5,65.5,65.5,65.5,100
28,65.63,65.63,65.52,65.52,1600
29,65.55,65.61,65.48,65.59,1525
30,65.53,65.57,65.53,65.56,940
31,65.57,65.57,65.48,65.52,3787
32,65.49,65.53,65.49,65.52,800
33,65.46,65.53,65.42,65.47,1331
34,65.42,65.5,65.37,65.49,2762
35,65.41,65.45,65.41,65.45,400
36,65.45,65.51,65.45,65.49,500
37,65.48,65.53,65.44,65.44,2300
38,65.46,65.46,65.425,65.46,300
39,65.42,65.43,65.42,65.43,200
41,65.36,65.42,65.36,65.42,2600
42,65.41,65.445,65.39,65.39,1100
43,65.37,65.4354,65.37,65.41,900
44,65.23,65.33,65.21,65.33,2300
45,65.29,65.33,65.29,65.33,300
46,65.32,65.33,65.29,65.29,1150
47,65.29,65.29,65.29,65.29,100
48,65.29,65.37,65.29,65.36,2446
49,65.33,65.35,65.27,65.31,1300
50,65.34,65.34,65.3,65.33,1000
51,65.3,65.3,65.3,65.3,100
52,65.33,65.36,65.33,65.33,500
53,65.43,65.46,65.37,65.37,1000
54,65.37,65.43,65.37,65.43,900
55,65.3,65.4,65.285,65.39,1700
56,65.33,65.33,65.31,65.31,200
57,65.32,65.32,65.29,65.29,300
58,65.36,65.36,65.32,65.32,500
59,65.39,65.41,65.37,65.37,506
60,65.415,65.415,65.39,65.39,600
61,65.34,65.405,65.34,65.405,920
62,65.38,65.38,65.38,65.38,300
64,65.4,65.42,65.36,65.42,350
65,65.39,65.39,65.3825,65.3825,693
66,65.33,65.4,65.33,65.36,1100
67,65.36,65.36,65.32,65.32,1127
68,65.34,65.39,65.34,65.39,200
69,65.32,65.35,65.27,65.35,1428
70,65.26,65.32,65.26,65.32,2300
71,65.29,65.34,65.29,65.29,1305
72,65.29,65.32,65.29,65.32,200
73,65.29,65.32,65.27,65.31,2000
74,65.32,65.33,65.32,65.33,300
75,65.33,65.39,65.33,65.36,1800
76,65.38,65.38,65.34,65.35,400
78,65.44,65.44,65.41,65.41,508
80,65.41,65.41,65.3,65.39,4395
81,65.37,65.42,65.37,65.42,700
82,65.33,65.35,65.33,65.35,540
83,65.34,65.36,65.335,65.35,1200
84,65.37,65.39,65.35,65.35,1100
85,65.35,65.37,65.34,65.37,1880
86,65.33,65.34,65.33,65.34,1000
87,65.3,65.35,65.3,65.34,2200
88,65.39,65.41,65.32,65.32,1900
89,65.34,65.36,65.33,65.36,1000
90,65.375,65.375,65.31,65.35,2523
91,65.38,65.4,65.36,65.39,2800
92,65.47,65.47,65.44,65.44,700
93,65.44,65.47,65.41,65.41,4000
94,65.46,65.46,65.4,65.44,1100
95,65.45,65.45,65.45,65.45,239
96,65.42,65.45,65.42,65.45,600
98,65.38,65.42,65.38,65.42,1200
100,65.39,65.41,65.38,65.38,800
101,65.4,65.41,65.38,65.41,2050
102,65.41,65.43,65.4,65.4,1461
103,65.41,65.41,65.41,65.41,100
104,65.38,65.39,65.34,65.39,2749
105,65.37,65.4,65.37,65.39,603
106,65.35,65.36,65.35,65.36,567
107,65.35,65.36,65.35,65.36,1100
108,65.3654,65.38,65.3654,65.37,1354
111,65.4,65.42,65.38,65.4,2500
112,65.44,65.44,65.44,65.44,500
113,65.46,65.46,65.46,65.46,300
115,65.43,65.47,65.43,65.47,400
116,65.445,65.46,65.42,65.43,1495
117,65.41,65.42,65.41,65.42,381
