PRU,Prudential Financial,Financials,4,Life & Health Insurance,48730802546,1639629
a1501507800,113.64,113.64,113.64,113.64,12743
1,113.42,113.49,113.42,113.49,700
2,113.484,113.484,113.484,113.484,430
3,113.65,113.65,113.64,113.65,400
4,113.6848,113.6848,113.64,113.65,1300
5,113.75,113.75,113.6916,113.6916,1146
6,113.58,113.68,113.58,113.68,1300
7,113.69,113.69,113.61,113.61,700
8,113.75,113.75,113.628,113.628,787
9,113.86,113.86,113.744,113.744,1000
10,113.85,113.85,113.78,113.78,700
11,113.83,113.83,113.83,113.83,100
12,113.86,113.86,113.86,113.86,460
13,113.64,113.8,113.64,113.79,2309
14,113.72,113.73,113.6175,113.64,1600
16,113.58,113.66,113.49,113.66,1400
17,113.57,113.64,113.57,113.59,600
18,113.67,113.67,113.67,113.67,100
19,113.62,113.665,113.62,113.62,762
20,113.49,113.62,113.49,113.62,2945
21,113.54,113.55,113.49,113.49,800
22,113.54,113.54,113.54,113.54,100
23,113.55,113.6,113.49,113.49,2138
24,113.61,113.61,113.56,113.57,1100
25,113.54,113.62,113.54,113.62,1643
26,113.56,113.56,113.55,113.55,200
28,113.53,113.53,113.52,113.52,300
29,113.36,113.565,113.33,113.565,3458
30,113.52,113.52,113.39,113.39,831
31,113.47,113.5,113.47,113.5,572
32,113.52,113.56,113.46,113.49,3300
33,113.49,113.52,113.43,113.51,950
34,113.53,113.5596,113.53,113.5596,1034
35,113.61,113.61,113.51,113.53,1920
36,113.68,113.68,113.62,113.62,475
38,113.65,113.71,113.65,113.65,1500
39,113.6101,113.6101,113.6101,113.6101,100
40,113.7,113.7,113.64,113.67,600
41,113.703,113.703,113.703,113.703,100
42,113.61,113.68,113.61,113.68,2100
43,113.58,113.62,113.58,113.62,600
44,113.65,113.65,113.61,113.61,700
45,113.659,113.659,113.645,113.645,500
46,113.59,113.61,113.56,113.61,1600
47,113.57,113.6,113.54,113.6,800
48,113.6158,113.62,113.57,113.57,853
50,113.5976,113.5976,113.5976,113.5976,180
51,113.57,113.57,113.57,113.57,500
52,113.61,113.63,113.56,113.57,2699
53,113.65,113.65,113.63,113.65,400
54,113.585,113.6185,113.58,113.61,4300
55,113.7,113.7,113.61,113.61,900
56,113.68,113.74,113.68,113.74,960
57,113.7,113.7,113.7,113.7,100
58,113.72,113.74,113.6949,113.6949,1710
59,113.7309,113.74,113.71,113.72,3600
60,113.73,113.75,113.73,113.74,700
61,113.7347,113.7347,113.71,113.71,539
62,113.68,113.71,113.65,113.71,3300
63,113.67,113.69,113.65,113.69,1300
65,113.67,113.72,113.64,113.64,1851
66,113.63,113.6815,113.6167,113.6815,2315
67,113.55,113.56,113.55,113.56,200
68,113.52,113.58,113.52,113.55,1400
69,113.51,113.51,113.45,113.45,200
70,113.55,113.55,113.515,113.515,400
71,113.53,113.5474,113.52,113.5474,1038
72,113.52,113.54,113.52,113.53,700
73,113.47,113.52,113.47,113.52,1003
75,113.49,113.49,113.4701,113.48,450
76,113.49,113.52,113.48,113.48,3013
77,113.51,113.51,113.51,113.51,100
78,113.48,113.48,113.39,113.47,1900
79,113.41,113.49,113.41,113.47,2425
80,113.35,113.42,113.35,113.42,1425
81,113.31,113.35,113.31,113.35,554
82,113.37,113.37,113.29,113.32,3673
83,113.37,113.38,113.37,113.38,1000
84,113.33,113.39,113.33,113.39,1212
85,113.34,113.35,113.31,113.34,1800
86,113.34,113.35,113.31,113.34,1300
87,113.315,113.32,113.29,113.32,1884
88,113.31,113.34,113.31,113.33,1741
89,113.3,113.34,113.3,113.34,1219
90,113.3,113.33,113.3,113.32,1050
91,113.35,113.42,113.33,113.33,5000
92,113.35,113.38,113.35,113.37,1486
93,113.37,113.37,113.36,113.36,500
94,113.4,113.4,113.36,113.38,2300
95,113.4,113.41,113.4,113.4,300
96,113.42,113.44,113.42,113.42,730
97,113.47,113.51,113.42,113.42,7333
98,113.445,113.46,113.445,113.45,1700
99,113.455,113.47,113.445,113.46,1815
100,113.4,113.45,113.4,113.45,2404
101,113.435,113.45,113.41,113.41,2434
102,113.41,113.44,113.37,113.44,4867
103,113.432,113.44,113.405,113.42,1865
104,113.43,113.43,113.4,113.43,2600
105,113.44,113.44,113.44,113.44,200
106,113.44,113.473,113.44,113.45,1442
107,113.4146,113.45,113.4146,113.45,2054
108,113.38,113.42,113.38,113.42,1500
109,113.38,113.44,113.38,113.39,4199
110,113.4,113.43,113.39,113.42,1800
111,113.43,113.43,113.41,113.41,1300
112,113.51,113.51,113.44,113.44,2200
113,113.515,113.515,113.5,113.51,620
114,113.54,113.54,113.53,113.53,694
115,113.48,113.54,113.48,113.54,1965
116,113.51,113.51,113.47,113.4865,1100
117,113.49,113.49,113.49,113.49,100
118,113.47,113.52,113.47,113.51,1805
119,113.49,113.5,113.47,113.47,1121
120,113.52,113.54,113.51,113.51,1659
121,113.49,113.54,113.49,113.52,2400
122,113.47,113.49,113.47,113.49,600
123,113.48,113.49,113.46,113.49,800
124,113.52,113.54,113.49,113.49,1100
125,113.53,113.53,113.51,113.53,550
126,113.58,113.58,113.56,113.56,1062
127,113.62,113.62,113.61,113.61,200
128,113.59,113.61,113.59,113.61,2273
129,113.57,113.58,113.57,113.58,500
130,113.55,113.5665,113.55,113.5665,450
131,113.57,113.57,113.55,113.55,1050
132,113.55,113.56,113.55,113.5575,910
134,113.555,113.555,113.5521,113.5521,230
135,113.54,113.58,113.53,113.57,2914
136,113.51,113.51,113.51,113.51,200
137,113.51,113.54,113.51,113.52,2225
138,113.54,113.54,113.52,113.5225,2019
139,113.53,113.5402,113.53,113.53,716
140,113.58,113.58,113.54,113.55,2075
141,113.56,113.58,113.56,113.58,300
142,113.54,113.555,113.54,113.555,200
143,113.53,113.55,113.53,113.54,1400
144,113.54,113.54,113.54,113.54,500
145,113.4982,113.53,113.49,113.53,2542
146,113.55,113.55,113.495,113.5,1841
147,113.5397,113.5397,113.51,113.5223,338
148,113.57,113.59,113.55,113.55,1125
149,113.61,113.61,113.59,113.59,500
150,113.54,113.595,113.54,113.595,2030
151,113.5,113.53,113.5,113.53,700
152,113.51,113.52,113.51,113.51,700
153,113.59,113.59,113.52,113.52,600
154,113.5662,113.5662,113.5662,113.5662,100
155,113.63,113.63,113.57,113.57,612
156,113.61,113.63,113.61,113.63,300
157,113.63,113.63,113.58,113.58,500
158,113.62,113.62,113.62,113.62,200
159,113.62,113.62,113.62,113.62,100
160,113.67,113.67,113.65,113.65,1067
161,113.66,113.67,113.66,113.67,500
162,113.65,113.67,113.64,113.67,1302
163,113.66,113.685,113.655,113.655,1700
164,113.67,113.67,113.64,113.66,2320
165,113.66,113.66,113.66,113.66,200
166,113.71,113.71,113.69,113.69,700
167,113.74,113.74,113.7,113.7,1500
168,113.73,113.73,113.72,113.72,1325
169,113.75,113.75,113.73,113.73,1124
170,113.73,113.76,113.72,113.76,1400
171,113.7101,113.7101,113.7101,113.7101,100
172,113.74,113.74,113.74,113.74,100
173,113.77,113.77,113.74,113.74,1000
174,113.77,113.77,113.76,113.76,400
175,113.76,113.765,113.75,113.76,771
176,113.78,113.78,113.77,113.77,700
177,113.78,113.78,113.76,113.76,810
178,113.78,113.79,113.75,113.76,2538
179,113.775,113.7775,113.76,113.7775,500
180,113.78,113.785,113.77,113.78,1501
181,113.8,113.8,113.76,113.77,3606
182,113.78,113.81,113.78,113.8,1094
183,113.84,113.84,113.805,113.81,1441
184,113.83,113.86,113.83,113.86,841
186,113.83,113.8409,113.82,113.8409,2278
187,113.84,113.84,113.84,113.84,100
188,113.83,113.83,113.825,113.825,400
189,113.82,113.85,113.82,113.84,1800
190,113.8299,113.8299,113.8299,113.8299,130
191,113.825,113.83,113.82,113.82,2070
192,113.84,113.84,113.83,113.83,1000
193,113.86,113.88,113.86,113.88,1034
194,113.86,113.86,113.85,113.86,1000
195,113.83,113.85,113.83,113.85,1049
196,113.86,113.87,113.815,113.815,2400
197,113.89,113.9,113.86,113.86,2564
199,113.76,113.89,113.64,113.89,31190
200,113.78,113.78,113.7532,113.76,1610
201,113.77,113.77,113.76,113.77,1200
202,113.7615,113.77,113.7615,113.77,400
203,113.68,113.75,113.67,113.75,900
204,113.64,113.64,113.64,113.64,200
205,113.58,113.63,113.57,113.63,2100
206,113.5899,113.59,113.57,113.58,2475
207,113.5803,113.59,113.58,113.59,950
208,113.57,113.57,113.57,113.57,200
209,113.57,113.575,113.57,113.575,300
210,113.57,113.59,113.57,113.58,1441
211,113.6001,113.62,113.58,113.58,4230
212,113.63,113.63,113.62,113.62,600
213,113.7,113.72,113.66,113.66,1904
214,113.67,113.73,113.67,113.72,1429
215,113.64,113.65,113.64,113.65,501
216,113.65,113.65,113.62,113.62,900
217,113.68,113.69,113.66,113.66,1000
218,113.69,113.7,113.69,113.7,1100
219,113.66,113.68,113.66,113.66,900
220,113.66,113.68,113.66,113.67,1300
221,113.61,113.65,113.61,113.65,831
222,113.64,113.64,113.6,113.6,1400
223,113.69,113.69,113.64,113.64,1309
224,113.65,113.66,113.63,113.66,1500
225,113.6,113.64,113.59,113.64,1100
226,113.58,113.58,113.58,113.58,743
227,113.61,113.61,113.58,113.59,1700
228,113.65,113.65,113.62,113.62,600
229,113.63,113.64,113.63,113.64,1598
