ISRG,Intuitive Surgical Inc.,Health Care,5,Health Care Equipment,35016806108,327786
a1499434200,938.43,938.43,938.43,938.43,4131
1,937.625,937.625,937.625,937.625,100
2,940.25,940.25,940.02,940.02,400
3,940.25,940.25,940.25,940.25,100
4,940.92,940.92,940.91,940.91,621
5,941.22,941.22,940.89,940.89,200
6,942.495,942.495,942.495,942.495,100
7,942.21,942.21,942.05,942.05,200
8,942.09,942.09,942.09,942.09,100
9,941.5,941.5,941.5,941.5,100
10,943,943.105,941.34,941.34,1666
11,943,943,943,943,200
12,942.55,942.55,942.55,942.55,100
13,942.555,942.56,941.4,942.56,1983
15,942.185,942.45,941.41,942.45,1100
16,941.61,942.445,941.27,941.27,3357
17,943.43,943.43,942.06,942.3955,900
18,943.78,943.78,943.3883,943.3883,203
19,943.98,944.96,943.43,943.77,1200
20,943.775,943.775,943.775,943.775,100
21,944.9539,944.9539,944.36,944.36,800
22,943.8222,945.935,943.8222,944.1189,1004
23,944.42,944.43,943.8222,943.8222,700
24,944.24,944.24,944.24,944.24,100
25,945.095,945.75,944.46,944.46,800
26,944.32,944.46,943.15,944.36,800
27,943.7769,945.425,943.76,944.015,2114
30,944.471,946.34,944.471,945.83,1848
31,945.06,945.2,944.59,945.12,800
33,944.5286,944.5286,944.5286,944.5286,100
34,944.08,944.52,944.03,944.52,500
35,943.82,943.82,943.66,943.66,300
36,944.59,944.595,943.72,943.72,600
38,943.8558,944.79,943.8558,944.5,600
42,945.92,945.92,945.12,945.12,200
50,944.625,944.625,944.03,944.09,400
51,943.53,944.5,943.53,944.5,200
54,944.63,944.75,944.17,944.23,1100
56,944.56,944.75,943.82,944.75,300
57,944.955,944.955,944.955,944.955,100
58,945.12,945.12,944.96,944.96,300
59,945.12,945.12,945.12,945.12,203
60,944.37,945.295,944.17,944.5,700
62,944.95,944.95,944.95,944.95,100
64,945.75,945.75,945.23,945.23,1104
65,945.5,945.75,945.5,945.75,400
67,945.555,945.74,944.94,944.94,600
68,945.5111,945.56,945.5111,945.56,400
70,945.275,945.47,945.04,945.47,300
73,945.92,946,945.51,946,649
74,946.515,946.515,945.98,946.06,1200
76,945.79,945.79,945.48,945.48,200
77,944.95,945.75,944.94,945.35,1100
79,944.3,944.3,944.3,944.3,100
80,943.87,944.18,943.49,944.18,700
81,945.495,945.905,943.855,943.855,700
85,944.84,944.84,944.84,944.84,100
88,943.9,944.925,943.9,944.7561,1461
89,943.9,943.9,943.9,943.9,100
91,943.455,943.85,943.455,943.85,1200
92,943.83,943.87,942.95,943,2600
93,943.98,944.48,943.87,943.87,600
94,943.49,943.49,943.49,943.49,100
95,944.15,944.15,943.68,943.68,500
96,945.035,945.035,944.42,944.42,200
97,945.53,945.62,945.08,945.08,600
100,945.45,945.47,945.45,945.47,200
102,945.04,945.46,945.04,945.45,300
104,945.67,945.67,945.67,945.67,300
105,945.72,945.72,945.72,945.72,200
106,945.285,945.72,945.285,945.72,455
107,945.73,945.73,945.73,945.73,200
109,945.565,945.565,945.565,945.565,100
110,945.56,945.56,945.56,945.56,100
111,945.5,945.5,945.5,945.5,191
112,945.698,945.698,945.698,945.698,100
114,945.69,945.69,945.69,945.69,200
115,945.67,945.67,945.67,945.67,240
116,945.47,946.19,945.47,946.19,200
117,945.36,945.82,945.36,945.7153,562
118,946.48,946.48,946.13,946.2,500
119,946.77,946.77,946.16,946.56,1100
121,947.75,947.75,947.75,947.75,100
122,946.37,946.8,946.37,946.8,1200
123,946.93,946.93,946.38,946.38,400
124,947,947,946.92,946.92,300
125,946.74,947.36,946.55,947.36,700
126,946.63,947.68,946.31,947.09,2069
127,946.6,947.2,946.6,947.2,1001
128,946.06,946.06,945.8228,945.8228,200
129,946.51,946.51,946.05,946.06,1000
130,946.025,946.025,946.025,946.025,100
132,946.18,946.46,946.18,946.25,600
136,946.6624,946.6624,946.6624,946.6624,100
137,947.42,947.42,946.66,946.66,400
138,947.435,947.435,947.435,947.435,100
143,946.985,946.985,946.985,946.985,100
144,946.985,946.985,946.985,946.985,100
146,947.21,947.51,947.21,947.51,200
147,947.21,947.21,947.21,947.21,200
148,947.205,947.21,947.205,947.21,300
149,947.48,947.48,947.48,947.48,100
150,946.97,947.315,946.71,946.92,700
151,946.52,946.94,946.02,946.21,2215
152,946.525,946.525,946.525,946.525,100
154,946.51,946.51,946.255,946.51,300
157,946.51,946.51,946.51,946.51,100
158,946.35,946.35,946.35,946.35,200
159,945.765,946.04,945.765,946,600
162,945.715,945.715,945.715,945.715,100
164,946.33,946.33,946.33,946.33,100
165,947.02,947.02,947.01,947.01,200
166,947.02,947.02,947.02,947.02,100
169,947.02,947.02,947.02,947.02,100
173,947.09,947.09,946.99,946.99,300
175,947.05,947.355,947.05,947.355,200
180,946.63,947.115,946.63,947.075,1600
181,947.85,948.19,946.7,946.96,2000
182,946.75,947.85,946.51,947.85,2200
183,947.03,947.65,946.875,946.875,2972
184,947.1,947.6,947.1,947.6,700
185,947.1,947.1,947.1,947.1,100
186,946.1798,946.43,946.1798,946.43,219
190,945.68,945.68,945.59,945.59,300
192,945.81,945.835,945.81,945.835,200
196,946.59,946.59,946.395,946.395,300
198,946.27,946.56,946.27,946.56,200
203,946.6,946.76,946.6,946.76,300
206,946.27,946.27,945.95,946.23,600
207,946.71,946.71,946.71,946.71,100
209,946.275,946.275,946.275,946.275,100
212,946.34,946.34,946.34,946.34,100
213,946.96,946.96,946.36,946.57,600
216,946.64,947.23,946.64,946.96,1400
217,946.86,946.86,946.04,946.04,200
219,946.01,946.01,946.01,946.01,100
220,946,946.42,945.9,946.16,2303
221,945.55,945.7299,945.3,945.3,2500
222,944.01,945.55,944.01,945.55,1600
223,944.97,944.97,944.2,944.27,2100
224,944.66,944.87,944.43,944.43,1320
225,944.2833,944.5,943.75,944.5,1550
227,944.65,944.65,944.65,944.65,101
228,944.76,944.76,944.2001,944.2501,500
230,945.43,945.435,945.43,945.435,200
231,945.33,945.38,945.33,945.38,200
234,945.33,945.33,945.33,945.33,100
238,945.51,945.51,945.51,945.51,100
239,945.82,945.82,945.48,945.48,300
240,945.82,945.82,945.82,945.82,100
242,945.99,945.99,945.99,945.99,100
246,945.9,945.9,945.9,945.9,100
247,945.95,945.95,945.95,945.95,200
249,945.66,945.76,945.66,945.76,300
250,945.77,945.77,945.77,945.77,100
251,945.365,945.365,945.365,945.365,100
254,945.14,945.14,945.14,945.14,200
255,944.7025,945.16,944.7025,945.07,700
256,945.14,945.14,945.02,945.02,200
257,945.39,945.39,945.26,945.26,500
258,945.45,945.45,945.45,945.45,100
259,944.35,945.35,944.2,945.35,1961
260,944.96,944.96,944.2,944.3,1420
261,944.85,944.92,944.6,944.75,1500
262,944.85,944.85,944.85,944.85,100
263,944.87,944.87,944.555,944.555,1080
265,944.45,944.45,944.45,944.45,100
266,944.68,944.68,944.68,944.68,100
267,944.335,944.68,944.335,944.68,200
270,945.99,945.99,945.09,945.09,300
272,945.13,945.135,945.13,945.135,240
274,944.69,944.69,944.69,944.69,200
275,944.72,944.72,944.72,944.72,100
279,945.23,945.23,944.26,944.69,635
281,944.3,944.3,944.3,944.3,100
282,945.02,945.02,945.02,945.02,200
285,944,944.2,944,944.2,1030
289,944.05,944.05,943.88,944,400
291,944.415,944.415,943.56,943.56,900
292,944.2,944.43,944.19,944.43,300
297,943.83,944,943.78,944,600
298,943.18,943.44,942.84,943.44,500
299,943.77,943.78,943.71,943.71,600
301,943.71,943.71,943.71,943.71,196
302,943.22,944.04,943.185,944.04,1063
303,943.78,943.78,943.78,943.78,100
306,944.02,944.02,944.02,944.02,100
311,945.22,945.22,945.22,945.22,200
312,945.1,945.23,945,945.23,800
316,945.61,945.64,945.2,945.2,500
321,945.61,945.61,945.55,945.55,200
329,945.3502,945.3502,945.3502,945.3502,250
330,944.82,944.88,944.77,944.88,1000
331,944.74,944.75,944.61,944.61,400
334,945.74,945.74,945.74,945.74,100
335,945.18,945.18,945.18,945.18,100
