KSU,Kansas City Southern,Industrials,6,Railroads,9586797765,1372380
a1495200600,90.43,90.54,90.43,90.54,37504
1,90.815,90.815,90.45,90.45,300
2,90.4777,90.4777,90.4777,90.4777,200
3,90.615,90.615,90.615,90.615,100
4,90.68,90.68,90.5373,90.605,1000
5,90.585,90.585,90.585,90.585,100
6,90.6225,90.67,90.6175,90.6175,700
7,90.52,90.52,90.43,90.43,400
8,90.35,90.47,90.35,90.47,8303
9,90.485,90.5,90.33,90.37,2800
10,90.49,90.55,90.44,90.505,2100
11,90.545,90.545,90.535,90.545,4000
12,90.49,90.53,90.44,90.52,4300
13,90.48,90.5,90.47,90.49,1601
15,90.5,90.51,90.49,90.51,877
16,90.51,90.56,90.51,90.55,1358
17,90.5,90.5,90.5,90.5,100
18,90.38,90.46,90.38,90.46,2917
19,90.35,90.37,90.31,90.37,1866
20,90.39,90.39,90.39,90.39,200
21,90.41,90.41,90.37,90.37,200
22,90.42,90.42,90.42,90.42,200
23,90.5,90.51,90.46,90.46,2300
24,90.44,90.5,90.44,90.5,2700
25,90.44,90.51,90.44,90.44,4503
26,90.44,90.44,90.44,90.44,200
27,90.43,90.43,90.43,90.43,496
28,90.38,90.39,90.38,90.39,446
29,90.35,90.35,90.35,90.35,200
31,90.37,90.4,90.37,90.37,1276
32,90.44,90.45,90.4,90.4,700
33,90.39,90.44,90.39,90.44,2400
34,90.49,90.49,90.41,90.41,4420
35,90.47,90.48,90.46,90.48,800
36,90.445,90.45,90.43,90.45,2806
37,90.48,90.48,90.38,90.45,3800
38,90.46,90.46,90.45,90.45,400
39,90.47,90.47,90.47,90.47,700
40,90.48,90.49,90.48,90.49,200
41,90.44,90.5,90.43,90.48,3843
42,90.39,90.44,90.39,90.435,3153
43,90.43,90.43,90.4,90.4,3360
44,90.45,90.455,90.41,90.41,3399
45,90.43,90.48,90.42,90.45,8090
46,90.43,90.44,90.4,90.43,3399
47,90.46,90.46,90.43,90.43,1357
48,90.48,90.49,90.46,90.46,5966
49,90.43,90.47,90.42,90.47,2150
50,90.37,90.42,90.37,90.42,1700
51,90.47,90.47,90.37,90.37,2500
52,90.475,90.51,90.46,90.5,5091
53,90.5,90.5,90.475,90.475,1201
54,90.48,90.515,90.48,90.515,2400
55,90.5,90.5,90.48,90.48,1900
56,90.43,90.5,90.43,90.49,4196
57,90.45,90.46,90.41,90.45,2267
58,90.45,90.5,90.44,90.46,4350
60,90.45,90.45,90.415,90.415,1100
61,90.4,90.46,90.4,90.45,3850
62,90.44,90.44,90.38,90.39,1961
63,90.47,90.49,90.46,90.46,2723
64,90.47,90.47,90.45,90.47,700
65,90.47,90.47,90.47,90.47,100
66,90.465,90.465,90.45,90.45,237
67,90.455,90.455,90.44,90.45,2167
68,90.43,90.47,90.41,90.47,6400
69,90.45,90.45,90.41,90.44,3697
70,90.42,90.455,90.42,90.455,4900
71,90.4,90.45,90.4,90.43,1700
72,90.425,90.44,90.3725,90.38,9800
73,90.41,90.43,90.41,90.425,1200
74,90.39,90.42,90.39,90.42,1459
75,90.33,90.36,90.31,90.36,2023
76,90.24,90.34,90.24,90.34,3649
77,90.19,90.25,90.19,90.23,4631
78,90.22,90.22,90.14,90.17,5346
79,90.145,90.2,90.13,90.2,3908
80,90.14,90.16,90.13,90.1385,4194
81,90.19,90.19,90.12,90.14,2100
82,90.36,90.36,90.22,90.22,1650
83,90.38,90.39,90.34,90.36,2330
84,90.41,90.41,90.38,90.39,600
85,90.36,90.4,90.36,90.4,2551
86,90.39,90.39,90.39,90.39,434
87,90.32,90.365,90.31,90.35,1400
88,90.34,90.34,90.28,90.28,1249
89,90.35,90.35,90.35,90.35,100
91,90.34,90.36,90.32,90.34,3100
92,90.31,90.32,90.31,90.32,200
93,90.27,90.33,90.27,90.31,2646
94,90.31,90.31,90.24,90.24,1800
96,90.24,90.3,90.24,90.3,2700
97,90.315,90.315,90.23,90.23,2438
98,90.32,90.32,90.32,90.32,200
99,90.35,90.37,90.33,90.33,5000
