NTAP,NetApp,Information Technology,7,Internet Software & Services,10545313890,2378024
a1495200600,40.42,40.42,40.42,40.42,110166
1,40.3,40.54,40.27,40.35,6721
2,40.41,40.41,40.3,40.3,1754
3,40.4,40.4,40.37,40.395,1000
4,40.39,40.4,40.35,40.38,5500
5,40.42,40.43,40.37,40.37,2800
6,40.4,40.442,40.39,40.39,3000
7,40.51,40.51,40.38,40.38,3540
8,40.54,40.54,40.48,40.48,4102
9,40.495,40.525,40.48,40.525,5400
10,40.43,40.5132,40.43,40.4808,15100
11,40.34,40.46,40.32,40.44,13851
12,40.285,40.365,40.28,40.33,10690
13,40.22,40.285,40.21,40.285,8852
14,40.185,40.215,40.18,40.215,9403
15,40.115,40.19,40.11,40.18,8576
16,40.115,40.17,40.115,40.115,19888
17,40.1,40.11,40.075,40.11,12692
18,40.08,40.115,40.07,40.1,6684
19,40.08,40.08,40.03,40.07,10328
20,40.08,40.11,40.07,40.07,5100
21,40.05,40.1,40.05,40.08,5226
22,40.08,40.1,40.06,40.06,16012
23,40.09,40.11,40.075,40.075,6051
24,40.02,40.09,40.01,40.09,6042
25,39.98,40.02,39.97,40.02,9263
26,39.95,39.99,39.95,39.99,6700
27,39.955,39.97,39.95,39.95,3100
28,39.92,39.98,39.92,39.955,7202
29,39.925,39.93,39.92,39.92,4070
30,39.9,39.93,39.8914,39.9211,4871
31,39.9,39.92,39.89,39.9,11094
32,39.86,39.93,39.86,39.9,6500
33,39.91,39.92,39.87,39.87,5196
34,39.86,39.92,39.86,39.92,5717
35,39.89,39.89,39.84,39.855,3113
36,39.9,39.9,39.88,39.9,3150
37,39.9,39.91,39.88,39.9,9777
38,39.92,39.93,39.89,39.89,14569
39,39.91,39.935,39.91,39.93,5131
40,39.935,39.94,39.915,39.92,10166
41,39.955,39.965,39.93,39.935,12894
42,39.935,39.97,39.93,39.96,10331
43,39.89,39.935,39.885,39.93,16338
44,39.9,39.91,39.895,39.9,18465
45,39.91,39.93,39.9,39.91,16213
46,39.9225,39.94,39.91,39.91,18280
47,39.92,39.93,39.92,39.925,2354
48,39.9,39.93,39.9,39.93,8732
49,39.91,39.91,39.895,39.9,12149
50,39.87,39.91,39.86,39.91,8623
51,39.9,39.905,39.87,39.87,5782
52,39.9,39.91,39.89,39.9,9105
53,39.9,39.915,39.9,39.9,11400
54,39.86,39.91,39.86,39.9,8999
55,39.91,39.91,39.86,39.86,6821
56,39.935,39.935,39.9,39.9,7999
57,39.915,39.94,39.91,39.94,23671
58,39.97,40,39.91,39.91,28311
59,39.97,39.99,39.96,39.97,21777
60,39.925,39.975,39.91,39.975,22864
61,39.87,39.935,39.87,39.925,18363
62,39.87,39.9,39.86,39.86,13232
63,39.905,39.905,39.86,39.86,62876
64,39.86,39.91,39.86,39.905,68525
65,39.89,39.9,39.86,39.86,3650
66,39.9,39.925,39.9,39.9,16817
67,39.9,39.91,39.85,39.91,17164
68,39.9,39.91,39.89,39.89,6003
69,39.88,39.905,39.88,39.89,8606
70,39.9,39.91,39.86,39.87,6855
71,39.87,39.91,39.87,39.91,6588
72,39.89,39.89,39.86,39.86,4543
73,39.89,39.9,39.86,39.9,6550
74,39.885,39.91,39.86,39.89,9146
75,39.87,39.88,39.87,39.88,2300
76,39.9,39.92,39.87,39.87,7013
77,39.91,39.91,39.9,39.9,1600
78,39.93,39.94,39.9025,39.91,11074
79,39.905,39.93,39.9,39.93,7880
80,39.9,39.92,39.9,39.91,3257
81,39.91,39.91,39.89,39.9025,3767
82,39.9,39.91,39.885,39.9025,9089
83,39.91,39.91,39.895,39.895,5110
84,39.89,39.92,39.89,39.9,4140
85,39.89,39.91,39.89,39.897,4097
86,39.88,39.89,39.876,39.88,3186
87,39.88,39.89,39.877,39.885,2486
88,39.9,39.9,39.86,39.87,4373
89,39.91,39.91,39.9,39.91,7941
90,39.9,39.92,39.9,39.91,6086
91,39.89,39.89,39.89,39.89,1650
92,39.92,39.92,39.89,39.89,4552
93,39.87,39.92,39.87,39.92,9154
94,39.87,39.88,39.86,39.88,5300
95,39.9,39.91,39.88,39.88,2195
96,39.89,39.91,39.88,39.91,8214
97,39.884,39.9,39.884,39.89,12784
98,39.89,39.89,39.88,39.88,2010
99,39.915,39.915,39.89,39.89,3482
100,39.85,39.92,39.85,39.915,7203
101,39.83,39.84,39.81,39.84,9506
102,39.88,39.88,39.8366,39.8366,3057
103,39.9025,39.91,39.87,39.89,8722
104,39.9,39.91,39.9,39.91,1927
105,39.88,39.89,39.87,39.89,1900
106,39.87,39.89,39.86,39.89,3475
107,39.9,39.9,39.86,39.86,4774
108,39.9,39.91,39.9,39.9,4210
109,39.87,39.89,39.87,39.89,1959
110,39.87,39.875,39.85,39.87,2000
111,39.86,39.865,39.85,39.86,2700
112,39.88,39.89,39.87,39.87,2300
113,39.86,39.8869,39.86,39.8869,2725
114,39.89,39.89,39.86,39.86,1700
115,39.89,39.91,39.89,39.89,7633
116,39.88,39.905,39.86,39.9,9262
117,39.89,39.9,39.89,39.89,3690
118,39.89,39.89,39.88,39.89,1300
119,39.9,39.9,39.89,39.9,2425
120,39.885,39.905,39.885,39.9,7502
121,39.89,39.9,39.89,39.9,2702
122,39.8,39.88,39.8,39.88,10017
123,39.81,39.81,39.775,39.8,9511
124,39.83,39.83,39.82,39.82,1000
125,39.84,39.84,39.84,39.84,200
126,39.82,39.83,39.82,39.83,5496
127,39.8,39.82,39.8,39.82,2200
128,39.79,39.81,39.79,39.8,4273
129,39.8,39.8,39.78,39.78,2239
130,39.8232,39.8232,39.8,39.8,1006
131,39.79,39.83,39.79,39.83,3825
132,39.79,39.79,39.79,39.79,800
133,39.81,39.81,39.8,39.8,1097
134,39.83,39.83,39.81,39.81,1900
135,39.78,39.84,39.78,39.83,8512
136,39.79,39.79,39.79,39.79,1200
137,39.77,39.79,39.77,39.79,5875
138,39.79,39.8,39.765,39.77,2955
139,39.78,39.79,39.78,39.785,2252
140,39.79,39.79,39.78,39.78,2250
141,39.7201,39.8,39.72,39.78,8690
142,39.75,39.75,39.73,39.73,3800
143,39.76,39.76,39.75,39.75,2800
144,39.71,39.75,39.71,39.75,3117
145,39.74,39.74,39.72,39.72,1575
146,39.765,39.77,39.75,39.75,1100
147,39.73,39.765,39.73,39.765,5050
148,39.73,39.74,39.72,39.72,2802
149,39.79,39.79,39.74,39.74,3100
150,39.78,39.78,39.77,39.78,2353
151,39.79,39.79,39.77,39.79,2150
152,39.79,39.8,39.78,39.79,3578
153,39.79,39.79,39.78,39.79,1650
154,39.79,39.8,39.79,39.79,1300
155,39.79,39.81,39.79,39.8,1900
156,39.79,39.79,39.79,39.79,1500
157,39.8,39.8,39.78,39.79,4250
158,39.79,39.81,39.79,39.8,3300
159,39.795,39.795,39.785,39.79,800
160,39.79,39.79,39.79,39.79,989
161,39.8,39.8,39.79,39.7934,800
162,39.8,39.81,39.79,39.8,3106
163,39.81,39.81,39.8,39.8,2500
164,39.79,39.8,39.79,39.8,2340
165,39.82,39.82,39.79,39.79,2550
166,39.83,39.85,39.82,39.82,4705
167,39.79,39.83,39.79,39.83,3081
168,39.8,39.81,39.79,39.79,3102
169,39.815,39.82,39.8,39.8,1500
170,39.83,39.83,39.82,39.82,970
171,39.87,39.87,39.83,39.83,2400
172,39.87,39.87,39.85,39.86,1650
173,39.865,39.87,39.86,39.8699,1900
174,39.83,39.86,39.825,39.86,6151
175,39.83,39.83,39.82,39.83,1100
176,39.83,39.83,39.82,39.83,400
177,39.82,39.84,39.81,39.83,6018
178,39.83,39.83,39.82,39.82,2200
179,39.83,39.84,39.83,39.83,300
180,39.83,39.84,39.83,39.84,1700
181,39.85,39.85,39.84,39.84,1100
182,39.87,39.87,39.85,39.85,2025
183,39.86,39.9,39.86,39.89,6800
184,39.88,39.88,39.86,39.86,2300
185,39.89,39.89,39.875,39.88,1531
186,39.89,39.89,39.87,39.89,1000
187,39.9,39.9,39.89,39.89,900
188,39.88,39.91,39.88,39.9,4999
189,39.89,39.89,39.88,39.88,1000
190,39.875,39.89,39.87,39.89,800
191,39.875,39.88,39.87,39.88,2609
192,39.88,39.885,39.86,39.88,7618
193,39.89,39.89,39.88,39.88,1210
194,39.92,39.92,39.88,39.88,2766
195,39.88,39.92,39.88,39.91,6143
196,39.865,39.88,39.865,39.88,2244
197,39.89,39.89,39.87,39.87,1950
198,39.9,39.9,39.89,39.89,1500
199,39.89,39.91,39.89,39.9,5212
200,39.89,39.89,39.89,39.89,2118
201,39.8853,39.89,39.8853,39.89,416
202,39.89,39.89,39.8801,39.89,1300
203,39.9,39.9,39.885,39.885,1790
204,39.9,39.9,39.89,39.8934,5216
205,39.86,39.91,39.86,39.9,8567
206,39.9,39.9,39.86,39.86,4583
207,39.9,39.9,39.9,39.9,1500
208,39.88,39.895,39.88,39.895,1608
209,39.88,39.89,39.88,39.89,1210
210,39.87,39.87,39.85,39.87,3500
211,39.88,39.88,39.87,39.88,1000
212,39.89,39.89,39.87,39.88,1800
213,39.9,39.9,39.89,39.89,3050
214,39.87,39.9,39.86,39.9,5850
215,39.87,39.87,39.86,39.86,1800
216,39.83,39.87,39.83,39.87,2930
217,39.84,39.85,39.835,39.84,2549
218,39.82,39.84,39.82,39.83,1210
219,39.83,39.83,39.82,39.82,1800
220,39.82,39.83,39.815,39.825,2451
221,39.8221,39.83,39.82,39.82,3167
222,39.81,39.82,39.805,39.82,2950
223,39.81,39.82,39.81,39.82,2200
224,39.84,39.84,39.815,39.82,2650
225,39.83,39.83,39.83,39.83,1000
226,39.84,39.84,39.84,39.84,2000
227,39.85,39.86,39.85,39.85,1450
228,39.8599,39.86,39.8599,39.86,868
229,39.84,39.88,39.84,39.86,5000
230,39.83,39.84,39.83,39.835,1500
231,39.84,39.84,39.83,39.84,2500
232,39.85,39.85,39.845,39.85,500
233,39.85,39.85,39.85,39.85,700
234,39.82,39.85,39.82,39.85,4170
235,39.83,39.83,39.82,39.82,3638
236,39.83,39.83,39.83,39.83,1500
237,39.8,39.83,39.785,39.8299,5046
238,39.81,39.82,39.81,39.81,1650
239,39.82,39.82,39.81,39.81,1000
240,39.81,39.81,39.8,39.81,3900
241,39.81,39.81,39.81,39.81,1677
242,39.785,39.8,39.785,39.8,2355
243,39.79,39.79,39.77,39.78,3142
244,39.77,39.78,39.77,39.78,2900
245,39.77,39.78,39.75,39.77,2050
246,39.788,39.79,39.78,39.78,2400
247,39.8,39.8,39.79,39.79,1448
248,39.81,39.81,39.79,39.8,2299
249,39.78,39.81,39.77,39.81,7612
250,39.79,39.795,39.79,39.79,1500
251,39.77,39.78,39.77,39.78,3000
252,39.78,39.78,39.76,39.765,2709
253,39.78,39.79,39.78,39.78,800
254,39.77,39.78,39.77,39.78,1000
255,39.79,39.79,39.77,39.77,1000
256,39.79,39.79,39.78,39.79,1700
257,39.79,39.79,39.78,39.79,5200
258,39.785,39.79,39.785,39.79,900
259,39.78,39.79,39.78,39.78,1100
260,39.77,39.78,39.77,39.77,3000
261,39.77,39.77,39.76,39.76,2250
262,39.75,39.77,39.731,39.77,10900
263,39.745,39.76,39.73,39.76,10191
264,39.74,39.76,39.735,39.76,3393
265,39.74,39.74,39.73,39.73,3000
266,39.76,39.76,39.75,39.75,1900
267,39.78,39.78,39.77,39.77,900
268,39.765,39.78,39.76,39.78,4221
269,39.77,39.77,39.765,39.77,1100
270,39.76,39.76,39.76,39.76,2741
271,39.765,39.77,39.755,39.76,4200
272,39.75,39.77,39.75,39.7699,7011
273,39.75,39.75,39.7445,39.75,3500
274,39.75,39.75,39.735,39.75,7821
275,39.75,39.75,39.74,39.75,1500
276,39.715,39.74,39.71,39.74,5686
277,39.74,39.74,39.715,39.72,2500
278,39.76,39.76,39.73,39.73,1302
279,39.75,39.76,39.745,39.76,4250
280,39.73,39.74,39.73,39.74,2775
281,39.74,39.74,39.73,39.73,1000
282,39.75,39.75,39.75,39.75,1300
283,39.73,39.75,39.72,39.75,3700
284,39.75,39.75,39.735,39.74,600
285,39.7265,39.75,39.721,39.74,13568
286,39.7468,39.75,39.73,39.73,2510
287,39.75,39.75,39.75,39.75,2750
288,39.74,39.75,39.73,39.75,5200
289,39.75,39.75,39.73,39.73,1600
290,39.73,39.75,39.73,39.75,6800
291,39.73,39.73,39.71,39.725,3484
292,39.74,39.74,39.738,39.74,2239
293,39.75,39.75,39.7347,39.7347,2562
294,39.75,39.76,39.75,39.75,4506
295,39.71,39.74,39.71,39.74,5000
296,39.73,39.73,39.71,39.71,4670
297,39.75,39.76,39.74,39.74,2300
298,39.74,39.75,39.74,39.75,4508
299,39.74,39.75,39.74,39.74,2200
300,39.75,39.75,39.73,39.74,2613
301,39.73,39.74,39.72,39.74,5959
302,39.74,39.75,39.73,39.74,5819
303,39.76,39.76,39.75,39.75,6504
304,39.75,39.76,39.75,39.76,3150
305,39.77,39.77,39.75,39.75,9942
306,39.765,39.77,39.76,39.77,900
307,39.77,39.77,39.76,39.77,5053
