MO,Altria Group Inc,Consumer Staples,2,Tobacco,143681064094,5029054
a1500039060,73.8,73.82,73.7001,73.7001,3711
1,73.87,73.88,73.79,73.791,7600
2,73.83,73.87,73.72,73.84,81003
3,73.82,73.87,73.7995,73.845,4041
4,73.81,73.82,73.78,73.82,3061
5,73.89,73.91,73.8037,73.805,4527
6,73.86,73.94,73.84,73.91,4918
7,73.85,73.89,73.8368,73.8899,1774
8,73.86,73.9,73.82,73.84,20555
9,73.86,73.87,73.82,73.845,6777
10,73.84,73.86,73.82,73.855,9830
11,73.93,73.94,73.84,73.85,26913
12,73.89,73.95,73.88,73.94,10016
13,73.93,73.96,73.9,73.9,4380
14,73.98,73.99,73.93,73.93,8341
15,73.91,73.97,73.91,73.97,2300
16,73.93,73.93,73.885,73.89,4270
17,73.92,73.9399,73.91,73.93,5070
18,73.895,73.94,73.89,73.93,5519
19,73.93,73.93,73.89,73.9,8171
20,73.87,73.93,73.86,73.93,7544
21,73.87,73.9,73.87,73.88,13374
22,73.88,73.91,73.88,73.88,5293
23,73.87,73.88,73.845,73.88,10560
24,73.84,73.87,73.83,73.87,11461
25,73.8,73.84,73.8,73.84,2590
26,73.85,73.85,73.8,73.8,9706
27,73.88,73.88,73.83,73.86,7250
28,73.89,73.9,73.85,73.87,3500
29,73.87,73.89,73.85,73.86,5342
30,73.91,73.95,73.88,73.88,10110
31,73.95,73.95,73.929,73.929,6616
32,73.9275,73.94,73.89,73.94,16049
33,73.91,73.94,73.91,73.93,8938
34,73.8679,73.9199,73.8679,73.9,4323
35,73.89,73.89,73.84,73.86,11843
36,73.86,73.9,73.86,73.89,5726
37,73.8886,73.89,73.8679,73.8679,2127
38,73.87,73.91,73.87,73.89,5082
39,73.83,73.85,73.82,73.85,10095
40,73.83,73.84,73.8247,73.83,2429
41,73.815,73.82,73.805,73.82,5629
42,73.84,73.84,73.82,73.82,3211
43,73.86,73.86,73.84,73.84,10030
44,73.855,73.86,73.85,73.86,7605
45,73.89,73.89,73.85,73.86,4866
46,73.9163,73.92,73.88,73.88,5635
47,73.91,73.93,73.9,73.92,8343
48,73.9347,73.94,73.9,73.91,2169
49,74,74,73.939,73.939,9288
50,74,74,73.99,74,2181
51,73.94,73.99,73.94,73.99,7298
52,73.96,73.965,73.945,73.949,2500
53,73.95,73.96,73.95,73.955,6268
54,73.95,73.96,73.94,73.96,2175
55,73.92,73.95,73.92,73.9444,2826
56,73.92,73.92,73.91,73.9199,2920
57,73.93,73.93,73.92,73.92,1700
58,73.935,73.94,73.92,73.93,4871
59,73.9,73.94,73.9,73.94,5978
60,73.9186,73.92,73.91,73.91,1335
61,73.919,73.93,73.91,73.92,4726
62,73.925,73.93,73.91,73.915,3517
63,73.95,73.95,73.92,73.93,4980
64,73.95,73.95,73.94,73.949,3500
65,73.96,73.96,73.94,73.945,3221
66,73.98,73.98,73.955,73.955,3800
67,73.97,73.975,73.955,73.97,11247
68,73.965,73.97,73.96,73.97,1237
69,73.935,73.975,73.91,73.9644,33243
70,73.93,73.94,73.93,73.9367,3727
71,73.92,73.93,73.91,73.91,3022
72,73.88,73.915,73.87,73.915,2255
73,73.87,73.89,73.87,73.8734,4916
74,73.86,73.88,73.86,73.87,1400
75,73.86,73.87,73.84,73.85,7835
76,73.8657,73.87,73.8544,73.856,2898
77,73.86,73.87,73.86,73.865,2263
