DAL,Delta Air Lines Inc.,Industrials,6,Airlines,38855712395,7718258
a1498570200,52.86,52.86,52.86,52.86,66165
1,52.92,52.99,52.92,52.94,8100
2,53.11,53.15,52.9375,52.99,8678
3,53.02,53.11,52.9814,53.1,26743
4,52.905,52.99,52.81,52.99,24876
5,52.81,52.92,52.81,52.9,12248
6,52.7201,52.84,52.7201,52.83,20121
7,52.74,52.79,52.73,52.75,48466
8,52.8,52.81,52.74,52.74,19945
9,52.8168,52.84,52.77,52.83,9914
10,52.8,52.8,52.74,52.8,13553
11,52.835,52.87,52.7863,52.795,10380
12,52.84,52.85,52.81,52.81,6164
13,52.76,52.845,52.76,52.84,17801
14,52.68,52.81,52.68,52.76,17700
15,52.79,52.79,52.67,52.68,31539
16,52.74,52.84,52.74,52.8,47396
17,52.74,52.75,52.66,52.74,15049
18,52.75,52.8,52.72,52.73,19075
19,52.73,52.75,52.73,52.75,3536
20,52.655,52.76,52.655,52.72,21088
21,52.71,52.71,52.655,52.67,14512
22,52.675,52.705,52.65,52.7,16710
23,52.71,52.74,52.68,52.68,24733
24,52.685,52.74,52.685,52.72,12200
25,52.71,52.72,52.68,52.68,5761
26,52.68,52.71,52.665,52.71,20823
27,52.6,52.6799,52.6,52.6799,17151
28,52.64,52.65,52.6,52.61,23036
29,52.7,52.72,52.645,52.65,16256
30,52.76,52.78,52.69,52.7,15051
31,52.8,52.82,52.76,52.76,24599
32,52.8,52.84,52.78,52.8,8415
33,52.87,52.89,52.8,52.8,15185
34,52.9,52.92,52.86,52.87,6386
35,52.99,53.01,52.91,52.91,26969
36,52.95,53.01,52.95,53.0093,21704
37,52.945,52.97,52.93,52.95,18618
38,52.89,52.96,52.88,52.95,18707
39,52.865,52.88,52.85,52.88,7421
40,52.91,52.91,52.86,52.86,3695
41,52.89,52.925,52.885,52.91,6564
42,52.92,52.94,52.895,52.895,7199
43,52.87,52.92,52.85,52.92,7777
44,52.905,52.91,52.88,52.88,7210
45,52.85,52.9,52.85,52.9,6218
46,52.85,52.85,52.81,52.845,6268
47,52.87,52.9,52.86,52.86,9721
48,52.9,52.9,52.88,52.88,2357
49,52.94,52.97,52.895,52.9,15962
50,52.98,52.99,52.95,52.95,13327
51,52.99,53.03,52.98,52.98,15160
52,53.01,53.03,52.98,52.99,9887
53,53.03,53.04,53.01,53.01,3709
54,52.97,53.02,52.96,53.02,8073
55,52.97,52.97,52.945,52.96,6972
56,52.98,52.98,52.94,52.97,6509
57,52.99,53.01,52.98,52.99,7529
58,52.96,53,52.95,53,4539
59,52.95,52.9652,52.94,52.96,3865
60,52.98,53.01,52.95,52.95,18722
61,53.02,53.02,52.98,52.98,8700
62,53.0556,53.07,53.03,53.03,7574
63,53.07,53.08,53.045,53.055,11969
64,53.1,53.1,53.06,53.06,16006
65,53.12,53.14,53.07,53.1,15420
66,53.08,53.12,53.08,53.12,15271
67,53.08,53.08,53.06,53.08,6233
68,53.1,53.125,53.07,53.08,8331
69,53.07,53.1,53.06,53.09,11163
70,53.11,53.12,53.07,53.08,5374
71,53.17,53.175,53.12,53.12,9940
72,53.16,53.17,53.14,53.16,6870
73,53.14,53.17,53.13,53.16,2408
74,53.15,53.16,53.11,53.14,11597
75,53.12,53.16,53.12,53.1478,9064
76,53.11,53.14,53.11,53.13,7312
77,53.14,53.16,53.1,53.1,13410
78,53.1,53.19,53.1,53.14,36397
79,53.07,53.113,53.07,53.1,9075
80,53.1,53.11,53.0745,53.075,22986
81,53.13,53.13,53.07,53.1,45900
82,53.15,53.15,53.12,53.12,14821
83,53.2,53.21,53.155,53.155,28401
84,53.175,53.21,53.175,53.2,12845
85,53.185,53.2,53.17,53.17,6734
86,53.16,53.18,53.16,53.18,1600
87,53.18,53.1899,53.17,53.17,4736
88,53.175,53.2,53.175,53.19,3546
89,53.195,53.195,53.17,53.17,1992
90,53.19,53.191,53.19,53.191,1909
91,53.19,53.21,53.17,53.185,12631
92,53.16,53.195,53.15,53.19,7010
93,53.145,53.15,53.12,53.15,13090
94,53.17,53.17,53.138,53.15,3000
95,53.175,53.18,53.17,53.18,2832
96,53.16,53.18,53.16,53.17,4303
97,53.15,53.16,53.14,53.1558,5601
98,53.19,53.19,53.16,53.16,4705
99,53.16,53.195,53.16,53.19,5036
100,53.16,53.17,53.14,53.1644,6482
101,53.15,53.1655,53.13,53.1655,3971
102,53.12,53.1599,53.1,53.15,4769
103,53.11,53.12,53.11,53.12,4405
104,53.1,53.11,53.09,53.11,19612
105,53.08,53.11,53.08,53.1,3000
106,53.06,53.07,53.055,53.07,16400
107,53.04,53.055,53.035,53.055,6564
108,53.035,53.04,53.02,53.04,8357
109,53.0155,53.04,53.01,53.03,4914
110,53.025,53.055,53,53.01,11261
111,53.03,53.05,53.01,53.025,13202
112,53.03,53.05,53.03,53.04,10212
113,53.01,53.04,53,53.03,10551
114,53.01,53.01,52.99,53.005,33965
115,52.99,53.025,52.99,53.02,7912
116,53,53,52.98,52.99,21201
117,52.9589,53.01,52.951,53.005,14400
118,53,53.01,52.96,52.96,8323
119,53.03,53.03,52.98,53.01,11886
120,53.04,53.06,53.02,53.04,11612
121,53.02,53.03,53.01,53.03,5499
122,53.025,53.03,53.01,53.03,7731
123,52.995,53.03,52.995,53.03,7557
124,52.995,53.005,52.99,52.9956,5116
125,52.99,53,52.98,52.991,2749
126,52.97,52.98,52.93,52.98,9015
127,52.98,52.995,52.97,52.98,6405
128,52.99,52.99,52.97,52.98,5775
129,52.965,52.995,52.96,52.995,8935
130,52.98,52.98,52.95,52.96,8064
131,52.99,53,52.99,52.99,11983
132,53.01,53.01,52.98,52.99,7071
133,52.975,53,52.97,53,5700
134,53,53,52.98,52.98,9799
135,52.985,52.99,52.9649,52.99,5500
136,53.01,53.01,52.97,52.985,6192
137,52.99,53.029,52.99,53.005,8357
138,53,53,52.98,53,4668
139,52.98,52.99,52.97,52.99,8968
140,53,53.005,52.98,52.98,5247
141,53.02,53.02,53,53,1900
142,53.02,53.04,53.01,53.01,2750
143,53.0361,53.059,53.02,53.02,8238
144,53.06,53.07,53.04,53.04,7283
145,53.049,53.05,53.03,53.05,3053
146,53.04,53.05,53.02,53.05,3178
147,53.03,53.0455,53.02,53.04,4301
148,53.07,53.07,53.03,53.03,3545
