LNT,Alliant Energy Corp,Utilities,11,Electric Utilities,9377210741,1585261
a1497360600,41.17,41.17,41.17,41.17,7965
1,41.08,41.17,41.08,41.17,4149
2,41.065,41.09,41.065,41.08,2000
3,41.105,41.13,41.034,41.08,1500
4,41.13,41.16,41.11,41.125,6426
5,41.1,41.1225,41.1,41.1225,500
6,41.08,41.099,41.07,41.099,1877
7,41.04,41.09,41.04,41.09,2600
8,41.04,41.05,41.04,41.05,200
9,41.03,41.04,41.03,41.03,917
10,41,41.03,41,41.03,2164
11,41.06,41.06,41.02,41.02,1012
12,41.05,41.07,41.05,41.06,3344
13,41.07,41.075,41.05,41.06,1658
14,41.08,41.11,41.08,41.08,2200
15,41.09,41.095,41.08,41.08,1200
16,41.105,41.12,41.09,41.09,2500
17,41.12,41.12,41.11,41.11,2066
18,41.1,41.1144,41.1,41.11,700
19,41.145,41.145,41.1,41.1,2208
20,41.14,41.1404,41.14,41.1404,1277
21,41.14,41.15,41.14,41.14,1625
22,41.11,41.14,41.11,41.14,722
23,41.13,41.13,41.13,41.13,100
24,41.08,41.12,41.07,41.12,5424
25,41.08,41.09,41.07,41.07,1000
26,41.12,41.13,41.08,41.08,7293
27,41.13,41.15,41.11,41.11,7946
28,41.1,41.13,41.1,41.13,2045
29,41.12,41.12,41.09,41.1,1100
30,41.13,41.14,41.13,41.14,2123
31,41.14,41.14,41.13,41.14,2307
32,41.18,41.185,41.14,41.14,4946
33,41.19,41.195,41.1829,41.19,2167
34,41.205,41.205,41.19,41.19,2777
35,41.18,41.2,41.18,41.2,1307
36,41.2,41.21,41.19,41.19,1694
37,41.1759,41.19,41.17,41.19,1485
38,41.18,41.19,41.1708,41.1708,3723
39,41.17,41.18,41.17,41.17,900
40,41.16,41.165,41.16,41.165,200
41,41.1,41.13,41.1,41.13,960
42,41.1,41.1,41.095,41.1,1085
43,41.085,41.1,41.08,41.09,2377
44,41.085,41.09,41.075,41.08,2300
45,41.08,41.085,41.08,41.08,400
46,41.08,41.08,41.08,41.08,200
47,41.08,41.09,41.08,41.08,3800
48,41.07,41.08,41.06,41.08,2782
49,41.08,41.08,41.06,41.07,1550
50,41.07,41.0701,41.07,41.07,900
51,41.08,41.08,41.07,41.07,1300
52,41.07,41.08,41.07,41.08,2200
53,41.08,41.09,41.08,41.08,900
54,41.09,41.1,41.08,41.08,5114
55,41.1,41.1,41.08,41.085,5400
56,41.1,41.1,41.1,41.1,1200
57,41.1,41.1,41.1,41.1,800
58,41.09,41.1058,41.09,41.1058,1664
59,41.12,41.13,41.1,41.1,2201
60,41.145,41.145,41.13,41.13,933
61,41.14,41.14,41.14,41.14,800
62,41.15,41.15,41.14,41.14,1500
63,41.14,41.14,41.14,41.14,1300
64,41.12,41.14,41.12,41.14,900
65,41.135,41.135,41.11,41.11,1600
66,41.13,41.13,41.13,41.13,1000
67,41.14,41.14,41.13,41.13,2589
68,41.139,41.139,41.139,41.139,150
69,41.13,41.13,41.13,41.13,500
70,41.11,41.12,41.11,41.12,1300
71,41.14,41.14,41.1,41.11,3600
72,41.1401,41.145,41.13,41.13,1100
73,41.135,41.14,41.13,41.14,950
74,41.1,41.13,41.095,41.13,3096
75,41.08,41.1,41.08,41.1,2013
76,41.08,41.08,41.08,41.08,600
77,41.1,41.1,41.065,41.07,2587
78,41.11,41.11,41.1,41.1,500
79,41.08,41.1,41.08,41.1,3583
80,41.08,41.08,41.07,41.08,1200
81,41.1,41.1,41.07,41.07,2000
82,41.13,41.13,41.1,41.1,1400
83,41.15,41.16,41.13,41.13,2334
84,41.15,41.15,41.145,41.15,1400
85,41.15,41.15,41.15,41.15,300
86,41.15,41.15,41.13,41.15,3599
87,41.15,41.155,41.15,41.15,1482
88,41.16,41.165,41.15,41.15,2300
89,41.16,41.165,41.16,41.16,1300
90,41.17,41.175,41.16,41.16,2800
91,41.16,41.18,41.16,41.17,2600
92,41.15,41.16,41.15,41.16,800
93,41.15,41.15,41.13,41.14,1800
94,41.14,41.15,41.14,41.15,911
95,41.15,41.15,41.14,41.14,1701
96,41.16,41.17,41.155,41.155,1606
97,41.18,41.18,41.17,41.17,1000
98,41.18,41.185,41.18,41.18,1000
99,41.18,41.18,41.18,41.18,1674
100,41.2,41.2,41.18,41.18,1100
101,41.195,41.21,41.195,41.21,2361
102,41.2,41.2,41.19,41.19,1200
103,41.17,41.19,41.17,41.19,1636
104,41.17,41.17,41.155,41.16,1809
105,41.18,41.18,41.17,41.17,600
106,41.16,41.175,41.16,41.175,901
107,41.17,41.17,41.16,41.16,650
108,41.15,41.18,41.15,41.17,2169
109,41.16,41.16,41.145,41.15,1100
110,41.13,41.15,41.13,41.15,1700
111,41.13,41.13,41.125,41.125,3200
112,41.1338,41.1338,41.13,41.13,648
113,41.125,41.14,41.125,41.1366,1272
114,41.13,41.13,41.12,41.12,2099
115,41.15,41.15,41.13,41.13,800
116,41.15,41.16,41.14,41.15,1000
117,41.13,41.14,41.13,41.14,500
118,41.12,41.14,41.12,41.14,2200
119,41.13,41.13,41.13,41.13,600
120,41.13,41.14,41.13,41.14,800
121,41.12,41.13,41.12,41.13,5230
122,41.12,41.14,41.12,41.13,3212
123,41.09,41.1,41.09,41.1,1423
124,41.09,41.09,41.09,41.09,1600
125,41.08,41.08,41.08,41.08,100
126,41.11,41.11,41.09,41.09,908
127,41.105,41.105,41.1,41.1,1855
128,41.12,41.12,41.11,41.11,600
129,41.13,41.14,41.12,41.12,1400
130,41.12,41.13,41.12,41.13,1400
131,41.125,41.13,41.125,41.13,900
132,41.12,41.12,41.115,41.12,1400
133,41.11,41.12,41.1,41.12,4000
134,41.12,41.12,41.11,41.11,700
135,41.11,41.11,41.105,41.11,1400
136,41.11,41.11,41.11,41.11,800
137,41.11,41.11,41.105,41.105,1596
138,41.08,41.1,41.08,41.1,700
139,41.08,41.08,41.08,41.08,100
140,41.07,41.07,41.07,41.07,302
141,41.075,41.075,41.07,41.07,800
142,41.055,41.07,41.05,41.07,1400
143,41.07,41.08,41.06,41.06,3751
144,41.07,41.07,41.07,41.07,200
145,41.08,41.08,41.08,41.08,100
147,41.06,41.08,41.06,41.08,3055
148,41.06,41.08,41.06,41.07,1300
149,41.04,41.06,41.04,41.06,936
150,41.06,41.06,41.04,41.04,673
151,41.07,41.07,41.06,41.06,873
152,41.06,41.06,41.06,41.06,300
153,41.06,41.06,41.06,41.06,1800
154,41.04,41.05,41.04,41.05,3226
155,41.04,41.05,41.04,41.04,1005
156,41.05,41.055,41.05,41.05,1169
157,41.04,41.05,41.04,41.05,800
159,41.05,41.05,41.045,41.05,300
160,41.07,41.08,41.05,41.05,1700
161,41.065,41.075,41.065,41.07,500
162,41.0658,41.0659,41.0658,41.0659,264
163,41.06,41.06,41.06,41.06,100
165,41.08,41.08,41.06,41.06,4571
166,41.0697,41.07,41.065,41.07,4271
167,41.09,41.09,41.07,41.07,1453
169,41.1,41.1,41.095,41.1,1100
170,41.1,41.1,41.1,41.1,100
171,41.11,41.115,41.11,41.11,1100
172,41.11,41.11,41.11,41.11,200
173,41.12,41.13,41.11,41.11,1665
174,41.13,41.13,41.125,41.13,500
175,41.1294,41.14,41.125,41.13,2230
176,41.12,41.13,41.12,41.13,900
177,41.1,41.12,41.1,41.12,1184
179,41.11,41.11,41.105,41.11,1100
180,41.09,41.11,41.09,41.11,1600
181,41.09,41.09,41.08,41.08,1273
183,41.09,41.09,41.09,41.09,100
184,41.09,41.09,41.09,41.09,601
185,41.115,41.115,41.09,41.09,1800
186,41.1,41.11,41.1,41.11,1300
187,41.11,41.115,41.11,41.11,1515
188,41.1,41.11,41.1,41.11,900
189,41.09,41.09,41.09,41.09,300
190,41.1,41.1,41.1,41.1,400
191,41.08,41.09,41.08,41.09,1449
192,41.09,41.09,41.07,41.07,1900
193,41.08,41.08,41.08,41.08,1500
194,41.085,41.085,41.085,41.085,100
195,41.09,41.09,41.08,41.085,2116
197,41.07,41.09,41.07,41.09,2500
198,41.09,41.09,41.0774,41.0774,1369
199,41.09,41.09,41.09,41.09,400
200,41.08,41.08,41.08,41.08,100
201,41.09,41.09,41.08,41.08,700
202,41.11,41.11,41.085,41.085,1433
203,41.105,41.11,41.105,41.105,300
204,41.12,41.13,41.1,41.105,2517
205,41.12,41.12,41.11,41.12,900
206,41.13,41.13,41.12,41.12,1000
207,41.1441,41.15,41.14,41.14,1765
208,41.15,41.15,41.13,41.14,1900
209,41.15,41.15,41.15,41.15,100
210,41.15,41.15,41.14,41.15,2200
211,41.15,41.15,41.14,41.15,900
212,41.15,41.17,41.145,41.145,4700
213,41.16,41.17,41.15,41.16,5543
214,41.16,41.16,41.16,41.16,300
215,41.165,41.17,41.16,41.16,2641
216,41.165,41.17,41.165,41.17,300
217,41.17,41.17,41.17,41.17,100
218,41.175,41.18,41.17,41.17,1973
219,41.165,41.17,41.165,41.17,1601
220,41.19,41.19,41.17,41.17,1500
221,41.2,41.21,41.2,41.2,1630
222,41.195,41.205,41.19,41.205,1297
223,41.2,41.205,41.195,41.195,1300
224,41.22,41.22,41.21,41.21,1623
225,41.23,41.23,41.23,41.23,400
226,41.22,41.23,41.22,41.225,1100
227,41.21,41.215,41.21,41.21,1699
