FLS,Flowserve Corporation,Industrials,6,Industrial Machinery,6545352059,1331289
a1497360600,48.64,48.64,48.64,48.64,4553
4,48.61,48.76,48.61,48.76,200
5,48.65,48.65,48.6,48.61,1200
6,48.69,48.69,48.56,48.56,900
7,48.6,48.6,48.49,48.59,3995
8,48.57,48.57,48.55,48.55,313
9,48.54,48.58,48.54,48.57,1400
10,48.55,48.55,48.55,48.55,439
11,48.64,48.64,48.6,48.6,400
12,48.65,48.65,48.63,48.63,800
13,48.682,48.682,48.682,48.682,2000
14,48.63,48.68,48.58,48.67,2400
15,48.68,48.68,48.68,48.68,300
16,48.58,48.6,48.58,48.6,700
17,48.44,48.51,48.41,48.51,1510
18,48.53,48.53,48.47,48.47,400
19,48.39,48.48,48.36,48.45,2280
20,48.44,48.44,48.35,48.39,2286
21,48.36,48.36,48.36,48.36,300
22,48.35,48.35,48.29,48.29,3900
23,48.37,48.37,48.36,48.37,300
24,48.48,48.48,48.39,48.39,600
25,48.53,48.545,48.5,48.545,687
26,48.49,48.49,48.49,48.49,100
27,48.53,48.53,48.47,48.47,200
28,48.47,48.48,48.47,48.48,200
29,48.51,48.51,48.48,48.48,515
31,48.46,48.53,48.43,48.5,2260
32,48.54,48.54,48.46,48.48,3800
33,48.49,48.52,48.45,48.52,2300
34,48.48,48.505,48.47,48.505,500
36,48.495,48.5,48.47,48.47,400
37,48.525,48.525,48.525,48.525,100
38,48.5,48.52,48.5,48.52,400
39,48.45,48.45,48.4,48.45,500
40,48.57,48.57,48.43,48.43,11712
41,48.525,48.525,48.49,48.5,918
42,48.53,48.53,48.53,48.53,100
43,48.47,48.57,48.47,48.53,2841
44,48.47,48.5,48.47,48.5,900
45,48.48,48.48,48.48,48.48,200
47,48.45,48.46,48.44,48.44,2303
48,48.57,48.57,48.47,48.47,1200
49,48.6,48.64,48.6,48.63,2750
50,48.7,48.7,48.59,48.6,11407
51,48.76,48.76,48.66,48.66,2600
52,48.78,48.78,48.73,48.75,5834
54,48.72,48.74,48.72,48.73,900
55,48.68,48.71,48.68,48.7,300
56,48.67,48.68,48.65,48.68,4394
57,48.73,48.73,48.69,48.69,700
58,48.66,48.7,48.66,48.7,1000
59,48.64,48.67,48.64,48.665,1000
60,48.7,48.7,48.66,48.67,1390
61,48.69,48.72,48.69,48.72,300
62,48.62,48.67,48.62,48.67,600
63,48.62,48.62,48.62,48.62,100
64,48.62,48.65,48.61,48.63,1500
65,48.62,48.62,48.59,48.59,2399
67,48.51,48.61,48.5,48.61,25323
68,48.5,48.55,48.49,48.52,4620
69,48.45,48.49,48.45,48.49,800
70,48.47,48.47,48.47,48.47,300
73,48.41,48.41,48.41,48.41,200
74,48.44,48.47,48.42,48.44,4788
75,48.45,48.45,48.45,48.45,150
77,48.5,48.5,48.46,48.46,400
78,48.5,48.54,48.48,48.48,700
79,48.535,48.535,48.535,48.535,100
81,48.54,48.54,48.54,48.54,100
83,48.59,48.59,48.5542,48.5542,335
84,48.62,48.62,48.59,48.59,900
85,48.57,48.59,48.54,48.59,2708
86,48.59,48.59,48.59,48.59,300
87,48.63,48.65,48.59,48.6094,2550
88,48.625,48.6319,48.61,48.61,890
89,48.61,48.62,48.6,48.6,404
90,48.56,48.63,48.56,48.63,875
91,48.61,48.61,48.56,48.56,700
93,48.63,48.63,48.63,48.63,300
94,48.55,48.61,48.54,48.61,1900
95,48.59,48.62,48.59,48.59,700
96,48.595,48.595,48.59,48.59,200
97,48.595,48.605,48.59,48.59,400
98,48.56,48.6199,48.56,48.61,1575
102,48.62,48.62,48.54,48.54,2947
103,48.57,48.62,48.57,48.62,1750
104,48.56,48.56,48.56,48.56,400
105,48.5,48.55,48.5,48.55,934
106,48.47,48.47,48.47,48.47,200
108,48.53,48.53,48.44,48.48,1960
109,48.51,48.51,48.5,48.51,900
110,48.43,48.5,48.43,48.5,800
111,48.45,48.45,48.43,48.43,500
112,48.49,48.49,48.44,48.44,900
113,48.43,48.47,48.43,48.47,500
115,48.43,48.43,48.43,48.43,200
116,48.43,48.44,48.41,48.44,500
117,48.48,48.48,48.45,48.45,700
118,48.47,48.48,48.47,48.48,500
120,48.54,48.54,48.51,48.51,200
121,48.43,48.53,48.43,48.51,2700
122,48.46,48.46,48.46,48.46,100
123,48.43,48.44,48.43,48.44,500
124,48.45,48.46,48.43,48.43,700
125,48.48,48.48,48.46,48.46,1400
126,48.48,48.48,48.44,48.44,700
127,48.52,48.53,48.49,48.49,3100
128,48.56,48.57,48.535,48.54,2227
