UNP,Union Pacific,Industrials,6,Railroads,90373601153,3262068
a1497360660,110.25,110.3,110,110.19,43281
1,110.11,110.22,110.11,110.22,1600
2,110.43,110.44,110.16,110.16,4024
3,110.305,110.315,110.18,110.2983,4330
4,110.22,110.32,110.19,110.32,4335
5,110.2,110.23,110.13,110.22,2900
6,110.21,110.21,110.0675,110.18,4724
7,110.235,110.27,110.16,110.18,6849
8,110.29,110.31,110.23,110.23,6693
9,110.35,110.38,110.28,110.28,4505
10,110.37,110.37,110.28,110.35,5262
11,110.51,110.525,110.32,110.35,5054
12,110.525,110.525,110.46,110.46,2599
13,110.66,110.66,110.535,110.56,2220
14,110.59,110.655,110.59,110.63,2927
15,110.6,110.64,110.58,110.6,1400
16,110.63,110.68,110.6,110.6,6477
17,110.45,110.67,110.39,110.63,57035
18,110.525,110.525,110.45,110.4773,2283
19,110.58,110.61,110.53,110.53,4522
20,110.55,110.58,110.52,110.58,3177
21,110.44,110.54,110.3901,110.51,3842
22,110.36,110.425,110.347,110.4,2380
23,110.4775,110.4775,110.36,110.36,3591
24,110.4,110.47,110.33,110.44,7080
25,110.4,110.42,110.36,110.41,3200
26,110.365,110.38,110.27,110.38,3702
27,110.3597,110.38,110.31,110.35,4944
28,110.405,110.41,110.34,110.34,2478
29,110.44,110.44,110.34,110.405,14300
30,110.36,110.4,110.34,110.4,7187
31,110.38,110.41,110.33,110.37,4451
32,110.395,110.4,110.37,110.37,971
33,110.34,110.395,110.25,110.395,7555
34,110.32,110.34,110.29,110.3,1608
35,110.4,110.45,110.33,110.35,3334
36,110.45,110.46,110.41,110.4419,4125
37,110.5,110.52,110.46,110.46,8750
38,110.51,110.5645,110.44,110.53,5341
39,110.5701,110.59,110.5218,110.535,2743
40,110.71,110.71,110.615,110.615,1769
41,110.74,110.76,110.69,110.69,2663
42,110.86,110.86,110.78,110.78,5750
43,110.86,110.9,110.835,110.835,1203
44,110.72,110.89,110.72,110.86,8769
45,110.745,110.769,110.72,110.74,1900
