DVA,DaVita Inc.,Health Care,5,Health Care Facilities,10806624088,1426218
a1502285400,56.64,56.72,56.64,56.72,11213
1,56.65,56.77,56.65,56.71,1700
2,56.6234,56.65,56.57,56.63,1750
3,56.67,56.67,56.61,56.61,1331
4,56.69,56.69,56.55,56.625,13220
5,56.89,56.89,56.72,56.73,4972
6,56.83,56.92,56.81,56.89,7375
7,56.87,56.94,56.84,56.84,9166
8,56.99,57.06,56.89,56.89,4800
9,56.98,57.05,56.9,57.01,10170
10,57,57.07,56.94,57.07,10099
11,57,57.02,56.89,57,7551
12,57,57.03,56.98,57.02,3775
13,57,57.02,56.96,57.02,2770
14,57,57,56.9,56.9925,12490
15,56.995,57.03,56.99,57,10604
16,57.01,57.01,56.97,56.99,6626
17,57.01,57.02,56.93,57,7600
18,56.88,57.03,56.88,57.02,5708
19,56.99,57.01,56.87,56.87,10782
20,57,57.01,56.95,56.99,5083
21,56.99,57.07,56.95,57,6992
22,56.97,56.99,56.91,56.98,5100
23,56.99,57.03,56.97,56.97,10961
24,57.03,57.03,56.99,56.99,1289
25,56.91,57.005,56.9,57.005,9943
26,56.905,56.935,56.88,56.9,4400
27,56.82,56.91,56.82,56.905,3781
28,56.76,56.84,56.75,56.84,5300
29,56.77,56.83,56.739,56.76,11350
30,56.79,56.82,56.76,56.78,5050
31,56.79,56.79,56.62,56.76,10888
32,56.69,56.79,56.69,56.78,3909
33,56.58,56.65,56.49,56.65,12276
34,56.58,56.61,56.57,56.59,5010
35,56.53,56.59,56.46,56.58,6316
36,56.56,56.59,56.54,56.5603,1100
37,56.61,56.61,56.56,56.56,2100
38,56.62,56.62,56.56,56.58,6127
39,56.608,56.63,56.57,56.595,8072
40,56.64,56.65,56.62,56.64,3396
41,56.67,56.679,56.67,56.67,700
42,56.65,56.67,56.61,56.64,10398
43,56.67,56.7,56.65,56.67,5705
44,56.6,56.6612,56.6,56.66,4451
45,56.62,56.65,56.615,56.62,8597
46,56.64,56.67,56.63,56.63,6181
47,56.63,56.65,56.605,56.64,3400
48,56.615,56.625,56.56,56.62,4900
49,56.61,56.61,56.57,56.61,3600
50,56.62,56.63,56.61,56.62,8189
51,56.61,56.64,56.6,56.62,3350
52,56.63,56.63,56.6,56.61,3820
53,56.67,56.67,56.635,56.65,5014
54,56.7,56.71,56.68,56.68,2201
55,56.71,56.71,56.7,56.7,1300
56,56.68,56.73,56.68,56.71,2852
57,56.63,56.68,56.63,56.65,3377
58,56.65,56.65,56.63,56.64,3355
59,56.73,56.73,56.65,56.65,4100
60,56.8,56.8,56.67,56.76,5299
61,56.79,56.8,56.76,56.77,1700
62,56.8,56.8,56.74,56.79,3302
63,56.78,56.8,56.76,56.8,3971
64,56.77,56.77,56.74,56.75,3200
65,56.81,56.81,56.76,56.77,2770
66,56.82,56.83,56.8,56.83,5908
67,56.85,56.85,56.77,56.81,6299
68,56.89,56.89,56.86,56.88,3770
69,56.89,56.92,56.89,56.9,1800
70,56.81,56.88,56.81,56.88,1213
71,56.81,56.85,56.81,56.85,2333
72,56.7397,56.81,56.7397,56.8,2437
73,56.71,56.7399,56.71,56.71,2470
74,56.72,56.72,56.65,56.7,4000
75,56.67,56.69,56.65,56.69,1411
76,56.69,56.729,56.68,56.68,8899
77,56.63,56.6752,56.63,56.66,4548
78,56.63,56.65,56.59,56.63,4714
