WY,Weyerhaeuser Corp.,Real Estate,9,Specialized REITs,24417862007,3300993
a1502285400,32.41,32.41,32.41,32.41,31250
1,32.46,32.4799,32.41,32.41,2210
2,32.37,32.44,32.37,32.43,4036
3,32.42,32.42,32.37,32.37,4098
4,32.47,32.47,32.4345,32.44,1100
5,32.48,32.48,32.4597,32.46,905
6,32.47,32.49,32.45,32.48,3203
7,32.46,32.49,32.46,32.48,2489
8,32.42,32.45,32.42,32.45,3200
9,32.42,32.42,32.42,32.42,300
10,32.43,32.43,32.4175,32.4175,200
11,32.39,32.42,32.39,32.42,800
12,32.42,32.42,32.4,32.4,1681
13,32.38,32.41,32.38,32.41,600
14,32.39,32.4121,32.38,32.38,14400
15,32.43,32.43,32.39,32.3934,1080
16,32.415,32.43,32.41,32.43,651
17,32.39,32.405,32.38,32.4,2001
18,32.41,32.42,32.3923,32.3923,1022
19,32.41,32.43,32.4001,32.4001,1575
20,32.44,32.44,32.416,32.416,1900
21,32.44,32.47,32.42,32.42,12755
22,32.42,32.435,32.42,32.435,1010
23,32.43,32.43,32.42,32.43,2851
24,32.43,32.44,32.43,32.43,3051
25,32.44,32.45,32.44,32.44,1559
26,32.4844,32.4844,32.44,32.44,2928
27,32.49,32.49,32.455,32.49,4461
28,32.49,32.49,32.49,32.49,610
29,32.51,32.53,32.49,32.49,9563
30,32.54,32.54,32.51,32.51,600
31,32.51,32.54,32.51,32.54,1206
32,32.5151,32.5151,32.5103,32.514,384
33,32.48,32.51,32.48,32.5,3001
34,32.47,32.49,32.47,32.48,1400
35,32.48,32.48,32.48,32.48,100
36,32.46,32.475,32.45,32.47,2224
37,32.46,32.465,32.46,32.46,1200
38,32.475,32.475,32.46,32.46,500
39,32.4838,32.4838,32.4838,32.4838,100
40,32.48,32.49,32.48,32.49,2421
41,32.5,32.5,32.48,32.48,2100
42,32.465,32.49,32.465,32.49,1828
43,32.48,32.48,32.47,32.47,2499
44,32.465,32.47,32.46,32.47,400
45,32.46,32.46,32.46,32.46,822
46,32.4585,32.46,32.45,32.455,500
47,32.5,32.505,32.46,32.46,2484
