NTRS,Northern Trust Corp.,Financials,,Asset Management & Custody Banks,,
a1494855000,90.15,90.15,89.7,89.7,4863
1,89.71,89.71,89.71,89.71,100
2,89.99,90.01,89.98,90.01,400
4,90.1285,90.1285,90.11,90.11,880
5,90.14,90.14,90.1,90.11,601
6,90.19,90.19,90.0601,90.12,745
7,90.19,90.19,90.11,90.19,1100
8,90.19,90.19,90.12,90.14,1200
10,90.06,90.08,90,90.08,1040
11,90.11,90.11,90.08,90.08,300
12,90.11,90.11,90.11,90.11,100
13,89.99,90.09,89.99,90.09,2000
14,90.05,90.08,89.99,89.99,1000
15,89.96,90.01,89.96,90.01,500
16,89.94,90.01,89.94,89.99,1001
17,89.94,89.94,89.9,89.93,1200
18,89.93,89.93,89.87,89.9,1100
19,89.96,89.98,89.96,89.96,700
20,89.92,89.98,89.92,89.98,2755
21,90.01,90.01,89.94,89.94,1700
22,90.06,90.06,90.02,90.02,600
23,90.02,90.02,90.02,90.02,300
24,90.07,90.07,90.07,90.07,200
25,90.09,90.09,90.09,90.09,200
26,90.11,90.11,90.1,90.1,200
27,90.12,90.12,90.09,90.11,1000
29,90.08,90.1,90.02,90.09,2700
30,90.08,90.1,90.08,90.08,600
31,90.12,90.14,90.11,90.12,2900
32,90.2,90.23,90.14,90.14,2501
33,90.24,90.25,90.21,90.21,2100
34,90.2,90.21,90.2,90.21,500
35,90.19,90.19,90.18,90.19,400
36,90.25,90.25,90.2,90.21,900
37,90.24,90.26,90.235,90.25,2800
38,90.23,90.26,90.22,90.22,1900
39,90.28,90.28,90.2,90.2,2489
40,90.37,90.39,90.26,90.28,3700
41,90.35,90.4,90.35,90.37,2034
42,90.37,90.39,90.32,90.32,2200
43,90.3304,90.4,90.31,90.39,4800
44,90.33,90.35,90.33,90.33,1000
45,90.35,90.39,90.35,90.37,1500
46,90.4,90.43,90.38,90.38,700
47,90.33,90.33,90.33,90.33,300
48,90.27,90.32,90.27,90.29,400
49,90.34,90.35,90.29,90.29,600
50,90.3,90.32,90.27,90.32,1400
51,90.26,90.26,90.26,90.26,100
52,90.33,90.34,90.27,90.27,700
