TMK,Torchmark Corp.,Financials,4,Life & Health Insurance,8540039150,489109
a1495114200,74.11,74.11,74.11,74.11,3006
1,74.16,74.16,74.08,74.12,1100
2,74.17,74.17,74.13,74.13,1224
3,74.15,74.15,74.07,74.09,900
4,74.19,74.19,74.19,74.19,200
5,74.23,74.23,74.23,74.23,100
6,74.35,74.35,74.27,74.27,510
7,74.33,74.43,74.33,74.43,1100
8,74.36,74.36,74.3,74.3,200
9,74.393,74.393,74.39,74.39,215
10,74.28,74.33,74.28,74.33,550
11,74.3,74.3,74.3,74.3,200
13,74.2,74.27,74.2,74.27,500
14,74.15,74.21,74.14,74.14,500
16,74.16,74.16,74.09,74.14,1400
17,74.32,74.32,74.19,74.19,839
18,74.26,74.26,74.26,74.26,100
19,74.22,74.22,74.21,74.21,300
21,74.16,74.25,74.16,74.24,1200
22,74.23,74.29,74.2,74.22,1900
23,74.23,74.24,74.23,74.24,400
24,74.16,74.195,74.16,74.195,829
25,74.23,74.23,74.14,74.14,400
26,74.16,74.21,74.16,74.21,662
27,74.16,74.18,74.15,74.15,600
28,74.1,74.1,74.1,74.1,200
29,74.08,74.08,74.08,74.08,100
30,74.19,74.24,74.19,74.2,2012
31,74.34,74.39,74.15,74.15,1954
32,74.25,74.34,74.25,74.34,1300
33,74.36,74.36,74.29,74.3,2119
34,74.42,74.43,74.38,74.38,600
35,74.45,74.46,74.45,74.46,423
36,74.44,74.45,74.37,74.45,4500
37,74.445,74.445,74.445,74.445,200
38,74.44,74.49,74.44,74.47,1850
39,74.51,74.51,74.48,74.48,300
41,74.51,74.57,74.49,74.53,1900
42,74.45,74.48,74.42,74.48,2000
43,74.47,74.47,74.47,74.47,100
44,74.51,74.54,74.5,74.52,600
45,74.46,74.49,74.46,74.49,300
46,74.43,74.48,74.43,74.44,500
48,74.35,74.44,74.35,74.44,1200
49,74.39,74.39,74.37,74.39,1100
50,74.39,74.44,74.38,74.38,2200
51,74.43,74.43,74.4,74.43,1578
52,74.4,74.4,74.4,74.4,100
53,74.33,74.39,74.33,74.39,1900
54,74.35,74.36,74.32,74.35,1047
55,74.36,74.36,74.36,74.36,200
56,74.37,74.37,74.34,74.35,600
57,74.48,74.5,74.39,74.39,2000
58,74.54,74.54,74.49,74.51,2930
59,74.53,74.57,74.52,74.52,700
60,74.58,74.59,74.58,74.58,900
61,74.59,74.6,74.59,74.6,200
62,74.62,74.66,74.61,74.62,2000
63,74.51,74.65,74.51,74.65,3653
64,74.58,74.58,74.53,74.54,1400
65,74.62,74.64,74.56,74.56,2600
66,74.65,74.66,74.63,74.63,900
67,74.61,74.65,74.61,74.65,800
68,74.615,74.63,74.6,74.63,2200
69,74.59,74.61,74.58,74.605,1738
70,74.58,74.61,74.58,74.59,600
71,74.54,74.59,74.54,74.59,600
72,74.49,74.52,74.48,74.52,2422
73,74.54,74.54,74.48,74.48,1400
74,74.53,74.56,74.53,74.54,1000
75,74.535,74.535,74.51,74.51,400
77,74.49,74.53,74.49,74.53,600
78,74.52,74.52,74.52,74.52,200
79,74.52,74.54,74.5,74.53,900
80,74.53,74.55,74.53,74.55,300
81,74.53,74.55,74.51,74.52,2028
82,74.5466,74.55,74.54,74.54,375
83,74.5,74.54,74.48,74.53,2800
84,74.5,74.51,74.495,74.495,700
85,74.57,74.57,74.52,74.52,600
86,74.57,74.59,74.57,74.59,600
87,74.6,74.6,74.57,74.57,401
88,74.63,74.63,74.62,74.62,500
89,74.61,74.64,74.61,74.64,1295
