CNC,Centene Corporation,Health Care,5,Managed Health Care,13479342832,1563658
a1497879000,78.58,78.58,78.58,78.58,8251
1,78.6,78.6,78.6,78.6,100
2,78.72,78.72,78.65,78.65,400
3,78.69,78.79,78.69,78.69,600
4,78.75,78.75,78.65,78.69,800
5,78.82,78.88,78.82,78.88,200
6,78.895,78.955,78.73,78.9,10620
7,78.95,78.95,78.86,78.895,800
8,78.84,79.014,78.84,78.98,2602
9,78.845,78.905,78.72,78.905,10407
10,78.94,78.94,78.845,78.845,1700
12,78.89,78.89,78.8,78.8,300
14,78.89,78.89,78.89,78.89,100
15,78.85,78.9,78.84,78.845,1940
16,78.78,78.83,78.75,78.81,6554
17,78.795,78.8199,78.77,78.78,986
18,78.81,78.87,78.75,78.77,9810
19,78.83,78.83,78.78,78.825,700
20,78.69,78.83,78.66,78.82,4200
21,78.5,78.65,78.46,78.65,1530
22,78.5,78.5,78.48,78.49,600
23,78.69,78.69,78.65,78.65,400
24,78.67,78.8,78.67,78.71,600
25,78.86,78.86,78.75,78.755,3900
26,78.89,78.9,78.8,78.82,2204
28,78.82,78.885,78.82,78.885,2397
29,78.925,78.925,78.79,78.82,2400
30,79,79.075,78.89,78.925,5147
31,79.055,79.1,79.005,79.05,2388
32,79.055,79.055,79.036,79.04,3619
33,79.14,79.15,79.03,79.0475,7301
34,79.3,79.31,79.13,79.13,2500
35,79.15,79.296,79.13,79.296,20179
36,79.13,79.195,79.12,79.12,1301
38,79.24,79.24,79.16,79.16,4800
39,79.27,79.28,79.25,79.25,1201
40,79.3,79.31,79.22,79.25,4913
41,79.33,79.33,79.26,79.305,4337
42,79.16,79.35,79.16,79.325,3059
43,79.21,79.22,79.11,79.117,2300
44,79.24,79.26,79.21,79.22,2721
45,79.115,79.28,79.1,79.28,3964
46,78.99,79.1,78.99,79.08,1800
47,79,79,78.99,79,400
48,79.02,79.02,79,79,300
49,78.995,79.04,78.99,79.02,7743
50,79,79.02,79,79,2650
51,79.02,79.02,79,79,400
52,79.085,79.15,79.03,79.03,3101
53,79.05,79.105,79.05,79.085,2504
54,79,79.05,79,79.05,1703
55,79,79.01,78.98,79,5414
56,79.132,79.132,79,79,2566
57,79.1,79.1,79.1,79.1,200
58,79.11,79.13,79.11,79.13,400
59,79.14,79.16,79.1,79.11,5181
60,79.14,79.16,79.14,79.16,243
61,79.15,79.15,79.15,79.15,400
62,79.265,79.265,79.17,79.17,4200
63,79.25,79.27,79.25,79.27,340
64,79.2097,79.265,79.2097,79.265,3217
65,79.22,79.22,79.15,79.19,4592
67,79.22,79.23,79.2,79.21,23490
68,79.26,79.26,79.21,79.21,1500
69,79.31,79.31,79.24,79.26,2750
70,79.23,79.31,79.21,79.28,27415
71,79.19,79.25,79.19,79.24,9195
72,79.15,79.18,79.15,79.18,2200
73,79.115,79.13,79.08,79.13,2900
74,79.12,79.12,79.09,79.115,2200
75,79.09,79.12,79.07,79.12,2006
76,79.09,79.11,79.09,79.09,1500
77,79.1,79.11,79.08,79.09,2015
78,79.085,79.085,79.085,79.085,200
79,78.97,79.085,78.96,79.085,4208
80,78.96,78.98,78.96,78.98,1400
81,78.95,78.96,78.95,78.96,300
82,78.95,78.97,78.93,78.95,6768
83,79.03,79.03,78.96,78.96,6700
84,79.08,79.08,79.02,79.02,1400
85,79.09,79.12,79.05,79.05,10091
86,79.1,79.1,79.1,79.1,4200
87,79.09,79.11,79.08,79.09,5686
88,79.07,79.1,79.07,79.09,4222
89,79.12,79.12,79.08,79.08,1237
90,79.16,79.21,79.13,79.13,2638
91,79.15,79.1675,79.15,79.1675,800
92,79.15,79.18,79.15,79.16,2996
93,79.07,79.14,79.05,79.14,2820
94,79.0575,79.07,79.04,79.06,1800
95,78.92,79.06,78.92,79.06,1500
96,78.95,78.96,78.95,78.96,1700
97,79.07,79.07,78.94,78.95,5839
98,79.12,79.12,79.08,79.08,1000
99,79.12,79.12,79.12,79.12,200
101,79.04,79.12,79.03,79.12,3135
102,79.08,79.08,79.04,79.05,1300
103,79.09,79.15,79.09,79.0934,4300
104,79.11,79.11,79.11,79.11,100
105,79.14,79.14,79.1241,79.1241,200
106,79.14,79.15,79.1399,79.15,837
107,79.15,79.16,79.14,79.14,600
108,79.23,79.24,79.165,79.18,2000
109,79.16,79.212,79.16,79.212,2424
110,79.15,79.15,79.13,79.15,2256
111,79.17,79.17,79.14,79.16,1200
112,79.11,79.1548,79.11,79.1548,575
113,79.1,79.12,79.09,79.11,1400
114,79.09,79.09,79.09,79.09,100
115,79.08,79.1,79.08,79.0832,1007
116,79.07,79.08,79.065,79.08,1100
117,78.9901,79.1,78.9901,79.075,5454
118,78.94,79.01,78.94,79,1800
119,78.99,79,78.94,78.95,5800
120,79.01,79.01,78.96,79,2000
121,79.05,79.05,78.99,79.03,450
123,79.0131,79.03,79,79,3200
124,79.04,79.04,79.01,79.03,1649
125,79.07,79.07,79.07,79.07,300
126,79.11,79.11,79.03,79.04,2650
127,79.15,79.15,79.12,79.12,400
128,79.17,79.17,79.138,79.15,800
129,79.2,79.2,79.2,79.2,100
