PSA,Public Storage,Real Estate,9,Specialized REITs,36986727469,1149020
a1497879000,214.21,214.21,214.21,214.21,4591
1,214.155,214.18,213.08,213.66,900
4,213.605,213.68,213.605,213.68,300
6,212.98,213.66,212.75,213.38,2810
7,213.01,213.29,213.01,213.21,3204
8,212.9642,212.9642,212.9642,212.9642,240
10,212.84,213.345,212.81,213.244,422
11,212.79,213.08,212.76,213.08,1700
12,212.72,212.96,212.59,212.96,6346
13,212.19,212.87,212.19,212.87,900
15,212.61,212.61,212.41,212.42,3666
16,212.27,212.57,212.27,212.57,210
17,212.33,212.35,212.32,212.35,1487
18,212.05,212.28,212.05,212.21,3611
20,211.86,212.1,211.86,211.9729,784
21,211.95,212.03,211.86,211.86,400
22,212.11,212.19,212.03,212.07,2187
24,211.67,211.83,211.67,211.83,2659
25,211.6,211.82,211.6,211.68,1937
26,211.505,211.6,211.3,211.57,2800
27,211.25,211.48,211.25,211.38,4562
28,211.595,211.595,211.27,211.27,300
30,211.76,211.76,211.56,211.56,2173
31,211.63,211.63,211.63,211.63,100
32,211.56,211.61,211.5,211.5,1400
33,211.92,211.92,211.71,211.71,902
34,211.86,212.19,211.85,211.86,2781
35,211.69,211.92,211.69,211.71,3500
36,211.86,211.885,211.69,211.885,925
37,211.79,211.9,211.56,211.84,5200
38,211.66,211.8,211.435,211.77,4900
39,211.82,211.82,211.73,211.73,700
40,211.76,212.07,211.76,212.07,912
41,211.87,211.87,211.67,211.78,1331
42,211.78,211.78,211.71,211.71,200
43,211.98,211.98,211.81,211.825,500
45,211.75,212.01,211.71,212.01,1500
46,211.81,211.91,211.81,211.91,416
47,212.01,212.01,211.8642,211.8642,491
48,212.13,212.13,212.03,212.03,800
49,212.215,212.215,212.08,212.19,600
50,212.27,212.42,212.27,212.42,1997
51,212.355,212.38,212.34,212.38,300
52,212.34,212.34,212.34,212.34,100
53,212.57,212.57,212.47,212.49,1500
54,212.67,212.67,212.52,212.58,1976
55,212.67,212.67,212.67,212.67,100
56,212.685,212.685,212.6,212.6,200
57,212.57,212.71,212.57,212.71,1979
58,212.49,212.49,212.49,212.49,300
59,212.29,212.51,212.29,212.5,4050
60,212.31,212.31,212.31,212.31,500
61,212.15,212.28,212.15,212.28,1600
62,212.2,212.2,212.09,212.09,500
63,212.07,212.23,212.06,212.23,1100
64,212.24,212.24,212.06,212.06,908
65,212.23,212.36,212.23,212.32,1000
66,212.315,212.315,212.315,212.315,100
67,212.094,212.29,212.06,212.23,2100
68,211.93,212.07,211.93,212.07,400
69,212.04,212.19,212.04,212.09,2511
70,212.15,212.15,211.93,212.03,1900
71,212.1,212.1,212.1,212.1,612
72,212.03,212.03,212.03,212.03,100
73,212.08,212.08,212.06,212.06,200
74,211.94,212,211.94,211.95,600
75,211.76,211.86,211.76,211.85,1761
77,211.8,212,211.77,211.99,15550
78,211.78,211.79,211.77,211.79,1000
79,211.88,211.88,211.88,211.88,100
80,211.63,211.77,211.63,211.77,800
82,211.53,211.7,211.53,211.67,700
84,211.89,211.89,211.57,211.57,1671
86,211.62,211.865,211.62,211.865,1000
87,211.68,211.8,211.67,211.67,1800
88,211.67,211.67,211.66,211.67,595
89,211.65,211.65,211.65,211.65,100
90,211.5,211.63,211.5,211.5,1000
91,211.51,211.54,211.34,211.34,1480
92,211.51,211.51,211.5,211.5,400
93,211.47,211.47,211.47,211.47,700
94,211.58,211.61,211.51,211.51,1000
95,211.69,211.74,211.66,211.66,1100
96,211.53,211.54,211.53,211.54,200
97,211.41,211.615,211.41,211.615,540
98,211.63,211.7,211.395,211.395,1000
99,211.52,211.71,211.52,211.64,999
100,211.93,211.93,211.72,211.76,931
101,211.895,211.97,211.86,211.86,600
102,212.18,212.18,211.9,211.9,800
103,212.26,212.26,212.22,212.22,504
104,212.28,212.33,212.16,212.33,1900
105,212.27,212.27,212.18,212.18,700
106,212.09,212.35,212.08,212.35,7300
107,212.15,212.15,212.03,212.09,2287
108,212.25,212.25,212.09,212.17,1300
109,212.29,212.29,212.29,212.29,200
110,212,212.2,212,212.2,1700
111,212.12,212.23,212.12,212.21,1542
112,212.04,212.15,212.04,212.15,4200
113,212.08,212.16,211.99,212.16,2497
114,212.17,212.17,212.05,212.05,1200
115,212.26,212.26,212.17,212.17,700
116,212.18,212.26,212.17,212.26,1400
117,212.13,212.13,212.08,212.11,800
118,212.09,212.15,212.09,212.15,1700
119,212.1,212.16,212.05,212.14,3400
120,212.09,212.09,212.035,212.07,2400
121,212.07,212.09,212.06,212.09,1100
122,212.02,212.02,212.01,212.01,200
123,211.84,212.08,211.84,212.08,800
124,211.96,211.96,211.87,211.87,350
125,212.04,212.04,211.93,212,1500
126,211.985,211.985,211.95,211.95,200
127,211.95,211.95,211.92,211.95,1900
128,212.09,212.12,212,212,2050
129,212.02,212.18,212.02,212.18,1000
130,212.03,212.03,212.03,212.03,300
132,212.01,212.03,212.01,212.03,876
134,212.31,212.31,212.03,212.03,1500
135,212.343,212.343,212.2101,212.2101,1115
136,212.28,212.345,212.28,212.28,500
137,212.23,212.35,212.12,212.26,2000
138,212.3,212.33,212.24,212.33,1500
140,212.19,212.19,212.19,212.19,100
141,212.31,212.31,212.2,212.2,1100
142,212.2925,212.32,212.27,212.27,400
143,212.07,212.245,212.07,212.22,1700
144,212.145,212.19,212.13,212.14,2640
145,212.09,212.17,212.09,212.17,800
146,212.08,212.11,212.08,212.11,300
147,212.115,212.17,212.115,212.15,1500
148,212.145,212.17,212.145,212.17,725
