DPS,Dr Pepper Snapple Group,Consumer Staples,2,Soft Drinks,17462431538,1141079
a1497879060,93.6,93.61,93.295,93.53,11036
1,93.58,93.6,93.471,93.57,713
2,93.34,93.34,93.34,93.34,131
3,93.24,93.24,93.24,93.24,100
5,92.97,93.08,92.89,93.08,4004
6,92.85,92.89,92.85,92.89,600
7,92.8,92.85,92.73,92.73,2405
8,92.7108,92.76,92.69,92.76,1924
9,92.86,92.89,92.73,92.73,1460
10,92.8201,92.95,92.8201,92.95,1337
11,92.96,92.96,92.92,92.92,400
12,93.071,93.12,92.94,92.94,6843
13,93.14,93.14,92.99,93.07,706
14,93.025,93.1,92.98,93.09,2200
15,93.04,93.09,93.04,93.06,1000
16,93.2,93.2,93,93.08,1553
17,93.23,93.24,93.14,93.2,1600
18,93.17,93.2,93.17,93.2,200
19,93.2,93.26,93.2,93.21,516
20,93.2,93.21,93.2,93.21,520
21,93.21,93.23,93.19,93.19,1200
22,93.19,93.19,93.16,93.18,400
23,93.18,93.21,93.18,93.21,400
24,93.2,93.23,93.2,93.22,400
25,93.21,93.23,93.19,93.2,1100
26,93.21,93.21,93.17,93.21,700
27,93.17,93.26,93.15,93.15,1500
28,93.26,93.26,93.22,93.22,400
29,93.45,93.57,93.25,93.28,12366
30,93.29,93.38,93.28,93.38,1200
31,93.46,93.46,93.31,93.31,7149
32,93.47,93.47,93.38,93.43,1900
33,93.51,93.52,93.49,93.49,1400
34,93.64,93.65,93.5,93.5,1986
35,93.6,93.68,93.57,93.59,2800
36,93.76,93.78,93.51,93.51,9672
37,93.7,93.73,93.66,93.7,1807
38,93.66,93.74,93.65,93.69,2800
39,93.54,93.635,93.54,93.635,2315
40,93.58,93.62,93.56,93.56,1353
41,93.56,93.56,93.56,93.56,200
42,93.61,93.61,93.51,93.57,1000
43,93.61,93.62,93.61,93.62,600
45,93.56,93.56,93.49,93.54,800
46,93.5,93.54,93.5,93.54,800
47,93.48,93.48,93.48,93.48,800
48,93.51,93.56,93.505,93.52,622
49,93.52,93.52,93.52,93.52,200
50,93.58,93.62,93.57,93.57,700
52,93.57,93.595,93.57,93.59,1000
53,93.51,93.57,93.51,93.57,400
54,93.59,93.59,93.52,93.52,600
55,93.52,93.59,93.52,93.59,900
56,93.53,93.53,93.53,93.53,100
57,93.5,93.52,93.5,93.52,600
58,93.46,93.46,93.46,93.46,100
59,93.49,93.49,93.44,93.46,777
60,93.49,93.49,93.48,93.48,400
61,93.57,93.57,93.47,93.47,700
62,93.47,93.55,93.47,93.55,900
63,93.385,93.46,93.385,93.46,500
64,93.47,93.52,93.42,93.42,2004
65,93.42,93.45,93.42,93.45,200
66,93.39,93.39,93.37,93.39,700
67,93.39,93.47,93.38,93.38,1500
68,93.42,93.42,93.405,93.405,500
69,93.44,93.46,93.4,93.42,2500
70,93.42,93.47,93.38,93.45,2340
71,93.46,93.46,93.4,93.4,800
72,93.44,93.46,93.44,93.46,600
73,93.385,93.46,93.385,93.46,2200
74,93.381,93.4,93.381,93.4,865
75,93.4299,93.4299,93.36,93.38,1875
76,93.4,93.43,93.39,93.39,877
77,93.39,93.39,93.35,93.39,1600
78,93.37,93.385,93.35,93.385,1600
79,93.3,93.37,93.3,93.37,2350
80,93.32,93.32,93.28,93.3,2505
81,93.29,93.3,93.27,93.3,1300
82,93.265,93.28,93.26,93.27,400
83,93.27,93.27,93.255,93.255,500
84,93.32,93.35,93.265,93.265,1919
85,93.28,93.32,93.28,93.3,1602
