KO,Coca-Cola Company (The),Consumer Staples,2,Soft Drinks,197050468263,9970797
a1501162200,45.8,45.8,45.8,45.8,2400
1,45.8599,45.86,45.77,45.8,369133
2,45.89,45.91,45.8569,45.8569,81603
3,45.905,45.91,45.88,45.89,93664
4,45.955,45.955,45.9,45.905,53889
5,45.961,45.97,45.94,45.952,20914
6,45.98,45.98,45.96,45.965,37437
7,45.985,46,45.965,45.975,98839
8,45.985,46,45.98,45.985,56003
9,45.99,46,45.98,45.98,29634
10,45.99,46,45.98,45.99,34717
11,46.04,46.04,45.99,46,475743
12,46.11,46.14,46.03,46.03,135973
13,46.135,46.14,46.1,46.11,56164
14,46.19,46.2,46.135,46.135,79327
15,46.2475,46.25,46.19,46.195,156723
16,46.29,46.29,46.24,46.25,114491
17,46.29,46.3,46.25,46.29,87369
18,46.33,46.33,46.28,46.29,113041
19,46.375,46.375,46.315,46.325,48032
20,46.375,46.38,46.335,46.365,113630
21,46.385,46.39,46.37,46.37,18391
22,46.385,46.425,46.38,46.39,65131
23,46.37,46.385,46.34,46.385,54038
24,46.325,46.37,46.32,46.365,62765
25,46.22,46.33,46.21,46.33,176127
26,46.175,46.245,46.16,46.225,67327
27,46.17,46.18,46.16,46.17,27978
28,46.095,46.18,46.085,46.17,123716
29,46.1,46.11,46.075,46.1,63452
30,46.1239,46.13,46.095,46.1,81065
31,46.125,46.13,46.1199,46.125,27204
32,46.13,46.13,46.11,46.12,26967
33,46.13,46.13,46.11,46.12,28033
34,46.13,46.13,46.115,46.125,62906
35,46.13,46.13,46.095,46.13,81177
36,46.13,46.13,46.12,46.13,38361
37,46.13,46.13,46.12,46.13,50043
38,46.147,46.19,46.125,46.127,134245
39,46.085,46.15,46.07,46.145,99730
40,46.095,46.1,46.08,46.085,55052
41,46.04,46.11,46.03,46.095,73700
42,46.04,46.05,46.0235,46.04,38439
43,46.075,46.075,46.05,46.05,36313
44,46.07,46.1,46.07,46.08,23286
45,46.05,46.07,46.05,46.07,13662
46,46.05,46.08,46.05,46.05,48363
47,46.0354,46.05,46.02,46.05,43331
48,46.03,46.055,46.03,46.04,32257
49,45.95,46.04,45.95,46.04,91735
50,45.89,45.96,45.89,45.96,86593
51,45.94,45.97,45.89,45.89,57983
52,45.93,45.95,45.93,45.9433,21685
53,45.91,45.94,45.91,45.93,12981
54,45.88,45.91,45.87,45.91,21586
55,45.85,45.8701,45.82,45.87,38058
56,45.85,45.86,45.83,45.84,50617
57,45.855,45.86,45.84,45.85,47999
58,45.84,45.8501,45.84,45.8501,18317
59,45.845,45.85,45.83,45.84,29572
60,45.855,45.86,45.84,45.84,46127
61,45.87,45.88,45.85,45.855,72062
62,45.88,45.89,45.87,45.87,17023
63,45.87,45.8757,45.86,45.87,15963
64,45.865,45.89,45.8646,45.8769,33625
65,45.865,45.87,45.86,45.87,3480
66,45.8199,45.87,45.81,45.865,63747
67,45.82,45.835,45.815,45.815,16234
68,45.83,45.83,45.81,45.83,15957
69,45.8568,45.86,45.83,45.83,40736
70,45.84,45.86,45.84,45.85,31016
71,45.85,45.855,45.84,45.845,36362
72,45.825,45.85,45.81,45.85,20957
73,45.8362,45.85,45.83,45.83,10685
74,45.78,45.83,45.78,45.83,29544
75,45.78,45.79,45.78,45.78,22592
76,45.76,45.78,45.76,45.78,16612
77,45.745,45.76,45.74,45.76,20814
78,45.72,45.75,45.72,45.74,26494
79,45.73,45.755,45.72,45.72,30644
80,45.72,45.7266,45.72,45.7256,3555
81,45.7,45.73,45.7,45.725,28913
82,45.74,45.75,45.7,45.705,68081
83,45.717,45.745,45.71,45.745,32772
84,45.75,45.75,45.71,45.715,40769
