KHC,Kraft Heinz Co,Consumer Staples,2,Packaged Foods & Meats,107383048424,3116537
a1501162200,87.53,87.53,87.53,87.53,36098
1,87.36,87.53,87.35,87.52,4434
2,87.54,87.56,87.39,87.43,2500
3,87.3625,87.531,87.31,87.52,5768
4,87.515,87.54,87.375,87.375,4200
5,87.52,87.52,87.46,87.4672,1073
6,87.75,87.82,87.5175,87.52,14792
7,87.8,87.88,87.75,87.75,5008
8,87.82,87.8252,87.73,87.8252,3841
9,87.82,87.85,87.8,87.83,4490
10,87.8,87.8499,87.8,87.83,2690
11,87.89,87.93,87.82,87.85,5926
12,87.87,87.9,87.87,87.88,1700
13,87.92,87.96,87.89,87.93,5900
14,87.87,87.911,87.85,87.911,4172
15,87.8276,87.88,87.81,87.88,4100
16,87.75,87.89,87.75,87.8332,7002
17,87.66,87.76,87.63,87.75,6113
18,87.69,87.7314,87.63,87.64,5600
19,87.68,87.71,87.62,87.69,7450
20,87.67,87.7,87.64,87.67,4795
21,87.67,87.72,87.66,87.67,5900
22,87.61,87.69,87.61,87.69,6000
23,87.61,87.63,87.57,87.61,5070
24,87.67,87.67,87.62,87.62,1429
25,87.67,87.68,87.62,87.68,2300
26,87.62,87.69,87.58,87.66,6598
27,87.62,87.64,87.58,87.64,3261
28,87.61,87.64,87.59,87.64,1800
29,87.66,87.66,87.59,87.61,6797
30,87.68,87.7,87.62,87.66,4080
31,87.65,87.69,87.64,87.68,7283
32,87.67,87.7,87.62,87.64,9700
33,87.68,87.73,87.68,87.71,4365
34,87.74,87.75,87.68,87.68,5800
35,87.77,87.785,87.73,87.74,6600
36,87.83,87.83,87.75,87.77,4404
37,87.86,87.86,87.81,87.83,5800
38,87.9,87.92,87.87,87.88,4259
39,87.82,87.89,87.81,87.89,3437
40,87.87,87.87,87.83,87.83,2500
41,87.87,87.88,87.81,87.88,6291
42,87.93,87.94,87.85,87.87,6227
43,87.92,87.97,87.89,87.97,6100
44,87.92,87.939,87.905,87.93,1622
45,87.93,87.93,87.93,87.93,100
46,87.885,87.93,87.885,87.93,3200
47,87.83,87.9,87.83,87.8999,3058
48,87.8,87.85,87.8,87.83,3000
49,87.8,87.81,87.77,87.77,4425
50,87.82,87.83,87.7931,87.809,3106
51,87.84,87.84,87.815,87.82,4700
52,87.79,87.82,87.785,87.82,1400
53,87.81,87.83,87.8,87.8,2837
54,87.8,87.8034,87.74,87.8034,3709
55,87.7817,87.8,87.7791,87.8,2400
56,87.73,87.77,87.73,87.77,3887
57,87.79,87.79,87.75,87.75,3738
58,87.76,87.79,87.75,87.79,6150
59,87.73,87.77,87.71,87.74,4145
60,87.7,87.75,87.7,87.72,4200
61,87.77,87.79,87.69,87.7,5300
62,87.76,87.81,87.76,87.78,5709
63,87.78,87.79,87.73,87.76,4775
64,87.77,87.78,87.7601,87.78,1480
65,87.765,87.77,87.74,87.76,2200
66,87.73,87.76,87.73,87.76,2550
67,87.68,87.74,87.68,87.73,5200
68,87.71,87.72,87.68,87.69,3700
69,87.72,87.75,87.7,87.71,5242
70,87.68,87.72,87.66,87.715,2804
71,87.66,87.69,87.66,87.68,2628
72,87.65,87.65,87.62,87.65,2200
73,87.71,87.72,87.66,87.66,5729
74,87.69,87.7,87.69,87.7,2255
75,87.66,87.6871,87.66,87.68,1379
76,87.66,87.66,87.64,87.66,2071
77,87.67,87.69,87.67,87.6834,4983
78,87.66,87.67,87.64,87.66,3192
79,87.74,87.74,87.64,87.65,4336
80,87.72,87.735,87.72,87.735,3614
81,87.7,87.73,87.68,87.73,6983
82,87.7,87.74,87.69,87.69,11686
83,87.72,87.74,87.69,87.71,3997
84,87.75,87.77,87.67,87.71,12993
85,87.71,87.77,87.71,87.75,3100
86,87.71,87.7405,87.71,87.72,2400
87,87.72,87.7467,87.72,87.72,2120
88,87.71,87.72,87.71,87.72,700
89,87.74,87.76,87.71,87.71,1700
90,87.77,87.77,87.74,87.74,1300
91,87.72,87.77,87.72,87.76,3800
92,87.72,87.72,87.69,87.71,3300
93,87.72,87.725,87.7,87.72,11925
94,87.73,87.735,87.725,87.73,1900
95,87.73,87.735,87.72,87.73,4053
96,87.725,87.73,87.72,87.729,600
97,87.71,87.735,87.7,87.73,6654
98,87.715,87.73,87.715,87.7201,1235
99,87.675,87.71,87.65,87.71,4200
100,87.73,87.73,87.66,87.67,4483
101,87.71,87.725,87.7,87.72,3711
102,87.73,87.738,87.7039,87.71,2710
103,87.78,87.79,87.74,87.74,5417
104,87.75,87.77,87.7218,87.77,5100
105,87.7501,87.7501,87.75,87.75,315
106,87.76,87.76,87.73,87.75,2658
107,87.73,87.76,87.72,87.76,4344
108,87.745,87.745,87.729,87.7346,1600
109,87.72,87.74,87.69,87.74,4300
110,87.675,87.71,87.675,87.71,2600
111,87.63,87.67,87.63,87.67,2500
112,87.64,87.64,87.615,87.63,4200
113,87.66,87.66,87.64,87.64,2000
114,87.63,87.665,87.63,87.66,900
115,87.63,87.63,87.63,87.63,400
116,87.66,87.66,87.6101,87.63,3500
117,87.6961,87.71,87.66,87.66,2949
118,87.66,87.6962,87.66,87.6905,1615
119,87.65,87.68,87.65,87.659,4291
120,87.64,87.66,87.605,87.65,2400
121,87.59,87.63,87.58,87.63,2415
122,87.63,87.63,87.59,87.59,1800
123,87.66,87.66,87.63,87.63,2600
124,87.69,87.69,87.645,87.68,3466
125,87.71,87.73,87.68,87.69,7100
126,87.68,87.7,87.66,87.69,2600
127,87.61,87.69,87.61,87.69,4250
128,87.62,87.62,87.59,87.61,1700
129,87.5743,87.64,87.55,87.62,5697
131,87.54,87.575,87.54,87.575,1800
132,87.63,87.63,87.51,87.54,9555
133,87.61,87.62,87.61,87.62,950
134,87.6,87.62,87.59,87.6,2050
135,87.6,87.63,87.59,87.59,1261
136,87.57,87.5818,87.57,87.575,1615
137,87.62,87.62,87.56,87.57,23347
138,87.625,87.625,87.61,87.62,2425
139,87.65,87.65,87.62,87.63,3500
140,87.7,87.71,87.65,87.65,3700
141,87.72,87.72,87.6915,87.6915,1200
142,87.715,87.725,87.71,87.71,1800
143,87.7099,87.72,87.69,87.72,1800
144,87.69,87.69,87.66,87.68,3002
145,87.73,87.73,87.69,87.69,10181
146,87.7,87.735,87.7,87.725,5100
147,87.735,87.735,87.71,87.71,3300
148,87.7062,87.74,87.69,87.735,1800
149,87.74,87.74,87.7099,87.71,1100
150,87.76,87.78,87.74,87.74,4670
151,87.73,87.78,87.73,87.7456,3600
152,87.71,87.73,87.71,87.73,1200
153,87.74,87.74,87.71,87.71,2600
154,87.765,87.77,87.74,87.75,2900
155,87.75,87.77,87.73,87.7695,11946
156,87.76,87.765,87.75,87.7575,3863
157,87.69,87.755,87.69,87.755,4763
158,87.72,87.77,87.68,87.68,49901
159,87.769,87.79,87.75,87.75,8264
160,87.795,87.795,87.7631,87.7662,2211
161,87.78,87.79,87.78,87.79,2843
162,87.7899,87.7899,87.76,87.7875,1401
163,87.79,87.8,87.79,87.7907,2310
164,87.77,87.785,87.75,87.78,3300
165,87.75,87.78,87.75,87.78,800
166,87.74,87.765,87.74,87.7624,2506
167,87.74,87.76,87.74,87.75,1000
168,87.78,87.78,87.74,87.74,5850
169,87.77,87.8,87.77,87.78,5772
170,87.78,87.81,87.77,87.77,8227
171,87.79,87.8,87.7875,87.7875,1500
172,87.76,87.805,87.76,87.8,6500
173,87.83,87.83,87.74,87.74,7300
174,87.85,87.855,87.83,87.84,6400
175,87.88,87.91,87.85,87.85,5943
176,87.89,87.89,87.88,87.89,1500
177,87.92,87.935,87.89,87.89,3030
178,87.94,87.94,87.92,87.92,2800
179,87.96,87.98,87.93,87.94,4730
180,87.975,87.98,87.95,87.95,4600
181,87.93,87.98,87.93,87.98,3102
182,87.8,87.94,87.8,87.93,16840
183,87.87,87.87,87.81,87.81,8600
184,87.84,87.88,87.84,87.88,1900
185,87.83,87.865,87.83,87.85,6028
186,87.83,87.86,87.82,87.83,3600
187,87.81,87.85,87.8,87.85,3680
188,87.845,87.86,87.75,87.805,10543
189,87.84,87.88,87.81,87.84,10555
190,87.88,87.9,87.84,87.85,3798
191,87.88,87.91,87.87,87.87,4120
192,87.88,87.9,87.86,87.9,3200
193,87.89,87.91,87.86,87.87,8898
194,87.875,87.9,87.87,87.87,2500
195,87.855,87.88,87.85,87.875,1601
196,87.87,87.88,87.855,87.86,2200
197,87.8,87.875,87.79,87.87,9600
198,87.86,87.86,87.78,87.81,8133
