HD,Home Depot,Consumer Discretionary,1,Home Improvement Retail,176619372418,5200724
a1501162200,146.33,146.33,146.11,146.18,61851
1,146.21,146.34,146.03,146.34,11797
2,146.32,146.39,146.05,146.1222,5452
3,146.2,146.46,146.2,146.37,6272
4,145.898,146.249,145.898,146.2,27222
5,146.06,146.06,145.89,145.89,6025
6,146.42,146.46,146.015,146.015,12486
7,146.29,146.44,146.26,146.3904,17417
8,146.39,146.41,146.25,146.33,9374
9,146.65,146.65,146.26,146.34,9131
10,146.47,146.6,146.47,146.59,7045
11,146.41,146.54,146.35,146.52,11800
12,146.3196,146.51,146.23,146.49,12220
13,146.43,146.43,146.28,146.29,8613
14,146.25,146.4695,146.25,146.4,13176
15,146.17,146.32,146.04,146.27,7696
16,146.25,146.27,146.14,146.14,15902
17,146.16,146.27,146.01,146.26,21069
18,146.23,146.26,146.15,146.15,3388
19,146.08,146.29,146.08,146.2506,5319
20,146.155,146.25,146.11,146.11,7699
21,146.2175,146.27,146.15,146.16,7746
22,146.1,146.205,146.085,146.205,9386
23,146.08,146.2,146.07,146.12,6472
24,146.23,146.26,146.13,146.13,7486
25,146.23,146.28,146.19,146.255,9230
26,146.21,146.26,146.14,146.21,5409
27,146.325,146.325,146.21,146.21,8187
28,146.43,146.48,146.33,146.3314,9245
29,146.45,146.45,146.37,146.4117,11043
30,146.49,146.515,146.41,146.48,9591
31,146.37,146.51,146.3201,146.485,13981
32,146.35,146.43,146.35,146.4014,12258
33,146.35,146.44,146.35,146.38,6505
34,146.429,146.43,146.34,146.37,7357
35,146.45,146.46,146.42,146.44,9786
36,146.45,146.48,146.43,146.45,10613
37,146.47,146.47,146.44,146.47,12899
38,146.49,146.49,146.47,146.47,12314
39,146.49,146.52,146.45,146.45,6669
40,146.5116,146.52,146.5,146.5,14630
41,146.51,146.52,146.48,146.51,23924
42,146.5528,146.59,146.51,146.51,9143
43,146.55,146.58,146.5235,146.56,3480
44,146.615,146.62,146.55,146.55,8204
45,146.581,146.62,146.56,146.6101,7840
46,146.55,146.61,146.48,146.61,20395
47,146.57,146.595,146.56,146.56,8779
48,146.5,146.575,146.5,146.57,18320
49,146.6699,146.67,146.49,146.49,6252
50,146.7941,146.81,146.67,146.67,15806
51,146.81,146.81,146.7884,146.79,1802
52,146.8699,146.8699,146.82,146.84,4732
53,146.9,146.9,146.85,146.85,4864
54,146.857,146.94,146.857,146.9,14756
55,146.89,146.89,146.85,146.86,1200
56,146.91,146.92,146.88,146.9,7713
57,146.91,146.935,146.86,146.92,11223
58,146.8614,146.91,146.85,146.9,4632
59,146.81,146.85,146.81,146.85,4235
60,146.76,146.84,146.76,146.8109,8229
61,146.72,146.75,146.69,146.75,10979
62,146.75,146.7532,146.71,146.7101,6446
63,146.69,146.7524,146.69,146.75,6079
64,146.69,146.7,146.62,146.68,6270
65,146.7,146.73,146.69,146.71,6073
66,146.715,146.73,146.7,146.715,17717
67,146.6772,146.72,146.66,146.715,4271
68,146.6424,146.68,146.63,146.6615,4592
69,146.64,146.64,146.6,146.62,7188
70,146.671,146.69,146.645,146.645,3125
71,146.605,146.685,146.59,146.67,6386
72,146.645,146.645,146.6019,146.6199,1902
73,146.729,146.729,146.645,146.645,9596
74,146.735,146.7424,146.72,146.72,10354
75,146.67,146.73,146.67,146.73,8485
76,146.64,146.67,146.64,146.66,5451
77,146.6196,146.66,146.59,146.63,3600
78,146.5999,146.6,146.57,146.6,4250
79,146.6188,146.6196,146.58,146.61,3658
80,146.64,146.64,146.61,146.62,2907
81,146.67,146.67,146.645,146.645,4785
82,146.6798,146.6798,146.66,146.67,6595
83,146.67,146.69,146.66,146.67,5482
84,146.59,146.68,146.57,146.68,7913
85,146.58,146.5824,146.54,146.58,7265
86,146.59,146.65,146.58,146.59,11740
87,146.625,146.625,146.59,146.59,10401
88,146.685,146.69,146.62,146.63,8212
89,146.52,146.685,146.52,146.68,9753
90,146.58,146.58,146.51,146.52,6000
91,146.55,146.599,146.55,146.58,4906
92,146.49,146.553,146.49,146.55,4300
93,146.49,146.49,146.46,146.48,5938
94,146.42,146.495,146.42,146.49,5881
95,146.4,146.43,146.37,146.43,4228
96,146.52,146.53,146.4001,146.43,6095
97,146.469,146.54,146.455,146.5268,7791
98,146.51,146.51,146.465,146.47,4147
99,146.57,146.575,146.505,146.505,2984
100,146.49,146.57,146.4801,146.57,6471
101,146.575,146.58,146.51,146.525,5230
102,146.605,146.605,146.54,146.58,3930
103,146.58,146.63,146.56,146.62,15949
104,146.62,146.63,146.58,146.61,5160
105,146.6131,146.63,146.59,146.62,10090
106,146.59,146.625,146.58,146.62,3800
107,146.5888,146.62,146.55,146.605,5827
108,146.6591,146.6598,146.6,146.62,2280
109,146.59,146.64,146.58,146.64,11250
110,146.55,146.6,146.49,146.6,4990
111,146.52,146.55,146.48,146.55,6553
112,146.51,146.5245,146.5,146.5245,3660
113,146.51,146.5236,146.44,146.52,11170
114,146.5,146.52,146.49,146.5,5872
115,146.475,146.5,146.45,146.4989,4390
116,146.477,146.49,146.46,146.47,7564
117,146.51,146.51,146.465,146.47,3233
118,146.56,146.56,146.5,146.5,5600
119,146.59,146.59,146.53,146.54,3695
120,146.57,146.63,146.57,146.6,8338
121,146.6099,146.6099,146.56,146.56,2635
122,146.63,146.63,146.6038,146.6038,3172
123,146.67,146.69,146.63,146.645,80526
124,146.645,146.69,146.645,146.68,11530
125,146.64,146.65,146.63,146.64,5511
126,146.6899,146.6899,146.65,146.66,1439
127,146.68,146.6899,146.65,146.6899,6309
128,146.57,146.68,146.57,146.68,10297
129,146.5988,146.6006,146.56,146.58,2696
130,146.5985,146.61,146.59,146.6,2417
131,146.59,146.6,146.58,146.6,3169
132,146.63,146.63,146.59,146.59,3257
133,146.62,146.6698,146.62,146.63,8988
