BXP,Boston Properties,Real Estate,9,Office REITs,18544359769,630922
a1504877460,120.62,120.62,120.62,120.62,1807
5,120.28,120.55,120.28,120.52,1700
6,120.13,120.28,120.13,120.28,500
7,120.26,120.26,119.95,120.1,2000
8,120.05,120.05,120.05,120.05,100
9,119.95,120.14,119.95,120.07,900
10,120.23,120.23,120.03,120.03,805
11,120.49,120.49,120.49,120.49,100
12,120.2,120.37,120.2,120.37,340
13,120.08,120.275,120.08,120.2,610
14,120.3,120.3,120.25,120.27,1000
15,120.42,120.42,120.37,120.37,300
16,120.35,120.35,120.35,120.35,200
17,120.3,120.3,120.3,120.3,100
18,120.28,120.28,120.28,120.28,100
19,120.21,120.29,120.14,120.29,900
20,120.275,120.32,120.16,120.29,3200
21,120.28,120.38,120.28,120.35,400
22,120.35,120.35,120.275,120.275,300
23,120.34,120.39,120.34,120.39,300
24,120.3,120.365,120.3,120.365,800
25,120.31,120.31,120.3,120.3,200
26,120.4,120.4,120.25,120.29,1700
27,120.44,120.48,120.44,120.45,500
28,120.42,120.44,120.42,120.44,300
29,120.39,120.39,120.39,120.39,100
30,120.44,120.49,120.39,120.4,1302
31,120.375,120.44,120.375,120.44,328
32,120.38,120.41,120.38,120.41,200
33,120.61,120.61,120.42,120.42,1100
34,120.7525,120.76,120.67,120.67,1500
35,120.81,120.85,120.76,120.76,1000
36,120.7,120.75,120.7,120.74,900
37,120.7,120.76,120.69,120.75,500
38,120.65,120.7,120.65,120.7,200
39,120.71,120.73,120.61,120.63,1100
40,120.925,120.925,120.915,120.915,400
41,120.83,120.89,120.83,120.89,400
42,120.785,120.88,120.785,120.84,500
43,120.77,120.77,120.77,120.77,100
44,120.77,120.77,120.77,120.77,200
45,120.6,120.6,120.6,120.6,100
46,120.81,120.81,120.77,120.77,500
48,120.72,120.72,120.71,120.71,200
49,120.61,120.61,120.61,120.61,100
50,120.62,120.62,120.62,120.62,100
51,120.62,120.62,120.61,120.62,2300
52,120.51,120.62,120.51,120.53,800
53,120.51,120.51,120.51,120.51,100
55,120.45,120.45,120.45,120.45,100
56,120.44,120.44,120.44,120.44,100
58,120.31,120.4,120.31,120.39,826
60,120.18,120.19,120.18,120.18,600
61,120.3,120.42,120.07,120.15,9408
62,120.63,120.63,120.31,120.36,1300
65,120.64,120.64,120.64,120.64,100
67,120.69,120.69,120.69,120.69,100
68,120.695,120.73,120.695,120.73,200
69,120.66,120.7,120.66,120.695,600
70,120.57,120.61,120.57,120.61,200
72,120.59,120.595,120.58,120.595,300
73,120.61,120.66,120.57,120.57,1300
75,120.57,120.57,120.57,120.57,100
76,120.53,120.54,120.53,120.54,400
78,120.47,120.48,120.47,120.48,200
79,120.47,120.47,120.47,120.47,100
80,120.445,120.445,120.44,120.44,200
82,120.455,120.455,120.455,120.455,100
83,120.445,120.445,120.41,120.41,400
85,120.59,120.59,120.46,120.46,1700
86,120.54,120.6,120.54,120.56,1300
87,120.535,120.535,120.53,120.53,300
88,120.47,120.5,120.45,120.5,300
89,120.45,120.45,120.45,120.45,100
90,120.485,120.485,120.485,120.485,100
92,120.53,120.53,120.44,120.44,500
93,120.545,120.55,120.49,120.55,400
94,120.59,120.59,120.58,120.58,200
95,120.55,120.55,120.54,120.55,500
97,120.59,120.59,120.545,120.545,300
98,120.6,120.6,120.555,120.555,400
99,120.62,120.62,120.61,120.61,200
101,120.57,120.62,120.505,120.59,1900
102,120.6,120.6,120.575,120.6,400
103,120.6,120.6,120.6,120.6,200
104,120.58,120.61,120.58,120.61,200
106,120.58,120.58,120.58,120.58,100
107,120.57,120.57,120.555,120.555,200
108,120.53,120.55,120.465,120.465,630
109,120.35,120.45,120.35,120.45,2770
110,120.43,120.44,120.43,120.44,545
112,120.435,120.435,120.435,120.435,100
113,120.49,120.49,120.45,120.47,1000
114,120.47,120.47,120.4,120.465,600
116,120.55,120.55,120.45,120.45,1500
117,120.47,120.55,120.47,120.55,1400
119,120.49,120.5,120.42,120.47,1602
120,120.53,120.53,120.5,120.5,896
123,120.52,120.52,120.52,120.52,100
126,120.59,120.59,120.49,120.5,900
129,120.52,120.57,120.49,120.52,3095
133,120.55,120.59,120.55,120.56,800
134,120.6,120.62,120.54,120.54,1200
135,120.62,120.63,120.62,120.63,500
136,120.6,120.6325,120.59,120.6325,2848
137,120.58,120.6,120.58,120.6,760
138,120.51,120.56,120.51,120.56,400
139,120.54,120.54,120.49,120.49,800
140,120.58,120.6,120.54,120.55,3700
141,120.6,120.6,120.6,120.6,352
143,120.67,120.67,120.67,120.67,100
145,120.59,120.59,120.59,120.59,100
146,120.66,120.68,120.66,120.66,1545
147,120.73,120.73,120.66,120.7,2700
154,120.68,120.73,120.62,120.715,2200
155,120.71,120.71,120.61,120.66,2100
157,120.59,120.69,120.59,120.69,600
160,120.64,120.76,120.62,120.68,3900
163,120.68,120.68,120.6363,120.6363,1921
165,120.75,120.77,120.71,120.71,1000
168,120.665,120.72,120.665,120.72,2878
170,120.7,120.7,120.7,120.7,100
172,120.75,120.82,120.73,120.78,1498
176,120.8,120.8,120.79,120.79,200
177,120.75,120.8,120.74,120.75,900
178,120.8,120.8,120.75,120.75,1000
179,120.8,120.82,120.77,120.81,1245
181,120.87,120.87,120.85,120.85,648
182,120.81,120.84,120.81,120.84,2058
183,120.79,120.86,120.79,120.82,600
185,120.79,120.79,120.75,120.77,600
186,120.75,120.75,120.75,120.75,400
