DLTR,Dollar Tree,Consumer Discretionary,1,General Merchandise Stores,19617840474,3118808
a1504877400,83.35,83.35,83.35,83.35,20304
1,83.5,83.5,83.35,83.37,2597
2,83.47,83.55,83.43,83.49,2200
3,83.52,83.54,83.465,83.465,1400
4,83.51,83.54,83.37,83.48,12509
5,83.86,83.86,83.51,83.54,13414
6,83.81,83.95,83.77,83.87,6642
7,83.73,83.88,83.73,83.85,13776
8,83.74,83.8,83.73,83.8,5212
9,83.41,83.81,83.41,83.74,8736
10,83.62,83.62,83.485,83.4864,4625
11,83.7,83.73,83.53,83.58,3663
12,83.74,83.77,83.66,83.69,7400
13,83.625,83.77,83.57,83.76,11189
14,83.81,83.81,83.64,83.66,5100
15,83.85,83.87,83.8,83.85,2960
16,83.68,83.89,83.57,83.83,12007
17,83.65,83.74,83.58,83.69,31216
18,83.54,83.7,83.54,83.655,5700
19,83.47,83.52,83.46,83.51,2500
20,83.46,83.46,83.46,83.46,1000
21,83.37,83.44,83.37,83.43,2050
22,83.28,83.44,83.27,83.38,5100
23,83.46,83.46,83.2701,83.3,2820
24,83.48,83.48,83.42,83.42,700
25,83.46,83.48,83.44,83.44,2530
26,83.51,83.51,83.42,83.43,2466
27,83.61,83.63,83.52,83.52,8384
28,83.52,83.615,83.52,83.58,5950
29,83.58,83.58,83.5,83.54,4150
30,83.59,83.6,83.54,83.58,3000
31,83.56,83.64,83.56,83.56,2619
32,83.47,83.62,83.47,83.6,3655
33,83.45,83.47,83.43,83.455,1900
34,83.47,83.47,83.43,83.43,200
35,83.485,83.49,83.41,83.441,4366
36,83.51,83.52,83.49,83.5,2709
37,83.48,83.51,83.45,83.4998,3589
38,83.5,83.56,83.45,83.48,21912
39,83.51,83.56,83.495,83.495,3800
40,83.56,83.56,83.53,83.53,1084
41,83.595,83.595,83.54,83.56,4400
42,83.6,83.61,83.55,83.59,4507
43,83.7,83.705,83.62,83.63,4808
44,83.7115,83.72,83.65,83.7,5488
45,83.63,83.685,83.62,83.66,2936
46,83.63,83.63,83.605,83.62,500
47,83.58,83.65,83.58,83.65,3100
48,83.57,83.59,83.54,83.59,2200
49,83.575,83.65,83.57,83.58,4428
50,83.55,83.57,83.55,83.55,500
51,83.49,83.52,83.47,83.52,900
52,83.48,83.48,83.44,83.44,300
53,83.46,83.51,83.46,83.48,2908
54,83.42,83.47,83.42,83.44,2831
55,83.4,83.43,83.4,83.42,1550
56,83.2808,83.385,83.2808,83.37,2337
57,83.28,83.31,83.27,83.28,1900
58,83.3,83.31,83.29,83.29,821
59,83.44,83.45,83.32,83.32,3000
60,83.29,83.44,83.29,83.43,2300
61,83.28,83.3,83.25,83.29,1100
62,83.3,83.345,83.3,83.345,3652
63,83.36,83.39,83.32,83.32,2946
64,83.36,83.365,83.33,83.365,1500
65,83.4,83.4,83.34,83.35,1500
66,83.52,83.52,83.44,83.44,864
67,83.49,83.53,83.48,83.5,3800
68,83.515,83.515,83.47,83.51,5400
69,83.58,83.585,83.5257,83.5257,309
70,83.57,83.595,83.54,83.54,2815
71,83.5475,83.56,83.5134,83.55,3574
72,83.51,83.56,83.51,83.51,1400
73,83.535,83.55,83.53,83.53,2234
74,83.56,83.56,83.51,83.535,1700
75,83.6,83.6,83.59,83.59,200
76,83.62,83.64,83.58,83.6146,4825
77,83.5633,83.62,83.5633,83.61,2432
78,83.584,83.65,83.55,83.56,6144
79,83.61,83.635,83.59,83.62,2100
80,83.64,83.68,83.61,83.62,2400
81,83.68,83.68,83.62,83.66,10625
82,83.68,83.68,83.64,83.67,2964
83,83.68,83.72,83.68,83.7,11500
84,83.68,83.715,83.675,83.685,4294
85,83.69,83.71,83.6765,83.69,5904
86,83.7,83.72,83.67,83.7,8959
87,83.68,83.73,83.68,83.705,5640
88,83.68,83.685,83.66,83.66,2800
89,83.68,83.72,83.68,83.69,6310
90,83.67,83.71,83.64,83.7,5600
91,83.67,83.69,83.66,83.67,2914
92,83.7,83.71,83.67,83.67,11309
93,83.7,83.72,83.6975,83.7,9950
94,83.82,83.94,83.73,83.73,12800
95,83.815,83.83,83.8,83.82,3566
96,83.74,83.82,83.72,83.82,2100
97,83.78,83.78,83.76,83.76,700
98,83.79,83.79,83.77,83.78,1600
99,83.77,83.83,83.76,83.79,6400
100,83.75,83.78,83.745,83.7799,2624
101,83.75,83.78,83.74,83.76,3700
102,83.74,83.77,83.74,83.76,900
103,83.77,83.77,83.75,83.76,2687
104,83.68,83.78,83.68,83.77,2400
105,83.66,83.69,83.64,83.68,9630
106,83.71,83.71,83.66,83.685,2100
107,83.7,83.72,83.69,83.72,2800
108,83.675,83.74,83.66,83.725,6755
109,83.715,83.715,83.6735,83.6735,2647
110,83.69,83.71,83.68,83.7,3785
111,83.65,83.69,83.65,83.69,3200
112,83.625,83.665,83.625,83.665,1300
113,83.645,83.65,83.61,83.63,7763
114,83.6,83.66,83.6,83.635,6646
115,83.485,83.58,83.485,83.58,9100
116,83.5319,83.57,83.5,83.5,2408
