PCG,PG&E Corp.,Utilities,11,Multi-Utilities,35680642554,2831991
a1497619860,69.42,69.49,69.42,69.42,2600
1,69.48,69.51,69.45,69.5,3919
2,69.37,69.49,69.32,69.49,563906
3,69.33,69.38,69.3,69.34,4704
4,69.36,69.37,69.33,69.33,1145
5,69.45,69.45,69.33,69.35,13300
6,69.44,69.49,69.4,69.45,7973
7,69.34,69.43,69.34,69.43,2665
8,69.38,69.38,69.29,69.31,6300
9,69.34,69.35,69.28,69.33,4091
10,69.31,69.36,69.3,69.34,4871
11,69.29,69.31,69.27,69.31,1200
12,69.23,69.28,69.19,69.28,3337
13,69.17,69.23,69.13,69.23,4180
14,69.12,69.17,69.12,69.17,2300
15,69.09,69.14,69.09,69.11,42500
16,69.12,69.12,69.05,69.08,2339
17,69.2,69.2,69.09,69.11,6680
18,69.18,69.26,69.18,69.18,6125
19,69.22,69.23,69.16,69.18,4966
20,69.15,69.22,69.15,69.22,15141
21,69.17,69.17,69.11,69.15,15543
22,69.14,69.17,69.12,69.145,149206
23,69.14,69.15,69.08,69.14,8420
24,69.24,69.24,69.11,69.13,5435
25,69.27,69.27,69.25,69.25,1400
26,69.32,69.33,69.285,69.29,2398
27,69.36,69.38,69.31,69.32,9536
28,69.36,69.39,69.35,69.38,4120
29,69.375,69.38,69.34,69.35,1100
30,69.4,69.4,69.37,69.37,5598
31,69.29,69.385,69.29,69.385,7184
32,69.3,69.33,69.28,69.305,4530
33,69.3,69.32,69.3,69.3,1600
34,69.3,69.31,69.25,69.3,10600
35,69.28,69.315,69.28,69.29,2000
36,69.29,69.31,69.27,69.28,2575
37,69.33,69.35,69.31,69.31,9285
38,69.29,69.33,69.28,69.32,4305
39,69.31,69.32,69.305,69.31,1383
40,69.36,69.39,69.32,69.32,16196
41,69.38,69.38,69.365,69.365,600
42,69.44,69.44,69.365,69.365,6200
43,69.41,69.45,69.41,69.43,6397
44,69.4,69.43,69.4,69.41,9012
45,69.4,69.41,69.38,69.39,3900
46,69.42,69.45,69.38,69.4,8205
47,69.49,69.49,69.41,69.41,20842
48,69.46,69.48,69.4517,69.48,1154
49,69.47,69.47,69.42,69.46,4836
50,69.48,69.48,69.45,69.47,152212
51,69.45,69.48,69.44,69.48,1768
52,69.48,69.48,69.45,69.46,1500
53,69.4,69.47,69.37,69.465,6885
54,69.41,69.41,69.4,69.4,707
55,69.42,69.445,69.42,69.43,1905
56,69.45,69.47,69.41,69.42,5491
57,69.44,69.465,69.44,69.465,800
58,69.45,69.46,69.43,69.46,2300
59,69.49,69.49,69.45,69.45,4900
60,69.53,69.53,69.49,69.49,5883
61,69.52,69.525,69.48,69.525,4654
62,69.51,69.53,69.51,69.53,1900
63,69.48,69.5,69.48,69.49,3250
64,69.45,69.5,69.45,69.5,2900
65,69.4,69.44,69.4,69.43,700
66,69.43,69.44,69.415,69.415,3189
67,69.37,69.43,69.37,69.43,5100
68,69.38,69.4,69.38,69.4,1800
69,69.28,69.35,69.28,69.35,5359
70,69.2,69.25,69.19,69.25,4408
71,69.23,69.25,69.19,69.2,6875
72,69.2794,69.28,69.25,69.25,4180
73,69.24,69.27,69.24,69.27,5259
74,69.2,69.24,69.2,69.24,2307
75,69.155,69.2,69.15,69.19,5053
76,69.16,69.17,69.14,69.155,5182
77,69.18,69.18,69.165,69.165,1005
78,69.18,69.19,69.17,69.185,4600
79,69.19,69.19,69.18,69.18,1100
80,69.1961,69.21,69.19,69.2,3817
81,69.205,69.205,69.155,69.19,5429
82,69.2,69.21,69.2,69.2,1300
83,69.24,69.24,69.19,69.2,4600
84,69.26,69.26,69.22,69.24,3100
85,69.21,69.25,69.21,69.25,5800
