AVGO,Broadcom,Information Technology,7,Semiconductors,93816658688,3161485
a1497619800,238.919,238.93,238.61,238.93,627298
1,238.45,238.99,237.48,238.68,13492
2,238.885,238.97,238.255,238.255,9245
3,238.79,239.43,238.14,238.8999,29326
4,238.195,239.05,238.01,238.93,5632
5,238.1083,238.31,238.03,238.1,3241
6,238.315,238.51,238.04,238.16,5905
7,238.33,238.4799,238.08,238.25,14028
8,238.18,238.43,238.18,238.222,2800
9,238.245,238.35,238.05,238.29,3500
10,238.23,238.565,238.23,238.35,20680
11,237.99,238.41,237.87,238.15,6096
12,238.07,238.4066,237.97,237.97,5750
13,238.07,238.07,237.7,238.035,6790
14,238.44,238.44,238.09,238.165,4000
15,237.775,238.4188,237.56,238.4188,7376
16,237.93,238.135,237.59,237.59,5510
17,238.34,238.44,237.81,237.815,4800
18,238.15,238.54,238.12,238.54,4420
19,238.17,238.56,238.16,238.16,11535
20,238.735,238.8,238.15,238.15,18053
21,238.34,238.71,238.3,238.69,11154
22,238.545,238.64,238.21,238.3704,4090
23,238.545,238.62,238.44,238.59,9602
24,238.83,238.97,238.53,238.545,11920
25,238.8,238.95,238.62,238.8762,18400
26,238.78,238.95,238.64,238.7588,7550
27,238.69,239,238.6363,238.8,7854
28,238.44,238.78,238.44,238.78,8780
29,238.46,238.84,238.46,238.64,3810
30,238.68,238.93,238.38,238.42,9726
31,238.38,238.72,238.3,238.715,7470
32,238.33,238.54,237.99,238.37,7570
33,238.285,238.32,238.16,238.32,12800
34,238.476,238.49,238.27,238.402,3815
35,238.64,238.67,238.37,238.37,2500
36,238.72,238.94,238.59,238.59,5521
37,238.58,238.7784,238.4,238.7784,5525
38,238.59,238.69,238.37,238.69,2900
39,238.36,238.61,238.36,238.61,2570
40,238.48,238.48,238.12,238.335,2006
41,238.1,238.63,238.1,238.57,3800
42,238.09,238.35,238.032,238.21,4933
43,238.4342,238.51,238.1621,238.1621,2900
44,238.0101,238.13,238.0101,238.13,1200
45,238.13,238.16,237.98,238.0881,7775
46,238.32,238.35,238.05,238.1279,2000
47,238.285,238.3176,238.13,238.17,1902
48,238.134,238.24,238.13,238.24,950
49,238.11,238.21,237.9,238.05,8402
50,237.8,238.08,237.8,237.9,6200
51,237.87,237.99,237.71,237.81,6500
52,237.93,237.99,237.7875,237.84,4373
53,238.02,238.09,237.95,237.95,1210
54,237.75,238.22,237.75,238.15,3100
55,237.89,237.93,237.75,237.91,4957
56,237.8,237.99,237.79,237.99,3400
57,237.78,237.8,237.54,237.8,6919
58,237.73,237.91,237.7,237.77,4981
59,237.745,237.825,237.6255,237.67,2530
60,237.97,238.04,237.81,237.81,2600
61,237.87,238.034,237.86,237.86,659
62,237.6,237.99,237.6,237.925,2105
63,237.695,237.76,237.57,237.69,7350
64,237.6,237.76,237.6,237.73,3100
65,237.34,237.6,237.3311,237.6,11608
66,237.41,237.65,237.4,237.42,4100
67,237.74,237.74,237.41,237.42,1900
68,237.59,237.7,237.47,237.7,2277
69,237.67,237.73,237.54,237.54,2400
70,237.73,237.73,237.45,237.66,3750
71,237.835,237.835,237.51,237.59,5060
72,237.87,237.91,237.76,237.91,2800
73,237.86,237.895,237.82,237.885,1300
74,237.7,237.895,237.7,237.85,5500
75,237.82,237.9175,237.745,237.745,1900
76,238.02,238.02,237.81,237.81,4997
77,237.905,238.035,237.81,238.01,6279
78,237.58,237.855,237.58,237.855,7733
79,237.555,237.73,237.5,237.73,1000
80,237.51,237.52,237.29,237.5,2900
81,237.605,237.675,237.45,237.52,4210
82,237.69,237.93,237.5,237.53,37129
83,237.475,237.83,237.24,237.77,6332
84,237.12,237.495,237.12,237.495,1500
85,236.975,237.35,236.72,237.35,10649
86,237.28,237.4,236.8,236.86,5492
87,237.1112,237.29,237.1112,237.29,1290
88,237.2812,237.41,237.11,237.19,4246
89,237.1,237.18,236.96,237.11,10207
90,237.08,237.18,237.05,237.07,2400
91,237.05,237.19,237.04,237.13,2901
92,236.97,237.06,236.87,237.05,1556
93,236.85,236.85,236.76,236.76,400
94,237.04,237.04,236.75,236.85,3300
95,237.08,237.1,237.01,237.01,700
96,236.91,237.11,236.91,237.075,3650
97,236.87,236.9,236.79,236.86,2575
98,236.72,236.92,236.72,236.81,2556
99,236.4634,236.7,236.4634,236.69,3721
100,236.6,236.73,236.48,236.48,3273
101,236.3,236.5,236.16,236.47,3468
102,236.4,236.41,236.25,236.345,5064
103,236.33,236.39,236.24,236.3,1814
104,236.39,236.4,236.2758,236.2758,3316
105,236.22,236.39,236.08,236.3,3200
106,236.13,236.14,235.9,236.09,5019
107,236.265,236.28,235.98,236.13,9909
108,236.2913,236.52,236.26,236.33,6800
109,236.53,236.57,236.37,236.37,1475
110,236.71,236.71,236.5,236.54,3896
111,236.76,236.864,236.65,236.75,3175
112,236.96,237.15,236.74,236.78,5198
113,236.995,237.07,236.995,237.05,500
114,237.0533,237.09,236.85,236.9,2693
115,237.01,237.155,237.01,237.11,1800
116,236.92,237.04,236.92,237.02,972
117,236.895,236.92,236.895,236.92,607
118,236.97,237.07,236.83,236.97,12946
119,237.16,237.16,236.961,236.97,2523
120,237.32,237.34,237.175,237.175,1806
121,237.41,237.41,237.31,237.36,2000
122,237.35,237.42,237.16,237.27,2100
123,237.23,237.43,237.23,237.36,1736
124,237.33,237.442,237.33,237.442,600
125,237.45,237.69,237.31,237.31,4342
126,237.46,237.58,237.31,237.58,2369
127,237.39,237.58,237.37,237.56,1900
128,237.42,237.51,237.42,237.51,600
129,237.51,237.51,237.42,237.42,400
130,237.44,237.5,237.33,237.46,3523
131,237.62,237.62,237.46,237.5,2209
132,237.43,237.54,237.43,237.53,2029
133,237.28,237.56,237.28,237.48,2522
134,237.431,237.48,237.31,237.4698,1384
135,237.335,237.4,237.19,237.26,3500
136,237.23,237.25,237.23,237.25,500
137,237.3,237.33,237.14,237.23,1500
138,237.11,237.17,237.11,237.17,900
139,236.97,237.058,236.91,237.058,3392
140,237,237.045,236.99,236.99,1100
141,237.18,237.18,237.07,237.07,900
142,237.01,237.16,237.01,237.15,1700
143,237.09,237.09,236.92,237.02,1500
144,237.2,237.2,236.99,237.005,3335
145,237.13,237.21,237.05,237.21,1500
146,237.37,237.45,237.21,237.21,1994
147,237.39,237.5,237.31,237.45,3128
148,237.39,237.5,237.39,237.39,4100
149,237.67,237.67,237.39,237.45,2000
150,237.46,237.63,237.45,237.625,2000
151,237.56,237.7,237.45,237.45,3400
152,237.52,237.685,237.48,237.635,3320
153,237.46,237.53,237.44,237.52,2300
154,237.39,237.515,237.32,237.32,1700
155,237.515,237.515,237.27,237.45,3862
156,237.54,237.54,237.36,237.515,1300
157,237.255,237.54,237.17,237.54,3100
158,237.405,237.405,237.21,237.31,1700
159,237.39,237.41,237.2,237.405,2757
160,237.38,237.485,237.24,237.395,5724
161,237.4,237.415,237.25,237.415,1500
162,237.29,237.41,237.28,237.32,2272
163,237.2,237.37,237.06,237.37,3400
164,237.16,237.2,237.14,237.2,900
165,237.21,237.28,237.155,237.21,2350
166,237.295,237.34,237.21,237.21,1150
167,237.06,237.26,237.06,237.25,2180
168,236.96,237.075,236.96,237.075,1000
169,237.18,237.23,236.98,237.0334,2346
170,237.3,237.3,237.13,237.18,3300
171,237.23,237.3,237.21,237.3,3390
172,237.18,237.28,237.18,237.2352,300
174,237.23,237.29,237.19,237.26,2450
175,237.11,237.25,237.06,237.25,4400
176,236.94,237.18,236.94,237.17,2698
177,236.95,236.98,236.85,236.98,1217
178,236.83,236.9,236.83,236.9,1800
179,236.94,236.94,236.82,236.82,2054
180,236.908,236.92,236.86,236.92,2825
181,236.85,236.96,236.85,236.92,5448
182,236.785,236.89,236.785,236.87,900
183,236.54,236.84,236.54,236.84,2540
184,236.5101,236.63,236.5101,236.54,4400
185,236.5,236.67,236.48,236.56,9106
186,236.52,236.5217,236.36,236.49,2259
187,236.57,236.57,236.45,236.52,2105
188,236.66,236.845,236.56,236.56,12524
189,236.66,236.75,236.66,236.71,1468
190,236.5,236.83,236.5,236.77,5760
191,236.69,236.8,236.5908,236.5908,2900
192,236.58,236.79,236.58,236.67,1542
193,236.62,236.63,236.52,236.56,3141
194,236.52,236.64,236.52,236.53,1600
195,236.63,236.7,236.58,236.65,2320
196,236.675,236.7,236.59,236.655,2200
197,236.62,236.737,236.62,236.64,2850
198,236.69,236.71,236.63,236.66,2740
199,236.54,236.72,236.54,236.72,2692
200,236.52,236.64,236.52,236.64,1600
201,236.51,236.51,236.51,236.51,500
202,236.45,236.51,236.45,236.5,700
203,236.58,236.58,236.46,236.5,2500
204,236.64,236.72,236.55,236.55,2210
205,236.69,236.69,236.57,236.62,5200
206,236.55,236.7,236.55,236.68,3665
207,236.5,236.55,236.48,236.55,1100
208,236.51,236.55,236.45,236.47,1558
209,236.3,236.5,236.29,236.5,4100
210,236.33,236.37,236.23,236.24,1600
211,236.37,236.4,236.24,236.365,5503
212,236.25,236.37,236.25,236.31,2405
213,236.29,236.37,236.28,236.28,1800
214,236.38,236.39,236.31,236.32,3600
215,236.375,236.41,236.31,236.36,4834
216,236.24,236.38,236.24,236.38,2500
217,236.35,236.41,236.275,236.31,4200
218,236.36,236.42,236.3,236.36,3500
219,236.5286,236.5286,236.36,236.37,3635
220,236.58,236.5929,236.52,236.52,1800
221,236.46,236.6,236.46,236.56,2800
222,236.45,236.49,236.44,236.49,1500
223,236.27,236.4,236.23,236.4,3500
224,236.28,236.3,236.28,236.3,1200
225,236.19,236.3,236.17,236.3,3436
226,236.1,236.23,236.1,236.19,4300
227,236.07,236.16,236.07,236.14,3300
228,236.06,236.17,236.04,236.12,2818
229,236.11,236.14,236.02,236.09,3950
230,236.16,236.19,236.09,236.12,2641
231,236.15,236.2806,236.13,236.175,7250
232,236.08,236.24,236.08,236.16,3301
233,236.2644,236.2644,236.07,236.13,2750
234,236.24,236.335,236.24,236.2794,3750
235,236.27,236.32,236.24,236.2401,2487
236,236.275,236.355,236.27,236.27,4200
237,236.36,236.36,236.3,236.3,1000
238,236.22,236.385,236.22,236.385,5106
239,236.18,236.27,236.14,236.26,1300
240,236.21,236.29,236.18,236.29,1329
241,236.12,236.22,236.12,236.22,900
242,236.13,236.23,236.13,236.17,2800
243,236.11,236.11,236.04,236.1,1100
244,235.94,236.06,235.86,236.06,4784
245,236.11,236.11,236,236.03,700
246,235.97,236.11,235.97,236.0938,2200
247,235.95,236.01,235.91,235.96,700
248,236.08,236.16,236.02,236.02,2436
249,236.09,236.14,236.09,236.11,1300
250,236.1712,236.19,236.1,236.13,3300
251,236.16,236.18,236.13,236.15,1800
252,236.0858,236.17,236.065,236.17,1950
253,236.1775,236.2,236.05,236.05,2000
254,236.18,236.22,236.18,236.21,820
255,236.2044,236.24,236.2044,236.21,1164
256,236.3,236.38,236.24,236.24,2804
257,236.11,236.32,236.11,236.32,2710
258,236.3,236.3,236.17,236.17,1400
259,236.235,236.3,236.21,236.29,1400
260,236.19,236.23,236.1,236.23,1448
261,236.19,236.2395,236.19,236.19,1303
262,236.365,236.39,236.25,236.28,1600
263,236.32,236.36,236.31,236.36,1700
264,236.24,236.34,236.24,236.33,1400
265,236.27,236.31,236.24,236.24,1400
266,236.28,236.34,236.28,236.34,1300
267,236.17,236.35,236.17,236.28,6396
268,236.21,236.3,236.19,236.26,1933
269,236.11,236.2739,236.11,236.2739,5179
270,236.07,236.15,236.06,236.1,2700
271,236.04,236.1,236,236.0999,4291
272,236.16,236.24,236,236,2585
273,236.23,236.29,236.11,236.19,2484
274,236.26,236.34,236.22,236.22,2245
275,236.3,236.38,236.25,236.25,4366
276,236.3,236.38,236.28,236.3,4156
277,236.36,236.39,236.34,236.38,1800
278,236.38,236.48,236.38,236.39,16302
279,236.37,236.415,236.3,236.35,2045
280,236.52,236.52,236.4,236.42,3940
281,236.46,236.52,236.46,236.52,1700
282,236.41,236.4628,236.41,236.41,500
283,236.42,236.49,236.42,236.4301,1895
284,236.365,236.42,236.33,236.42,800
285,236.4,236.46,236.39,236.45,2497
286,236.34,236.48,236.31,236.425,7295
287,236.42,236.46,236.26,236.32,14910
288,236.39,236.45,236.26,236.275,3626
289,236.5286,236.5286,236.36,236.36,1850
290,236.4825,236.52,236.34,236.52,2425
291,236.53,236.56,236.45,236.45,1900
292,236.48,236.54,236.48,236.5,1800
293,236.44,236.52,236.43,236.52,2540
294,236.59,236.59,236.455,236.455,4200
295,236.61,236.66,236.54,236.59,5700
296,236.65,236.69,236.65,236.66,1300
297,236.59,236.64,236.535,236.64,6164
298,236.715,236.715,236.61,236.61,5600
299,236.57,236.7,236.535,236.69,4045
300,236.53,236.58,236.49,236.57,7296
301,236.68,236.69,236.53,236.53,2300
302,236.73,236.79,236.68,236.68,2643
303,236.76,236.86,236.75,236.75,5835
304,236.97,236.97,236.76,236.76,3230
305,236.89,237.01,236.89,236.96,3315
306,236.82,236.9275,236.82,236.9275,1900
307,236.81,236.92,236.81,236.89,3437
308,236.57,236.7844,236.57,236.77,5000
309,236.44,236.61,236.44,236.6,4700
310,236.4682,236.52,236.45,236.47,1942
311,236.4953,236.5475,236.44,236.44,1900
312,236.45,236.46,236.45,236.46,456
313,236.53,236.58,236.46,236.5,1700
314,236.66,236.67,236.57,236.57,1519
315,236.8,236.8,236.64,236.64,1400
316,236.67,236.8,236.67,236.72,4831
317,236.685,236.695,236.65,236.651,1068
318,236.52,236.72,236.52,236.655,3700
319,236.53,236.54,236.47,236.5171,3030
320,236.49,236.515,236.47,236.475,3026
321,236.43,236.44,236.43,236.44,700
322,236.57,236.58,236.43,236.43,4605
323,236.7,236.7,236.49,236.56,3385
324,236.7,236.73,236.66,236.7,700
325,236.69,236.8,236.65,236.71,4200
326,236.74,236.77,236.71,236.71,1800
327,236.74,236.79,236.72,236.74,4041
328,236.75,236.795,236.74,236.78,4095
329,236.82,236.83,236.76,236.76,4776
330,236.6111,236.82,236.6011,236.82,6674
331,236.62,236.73,236.6111,236.6111,4200
332,236.6411,236.74,236.64,236.66,2500
333,236.54,236.64,236.54,236.64,2811
334,236.51,236.6,236.4908,236.508,7261
335,236.34,236.525,236.34,236.48,4087
336,236.15,236.33,236.15,236.31,1600
337,236.2393,236.2393,236.0211,236.11,3900
338,236.05,236.2424,236.05,236.18,2131
339,236,236.06,236,236.04,1400
340,236.01,236.07,235.95,235.98,7547
341,236.17,236.24,236.04,236.04,6204
342,236.0006,236.21,236.0006,236.21,5830
343,235.8,236.02,235.78,236,9865
344,235.65,235.83,235.6401,235.79,5263
345,235.751,235.76,235.57,235.64,3707
346,235.74,235.88,235.74,235.74,5500
347,235.84,235.87,235.77,235.82,3700
348,235.64,235.8,235.63,235.8,2400
349,235.71,235.74,235.56,235.6,4785
350,235.75,235.78,235.67,235.71,4004
351,235.79,235.79,235.68,235.775,2846
352,235.81,235.81,235.71,235.75,8669
353,235.82,235.92,235.7501,235.8148,4316
354,235.82,235.86,235.81,235.8315,5863
355,235.86,235.86,235.78,235.82,4000
356,235.7,235.85,235.59,235.85,7422
357,235.48,235.65,235.41,235.64,6022
358,235.53,235.585,235.43,235.48,4931
359,235.58,235.58,235.48,235.49,5170
360,235.5801,235.625,235.54,235.625,6705
361,235.38,235.59,235.38,235.59,8900
362,235.29,235.43,235.2,235.43,8730
363,235.4,235.53,235.25,235.29,5921
364,235.4904,235.509,235.4,235.435,3855
365,235.43,235.49,235.2211,235.49,6509
