ROST,Ross Stores,Consumer Discretionary,1,Apparel Retail,23309349398,3222103
a1497619800,60.18,60.18,60.18,60.18,679168
1,60.01,60.23,59.98,60.18,25698
2,60.07,60.17,60.05,60.12,5896
3,59.98,60.09,59.92,59.97,13573
4,60.025,60.06,59.93,60.01,5505
5,59.994,60,59.98,59.98,1400
6,59.95,60.04,59.93,60,11514
7,60.01,60.04,59.97,59.99,1900
8,60.01,60.04,59.99,59.99,900
9,60.08,60.09,59.99,60.01,3782
10,60.14,60.14,60.04,60.1,3901
11,60.1652,60.22,60.15,60.15,4205
12,60.1675,60.18,60.04,60.18,9022
13,60.09,60.18,60.08,60.18,7584
14,60.08,60.11,60.06,60.09,2800
15,60.06,60.16,60.01,60.1,26600
16,60.065,60.07,59.97,60.06,39286
17,60.14,60.16,60.06,60.06,6604
18,60.08,60.16,60.05,60.13,8615
19,60.01,60.06,60.01,60.06,37543
20,60.08,60.09,60.01,60.01,60281
21,60.05,60.1,60.05,60.08,7390
22,59.9698,60.05,59.96,60.05,25384
23,60.07,60.07,59.95,59.95,9814
24,60,60.07,59.97,60.07,8377
25,59.92,59.99,59.92,59.99,1910
26,59.84,59.92,59.835,59.92,14427
27,59.85,59.86,59.78,59.85,12926
28,59.82,59.87,59.81,59.85,15888
29,59.74,59.82,59.72,59.8,29388
30,59.78,59.79,59.73,59.74,7052
31,59.81,59.81,59.74,59.77,10650
32,59.72,59.82,59.72,59.81,8548
33,59.84,59.84,59.72,59.72,9902
34,59.74,59.86,59.74,59.84,22681
35,59.78,59.8,59.76,59.76,6746
36,59.72,59.8,59.715,59.79,7059
37,59.72,59.77,59.71,59.74,5466
38,59.76,59.77,59.71,59.72,5428
39,59.77,59.81,59.73,59.76,6515
40,59.73,59.81,59.73,59.79,5763
41,59.765,59.78,59.74,59.74,7827
42,59.76,59.77,59.73,59.75,3724
43,59.79,59.8,59.76,59.7718,6037
44,59.85,59.85,59.79,59.8,35489
45,59.85,59.865,59.82,59.85,4300
46,59.89,59.925,59.86,59.86,5028
47,59.82,59.87,59.82,59.87,3646
48,59.89,59.905,59.83,59.83,6700
49,59.98,59.98,59.88,59.88,16818
50,60.01,60.02,59.98,59.99,4700
51,60.03,60.05,60,60,7200
52,60,60.02,59.99,60.02,2500
53,59.98,60.01,59.965,59.99,13478
54,59.95,59.995,59.95,59.99,17428
55,59.95,59.96,59.95,59.96,12496
56,59.92,59.955,59.91,59.95,12003
57,59.91,59.93,59.91,59.93,5494
58,59.92,59.92,59.8999,59.91,4747
59,59.925,59.93,59.88,59.915,9954
60,59.85,59.92,59.83,59.92,20160
61,59.845,59.87,59.84,59.86,3827
62,59.89,59.89,59.845,59.845,4700
63,59.85,59.9,59.84,59.9,4535
64,59.81,59.855,59.81,59.85,4200
65,59.825,59.84,59.8,59.81,4100
66,59.84,59.84,59.81,59.81,3900
67,59.89,59.89,59.84,59.84,1525
68,59.85,59.9,59.85,59.9,1500
69,59.88,59.88,59.86,59.86,1238
