PFG,Principal Financial Group,Financials,4,Life & Health Insurance,19218771520,992555
a1502112600,67.03,67.03,67.03,67.03,7956
1,67.05,67.06,67.04,67.04,300
2,66.94,67.04,66.9,67.04,800
3,66.94,66.94,66.94,66.94,300
6,66.93,67.02,66.92,67,400
7,66.94,66.94,66.92,66.92,300
9,67,67,66.99,66.99,200
10,67.03,67.03,67.03,67.03,200
11,67.04,67.04,67.03,67.03,200
12,67.01,67.03,67.01,67.03,537
14,67.03,67.03,67.03,67.03,100
16,66.99,66.99,66.95,66.955,600
17,66.955,66.955,66.955,66.955,100
18,67.04,67.04,66.97,66.97,1110
19,67.03,67.03,67.03,67.03,100
20,67.05,67.05,67.04,67.04,400
21,67.07,67.095,67.05,67.095,641
22,67.07,67.07,67.07,67.07,100
23,67,67,67,67,100
24,66.989,67,66.989,67,300
25,67.03,67.03,66.97,66.9925,1204
26,67.005,67.025,67,67.025,932
27,66.98,66.98,66.98,66.98,100
28,66.97,66.995,66.97,66.995,400
30,66.93,66.95,66.93,66.94,2100
31,66.97,66.97,66.95,66.95,236
33,67.05,67.05,66.975,67,1300
34,67.05,67.05,67.04,67.04,600
35,67.06,67.06,67.06,67.06,117
36,67.02,67.06,66.97,67.06,11600
37,67.02,67.03,66.99,67,1000
38,67.03,67.04,67.03,67.04,739
39,67.03,67.04,67.03,67.04,1059
40,67.02,67.02,67.01,67.02,600
41,67,67,66.95,66.97,2121
42,66.99,67.01,66.98,67,1731
43,66.92,66.95,66.92,66.95,400
44,66.93,66.93,66.93,66.93,100
45,66.93,66.94,66.92,66.93,610
46,66.95,66.96,66.935,66.95,800
47,66.95,66.95,66.95,66.95,200
48,66.95,66.96,66.95,66.96,1500
50,66.9,66.94,66.9,66.94,1248
51,66.88,66.88,66.8721,66.8721,385
52,66.86,66.89,66.86,66.89,359
53,66.83,66.8503,66.83,66.8503,404
54,66.84,66.85,66.8,66.8,1200
55,66.855,66.86,66.855,66.86,200
56,66.86,66.86,66.86,66.86,594
57,66.92,66.92,66.86,66.87,1400
58,66.95,66.97,66.9178,66.9178,1081
59,66.94,66.98,66.94,66.965,1861
60,66.925,66.94,66.925,66.94,743
61,66.93,66.93,66.905,66.92,892
62,66.96,66.96,66.94,66.94,800
63,66.95,66.96,66.95,66.96,400
64,66.9401,66.9401,66.9401,66.9401,500
65,66.93,66.94,66.93,66.94,601
66,66.9,66.92,66.9,66.92,222
67,66.915,66.92,66.89,66.9,1100
68,66.91,66.91,66.9,66.91,400
69,66.884,66.884,66.884,66.884,198
70,66.899,66.9,66.899,66.9,558
72,66.89,66.89,66.89,66.89,500
73,66.88,66.89,66.88,66.89,500
74,66.89,66.89,66.89,66.89,100
75,66.85,66.86,66.85,66.86,300
76,66.825,66.84,66.82,66.82,700
78,66.86,66.86,66.86,66.86,100
80,66.86,66.86,66.86,66.86,600
81,66.84,66.84,66.84,66.84,200
82,66.82,66.82,66.82,66.82,100
84,66.85,66.85,66.82,66.84,700
85,66.87,66.87,66.87,66.87,100
86,66.9,66.9004,66.88,66.9004,3900
87,66.88,66.89,66.88,66.89,501
88,66.87,66.87,66.87,66.87,100
90,66.86,66.87,66.86,66.87,500
91,66.85,66.85,66.84,66.84,700
92,66.84,66.86,66.84,66.86,1076
93,66.84,66.855,66.84,66.855,300
94,66.85,66.85,66.84,66.84,200
95,66.83,66.84,66.81,66.83,1000
96,66.83,66.83,66.83,66.83,300
97,66.815,66.815,66.8,66.81,400
98,66.8,66.8,66.8,66.8,100
99,66.76,66.8,66.75,66.8,2280
100,66.76,66.76,66.76,66.76,100
101,66.7899,66.7899,66.77,66.77,530
102,66.8,66.8,66.77,66.77,600
103,66.78,66.8,66.78,66.8,800
104,66.76,66.76,66.76,66.76,100
106,66.73,66.75,66.73,66.75,400
108,66.755,66.755,66.735,66.75,905
109,66.77,66.77,66.77,66.77,100
110,66.75,66.76,66.75,66.76,400
111,66.77,66.77,66.76,66.76,500
114,66.74,66.75,66.74,66.75,600
116,66.68,66.7,66.68,66.7,300
117,66.67,66.67,66.66,66.6687,712
118,66.68,66.68,66.68,66.68,100
119,66.7,66.7,66.68,66.68,402
120,66.6964,66.6964,66.6964,66.6964,128
121,66.74,66.74,66.7,66.7,800
122,66.725,66.725,66.725,66.725,100
123,66.7,66.71,66.7,66.71,1649
124,66.72,66.72,66.71,66.71,900
125,66.78,66.78,66.735,66.735,500
128,66.82,66.82,66.8,66.8,800
129,66.845,66.845,66.845,66.845,100
131,66.83,66.84,66.83,66.84,1032
134,66.8,66.81,66.8,66.81,400
136,66.79,66.809,66.79,66.809,1864
137,66.77,66.79,66.77,66.79,700
138,66.7691,66.7691,66.7691,66.7691,237
139,66.79,66.79,66.78,66.78,1300
140,66.78,66.78,66.78,66.78,100
141,66.79,66.79,66.79,66.79,1399
142,66.82,66.82,66.795,66.8,1000
143,66.8444,66.8444,66.825,66.825,787
144,66.83,66.84,66.82,66.84,2044
145,66.82,66.82,66.82,66.82,600
146,66.83,66.83,66.82,66.82,400
149,66.84,66.84,66.84,66.84,300
150,66.805,66.84,66.805,66.84,1215
151,66.7989,66.805,66.79,66.805,2016
153,66.805,66.81,66.795,66.8,800
154,66.81,66.81,66.81,66.81,264
155,66.81,66.81,66.81,66.81,1100
156,66.81,66.81,66.81,66.81,684
159,66.78,66.78,66.78,66.78,500
160,66.76,66.76,66.735,66.74,1707
163,66.77,66.78,66.76,66.77,1300
165,66.81,66.81,66.78,66.78,600
166,66.81,66.81,66.81,66.81,800
167,66.81,66.81,66.81,66.81,200
169,66.83,66.84,66.83,66.83,1200
170,66.84,66.84,66.84,66.84,400
171,66.84,66.84,66.835,66.835,1000
174,66.84,66.84,66.84,66.84,200
176,66.83,66.83,66.83,66.83,460
177,66.8,66.82,66.8,66.81,600
178,66.8,66.8,66.78,66.78,1500
179,66.84,66.84,66.805,66.81,1065
180,66.87,66.87,66.85,66.85,800
181,66.85,66.85,66.85,66.85,675
182,66.86,66.86,66.86,66.86,400
183,66.89,66.89,66.88,66.88,400
186,66.8855,66.8855,66.88,66.88,459
187,66.9,66.9,66.9,66.9,100
189,66.9,66.9,66.9,66.9,100
190,66.89,66.89,66.89,66.89,100
191,66.88,66.89,66.88,66.88,900
192,66.89,66.89,66.875,66.88,600
193,66.89,66.89,66.89,66.89,100
194,66.92,66.92,66.89,66.89,800
