WHR,Whirlpool Corp.,Consumer Discretionary,1,Household Appliances,13018808322,847553
a1502112600,178,178.1,178,178.1,4251
1,177.705,177.81,177.45,177.76,1364
3,177.47,177.6,177.47,177.6,1200
4,177.47,177.47,177.39,177.43,1005
5,177.3893,177.46,177.24,177.46,900
6,177.3,177.505,177.3,177.505,400
8,177.72,177.74,177.45,177.5,2100
9,177.65,177.65,177.65,177.65,100
10,177.8775,177.885,177.8,177.81,1700
12,177.85,177.85,177.85,177.85,100
13,178.35,178.77,178.09,178.09,6553
14,178.53,178.55,178.43,178.43,600
16,178.77,178.77,178.48,178.48,1300
17,178.9,178.97,178.58,178.69,4300
18,178.92,179.08,178.92,178.9405,1818
19,178.895,178.96,178.895,178.96,500
20,178.4864,178.9,178.4864,178.9,2255
21,178.35,178.45,178.35,178.445,818
22,178.15,178.22,178.15,178.22,1000
23,178.16,178.31,178.15,178.15,1300
25,178.2,178.34,178.105,178.105,1400
27,178.12,178.18,178.11,178.12,400
28,177.95,178.04,177.95,178.03,1400
29,177.69,177.895,177.68,177.895,1551
30,177.89,177.89,177.89,177.89,100
31,177.72,177.97,177.72,177.9,2000
32,177.791,177.791,177.791,177.791,250
33,177.99,178.07,177.89,177.9599,2971
34,178.02,178.02,177.86,177.88,4619
35,177.9,177.945,177.84,177.9,2400
36,177.71,177.9,177.71,177.87,905
37,177.69,177.69,177.69,177.69,200
38,177.6796,177.69,177.64,177.69,700
39,177.74,177.83,177.73,177.73,1200
40,177.57,177.68,177.57,177.64,648
41,177.5332,177.54,177.5,177.53,722
42,177.51,177.68,177.5,177.61,2300
43,177.57,177.57,177.5,177.5,200
44,177.56,177.575,177.47,177.575,2866
45,177.4383,177.4383,177.4383,177.4383,142
46,177.45,177.45,177.45,177.45,100
47,177.37,177.47,177.365,177.45,2565
48,177.34,177.35,177.34,177.35,200
49,177.16,177.26,177.16,177.26,1400
50,176.95,177.21,176.95,177.16,7687
51,176.94,177.03,176.94,177,2974
52,176.96,177,176.9,176.92,3805
53,176.71,176.93,176.71,176.9,2100
54,176.7,176.74,176.7,176.74,905
55,176.8757,176.92,176.67,176.67,1032
56,176.83,176.89,176.83,176.89,200
57,176.85,176.93,176.85,176.93,300
58,176.91,177.01,176.9,176.96,400
59,176.91,177.03,176.91,176.95,4968
60,176.87,176.87,176.87,176.87,100
61,176.95,176.95,176.86,176.86,1216
62,176.95,176.95,176.95,176.95,200
63,176.97,176.97,176.96,176.97,500
64,176.9216,176.9216,176.92,176.92,250
65,176.96,176.96,176.96,176.96,500
66,176.8704,176.92,176.829,176.92,2305
67,176.83,176.83,176.83,176.83,200
68,176.78,176.8792,176.78,176.8792,900
69,176.91,176.91,176.83,176.83,1100
70,177.025,177.025,176.84,176.84,400
71,177.06,177.11,177.04,177.11,1800
72,177.02,177.055,177.01,177.02,805
73,177.05,177.08,177,177.02,1495
74,177.16,177.16,177.1,177.16,900
75,177.18,177.23,177.16,177.22,1400
76,177.15,177.235,177.15,177.18,1341
78,177.18,177.19,177.18,177.19,300
79,177.24,177.255,177.19,177.19,1700
80,177.11,177.19,177.09,177.19,2545
81,177,177.03,176.98,177.03,2200
82,176.99,177,176.99,177,200
84,177,177,177,177,100
85,176.99,177.01,176.99,177.01,300
87,177.1,177.23,177.03,177.055,2600
88,177.285,177.29,177.16,177.23,500
89,177.3221,177.3221,177.3221,177.3221,138
90,177.19,177.32,177.19,177.24,2008
91,177.22,177.22,177.22,177.22,100
92,177.22,177.22,177.22,177.22,200
93,177.23,177.32,177.21,177.31,5152
94,177.18,177.21,177.18,177.21,1436
95,177.08,177.18,177.08,177.18,2300
96,177.115,177.12,177.08,177.12,2220
97,176.94,177.05,176.94,177.05,2998
98,176.96,176.96,176.84,176.92,1563
99,176.96,176.96,176.95,176.96,900
100,177,177.09,177,177.06,2700
101,176.965,177,176.94,177,1449
102,176.9632,176.9632,176.92,176.92,700
103,176.945,176.945,176.93,176.94,600
104,176.92,176.95,176.92,176.95,900
105,176.955,176.955,176.955,176.955,100
106,176.89,176.92,176.89,176.91,1102
107,176.91,176.93,176.91,176.93,200
