BIIB,Biogen Inc.,Health Care,5,Biotechnology,59560392895,1548854
a1500557400,281.97,283,281.97,282.18,17215
1,282.26,282.26,281.84,281.9,2803
2,282.96,282.96,282.28,282.52,3725
3,283.4275,283.4275,282.805,282.91,3913
4,282.9,283.53,282.9,283.53,1830
5,282.4728,283.06,282.43,283.06,899
6,282.6,282.6,282.14,282.14,200
7,282.425,282.65,282.04,282.62,5000
8,282.68,282.68,282.26,282.61,3100
9,282.48,282.71,281.95,282.68,6438
10,282.64,282.64,282.46,282.46,1100
11,283.25,283.27,282.67,282.67,4240
12,283.52,283.52,283.044,283.18,1650
13,283.39,283.52,283.0513,283.39,2100
14,282.74,283.44,282.56,283.44,8000
15,283.06,283.12,282.895,283.12,800
16,282.81,283.08,282.4,283.03,3463
17,282.9,282.9,282.735,282.78,1305
18,282.33,282.965,282.3,282.865,4700
19,282.17,282.27,282.09,282.15,3445
20,282.295,282.35,282.295,282.35,700
21,282.49,282.49,282.23,282.39,1551
22,282.26,282.49,282.23,282.42,2100
23,282.49,282.49,282.305,282.305,1061
24,282.49,282.49,282.33,282.33,700
25,282.24,282.48,282.21,282.48,2100
26,282.34,282.34,282.29,282.29,1400
27,281.93,282.329,281.93,282.27,5800
28,281.77,281.78,281.57,281.67,1815
29,281.6088,281.6088,281.6088,281.6088,160
30,281.63,281.74,281.6,281.74,1742
31,281.07,281.545,280.85,281.42,6403
32,281.13,281.3,281.08,281.225,1100
33,281.4,281.49,281.066,281.13,4060
34,281.615,281.68,281.41,281.41,988
35,281.77,281.77,281.64,281.64,903
36,281.68,281.68,281.65,281.65,209
37,281.78,281.78,281.51,281.51,1200
38,281.79,282.0699,281.77,281.89,1540
39,281.94,281.94,281.94,281.94,200
40,282.11,282.17,281.95,281.95,850
41,281.94,282.11,281.83,282.11,1724
42,281.7,281.94,281.4,281.94,2610
44,281.43,281.48,281.42,281.48,1547
45,281.13,281.385,281.13,281.35,1000
46,281.38,281.41,281.38,281.41,200
47,281.08,281.29,280.75,281.2586,6651
48,281.14,281.2,281.14,281.2,900
49,281.315,281.36,281.3,281.3,400
50,281.29,281.4,281.2,281.39,2599
51,281.15,281.37,281.15,281.37,800
52,281.49,281.49,281.22,281.22,1332
53,281.37,281.465,281.37,281.37,1178
54,281.49,281.49,281.41,281.41,600
55,281.65,281.65,281.5,281.54,1350
56,281.68,281.8,281.61,281.8,900
57,281.91,281.91,281.68,281.68,1501
58,281.85,282.01,281.85,281.93,2200
59,281.64,281.73,281.64,281.73,300
60,281.68,281.8,281.65,281.65,1300
61,281.78,282.03,281.78,281.87,2157
62,281.72,281.72,281.51,281.65,1391
63,281.24,281.65,281.24,281.65,1400
64,281.6,281.6,281.32,281.43,1693
65,281.54,281.582,281.16,281.582,1245
66,281.63,281.63,281.53,281.53,500
67,281.47,281.77,281.39,281.77,1300
68,281.15,281.43,281.1,281.43,800
69,281.16,281.36,281.16,281.36,500
70,281.08,281.15,281.01,281.15,1100
71,281.11,281.14,281.11,281.11,700
72,280.88,281.16,280.88,281.16,846
73,280.99,281.12,280.85,280.96,2100
74,280.99,281.18,280.99,281.18,550
75,281.01,281.2094,280.96,281.2,2715
76,280.94,281.02,280.94,281.02,400
77,280.91,281.14,280.76,281.09,4130
78,281.14,281.36,281.0948,281.0948,910
79,281.15,281.155,281.15,281.155,200
80,281.37,281.37,281.15,281.15,900
81,281.275,281.57,281.2,281.31,2900
82,281.34,281.35,281.23,281.23,500
83,281.29,281.405,281.29,281.405,600
84,281.4107,281.44,281.29,281.44,1957
85,281.31,281.42,281.31,281.42,200
86,281.3101,281.4,281.3101,281.37,752
87,281.45,281.45,281.36,281.44,700
88,281.69,281.72,281.46,281.46,1892
89,281.61,281.61,281.54,281.61,900
90,281.71,281.78,281.54,281.55,1804
91,281.74,281.78,281.69,281.78,600
92,281.76,281.81,281.75,281.75,800
93,282.1,282.1,281.83,281.84,1377
94,282.055,282.12,281.95,282,2000
95,282.03,282.08,281.97,282.045,1000
96,282.35,282.35,282.0578,282.06,2013
98,282.21,282.3,282.17,282.28,1100
99,282.1314,282.23,282.1314,282.15,2000
100,282.135,282.1999,282.05,282.13,1600
101,282.35,282.35,282.21,282.21,1200
102,282.28,282.39,282.28,282.36,935
103,282.26,282.26,282.12,282.14,920
104,282.24,282.29,282.24,282.27,400
105,282.3572,282.39,282.25,282.25,809
106,282.335,282.335,282.335,282.335,100
107,282.325,282.4,282.31,282.4,1200
108,282.3469,282.42,282.34,282.34,902
109,282.3,282.355,282.18,282.355,1000
110,282.345,282.35,282.3,282.32,1000
111,282.3037,282.38,282.3037,282.36,700
112,282.41,282.41,282.34,282.34,1400
113,282.365,282.4,282.33,282.4,400
114,282.2,282.38,282.2,282.345,2300
115,282.115,282.125,282.06,282.08,701
116,281.9,282.07,281.86,282.07,500
117,281.75,282.03,281.65,281.87,5022
118,281.7085,281.73,281.7085,281.71,500
119,281.79,281.79,281.62,281.65,1100
121,281.55,281.79,281.55,281.77,1700
122,281.47,281.54,281.47,281.47,534
123,281.48,281.48,281.48,281.48,123
124,281.66,281.66,281.54,281.54,500
125,281.54,281.76,281.54,281.76,800
126,281.5,281.56,281.5,281.55,500
127,281.46,281.55,281.43,281.55,1152
128,281.32,281.32,281.32,281.32,200
129,281.49,281.49,281.3,281.3,1283
130,281.43,281.48,281.42,281.43,800
131,281.46,281.53,281.46,281.53,700
132,281.7,281.7,281.44,281.44,500
133,281.79,281.79,281.7,281.71,400
134,281.8,281.8,281.8,281.8,392
135,281.92,281.92,281.91,281.9148,1100
136,281.97,281.97,281.8458,281.8458,950
137,282.26,282.26,282.145,282.145,567
138,282.24,282.25,282.11,282.25,1032
139,282.35,282.35,282.26,282.26,700
140,282.28,282.36,282.1758,282.35,1215
141,282.2797,282.2797,282.2797,282.2797,331
143,282.36,282.36,282.32,282.32,900
144,282.28,282.4,282.28,282.36,713
145,282.4,282.4,282.4,282.4,100
146,282.21,282.41,282.21,282.3,2700
148,282.1625,282.1625,282.1625,282.1625,500
149,282.22,282.22,282.14,282.15,900
150,282.23,282.23,282.22,282.22,400
151,282.05,282.24,282.05,282.22,1703
152,282.16,282.16,282.16,282.16,300
153,282.04,282.16,282.04,282.16,400
154,282.08,282.08,281.9,281.9,1100
155,282.13,282.13,282.0552,282.0552,942
156,282.14,282.14,282.04,282.05,637
157,282.13,282.13,282.11,282.11,300
158,282.21,282.21,282.03,282.03,6418
159,282.56,282.58,282.175,282.22,2628
160,282.89,282.92,282.58,282.58,2004
161,283.134,283.2,282.9,282.9,3083
162,283.06,283.17,282.87,283.05,1700
163,283.0197,283.2,282.95,283.01,2600
164,283.2,283.2,282.91,282.91,1766
165,283.135,283.2,283.08,283.18,2450
166,283.16,283.16,283.05,283.16,1200
167,283.36,283.365,283.21,283.21,1500
168,283.3,283.37,283.17,283.29,700
169,283.29,283.29,283.29,283.29,100
170,283.38,283.38,283.29,283.29,502
171,283.5,283.5,283.49,283.49,400
172,283.65,283.68,283.41,283.43,3438
173,283.85,283.85,283.672,283.672,900
174,284.0497,284.05,283.91,283.91,600
175,283.9282,284.115,283.86,284.02,3587
176,283.8,283.92,283.77,283.8012,1975
178,284.07,284.22,283.89,283.89,4205
180,284.09,284.09,283.92,283.92,413
181,284.03,284.03,284.03,284.03,200
182,284.2197,284.22,283.78,284,3500
183,283.7976,284.05,283.72,284.05,3800
184,283.92,284,283.75,283.78,1900
185,284.01,284.01,284,284.01,900
186,284.07,284.07,284.07,284.07,300
187,283.94,284.07,283.94,284.07,1900
188,284.12,284.12,283.8701,283.8701,790
189,284.15,284.15,284.15,284.15,100
190,284.238,284.238,284.2,284.2,200
191,284.32,284.32,284.19,284.19,400
192,284.2224,284.32,284.19,284.3,600
193,284.28,284.28,284.28,284.28,100
194,284.14,284.24,284.03,284.16,1400
195,284.04,284.2,284.03,284.15,1000
