LNC,Lincoln National,Financials,4,Multi-line Insurance,16052666035,1474616
a1500557400,71.18,71.18,71.18,71.18,8235
1,71.175,71.175,71.105,71.17,300
2,71.18,71.22,71.18,71.22,600
3,71.13,71.13,71.13,71.13,100
4,71.29,71.29,71.18,71.18,700
5,71.11,71.29,71.1,71.29,2749
9,71.02,71.14,71.02,71.14,1050
10,71.13,71.17,71.02,71.02,3000
12,71.31,71.33,71.19,71.215,2000
13,71.28,71.33,71.28,71.33,700
15,71.28,71.3,71.26,71.3,800
16,71.27,71.27,71.27,71.27,177
17,71.3,71.32,71.27,71.29,1300
18,71.27,71.27,71.25,71.27,850
19,71.27,71.31,71.27,71.31,300
21,71.34,71.37,71.25,71.25,2701
22,71.29,71.3,71.29,71.3,200
23,71.3561,71.39,71.32,71.32,1699
24,71.34,71.35,71.34,71.35,500
26,71.44,71.44,71.39,71.39,400
27,71.42,71.46,71.42,71.45,700
28,71.43,71.43,71.43,71.43,200
29,71.46,71.56,71.46,71.56,800
30,71.46,71.46,71.46,71.46,397
31,71.48,71.52,71.42,71.42,1210
32,71.47,71.47,71.47,71.47,300
34,71.43,71.46,71.43,71.46,900
35,71.37,71.41,71.37,71.41,500
36,71.39,71.39,71.3853,71.3853,503
37,71.39,71.4,71.39,71.4,200
38,71.43,71.43,71.41,71.41,497
39,71.35,71.41,71.34,71.41,800
40,71.36,71.36,71.345,71.345,300
41,71.365,71.3899,71.36,71.36,1340
43,71.39,71.42,71.39,71.39,1600
44,71.4205,71.4205,71.4205,71.4205,280
45,71.4,71.4,71.4,71.4,100
46,71.44,71.44,71.37,71.37,500
47,71.39,71.42,71.39,71.42,500
49,71.36,71.41,71.36,71.41,589
50,71.35,71.37,71.35,71.37,601
51,71.34,71.34,71.34,71.34,100
52,71.37,71.37,71.35,71.3529,2100
53,71.41,71.42,71.4,71.4,637
54,71.44,71.45,71.44,71.45,600
55,71.44,71.46,71.43,71.46,925
56,71.4,71.43,71.4,71.43,475
57,71.42,71.42,71.42,71.42,308
58,71.41,71.41,71.37,71.41,3150
59,71.4,71.4,71.4,71.4,100
60,71.41,71.46,71.41,71.42,2300
61,71.33,71.44,71.33,71.44,1597
62,71.24,71.31,71.18,71.31,4454
63,71.11,71.15,71.08,71.14,1253
64,71.05,71.125,71.05,71.125,1500
65,71.06,71.11,71.05,71.09,1600
66,71.05,71.1,71.05,71.08,3200
67,70.98,71.01,70.98,71.01,1300
68,70.83,70.98,70.83,70.95,1400
69,70.84,70.87,70.84,70.86,1500
70,70.87,70.88,70.87,70.88,400
71,70.72,70.86,70.7,70.86,6900
72,70.71,70.72,70.68,70.68,1090
73,70.75,70.78,70.69,70.71,3019
74,70.78,70.82,70.74,70.78,1600
75,70.81,70.81,70.76,70.77,1701
76,70.79,70.82,70.79,70.82,1100
77,70.79,70.82,70.78,70.82,400
78,70.9,70.9,70.79,70.79,2200
79,70.93,70.93,70.93,70.93,100
80,70.97,70.97,70.92,70.92,1200
82,70.97,70.98,70.97,70.98,500
83,70.96,70.96,70.94,70.94,400
84,70.96,70.96,70.96,70.96,100
85,71.02,71.07,70.99,71,770
86,71.05,71.05,71.02,71.02,600
88,71.14,71.16,71.08,71.08,918
89,71.11,71.14,71.11,71.14,1220
91,71.1,71.12,71.1,71.11,1300
92,71.07,71.09,71.07,71.09,700
93,71.12,71.12,71.08,71.09,2508
94,71.14,71.14,71.14,71.14,800
95,71.165,71.19,71.16,71.16,9900
96,71.16,71.2,71.16,71.165,2010
97,71.14,71.15,71.11,71.14,1650
98,71.13,71.19,71.125,71.17,3165
99,71.1,71.13,71.1,71.13,1200
100,71.03,71.13,71.03,71.13,3700
101,71.05,71.06,71.035,71.035,600
102,71.05,71.07,71.05,71.07,900
103,70.96,71.03,70.93,71.03,1900
104,70.96,71,70.96,70.99,910
105,71,71,70.96,70.96,200
106,70.94,71,70.91,71,2000
107,70.96,70.98,70.93,70.93,900
108,70.94,70.94,70.94,70.94,100
109,70.89,70.94,70.88,70.94,2300
110,70.86,70.87,70.86,70.87,4100
111,70.79,70.825,70.79,70.82,900
112,70.82,70.82,70.79,70.79,1149
113,70.84,70.87,70.82,70.82,1750
114,70.81,70.89,70.81,70.86,900
115,70.79,70.8,70.79,70.79,1100
116,70.8,70.82,70.8,70.8,800
117,70.74,70.76,70.71,70.76,800
118,70.75,70.75,70.745,70.745,900
119,70.79,70.79,70.78,70.78,1200
120,70.8,70.81,70.8,70.8,800
121,70.83,70.85,70.8,70.8,3115
122,70.8,70.83,70.8,70.83,1872
123,70.7408,70.8,70.74,70.78,1355
124,70.75,70.76,70.73,70.73,1200
125,70.68,70.78,70.68,70.75,2950
126,70.72,70.72,70.69,70.69,900
127,70.71,70.72,70.71,70.71,900
128,70.68,70.71,70.65,70.71,4568
129,70.73,70.73,70.69,70.69,2224
130,70.71,70.73,70.71,70.73,1000
131,70.65,70.69,70.65,70.68,2606
132,70.63,70.65,70.63,70.65,600
133,70.69,70.69,70.62,70.62,2274
134,70.71,70.71,70.69,70.69,1100
135,70.68,70.7,70.67,70.7,1355
136,70.69,70.69,70.68,70.69,700
137,70.65,70.69,70.63,70.69,2800
138,70.68,70.68,70.66,70.66,200
139,70.73,70.74,70.68,70.68,1200
140,70.69,70.73,70.69,70.72,1250
141,70.7,70.74,70.68,70.68,3450
142,70.7,70.72,70.67,70.7,3248
143,70.7,70.7,70.695,70.695,500
144,70.73,70.73,70.72,70.72,200
145,70.74,70.74,70.74,70.74,200
146,70.7,70.74,70.7,70.74,810
147,70.74,70.74,70.7,70.7,1309
148,70.71,70.7435,70.71,70.7435,960
149,70.76,70.77,70.76,70.77,700
150,70.76,70.76,70.76,70.76,100
151,70.72,70.74,70.72,70.74,895
152,70.7,70.71,70.68,70.7,500
153,70.7,70.7,70.685,70.7,1970
154,70.66,70.71,70.66,70.7,1220
155,70.67,70.7,70.65,70.65,900
156,70.65,70.67,70.62,70.67,1539
157,70.66,70.66,70.66,70.66,100
158,70.67,70.67,70.65,70.66,1138
159,70.62,70.65,70.62,70.65,1304
160,70.63,70.63,70.63,70.63,402
161,70.61,70.63,70.61,70.63,1402
162,70.63,70.63,70.63,70.63,200
163,70.61,70.63,70.59,70.62,1200
164,70.67,70.67,70.64,70.64,500
165,70.66,70.66,70.65,70.65,1400
166,70.66,70.66,70.62,70.65,1755
168,70.68,70.68,70.68,70.68,200
169,70.67,70.67,70.67,70.67,300
170,70.68,70.68,70.67,70.67,400
171,70.67,70.67,70.67,70.67,200
172,70.65,70.67,70.65,70.66,1200
173,70.65,70.67,70.65,70.66,2200
174,70.63,70.65,70.63,70.65,1672
175,70.64,70.64,70.62,70.62,600
176,70.66,70.66,70.62,70.62,1300
177,70.71,70.71,70.68,70.69,2100
