GPC,Genuine Parts,Consumer Discretionary,1,Specialty Stores,12033367376,1106604
a1500557460,84.01,84.3,82.4,82.42,24958
1,83.755,84.23,83.4,84,17076
2,83.33,83.695,83.33,83.5822,8810
3,82.77,83.64,82.08,83.64,9908
4,82.62,82.76,82.61,82.76,600
5,82.56,82.56,82.52,82.56,300
6,82.93,82.949,82.51,82.6596,6633
7,82.625,82.84,82.56,82.77,5732
8,82.81,82.99,82.56,82.69,5368
9,82.74,82.85,82.4,82.85,5487
10,82.51,82.58,82.4554,82.53,900
11,82.59,82.73,82.52,82.52,600
12,82.57,82.6,82.49,82.59,2500
13,82.57,82.625,82.57,82.625,300
14,82.56,82.6399,82.54,82.57,5345
15,82.96,83.015,82.57,82.63,9829
16,82.98,83.21,82.82,82.89,14840
17,82.98,82.99,82.94,82.99,9310
18,83,83.08,82.84,82.99,15629
19,82.87,83,82.87,83,3250
20,82.86,82.86,82.68,82.7,1200
21,83.02,83.03,82.93,82.95,3038
22,83.27,83.34,83,83,5920
23,83.15,83.28,83.015,83.27,3515
24,83.11,83.12,82.89,83.12,4845
25,83.18,83.18,83,83.08,2305
26,83.12,83.1563,83.08,83.13,1050
27,83.14,83.2,83.05,83.1,2650
28,83.03,83.16,82.98,83.16,4700
29,82.99,83.0436,82.89,83,3343
30,82.97,83.08,82.94,82.99,2700
31,82.6,82.95,82.47,82.95,14283
32,82.76,82.76,82.54,82.6,5005
33,83.065,83.065,82.74,82.74,6205
34,82.82,83.07,82.765,83.07,7400
35,83,83,82.78,82.78,3670
36,82.93,83.17,82.87,83.04,4499
37,82.93,82.97,82.91,82.96,2603
38,82.5,82.95,82.495,82.95,11613
39,82.515,82.62,82.44,82.4969,2130
40,82.64,82.64,82.6348,82.6348,700
41,82.6605,82.85,82.635,82.7,6840
42,82.61,82.86,82.6,82.7,3515
43,82.53,82.655,82.52,82.58,3825
44,82.26,82.56,82.26,82.52,5400
45,82.4,82.43,82.32,82.32,2000
46,82.335,82.42,82.31,82.38,3769
47,82.35,82.38,82.27,82.29,7240
48,82.4036,82.45,82.36,82.4,3200
49,82.31,82.45,82.31,82.38,4376
50,82.425,82.45,82.23,82.26,3450
51,82.17,82.46,82.17,82.45,5983
52,82.325,82.325,82.28,82.3134,1200
53,82.25,82.3346,82.24,82.29,3000
54,82.31,82.3999,82.25,82.3156,2513
55,82.33,82.4,82.31,82.3554,4423
56,82.1,82.4,82.06,82.31,12178
57,82.19,82.24,82.105,82.13,4306
58,82.08,82.19,82.08,82.19,1630
59,82.03,82.07,82.03,82.05,1956
60,81.99,82.05,81.95,82.03,14522
61,81.74,81.96,81.73,81.96,6651
62,81.6145,81.84,81.56,81.79,16538
63,81.45,81.71,81.435,81.605,14427
64,81.57,81.64,81.48,81.48,3724
65,81.49,81.64,81.49,81.605,4608
66,81.697,81.7,81.52,81.54,2505
67,81.685,81.78,81.67,81.73,3321
68,81.6649,81.71,81.63,81.7004,4200
69,81.6704,81.6704,81.65,81.65,300
70,81.97,81.97,81.64,81.64,7671
71,82.02,82.04,81.93,81.94,11100
72,82.24,82.26,82.11,82.11,3250
73,82.14,82.27,81.99,82.24,3897
74,82.01,82.14,81.95,82.14,3000
75,82,82,81.965,82,1000
76,81.935,81.96,81.91,81.93,3110
77,81.68,81.935,81.64,81.935,6244
78,81.7355,81.9,81.685,81.75,4041
79,81.755,81.77,81.69,81.72,4824
80,81.88,81.92,81.64,81.73,8471
81,81.9432,82.035,81.9,81.905,7607
82,81.9,81.9865,81.86,81.955,3185
83,82.04,82.13,81.85,81.885,5860
84,81.98,82.0888,81.89,82.0888,14012
85,81.95,82.02,81.95,81.99,1836
86,81.96,82.18,81.95,81.98,7629
87,82.08,82.14,81.98,81.98,9350
88,82,82.06,82,82.06,1400
89,82.12,82.12,82.005,82.04,4000
90,81.82,82.08,81.82,82.08,10979
91,81.77,81.92,81.68,81.815,20087
92,81.76,81.8,81.75,81.77,1305
93,81.695,81.81,81.695,81.78,9010
94,81.7,81.73,81.66,81.66,300
95,81.531,81.7,81.45,81.7,8465
96,81.53,81.55,81.5,81.525,5752
97,81.658,81.83,81.58,81.58,7108
98,81.76,81.8,81.51,81.6199,9827
99,81.735,81.85,81.6,81.74,4500
100,81.85,81.87,81.72,81.755,3721
101,81.885,81.885,81.83,81.83,1200
102,81.89,81.9,81.86,81.885,1800
103,81.9676,81.9676,81.875,81.875,5227
104,81.945,81.98,81.94,81.96,3798
105,81.82,81.965,81.82,81.94,3900
106,81.74,81.765,81.74,81.765,600
107,81.69,81.73,81.68,81.73,2100
108,81.6,81.68,81.6,81.67,1800
109,81.545,81.605,81.47,81.605,5170
110,81.5125,81.66,81.48,81.56,8938
111,81.5089,81.6,81.48,81.59,3150
112,81.51,81.58,81.48,81.495,7100
