DOV,Dover Corp.,Industrials,6,Industrial Machinery,12716081917,1546946
a1498829400,79.32,79.32,79.32,79.32,2100
1,79.26,79.46,79.26,79.33,14724
2,79.51,79.51,79.26,79.26,2520
3,79.6,79.6,79.49,79.49,800
4,79.62,79.7,79.5784,79.6,2823
5,79.72,79.72,79.62,79.62,1800
6,79.72,79.72,79.62,79.71,1000
7,79.73,79.73,79.72,79.72,800
8,79.73,79.73,79.62,79.63,1510
9,79.65,79.73,79.62,79.62,2034
10,79.72,79.72,79.61,79.65,2100
11,79.64,79.73,79.64,79.73,1800
12,79.73,79.73,79.6,79.61,2800
13,79.79,79.82,79.72,79.74,3349
14,80.08,80.08,79.79,79.8,19715
15,80.11,80.17,80.05,80.09,6000
16,80.1525,80.18,80.1,80.11,53850
17,80.28,80.28,80.17,80.21,6932
18,80.34,80.42,80.26,80.29,1933
19,80.26,80.315,80.26,80.315,4959
20,80.23,80.3,80.2,80.23,2200
21,80.409,80.41,80.26,80.28,4600
22,80.3404,80.41,80.33,80.374,5078
23,80.38,80.47,80.34,80.38,5550
24,80.42,80.42,80.38,80.39,2827
25,80.38,80.42,80.36,80.38,2719
26,80.43,80.43,80.25,80.36,9701
27,80.43,80.5,80.43,80.46,1025
28,80.44,80.54,80.43,80.49,2300
29,80.44,80.46,80.44,80.46,200
30,80.4,80.49,80.4,80.49,600
31,80.3425,80.3425,80.305,80.34,2103
32,80.29,80.36,80.29,80.35,2900
33,80.24,80.3,80.21,80.285,2800
34,80.29,80.29,80.24,80.24,2075
35,80.27,80.27,80.21,80.23,1800
36,80.1,80.25,80.1,80.25,1000
37,80.15,80.16,80.1,80.125,6997
38,80.29,80.29,80.15,80.15,6645
39,80.25,80.315,80.25,80.29,1013
40,80.17,80.23,80.17,80.23,600
41,80.21,80.21,80.14,80.14,1500
42,80.16,80.17,80.15,80.17,2500
43,80.2,80.2,80.15,80.15,1900
45,80.18,80.18,80.15,80.16,1100
46,80.19,80.19,80.15,80.15,3500
47,80.22,80.22,80.17,80.17,2675
48,80.28,80.28,80.25,80.25,400
49,80.26,80.28,80.18,80.28,1617
50,80.1,80.2,80.1,80.2,1200
51,80.18,80.18,80.1,80.12,1303
52,80.14,80.19,80.14,80.14,400
53,80.14,80.14,80.1,80.1,2500
54,80.13,80.15,80.1,80.15,1523
55,80.2,80.2,80.14,80.14,900
56,80.15,80.16,80.15,80.16,528
57,80.15,80.15,80.13,80.15,1100
58,80.11,80.15,80.11,80.15,2700
59,80.13,80.13,80.1,80.1,4884
60,80.105,80.11,80.08,80.11,415
61,80.07,80.13,80.05,80.105,4500
63,80.095,80.14,80.06,80.14,626
64,80.06,80.06,80.06,80.06,300
65,80.12,80.13,80.06,80.075,2457
66,80.14,80.15,80.14,80.15,200
67,80.13,80.14,80.12,80.14,3000
68,80.12,80.13,80.11,80.12,3300
69,80.14,80.14,80.11,80.1201,3300
70,80.05,80.13,80.05,80.13,4188
71,80.05,80.06,80.05,80.05,9550
72,80.06,80.07,80.05,80.05,3200
73,80.08,80.08,80.06,80.07,1160
74,80.145,80.16,80.12,80.12,1100
75,80.17,80.17,80.13,80.13,300
76,80.17,80.21,80.17,80.19,700
77,80.09,80.13,80.09,80.13,500
78,80.08,80.08,80.03,80.07,26700
79,80.11,80.11,80.03,80.08,5900
80,80.135,80.15,80.1,80.11,4110
81,80.21,80.22,80.16,80.16,1886
82,80.18,80.18,80.18,80.18,600
83,80.15,80.17,80.15,80.17,505
84,80.2,80.2,80.2,80.2,100
85,80.12,80.13,80.12,80.13,709
86,80.14,80.17,80.14,80.17,500
87,80.1,80.1,80.1,80.1,200
88,80.08,80.11,80.08,80.1,18706
89,80.25,80.25,80.12,80.12,3200
90,80.2,80.26,80.2,80.26,1499
91,80.39,80.39,80.19,80.2,4170
92,80.46,80.46,80.39,80.39,1817
93,80.425,80.49,80.41,80.41,1250
94,80.43,80.49,80.43,80.44,700
95,80.45,80.45,80.45,80.45,161
97,80.405,80.45,80.395,80.42,1400
98,80.46,80.46,80.46,80.46,400
