NVDA,Nvidia Corporation,Information Technology,7,Semiconductors,83139479225,25407031
a1498829400,147.2,147.4,147.2,147.38,251997
1,146.85,147.4,146.34,147.2,124572
2,146.079,146.8599,145.8,146.83,112321
3,146.25,146.43,145.51,146.1,105744
4,146.501,146.74,146.045,146.23,127221
5,146.3126,146.67,146.02,146.58,68857
6,146.38,146.63,146.11,146.31,58494
7,146.81,147.105,146.39,146.39,85690
8,146.77,147.07,146.54,146.8872,70088
9,146.71,146.98,146.67,146.7643,43909
10,147.36,147.48,146.71,146.75,97705
11,147.735,147.879,147.25,147.44,127882
12,147.87,147.87,147.58,147.78,79106
13,147.44,147.93,147.22,147.835,115404
14,147.71,147.74,147.4501,147.485,52177
15,147.535,147.699,147.3,147.699,57724
16,147.25,147.62,147.07,147.62,59681
17,146.2899,147.2,146.2301,147.08,115383
18,146.64,146.95,146.28,146.34,76532
19,146.62,146.87,146.3701,146.665,62292
20,146.34,146.67,146.2301,146.6,46393
21,146.315,146.6,146.02,146.3045,69326
22,145.5,146.33,145.4506,146.33,106959
23,145.2198,145.7706,145.1,145.53,120629
24,145.4742,145.5375,145.1,145.14,75795
25,144.84,145.55,144.77,145.494,142957
26,144.4699,145,144.36,144.92,154644
27,144.76,145.11,144.43,144.469,125261
28,144.52,144.89,144.5,144.75,60647
29,144.63,144.9399,144.51,144.52,55466
30,144.68,144.83,144.45,144.69,46425
31,145.1038,145.14,144.46,144.686,80235
32,144.88,145.1299,144.87,145.129,58317
33,144.86,145.07,144.81,144.89,25672
34,144.8978,145.11,144.84,144.925,52812
35,144.475,144.8936,144.3601,144.8936,87971
36,144.41,144.59,144.36,144.4546,72079
37,144.544,144.59,144.3854,144.3854,58075
38,144.84,144.97,144.57,144.59,82236
39,145.2504,145.26,144.84,144.8653,132272
40,145.11,145.44,145.08,145.28,74214
41,144.789,145.1099,144.7351,145.0621,54346
42,144.74,144.919,144.69,144.783,42719
43,144.6896,144.82,144.6,144.74,42899
44,144.5449,144.72,144.5,144.706,40078
45,144.1,144.51,143.85,144.51,213995
46,143.635,144.11,143.55,144.0608,145558
47,143.8,143.98,143.5,143.6699,125879
48,143.9405,144.16,143.78,143.885,117369
49,144.1395,144.34,143.85,143.95,81991
50,143.88,144.1408,143.85,144.1408,88908
51,144.0391,144.34,143.88,143.89,71572
52,144.08,144.15,143.93,144.0487,38334
53,144.51,144.55,144.02,144.09,90481
54,144.879,144.95,144.51,144.55,109067
55,145.04,145.19,144.74,144.8594,105793
56,145.3222,145.34,144.97,145.02,106890
57,145.638,145.68,145.3001,145.3001,128730
58,145.77,145.95,145.44,145.6327,142874
59,145.5,145.82,145.5,145.78,63780
60,146,146.07,145.49,145.52,101611
61,146.04,146.28,145.985,145.985,86194
62,145.8442,146.0865,145.62,146.04,69529
63,145.92,146.1,145.75,145.84,63775
64,146.54,146.56,145.9016,145.9016,96171
65,146.36,146.76,146.31,146.5561,101733
66,146.302,146.49,146.1,146.41,62507
67,146.2,146.5385,146.13,146.3083,44361
68,146.092,146.31,146.0601,146.19,37481
69,145.88,146.12,145.76,146.08,76096
70,145.74,146.029,145.74,145.94,29139
71,146.05,146.24,145.7301,145.7301,56471
72,145.94,146.22,145.91,146.06,34668
73,145.632,145.9,145.57,145.9,56759
74,145.48,145.63,145.26,145.63,91977
75,145.54,145.5799,145.39,145.51,57713
76,145.7789,145.89,145.38,145.51,57930
77,145.51,145.85,145.46,145.8,49711
78,146.0393,146.18,145.55,145.55,53890
79,145.99,146.2,145.92,146.01,46266
80,145.6677,145.99,145.54,145.99,56893
81,145.8,145.96,145.65,145.66,18388
82,145.78,145.8119,145.61,145.7844,20599
83,145.838,145.91,145.64,145.8005,20878
84,145.8599,145.86,145.65,145.83,19067
85,146.03,146.0425,145.84,145.85,61425
86,146.34,146.5,146.06,146.06,60909
87,146.4479,146.48,146.14,146.3,55551
88,146.32,146.49,146.16,146.48,31538
89,146.5,146.6,146.2703,146.2795,51284
90,146.3994,146.58,146.36,146.4918,45385
91,146.2695,146.3711,146.14,146.3689,33061
92,146.08,146.25,146.06,146.24,23892
93,146.18,146.23,146.01,146.0676,16620
94,146.03,146.15,146.0296,146.15,18335
95,146.1,146.1,145.84,146.04,48856
96,146.029,146.06,145.84,146.06,21749
97,146.01,146.01,145.79,146.0076,10939
98,146.1797,146.19,145.978,146.01,42504
99,146.09,146.159,146.0427,146.13,22093
100,146.36,146.37,146.08,146.08,44844
101,146.2922,146.46,146.27,146.34,31682
102,146.35,146.41,146.27,146.27,35825
103,145.98,146.37,145.92,146.3422,56335
104,146.1,146.1368,145.96,145.96,32397
