ALGN,Align Technology,Health Care,5,Health Care Supplies,12170677918,1600015
a1498743000,151.5,151.5,151.5,151.5,7330
1,151.5,151.5,151.5,151.5,500
2,151.685,152.09,151.66,152.09,500
3,151.37,152.0115,151.37,152.0115,3600
4,151.33,151.42,151.33,151.42,361
5,151.37,151.53,151.33,151.44,700
6,151.1,151.32,151.1,151.32,400
9,151.2785,151.4095,151.035,151.4095,1095
10,151.21,151.21,151.21,151.21,100
12,150.49,151.247,150.49,151.247,1386
14,150.44,150.74,150.44,150.6,700
15,150.41,150.47,150.26,150.26,1300
16,150.35,150.41,150.315,150.385,800
18,150.22,150.35,150.22,150.22,600
19,150.47,150.54,150.36,150.36,400
20,150.37,150.37,150.37,150.37,100
21,150.47,150.47,150.34,150.34,300
22,150.78,150.78,150.36,150.36,2500
23,150.74,150.76,150.74,150.76,200
24,150.84,150.84,150.745,150.745,200
25,150.82,150.84,150.59,150.84,1291
26,150.705,150.705,150.705,150.705,150
27,150.66,150.7,150.62,150.7,1100
28,150.82,150.8299,150.665,150.665,1400
29,150.695,150.695,150.695,150.695,100
30,150.54,150.78,150.54,150.69,1587
31,150.74,150.75,150.63,150.63,600
32,150.74,150.83,150.74,150.74,477
33,150.8,150.85,150.8,150.85,500
35,150.76,150.85,150.76,150.85,800
36,150.57,150.8499,150.57,150.8499,1000
37,150.79,150.84,150.62,150.63,1908
38,150.935,150.935,150.89,150.89,300
39,151.11,151.14,151,151,2600
40,151.45,151.45,151.1,151.1,1600
41,151.29,151.34,151.21,151.34,1200
42,151.215,151.215,151.15,151.15,209
43,150.82,151.15,150.82,151.15,1097
44,150.9,150.9,150.75,150.76,800
45,150.73,150.87,150.55,150.81,2100
47,150.4626,150.57,150.4626,150.54,1200
48,150.56,150.56,150.56,150.56,500
49,150.71,150.77,150.56,150.56,600
50,150.67,150.75,150.59,150.62,8191
51,150.62,150.68,150.6,150.63,1490
52,150.445,150.62,150.4,150.62,2700
53,150.47,150.57,150.445,150.445,3296
54,150.585,150.585,150.39,150.39,5655
55,150.4,150.54,150.4,150.54,700
56,150.3612,150.3612,150.3,150.3,300
57,150.08,150.15,150.08,150.14,900
58,150.38,150.38,150.13,150.13,1300
60,150.39,150.39,150.39,150.39,200
61,150.2,150.27,150.2,150.27,500
62,150.23,150.23,150.23,150.23,100
63,150.12,150.214,150.12,150.214,632
64,149.82,150.03,149.82,150.02,2057
65,149.72,149.8003,149.72,149.8003,300
66,149.87,149.87,149.87,149.87,100
67,150.05,150.05,149.89,149.89,1000
68,150.12,150.12,150.11,150.11,200
72,150.53,150.64,150.27,150.27,1600
74,150.49,150.49,150.42,150.43,500
77,150.7,150.7,150.53,150.54,1000
78,150.7965,150.8387,150.7965,150.8387,624
79,150.72,150.9,150.72,150.9,1100
80,150.7,150.835,150.66,150.835,900
81,150.48,150.7,150.48,150.7,200
82,150.37,150.37,150.37,150.37,100
83,150.47,150.51,150.47,150.51,800
84,150.4905,150.4905,150.4905,150.4905,100
85,150.44,150.51,150.44,150.51,300
86,150.15,150.38,150.15,150.38,1600
87,150.65,150.65,150.14,150.18,1800
89,150.65,150.65,150.57,150.57,300
90,150.67,150.74,150.58,150.74,600
91,150.3403,150.6338,150.3403,150.6338,1100
92,150.35,150.36,150.35,150.35,300
93,150.44,150.63,150.44,150.46,2700
95,150.43,150.43,150.43,150.43,200
96,150.2,150.34,150.2,150.34,600
97,150.31,150.31,150.21,150.21,400
98,150.1263,150.18,150.07,150.17,400
99,149.87,150.0773,149.87,150.0773,1700
100,150.04,150.04,149.99,149.99,700
101,150.01,150.01,150.01,150.01,100
102,149.8246,149.905,149.6,149.905,4718
104,149.825,149.83,149.77,149.78,800
105,149.67,149.7144,149.62,149.7144,1400
106,149.62,149.6644,149.61,149.61,500
107,149.595,149.62,149.52,149.62,500
108,149.31,149.5925,149.22,149.51,6750
109,149.65,149.65,149.34,149.34,2291
111,149.7,149.7,149.7,149.7,100
112,149.52,149.645,149.52,149.645,612
113,149.49,149.49,149.49,149.49,100
114,149.48,149.48,149.48,149.48,100
115,149.55,149.55,149.435,149.52,885
116,149.5261,149.5261,149.5261,149.5261,416
117,149.33,149.46,149.33,149.46,500
118,149.39,149.43,149.39,149.39,300
119,149.23,149.385,149.23,149.32,500
120,149.12,149.1965,149.11,149.1965,600
121,149.055,149.07,148.83,149.0191,2700
122,149.02,149.0365,148.87,149.0365,1100
123,148.71,148.92,148.695,148.92,3905
124,149.08,149.13,148.81,148.81,1630
126,149.19,149.19,149.19,149.19,100
127,149.565,149.565,149.315,149.36,3100
129,149.64,149.64,149.57,149.58,400
130,149.48,149.605,149.48,149.605,600
131,149.66,149.66,149.59,149.59,600
134,149.75,149.75,149.56,149.58,3024
136,149.93,149.94,149.93,149.94,630
137,149.9234,149.93,149.9234,149.93,200
139,149.71,149.93,149.71,149.88,1160
140,149.73,149.76,149.73,149.76,200
141,149.755,149.755,149.72,149.72,200
142,149.86,149.86,149.75,149.75,600
143,149.7715,149.7715,149.7715,149.7715,150
144,149.56,149.71,149.56,149.71,700
145,149.71,149.71,149.58,149.58,526
147,149.52,149.66,149.52,149.66,800
148,149.4,149.48,149.35,149.3801,1100
150,149.63,149.63,149.63,149.63,100
151,149.53,149.58,149.48,149.54,500
152,149.43,149.51,149.26,149.471,2500
153,149.57,149.58,149.49,149.49,600
154,149.585,149.585,149.585,149.585,100
155,149.53,149.53,149.53,149.53,100
156,149.36,149.54,149.33,149.54,1429
157,149.43,149.45,149.29,149.29,896
158,149.6925,149.6925,149.57,149.57,500
159,149.655,149.655,149.655,149.655,100
160,149.71,149.71,149.69,149.69,700
161,149.76,149.76,149.68,149.68,200
162,149.81,149.81,149.78,149.78,200
163,149.85,149.85,149.85,149.85,102
