WAT,Waters Corporation,Health Care,5,Health Care Distributors,14794574997,454804
a1498829400,183,183,183,183,2094
1,183.67,183.67,183.66,183.66,200
3,183.24,183.24,183.24,183.24,100
4,183.24,183.24,183.24,183.24,100
5,184.07,184.07,183.54,183.54,1247
7,183.825,183.825,183.825,183.825,625
9,183.87,183.87,183.71,183.82,971
10,183.855,184.05,183.855,184,600
11,183.895,183.99,183.875,183.875,600
12,183.79,183.83,183.78,183.83,1799
13,183.4,183.68,183.39,183.68,900
14,183.65,183.65,183.65,183.65,100
15,183.525,183.525,183.525,183.525,9200
16,183.53,183.75,183.53,183.75,200
18,183.56,183.61,183.56,183.56,500
19,183.56,183.665,183.51,183.51,3000
20,183.4,183.6,183.4,183.57,2200
21,183.395,183.56,183.395,183.55,603
22,183.28,183.395,183.28,183.395,200
23,183.23,183.23,183.23,183.23,100
24,183.27,183.27,183.08,183.21,800
26,183.06,183.06,183.06,183.06,100
27,183.2925,183.2925,183.2925,183.2925,100
28,183.34,183.43,183.32,183.35,2100
29,183.5,183.5,183.31,183.36,1600
31,183.53,183.53,183.53,183.53,200
32,183.61,183.61,183.61,183.61,100
35,183.525,183.75,183.525,183.59,800
36,183.48,183.49,183.46,183.46,500
37,183.49,183.49,183.49,183.49,100
38,183.8,183.8,183.8,183.8,100
40,183.795,183.89,183.795,183.87,364
41,183.87,183.87,183.87,183.87,100
44,183.81,183.87,183.81,183.87,1100
46,183.73,183.77,183.68,183.77,1200
47,183.75,183.78,183.71,183.71,600
48,183.8,183.8,183.79,183.79,200
49,183.89,183.89,183.89,183.89,100
50,183.8,183.9,183.8,183.9,800
51,183.8348,183.8348,183.8348,183.8348,500
52,183.74,183.7403,183.74,183.7403,900
53,183.69,183.73,183.65,183.68,1000
55,183.97,183.97,183.86,183.86,400
57,184.17,184.17,184.055,184.055,700
58,184.11,184.32,184.02,184.28,1500
59,183.99,183.99,183.99,183.99,100
60,183.96,183.97,183.96,183.97,400
61,184.1,184.17,183.98,183.98,800
62,184.094,184.1,184.094,184.1,300
63,184.07,184.11,184.07,184.11,1564
65,184.05,184.08,184,184.06,2100
69,183.79,183.96,183.79,183.96,1047
71,183.88,183.88,183.88,183.88,100
72,184.07,184.07,183.95,183.96,800
73,183.97,183.97,183.97,183.97,400
74,184,184,184,184,100
75,184,184.01,183.98,183.98,590
76,183.99,183.99,183.99,183.99,400
77,183.84,183.9,183.84,183.9,800
79,183.9,183.93,183.9,183.91,568
80,183.9,183.9,183.85,183.9,800
83,183.88,183.88,183.87,183.87,200
85,183.83,183.93,183.815,183.885,3200
86,183.88,183.88,183.815,183.815,1000
89,183.835,183.94,183.8,183.91,900
90,183.78,183.79,183.78,183.79,300
91,183.755,183.755,183.7416,183.7416,300
93,183.71,183.83,183.71,183.7584,1900
95,183.95,183.95,183.71,183.76,1600
97,183.94,183.98,183.84,183.84,1100
98,183.985,184.05,183.985,184,500
101,184.07,184.07,184,184.02,400
102,184.015,184.015,184.015,184.015,100
103,183.84,183.971,183.84,183.97,1641
104,183.92,183.92,183.87,183.87,700
105,183.93,183.93,183.83,183.83,300
106,183.89,184,183.875,183.96,1243
107,183.97,183.97,183.97,183.97,200
109,183.83,183.89,183.83,183.88,900
112,183.845,183.845,183.845,183.845,600
113,183.79,183.91,183.76,183.85,1900
116,183.765,183.81,183.765,183.81,700
117,183.58,183.73,183.58,183.73,1200
119,183.58,183.58,183.515,183.515,400
121,183.57,183.57,183.57,183.57,100
123,183.59,183.59,183.59,183.59,435
124,183.44,183.58,183.43,183.58,1778
125,183.445,183.46,183.44,183.46,800
126,183.5,183.5,183.495,183.495,200
127,183.64,183.64,183.64,183.64,100
131,183.62,183.66,183.605,183.605,600
132,183.58,183.58,183.58,183.58,100
133,183.64,183.64,183.64,183.64,300
134,183.75,183.75,183.75,183.75,100
135,183.9,183.9,183.81,183.81,300
