EFX,Equifax Inc.,Industrials,6,Research & Consulting Services,16552020831,541658
a1498829520,138.19,138.19,137.23,138.16,5345
2,138.12,138.12,137.27,137.27,400
3,137.75,138.18,137.71,138.17,2642
9,137.8,137.8,137.55,137.61,1459
10,137.665,137.665,137.665,137.665,100
11,137.775,137.8,137.6825,137.76,1500
14,137.75,137.84,137.75,137.76,600
15,137.75,137.84,137.75,137.84,500
16,137.9,137.9,137.9,137.9,100
17,137.915,137.915,137.915,137.915,100
18,137.98,138.02,137.92,138.02,600
23,137.86,137.995,137.86,137.995,600
24,137.845,137.845,137.71,137.74,700
27,137.99,137.99,137.99,137.99,100
29,138.02,138.065,138.02,138.065,300
30,137.87,138.07,137.87,138.07,500
31,137.885,138.06,137.82,137.89,2263
32,137.9,137.9,137.9,137.9,100
33,138.02,138.02,138.02,138.02,100
35,137.99,137.99,137.99,137.99,100
36,138.175,138.175,138.125,138.13,400
37,138.14,138.14,138.14,138.14,100
39,138.125,138.35,138.08,138.35,1200
40,138.055,138.15,138.055,138.15,200
41,138.14,138.14,138.135,138.135,300
42,137.9805,137.9805,137.9805,137.9805,286
43,138.08,138.14,138,138.04,587
44,137.85,138.02,137.85,138.02,400
45,137.96,137.96,137.96,137.96,300
46,138.21,138.21,137.92,137.92,840
47,138.145,138.145,138.145,138.145,200
49,138.2,138.27,138.2,138.27,200
50,138.215,138.215,138.21,138.21,200
51,138.22,138.22,138.22,138.22,100
52,138.23,138.23,138.23,138.23,100
53,138.34,138.34,138.235,138.27,300
54,138.29,138.29,138.23,138.26,400
60,138.27,138.33,138.27,138.27,900
61,138.14,138.21,138.14,138.21,1053
62,138.17,138.17,138.095,138.1,500
63,138.135,138.17,138.125,138.17,400
65,138.19,138.19,138.14,138.14,400
66,138.25,138.25,138.12,138.185,4104
67,138.26,138.26,138.2,138.23,1252
68,138.245,138.25,138.245,138.245,900
70,138.245,138.245,138.245,138.245,100
71,138.25,138.29,138.25,138.29,500
72,138.25,138.25,138.21,138.21,255
75,137.965,138.21,137.965,138.21,1900
77,137.925,137.925,137.915,137.915,200
79,137.97,137.97,137.97,137.97,100
80,137.88,137.925,137.88,137.89,539
81,138.045,138.045,137.935,137.95,1268
82,138.04,138.04,138.04,138.04,158
83,138.065,138.065,138.055,138.055,300
84,138.16,138.16,138.08,138.08,300
85,138.195,138.195,138.195,138.195,100
86,138.19,138.195,138.19,138.195,300
