TGT,Target Corp.,Consumer Discretionary,1,General Merchandise Stores,28732962120,9356169
a1498743000,52.1,52.25,52.1,52.25,49952
1,52.168,52.205,52.05,52.1,10640
2,52.3,52.32,52.2,52.23,15069
3,52.26,52.2915,52.22,52.28,16051
4,52.265,52.34,52.26,52.26,9069
5,52.25,52.4,52.22,52.27,11213
6,52.29,52.29,52.25,52.25,5954
7,52.32,52.3837,52.3,52.3,9025
8,52.2892,52.33,52.28,52.33,8394
9,52.2,52.285,52.18,52.28,9167
10,52.08,52.23,52.08,52.21,10615
11,52.105,52.11,52.05,52.0844,11580
12,52.23,52.23,52.11,52.11,12078
13,52.225,52.27,52.21,52.25,6868
14,52.205,52.23,52.1839,52.22,5883
15,52.18,52.22,52.16,52.2,9107
16,52.29,52.31,52.16,52.2,21293
17,52.45,52.46,52.29,52.29,39463
18,52.46,52.52,52.44,52.44,26725
19,52.54,52.57,52.46,52.46,11357
20,52.47,52.5498,52.45,52.54,12695
21,52.55,52.565,52.47,52.48,9004
22,52.49,52.57,52.48,52.5592,6662
23,52.41,52.48,52.39,52.48,10871
24,52.3957,52.45,52.39,52.4,7808
25,52.44,52.44,52.39,52.4,7994
26,52.365,52.43,52.365,52.43,5485
27,52.32,52.3961,52.32,52.37,4876
28,52.32,52.37,52.28,52.33,43791
29,52.4,52.4,52.32,52.325,7060
30,52.4582,52.47,52.4,52.415,9922
31,52.54,52.55,52.45,52.451,16604
32,52.453,52.545,52.45,52.545,13804
33,52.45,52.48,52.45,52.46,8786
34,52.46,52.47,52.4445,52.45,3226
35,52.41,52.45,52.4,52.44,11831
36,52.4,52.41,52.375,52.4,8300
37,52.42,52.44,52.4,52.4,16075
38,52.42,52.42,52.37,52.42,14720
39,52.425,52.44,52.4,52.43,6790
40,52.48,52.48,52.42,52.42,11022
41,52.46,52.49,52.46,52.49,7718
42,52.46,52.485,52.45,52.4635,7913
43,52.42,52.45,52.42,52.45,5653
44,52.45,52.45,52.4,52.42,13277
45,52.45,52.46,52.43,52.443,4467
46,52.452,52.49,52.44,52.46,10148
47,52.39,52.45,52.39,52.45,6438
48,52.45,52.45,52.39,52.39,4692
49,52.4544,52.475,52.44,52.45,6628
50,52.48,52.49,52.455,52.455,6791
51,52.485,52.4854,52.45,52.485,10259
52,52.44,52.485,52.425,52.485,7873
53,52.455,52.4565,52.43,52.445,6426
54,52.47,52.48,52.46,52.46,7297
55,52.51,52.52,52.475,52.475,14092
56,52.5,52.51,52.48,52.5,6252
57,52.5,52.54,52.5,52.5,7754
58,52.53,52.53,52.49,52.5027,7452
59,52.55,52.57,52.52,52.53,12051
60,52.59,52.59,52.5493,52.56,13097
61,52.55,52.595,52.55,52.59,17393
62,52.5656,52.5656,52.54,52.55,3920
63,52.57,52.57,52.55,52.565,7890
64,52.55,52.57,52.54,52.57,6229
65,52.56,52.59,52.54,52.54,25511
66,52.59,52.59,52.5544,52.56,11136
67,52.595,52.615,52.58,52.5842,21578
68,52.61,52.61,52.59,52.595,4459
69,52.62,52.63,52.61,52.62,12727
70,52.6,52.625,52.59,52.62,5836
71,52.57,52.62,52.57,52.59,12892
72,52.5599,52.5857,52.555,52.58,9510
73,52.595,52.61,52.54,52.55,7997
74,52.59,52.6258,52.59,52.59,6517
75,52.6,52.6,52.575,52.595,7797
76,52.59,52.62,52.59,52.6,14257
77,52.57,52.6,52.57,52.59,7038
78,52.57,52.58,52.56,52.5765,6181
79,52.585,52.59,52.575,52.58,3700
80,52.5301,52.595,52.53,52.58,8511
81,52.4839,52.54,52.4839,52.535,15978
82,52.51,52.51,52.485,52.49,7066
83,52.5139,52.53,52.51,52.51,5456
84,52.465,52.51,52.46,52.51,3500
85,52.43,52.4661,52.41,52.4661,11707
86,52.43,52.44,52.425,52.4295,4330
87,52.3711,52.4314,52.3711,52.4314,14123
88,52.44,52.445,52.38,52.38,11482
89,52.435,52.45,52.42,52.45,8084
90,52.4443,52.4546,52.42,52.435,5799
91,52.42,52.45,52.42,52.44,5879
92,52.43,52.43,52.415,52.42,3668
93,52.43,52.45,52.4,52.42,9886
94,52.425,52.45,52.415,52.435,4087
95,52.41,52.42,52.4,52.42,3698
96,52.44,52.4453,52.42,52.42,7368
97,52.41,52.44,52.4,52.44,5139
98,52.39,52.41,52.39,52.4,4400
99,52.3701,52.4,52.37,52.4,6295
100,52.415,52.425,52.3731,52.3731,10610
101,52.3767,52.415,52.37,52.415,6643
102,52.36,52.39,52.36,52.375,6754
103,52.38,52.4,52.36,52.36,8310
104,52.38,52.39,52.37,52.37,7715
105,52.365,52.3831,52.3487,52.3831,10736
106,52.39,52.39,52.35,52.37,7813
107,52.385,52.4101,52.37,52.39,6512
108,52.39,52.4,52.37,52.38,8712
109,52.41,52.42,52.39,52.39,10733
110,52.4,52.42,52.4,52.41,8465
111,52.42,52.42,52.39,52.41,7544
112,52.41,52.4183,52.4,52.4162,3869
113,52.44,52.44,52.415,52.415,5996
114,52.4,52.44,52.4,52.43,9265
115,52.41,52.42,52.38,52.4,5299
116,52.38,52.4053,52.38,52.405,5634
117,52.3582,52.385,52.3582,52.385,5161
118,52.38,52.39,52.35,52.35,9164
119,52.41,52.43,52.37,52.375,6315
120,52.37,52.41,52.37,52.41,4649
121,52.33,52.39,52.31,52.38,11257
122,52.32,52.32,52.29,52.32,6495
123,52.24,52.31,52.21,52.31,19705
124,52.24,52.26,52.215,52.24,20212
125,52.271,52.285,52.25,52.25,4225
126,52.275,52.29,52.27,52.275,3514
127,52.31,52.31,52.27,52.275,8115
128,52.3,52.31,52.2853,52.3,5397
129,52.261,52.3,52.26,52.3,6543
130,52.23,52.26,52.23,52.25,6368
131,52.21,52.23,52.195,52.22,8631
132,52.19,52.22,52.19,52.22,2752
133,52.18,52.21,52.18,52.2,5463
134,52.22,52.22,52.18,52.18,2300
135,52.25,52.25,52.21,52.23,9217
136,52.17,52.26,52.17,52.25,25006
137,52.19,52.19,52.0565,52.165,95010
138,52.22,52.22,52.18,52.19,7398
139,52.185,52.21,52.18,52.21,3934
140,52.2,52.205,52.18,52.1801,7651
141,52.205,52.21,52.19,52.192,9380
142,52.17,52.21,52.17,52.21,18294
143,52.15,52.18,52.15,52.175,10851
144,52.1142,52.1554,52.09,52.1554,7499
145,52.12,52.12,52.09,52.1169,6737
146,52.095,52.14,52.08,52.12,8871
147,52.0803,52.12,52.08,52.1,10412
148,52.07,52.09,52.07,52.08,7946
149,52.08,52.085,52.07,52.07,4177
150,52.05,52.08,52.05,52.08,4755
151,52.02,52.055,52.01,52.05,13454
152,52.04,52.05,52.01,52.025,8270
153,52.03,52.04,52.02,52.03,7051
154,52.04,52.04,52.015,52.015,5725
155,52.07,52.07,52.045,52.045,4892
156,52.08,52.1,52.06,52.08,6790
157,52.08,52.08,52.07,52.07,1000
158,52.103,52.12,52.08,52.08,7271
159,52.0746,52.095,52.07,52.095,1688
160,52.09,52.1,52.0765,52.0765,2079
161,52.105,52.11,52.09,52.09,5432
162,52.12,52.125,52.09,52.1,3100
163,52.125,52.14,52.11,52.12,6038
164,52.125,52.13,52.12,52.12,1769
165,52.12,52.12,52.092,52.12,5094
166,52.09,52.125,52.09,52.125,5803
167,52.07,52.08,52.055,52.08,8535
168,52.033,52.09,52.03,52.08,6063
169,52.0687,52.07,52.04,52.04,5788
170,52.08,52.08,52.07,52.07,7982
171,52.05,52.08,52.05,52.07,3700
172,52.06,52.065,52.0431,52.05,6897
173,52.0349,52.051,52.0239,52.051,3973
174,52.06,52.06,52.0244,52.03,3311
175,52.06,52.08,52.0539,52.0539,2857
176,52.035,52.09,52.035,52.065,7112
177,52.06,52.06,52.04,52.04,1733
178,52.04,52.065,52.04,52.06,4264
179,52.03,52.055,52.03,52.045,2004
