ABBV,AbbVie Inc.,Health Care,5,Pharmaceuticals,115450369351,5753128
a1498829460,72.73,72.73,72.56,72.57,57949
1,72.7,72.79,72.67,72.79,3417
2,72.6901,72.76,72.6901,72.73,3400
3,72.66,72.73,72.62,72.73,5198
4,72.6938,72.7052,72.67,72.67,6335
5,72.76,72.82,72.71,72.71,9644
6,72.68,72.81,72.67,72.77,7500
7,72.64,72.68,72.59,72.66,4500
8,72.64,72.67,72.61,72.63,35028
9,72.6401,72.6905,72.63,72.6433,8097
10,72.59,72.65,72.5874,72.64,3521
11,72.61,72.67,72.6,72.61,7283
12,72.5576,72.5894,72.53,72.5894,5352
13,72.61,72.61,72.57,72.57,4288
14,72.63,72.63,72.6,72.61,4071
15,72.61,72.63,72.61,72.62,4506
16,72.57,72.61,72.54,72.6,11950
17,72.53,72.58,72.52,72.58,2883
18,72.53,72.59,72.53,72.54,7405
19,72.59,72.59,72.53,72.5379,4737
20,72.615,72.64,72.59,72.59,8191
21,72.58,72.62,72.58,72.61,4370
22,72.55,72.59,72.55,72.58,10071
23,72.58,72.58,72.5322,72.55,4330
24,72.53,72.58,72.53,72.58,3228
25,72.54,72.5429,72.49,72.51,10737
26,72.48,72.55,72.46,72.53,14902
27,72.5,72.5,72.48,72.49,3353
28,72.52,72.57,72.5095,72.5095,8673
29,72.48,72.52,72.48,72.51,5304
30,72.45,72.48,72.41,72.48,5032
31,72.46,72.465,72.43,72.45,6578
32,72.43,72.46,72.41,72.46,1746
33,72.35,72.43,72.34,72.42,11419
34,72.33,72.38,72.32,72.36,15285
35,72.29,72.35,72.285,72.3373,14267
36,72.34,72.35,72.29,72.29,4643
37,72.3999,72.4,72.33,72.3366,9462
38,72.395,72.4,72.38,72.4,3460
39,72.39,72.41,72.38,72.4,5339
40,72.34,72.39,72.34,72.39,4312
41,72.315,72.3436,72.315,72.34,2307
42,72.38,72.39,72.31,72.31,5994
43,72.37,72.38,72.37,72.373,966
44,72.4,72.4,72.37,72.38,8037
45,72.385,72.4,72.37,72.4,4039
46,72.3901,72.4,72.3539,72.4,3964
47,72.455,72.46,72.4,72.4,3193
48,72.465,72.48,72.455,72.46,4112
49,72.49,72.49,72.4525,72.4638,3975
50,72.465,72.51,72.46,72.4901,9926
51,72.475,72.475,72.4399,72.465,8332
52,72.5146,72.515,72.4744,72.4744,3543
53,72.531,72.54,72.52,72.52,6090
54,72.54,72.5732,72.54,72.55,4324
55,72.53,72.54,72.5256,72.54,4741
56,72.57,72.58,72.55,72.55,2353
57,72.55,72.57,72.545,72.57,6785
58,72.59,72.6,72.56,72.56,10889
59,72.59,72.595,72.585,72.59,3220
60,72.6,72.62,72.59,72.6,11851
61,72.6162,72.63,72.5999,72.6,7679
62,72.57,72.62,72.57,72.62,9003
63,72.585,72.585,72.55,72.57,12316
64,72.585,72.61,72.585,72.59,8389
65,72.565,72.59,72.56,72.589,3904
66,72.55,72.57,72.5361,72.56,2152
67,72.53,72.55,72.5201,72.54,6118
68,72.53,72.53,72.52,72.52,2040
69,72.545,72.545,72.53,72.53,4461
70,72.575,72.58,72.545,72.55,4263
71,72.595,72.6,72.57,72.575,2200
72,72.58,72.59,72.57,72.59,3904
73,72.595,72.6,72.58,72.58,1700
74,72.605,72.62,72.6,72.6,5114
75,72.61,72.64,72.61,72.62,2603
76,72.57,72.62,72.56,72.6,5220
77,72.595,72.595,72.56,72.56,3737
78,72.59,72.6,72.57,72.595,12320
79,72.61,72.61,72.56,72.5999,10855
80,72.59,72.62,72.59,72.61,4291
81,72.575,72.583,72.56,72.5801,7834
82,72.58,72.58,72.55,72.57,2488
83,72.6,72.6,72.57,72.595,4209
84,72.62,72.62,72.59,72.595,1748
85,72.64,72.67,72.635,72.64,13769
86,72.605,72.63,72.59,72.63,5991
87,72.61,72.61,72.6,72.6061,2839
88,72.5999,72.62,72.595,72.6,3084
89,72.61,72.61,72.58,72.59,8028
90,72.61,72.62,72.6,72.6,2310
91,72.555,72.61,72.55,72.61,6340
92,72.545,72.555,72.54,72.55,4320
93,72.555,72.56,72.55,72.55,1491
94,72.55,72.555,72.54,72.555,3942
95,72.535,72.565,72.5201,72.56,8955
96,72.57,72.57,72.535,72.54,8427
