URI,United Rentals Inc.,Industrials,6,Trading Companies & Distributors,9080355078,1789859
a1493818200,107.53,107.67,107.53,107.67,400
1,107.56,107.56,107.56,107.56,200
2,107.2981,107.51,107.2981,107.51,13120
3,107.885,107.885,107.675,107.675,700
4,108.08,108.25,107.87,107.87,2100
5,108.385,108.385,108.24,108.24,900
6,108.1852,108.1852,108.1852,108.1852,970
7,108.53,108.53,108.31,108.31,900
8,108.265,108.5226,108.265,108.36,3150
9,108.25,108.33,108.17,108.17,1700
10,108.44,108.61,108.33,108.33,3000
11,108.5,108.5,108.5,108.5,200
12,108.51,108.51,108.51,108.51,500
13,108.615,108.77,108.53,108.63,3491
15,108.62,108.62,108.51,108.51,707
16,108.47,108.61,108.391,108.565,3456
17,108.46,108.55,108.45,108.52,2400
18,108.255,108.35,108.17,108.33,2500
20,108.26,108.28,108.26,108.28,644
21,108.275,108.31,108.275,108.31,700
22,108.12,108.33,108.12,108.33,1400
23,107.99,108.19,107.98,108.08,3530
24,107.98,107.98,107.92,107.93,1100
25,107.765,107.9789,107.765,107.9789,1100
26,107.77,107.77,107.77,107.77,100
27,107.4622,107.825,107.41,107.77,9648
28,107.4,107.4,107.37,107.37,200
29,107.29,107.48,107.17,107.445,5450
30,107.52,107.52,107.38,107.38,1618
31,107.52,107.575,107.43,107.54,1750
32,107.44,107.44,107.31,107.43,1325
33,107.38,107.44,107.31,107.44,1200
34,107.46,107.46,107.38,107.46,400
35,107.49,107.56,107.44,107.55,3281
36,107.4301,107.475,107.41,107.44,1518
37,107.44,107.5,107.38,107.5,3794
38,107.475,107.475,107.405,107.44,1350
39,107.44,107.48,107.39,107.42,2923
40,107.47,107.55,107.44,107.54,3187
41,107.44,107.5,107.43,107.47,3766
42,107.67,107.7,107.48,107.48,4400
43,107.84,107.84,107.71,107.71,1150
44,107.7201,107.75,107.7201,107.74,1400
45,107.96,107.96,107.73,107.73,2300
46,107.9,107.985,107.9,107.94,2400
47,107.925,107.97,107.91,107.91,1100
48,108.01,108.05,107.89,107.9172,6129
49,108.08,108.08,107.98,108.01,5317
50,108.01,108.14,108.01,108.08,5800
51,108,108.04,107.91,107.98,20700
52,107.995,108.04,107.94,107.985,1600
53,108.03,108.04,107.995,107.9952,6100
54,107.99,108.02,107.95,107.995,4300
55,107.96,108,107.96,107.99,1100
56,107.78,107.965,107.775,107.96,8039
57,107.75,107.82,107.655,107.82,4501
58,107.735,107.745,107.7,107.745,800
59,107.82,107.85,107.735,107.735,3000
60,107.93,107.99,107.82,107.85,2900
61,107.83,107.91,107.81,107.86,12700
62,107.8039,107.9,107.8,107.83,7200
63,107.7875,107.84,107.78,107.8,900
64,107.625,107.765,107.5949,107.75,4400
65,107.574,107.65,107.56,107.6222,1100
66,107.51,107.56,107.51,107.55,500
67,107.64,107.66,107.565,107.57,3000
68,107.62,107.62,107.57,107.615,4200
69,107.71,107.71,107.635,107.635,2400
70,107.7025,107.71,107.6928,107.71,400
71,107.645,107.69,107.645,107.67,1800
72,107.565,107.655,107.55,107.6541,2925
73,107.56,107.58,107.54,107.56,2900
74,107.53,107.54,107.49,107.51,1800
75,107.4,107.5,107.4,107.48,3350
76,107.36,107.45,107.35,107.42,5100
77,107.26,107.36,107.22,107.34,6765
78,107.14,107.22,107.12,107.22,7266
79,107.135,107.18,107.1,107.14,3308
80,107.28,107.28,107.085,107.11,9735
81,107.31,107.34,107.26,107.335,1800
82,107.15,107.2625,107.13,107.25,2769
83,107.1,107.18,107,107.13,8224
84,107.03,107.1,107.02,107.04,3993
85,107.11,107.11,107.035,107.05,5411
86,107.065,107.08,107.04,107.04,500
87,107.112,107.12,107.09,107.1,3301
88,107.21,107.21,107.095,107.095,2622
89,107.15,107.18,107.08,107.15,2700
90,106.905,107.15,106.78,107.12,21159
91,106.9902,107.08,106.71,106.86,11417
92,106.94,106.9496,106.855,106.9496,2500
93,107,107.05,106.963,106.963,2046
94,106.97,107.0099,106.96,106.96,1324
95,106.85,106.959,106.84,106.95,2349
96,106.6998,106.81,106.61,106.81,3685
97,106.77,106.77,106.66,106.68,3750
98,107.07,107.07,106.78,106.78,2499
99,107.16,107.16,107.125,107.125,400
100,107.12,107.18,107.11,107.145,3676
101,107.1902,107.1902,107.12,107.12,2000
102,107.349,107.349,107.15,107.17,3000
103,107.3,107.36,107.28,107.36,1050
104,107.29,107.34,107.28,107.315,2650
105,107.15,107.31,107.15,107.29,3100
106,107.21,107.25,107.165,107.165,4800
107,107.29,107.34,107.19,107.21,4700
108,107.31,107.42,107.3,107.3,5899
109,107.39,107.46,107.27,107.28,4751
110,107.32,107.38,107.32,107.38,2212
111,107.43,107.43,107.36,107.37,2700
112,107.45,107.49,107.36,107.47,3522
113,107.38,107.43,107.36,107.43,2795
114,107.32,107.39,107.32,107.36,1600
115,107.21,107.25,107.19,107.25,800
116,107.08,107.24,107.06,107.2027,3910
117,107.15,107.17,107.085,107.085,3700
118,107.2,107.21,107.14,107.17,2000
119,107.16,107.1799,107.13,107.17,2228
120,107.22,107.26,107.18,107.18,4200
121,107.34,107.34,107.26,107.27,2050
122,107.22,107.31,107.21,107.3083,1700
123,107.25,107.25,107.17,107.21,3810
124,107.23,107.23,107.23,107.23,200
125,107.145,107.2444,107.141,107.2444,6068
126,107.17,107.19,107.13,107.13,2400
127,107.08,107.19,107.08,107.19,1800
128,107.17,107.17,107.09,107.09,1300
129,107.3052,107.3212,107.26,107.27,1700
130,107.18,107.28,107.18,107.28,1713
131,107.2194,107.2194,107.2194,107.2194,100
132,107.205,107.205,107.205,107.205,100
133,107.2,107.2,107.16,107.16,400
134,107.14,107.2,107.13,107.17,2100
135,107.075,107.14,107.05,107.12,2100
136,106.955,107.04,106.94,107.03,2600
138,106.99,107.06,106.94,106.94,4746
139,107.05,107.05,107.04,107.04,700
140,107.26,107.35,107.1,107.1,10640
141,107.41,107.43,107.32,107.32,5100
142,107.34,107.385,107.34,107.385,800
143,107.2,107.31,107.17,107.3,3800
144,107.29,107.29,107.29,107.29,108
146,107.24,107.27,107.21,107.21,900
147,107.19,107.28,107.19,107.28,2500
148,107.1,107.16,107.05,107.16,1450
149,107.16,107.16,107.14,107.14,700
150,107.16,107.16,107.085,107.11,1600
151,107.14,107.14,107.11,107.11,1050
152,107.13,107.14,107.11,107.14,1774
153,107.01,107.09,107,107.09,700
154,107.0499,107.05,107.02,107.02,2546
155,106.94,107.05,106.94,107.04,2800
156,106.9666,106.975,106.94,106.96,600
157,106.91,106.95,106.89,106.95,2846
158,106.875,106.92,106.86,106.92,3972
159,107.02,107.02,106.88,106.9,2000
160,106.92,106.99,106.9,106.98,1600
161,106.91,106.94,106.9,106.92,1300
162,106.9716,107,106.94,106.94,1704
163,106.98,106.98,106.92,106.96,2092
164,107.02,107.02,107,107.02,900
165,106.93,107,106.93,107,1673
166,106.98,107,106.98,106.98,500
167,107.1,107.1,107.01,107.01,3000
168,107.15,107.17,107.11,107.13,2600
169,107.18,107.21,107.14,107.21,1700
170,107.21,107.21,107.18,107.18,800
171,107.21,107.26,107.19,107.24,1800
173,107.16,107.19,107.16,107.19,1000
174,107.15,107.1682,107.1,107.1682,2069
175,107.16,107.184,107.16,107.16,624
176,107.26,107.26,107.175,107.18,2500
177,107.25,107.28,107.2,107.28,2937
179,107.26,107.26,107.26,107.26,100
180,107.24,107.27,107.23,107.24,2300
181,107.24,107.29,107.24,107.29,800
182,107.27,107.27,107.24,107.24,800
183,107.32,107.32,107.29,107.29,900
184,107.24,107.315,107.24,107.315,1800
185,107.12,107.19,107.11,107.19,2550
186,107.12,107.17,107.12,107.13,900
187,107.06,107.06,107.06,107.06,100
188,107.04,107.05,107.04,107.04,700
189,107.12,107.13,107.07,107.07,1794
190,107.21,107.21,107.21,107.21,200
191,107.27,107.32,107.27,107.29,2000
192,107.23,107.3,107.23,107.265,3277
193,107.18,107.2,107.17,107.2,300
194,107.15,107.17,107.14,107.17,2000
195,107.14,107.14,107.1,107.1,500
196,107.165,107.165,107.12,107.12,300
197,107.2,107.2,107.1511,107.19,350
199,107.13,107.19,107.13,107.15,2200
200,107.1,107.135,107.09,107.12,1300
201,107.11,107.11,107,107,2700
202,107.12,107.172,107.12,107.16,1700
203,107.17,107.17,107.08,107.09,2400
204,107.23,107.24,107.22,107.22,400
206,107.11,107.23,107.11,107.225,2500
207,107.2201,107.25,107.16,107.17,2650
208,107.205,107.255,107.205,107.255,650
209,107.2,107.2,107.1408,107.18,1495
210,107.25,107.25,107.24,107.24,1000
211,107.27,107.35,107.27,107.28,2400
212,107.34,107.34,107.23,107.2301,1895
213,107.36,107.36,107.31,107.31,700
214,107.31,107.395,107.31,107.395,4000
215,107.44,107.44,107.3,107.3,1700
216,107.47,107.5,107.4235,107.4235,2151
217,107.46,107.495,107.43,107.49,2300
218,107.4,107.47,107.36,107.45,4300
