HST,Host Hotels & Resorts,Real Estate,9,Hotel & Resort REITs,13419088362,6395125
a1499952600,18,18.08,18,18.08,23244
1,18.06,18.06,18.06,18.06,900
2,18.02,18.06,18.02,18.06,2100
3,18.01,18.02,18,18.02,3700
4,18.05,18.06,18.015,18.02,4400
5,18.08,18.08,18.04,18.04,4700
6,18.04,18.09,18.04,18.08,10400
7,18.1,18.1,18.0538,18.06,12922
8,18.11,18.11,18.09,18.1,4500
9,18.12,18.12,18.1,18.1,5200
10,18.12,18.14,18.12,18.12,4900
11,18.115,18.115,18.11,18.11,900
13,18.11,18.11,18.11,18.11,200
14,18.09,18.105,18.09,18.105,3502
15,18.07,18.09,18.07,18.09,3100
16,18.075,18.08,18.065,18.065,1420
17,18.07,18.075,18.06,18.075,8200
18,18.07,18.07,18.065,18.065,800
19,18.07,18.07,18.065,18.065,2179
20,18.06,18.08,18.06,18.08,4579
21,18.1,18.1,18.065,18.065,6400
22,18.1,18.1,18.1,18.1,3400
23,18.1,18.11,18.1,18.105,7541
24,18.12,18.12,18.105,18.105,13029
25,18.125,18.125,18.1138,18.12,17654
26,18.12,18.13,18.12,18.125,7900
27,18.12,18.125,18.12,18.12,2717
28,18.12,18.125,18.12,18.125,2558
29,18.125,18.13,18.12,18.125,2906
30,18.115,18.13,18.11,18.125,22887
31,18.105,18.12,18.1,18.115,8101
32,18.1,18.11,18.09,18.1,16023
33,18.105,18.105,18.095,18.1,3007
34,18.1,18.105,18.1,18.1,4463
35,18.1,18.11,18.1,18.105,15238
36,18.1,18.1,18.095,18.095,9226
37,18.1,18.11,18.1,18.105,3081
38,18.1095,18.1095,18.105,18.105,859
39,18.11,18.11,18.1,18.105,3166
40,18.105,18.11,18.105,18.11,400
41,18.115,18.12,18.105,18.11,7138
42,18.13,18.13,18.115,18.12,6600
43,18.115,18.14,18.11,18.13,35511
44,18.14,18.14,18.12,18.12,12586
45,18.13,18.14,18.125,18.14,4300
46,18.14,18.14,18.125,18.125,8807
47,18.125,18.14,18.12,18.135,12514
48,18.13,18.135,18.125,18.13,7381
49,18.125,18.13,18.125,18.13,300
50,18.14,18.14,18.125,18.13,11562
51,18.15,18.15,18.14,18.15,4493
52,18.14,18.15,18.135,18.15,7412
53,18.14,18.14,18.14,18.14,300
54,18.117,18.13,18.115,18.13,12466
55,18.12,18.13,18.115,18.12,6830
56,18.13,18.14,18.12,18.13,10849
57,18.14,18.14,18.125,18.13,7386
58,18.1,18.14,18.1,18.14,9266
59,18.085,18.105,18.085,18.1,4356
60,18.085,18.09,18.085,18.09,2214
61,18.07,18.09,18.07,18.09,14987
62,18.06,18.07,18.05,18.07,5703
63,18.065,18.07,18.05,18.06,7304
64,18.07,18.07,18.06,18.06,900
65,18.07,18.075,18.06,18.065,6490
66,18.08,18.09,18.06,18.08,9300
67,18.07,18.08,18.07,18.08,2900
68,18.075,18.075,18.07,18.07,900
69,18.07,18.075,18.07,18.07,4900
70,18.075,18.075,18.07,18.07,970
71,18.07,18.07,18.06,18.07,10096
72,18.08,18.09,18.075,18.075,5500
73,18.085,18.09,18.085,18.085,500
74,18.085,18.09,18.085,18.09,2000
75,18.095,18.095,18.09,18.09,3500
76,18.07,18.09,18.07,18.09,10386
77,18.07,18.07,18.065,18.07,7344
79,18.09,18.09,18.075,18.08,7700
80,18.08,18.1,18.075,18.095,10038
81,18.105,18.11,18.085,18.085,11310
82,18.105,18.105,18.1021,18.105,1011
83,18.1285,18.13,18.105,18.11,7561
84,18.12,18.12,18.12,18.12,4270
85,18.115,18.115,18.115,18.115,100
86,18.115,18.115,18.115,18.115,900
87,18.105,18.115,18.105,18.115,3890
88,18.105,18.105,18.105,18.105,400
89,18.095,18.1,18.095,18.1,5898
90,18.09,18.095,18.09,18.095,1900
91,18.085,18.095,18.085,18.09,3600
92,18.075,18.08,18.075,18.08,6365
94,18.075,18.08,18.075,18.075,2300
95,18.045,18.08,18.04,18.08,46327
97,18.05,18.055,18.05,18.05,8026
98,18.045,18.055,18.045,18.055,19516
99,18.05,18.055,18.0493,18.05,19384
100,18.05,18.055,18.05,18.05,2720
101,18.05,18.05,18.05,18.05,1700
102,18.05,18.05,18.05,18.05,100
103,18.06,18.07,18.05,18.06,9400
104,18.08,18.08,18.05,18.06,33129
105,18.095,18.095,18.08,18.08,56500
106,18.09,18.1,18.09,18.095,3700
107,18.075,18.085,18.075,18.085,21381
108,18.08,18.09,18.08,18.08,45925
109,18.08,18.08,18.08,18.08,300
110,18.085,18.085,18.07,18.07,17476
111,18.09,18.09,18.085,18.085,800
112,18.09,18.09,18.09,18.09,1100
113,18.1,18.1,18.09,18.09,14515
114,18.1,18.1,18.095,18.095,1100
115,18.08,18.1,18.075,18.1,11498
116,18.085,18.085,18.075,18.08,2756
117,18.08,18.085,18.08,18.085,5100
118,18.07,18.07,18.07,18.07,1800
119,18.055,18.07,18.055,18.07,6468
120,18.05,18.06,18.05,18.055,1000
121,18.06,18.0656,18.055,18.06,6905
122,18.05,18.07,18.05,18.06,7218
123,18.05,18.06,18.05,18.05,1900
124,18.07,18.07,18.055,18.06,6400
125,18.1,18.1,18.065,18.07,12200
126,18.08,18.1,18.07,18.1,13528
127,18.07,18.075,18.07,18.07,2756
128,18.095,18.095,18.07,18.07,5400
129,18.1,18.1,18.0901,18.0901,353
130,18.07,18.095,18.07,18.09,6948
131,18.07,18.07,18.07,18.07,200
132,18.075,18.075,18.07,18.075,300
133,18.065,18.08,18.06,18.075,3900
134,18.07,18.07,18.065,18.07,4076
135,18.07,18.07,18.07,18.07,4307
136,18.075,18.075,18.075,18.075,200
137,18.08,18.08,18.07,18.075,800
138,18.07,18.085,18.065,18.08,12145
139,18.08,18.08,18.07,18.07,7898
140,18.085,18.085,18.085,18.085,300
141,18.085,18.09,18.085,18.0856,2890
142,18.09,18.09,18.085,18.09,1000
143,18.095,18.1,18.09,18.09,5571
144,18.095,18.1,18.095,18.095,1100
145,18.1,18.1,18.095,18.1,2640
146,18.1,18.1,18.095,18.1,800
147,18.095,18.1,18.095,18.095,900
148,18.08,18.095,18.08,18.095,7001
149,18.08,18.08,18.075,18.08,9066
151,18.085,18.085,18.085,18.085,900
152,18.085,18.09,18.08,18.085,4286
153,18.085,18.09,18.085,18.085,400
154,18.085,18.085,18.085,18.085,400
155,18.085,18.09,18.08,18.085,1000
156,18.105,18.105,18.08,18.09,6968
157,18.105,18.11,18.105,18.105,400
158,18.105,18.11,18.105,18.105,1000
159,18.105,18.11,18.105,18.105,1140
160,18.105,18.11,18.105,18.105,700
161,18.11,18.11,18.105,18.105,2528
