PNW,Pinnacle West Capital,Utilities,11,Multi-Utilities,9534316586,718613
a1499952600,84.98,84.98,84.98,84.98,8446
3,84.83,84.83,84.83,84.83,100
4,85.06,85.06,85.02,85.02,300
5,84.86,84.98,84.86,84.98,1100
7,85.01,85.01,85.01,85.01,100
8,85.11,85.11,85.07,85.07,736
9,85.11,85.11,85.11,85.11,100
10,85.16,85.16,85.0972,85.0972,973
11,85.17,85.17,85.15,85.16,900
12,85.04,85.15,85,85.15,3024
15,84.96,84.99,84.96,84.99,300
16,84.93,84.99,84.93,84.99,300
17,84.87,85.01,84.87,84.96,500
18,84.88,84.91,84.88,84.91,200
20,84.84,84.87,84.82,84.82,1726
21,84.8,84.8,84.8,84.8,400
22,84.75,84.79,84.74,84.79,400
23,84.79,84.79,84.79,84.79,100
25,84.75,84.75,84.71,84.71,200
26,84.66,84.73,84.66,84.68,500
27,84.73,84.73,84.6525,84.6525,264
28,84.72,84.735,84.71,84.73,1100
29,84.73,84.73,84.73,84.73,200
30,84.79,84.79,84.7,84.74,25600
31,84.68,84.7,84.65,84.7,918
33,84.75,84.77,84.72,84.72,666
34,84.71,84.75,84.71,84.75,900
35,84.7,84.7,84.7,84.7,200
36,84.74,84.74,84.72,84.72,500
38,84.8,84.8,84.73,84.73,1500
40,84.7,84.78,84.7,84.78,800
41,84.7282,84.7282,84.69,84.69,450
42,84.72,84.75,84.7,84.7,300
43,84.69,84.7,84.69,84.7,300
44,84.68,84.68,84.62,84.62,1030
45,84.67,84.69,84.66,84.66,300
46,84.69,84.7,84.68,84.685,400
47,84.67,84.67,84.67,84.67,27600
48,84.66,84.66,84.66,84.66,100
49,84.67,84.67,84.65,84.65,400
50,84.62,84.67,84.6,84.63,700
51,84.61,84.61,84.61,84.61,100
52,84.575,84.575,84.56,84.56,300
53,84.6,84.6,84.575,84.575,639
54,84.55,84.59,84.525,84.59,1669
55,84.53,84.54,84.53,84.54,400
57,84.56,84.56,84.52,84.52,1310
58,84.51,84.56,84.51,84.56,300
59,84.535,84.54,84.49,84.51,1696
60,84.52,84.52,84.52,84.52,490
61,84.49,84.51,84.48,84.48,2172
62,84.52,84.52,84.51,84.51,300
63,84.49,84.49,84.49,84.49,100
65,84.515,84.515,84.5,84.5,300
66,84.525,84.525,84.51,84.51,400
67,84.5103,84.55,84.51,84.51,1545
68,84.58,84.58,84.56,84.56,541
69,84.56,84.56,84.56,84.56,302
70,84.56,84.56,84.56,84.56,200
72,84.56,84.56,84.53,84.53,300
73,84.535,84.54,84.53,84.54,6600
74,84.55,84.55,84.52,84.52,1384
75,84.52,84.55,84.52,84.53,600
76,84.53,84.53,84.52,84.52,500
77,84.54,84.54,84.54,84.54,194
78,84.53,84.53,84.51,84.51,400
79,84.54,84.54,84.52,84.52,400
80,84.51,84.54,84.51,84.53,1000
81,84.53,84.53,84.53,84.53,100
82,84.52,84.52,84.5,84.51,1700
85,84.5,84.51,84.5,84.51,1800
86,84.485,84.485,84.485,84.485,100
87,84.48,84.48,84.48,84.48,100
88,84.55,84.55,84.5,84.5,9700
89,84.55,84.55,84.53,84.55,500
90,84.52,84.52,84.51,84.52,300
91,84.5068,84.5068,84.5,84.5,495
92,84.51,84.53,84.51,84.52,550
94,84.57,84.57,84.52,84.52,900
95,84.56,84.56,84.56,84.56,300
96,84.56,84.56,84.545,84.545,305
97,84.56,84.58,84.56,84.58,200
98,84.57,84.57,84.57,84.57,300
99,84.56,84.58,84.56,84.57,300
100,84.565,84.565,84.56,84.56,200
101,84.6,84.6,84.6,84.6,100
102,84.61,84.61,84.61,84.61,100
103,84.55,84.59,84.55,84.59,300
106,84.67,84.67,84.58,84.58,1500
107,84.66,84.66,84.66,84.66,200
108,84.67,84.67,84.67,84.67,100
109,84.69,84.69,84.67,84.67,500
110,84.69,84.69,84.69,84.69,100
111,84.67,84.67,84.66,84.66,200
113,84.69,84.69,84.675,84.68,800
114,84.7,84.7,84.69,84.69,200
115,84.68,84.7,84.66,84.69,15850
116,84.69,84.69,84.69,84.69,200
117,84.7,84.7,84.7,84.7,200
118,84.71,84.72,84.7,84.71,700
119,84.715,84.72,84.715,84.72,608
120,84.695,84.7299,84.68,84.7299,1789
121,84.72,84.72,84.72,84.72,206
122,84.71,84.71,84.68,84.68,200
123,84.7093,84.7093,84.7093,84.7093,228
125,84.7,84.71,84.6901,84.71,700
126,84.7,84.7,84.7,84.7,300
127,84.695,84.695,84.695,84.695,100
128,84.68,84.69,84.67,84.68,2126
130,84.67,84.68,84.67,84.67,400
131,84.695,84.695,84.69,84.69,431
132,84.69,84.7,84.69,84.7,300
133,84.71,84.71,84.71,84.71,100
134,84.68,84.69,84.68,84.69,200
135,84.67,84.67,84.67,84.67,204
136,84.66,84.66,84.65,84.65,600
137,84.68,84.68,84.65,84.66,700
138,84.7,84.71,84.68,84.68,700
139,84.74,84.76,84.7,84.7,916
140,84.78,84.79,84.74,84.76,1200
141,84.79,84.79,84.78,84.78,200
142,84.81,84.81,84.79,84.79,320
143,84.85,84.87,84.82,84.82,1400
144,84.83,84.84,84.83,84.84,400
145,84.8,84.8,84.8,84.8,200
146,84.82,84.82,84.8,84.8,200
147,84.8299,84.8299,84.79,84.79,215
148,84.82,84.82,84.8,84.8,400
149,84.85,84.85,84.81,84.81,600
150,84.86,84.86,84.83,84.83,600
151,84.85,84.85,84.8474,84.8474,430
152,84.885,84.885,84.845,84.845,700
153,84.92,84.93,84.89,84.89,500
154,84.91,84.95,84.91,84.93,2500
155,84.9,84.9,84.9,84.9,100
156,84.89,84.91,84.89,84.91,200
158,84.89,84.89,84.89,84.89,100
159,84.9,84.9,84.89,84.89,776
161,84.9,84.9,84.89,84.89,200
162,84.94,84.94,84.88,84.88,2561
163,84.92,84.93,84.92,84.93,300
164,84.88,84.9,84.88,84.9,300
166,84.91,84.91,84.9,84.9,200
167,84.9,84.9,84.89,84.89,600
168,84.95,84.95,84.91,84.91,400
169,84.945,84.96,84.945,84.9461,601
170,84.9758,84.9758,84.975,84.975,255
171,85.07,85.07,84.97,84.97,11371
172,85.07,85.08,85.04,85.06,9974
173,85.04,85.06,85.03,85.06,4460
174,85.02,85.045,85.02,85.045,1500
175,85.04,85.06,85.01,85.015,9490
176,85.05,85.05,85.05,85.05,200
178,85.1,85.1,85.04,85.055,8295
179,85.095,85.1,85.09,85.1,2200
180,85.08,85.1,85.08,85.09,2400
181,85.01,85.08,85.01,85.08,2787
182,85.05,85.06,85.03,85.03,400
183,85.03,85.05,85.03,85.04,580
184,85.0225,85.04,85.02,85.03,2200
185,85.02,85.02,85.02,85.02,100
186,85.04,85.04,85.02,85.02,9700
187,85.02,85.03,85.01,85.03,700
188,85.015,85.015,85.01,85.01,205
189,85,85.01,85,85.01,950
190,84.975,85,84.97,85,3050
191,84.98,84.98,84.97,84.975,2026
192,85,85,84.98,84.98,800
193,84.97,84.99,84.96,84.99,1300
194,84.96,84.96,84.96,84.96,300
195,84.93,84.95,84.93,84.94,1004
197,84.94,84.94,84.91,84.91,700
199,84.95,84.95,84.95,84.95,200
200,84.98,84.98,84.97,84.97,400
201,85,85.01,84.971,84.975,2750
202,85,85.01,85,85.01,600
203,85,85,85,85,100
204,85.03,85.06,85.005,85.01,3010
205,85.02,85.02,85.02,85.02,250
206,85,85,85,85,700
207,84.99,84.99,84.99,84.99,200
208,84.94,84.96,84.94,84.96,1304
209,84.94,84.94,84.9301,84.94,706
210,84.94,84.94,84.94,84.94,400
211,84.92,84.93,84.92,84.93,657
212,84.87,84.92,84.87,84.92,2300
213,84.9,84.9,84.88,84.88,1341
214,84.91,84.91,84.9,84.9,729
215,84.9,84.9,84.9,84.9,200
216,84.91,84.92,84.91,84.91,1203
217,84.92,84.92,84.92,84.92,100
218,84.91,84.91,84.91,84.91,100
219,84.9239,84.93,84.92,84.93,440
220,84.91,84.91,84.91,84.91,100
221,84.91,84.92,84.91,84.92,300
223,84.9,84.94,84.9,84.91,1100
224,84.89,84.89,84.89,84.89,100
225,84.85,84.88,84.85,84.86,400
226,84.86,84.86,84.85,84.85,327
227,84.84,84.84,84.84,84.84,200
228,84.8306,84.8306,84.8306,84.8306,200
229,84.84,84.84,84.83,84.83,1066
230,84.83,84.83,84.83,84.83,100
232,84.87,84.87,84.84,84.84,800
233,84.86,84.86,84.86,84.86,300
234,84.84,84.84,84.82,84.83,700
236,84.825,84.825,84.825,84.825,174
237,84.85,84.85,84.83,84.84,700
238,84.87,84.87,84.86,84.86,200
239,84.88,84.88,84.86,84.86,400
240,84.94,84.94,84.89,84.89,900
241,84.94,84.95,84.92,84.94,1204
242,84.95,84.95,84.95,84.95,339
244,85.05,85.05,85.05,85.05,200
245,85.05,85.05,85.05,85.05,400
246,85.03,85.04,85.03,85.04,700
247,84.99,85.03,84.99,85.03,400
248,85.05,85.05,85.01,85.01,200
249,85.01,85.045,85.01,85.04,600
250,85.02,85.02,85.02,85.02,100
251,85.01,85.01,84.99,85,1000
253,85.02,85.02,85,85,600
255,85.065,85.07,85.03,85.03,1500
257,85.03,85.05,85.03,85.05,600
258,85.02,85.02,85.01,85.02,810
259,85,85,85,85,1800
260,85.06,85.06,84.99,84.99,1100
261,85.05,85.05,85.05,85.05,100
262,85.06,85.06,85.06,85.06,100
263,85.1,85.1,85.05,85.06,1400
264,85.08,85.09,85.08,85.08,400
265,85.07,85.07,85.07,85.07,200
266,85.07,85.07,85.06,85.06,400
267,85.08,85.08,85.08,85.08,100
268,85.04,85.05,85.04,85.05,300
269,85.03,85.0301,85.03,85.0301,200
270,85.01,85.04,85.01,85.04,1300
271,85,85,85,85,100
272,84.98,84.99,84.98,84.99,200
273,84.97,84.985,84.97,84.985,300
274,84.96,84.96,84.96,84.96,100
275,84.97,84.97,84.97,84.97,300
276,84.98,84.99,84.98,84.98,800
277,84.97,84.97,84.9601,84.9601,1600
278,84.94,84.96,84.94,84.96,1150
279,84.97,84.97,84.95,84.95,801
280,84.97,84.9825,84.97,84.97,1200
281,84.97,84.97,84.97,84.97,400
282,84.97,84.97,84.96,84.96,219
283,84.97,84.98,84.97,84.98,500
285,84.95,84.96,84.95,84.96,1078
286,84.96,84.97,84.94,84.97,950
289,84.94,84.94,84.94,84.94,200
290,84.95,84.97,84.9401,84.9401,900
291,84.95,84.95,84.95,84.95,200
292,84.94,84.94,84.93,84.94,1400
293,84.9,84.93,84.9,84.93,1100
294,84.9,84.92,84.9,84.92,800
296,84.9053,84.91,84.9,84.91,1200
297,84.92,84.92,84.92,84.92,250
298,84.96,84.96,84.94,84.94,1300
299,85,85,85,85,100
300,84.99,85,84.99,84.99,500
301,85.01,85.02,85.01,85.02,400
302,85.03,85.04,85.02,85.02,2450
303,85.06,85.06,85.0378,85.0378,1460
304,85.06,85.08,85.06,85.07,400
305,85.08,85.08,85.08,85.08,100
306,85.07,85.07,85.06,85.06,701
307,85.0655,85.08,85.0655,85.08,2052
308,85.06,85.07,85.06,85.06,1005
309,85.065,85.0671,85.06,85.0671,1350
310,85.05,85.05,85.05,85.05,500
311,85.035,85.045,85.03,85.045,1000
312,85.005,85.03,84.99,85.03,400
313,84.99,85,84.99,85,1519
314,85.01,85.015,85,85,772
315,85.02,85.02,85.02,85.02,400
316,85.015,85.02,85.01,85.01,300
317,85.04,85.05,85.02,85.02,1200
318,85.06,85.06,85.06,85.06,200
319,85.03,85.05,85.03,85.04,2100
320,85,85,84.99,85,850
321,84.9823,84.99,84.9823,84.99,300
322,84.98,84.98,84.98,84.98,700
323,84.98,84.98,84.97,84.97,200
324,84.99,84.99,84.97,84.97,2934
325,84.98,84.98,84.98,84.98,900
326,84.96,84.96,84.96,84.96,129
327,85.01,85.01,84.95,84.97,9583
328,85.01,85.01,85.01,85.01,300
329,84.95,85,84.95,85,2100
330,84.95,84.955,84.94,84.94,900
331,84.94,84.96,84.93,84.93,1709
332,84.935,84.935,84.935,84.935,300
333,84.965,84.97,84.93,84.94,1200
334,85.02,85.02,84.965,84.965,1662
335,84.98,85.03,84.98,85.02,1600
336,84.945,84.98,84.94,84.98,1200
337,84.91,84.94,84.87,84.94,1927
338,84.875,84.9,84.87,84.9,1700
339,84.92,84.92,84.88,84.88,2900
340,84.915,84.92,84.91,84.92,1212
341,84.94,84.94,84.92,84.92,15600
342,84.94,84.94,84.92,84.92,1008
343,84.93,84.93,84.93,84.93,300
344,84.91,84.92,84.905,84.92,1400
345,84.97,85.01,84.9,84.915,5321
346,84.96,84.98,84.96,84.97,1085
347,84.955,84.965,84.94,84.95,5277
348,84.955,84.96,84.94,84.95,8700
349,84.98,85,84.94,84.95,5710
350,84.96,84.98,84.96,84.98,1100
351,84.955,84.965,84.95,84.965,1862
352,84.951,84.99,84.945,84.95,7438
353,84.96,84.96,84.95,84.955,6098
354,84.95,84.965,84.95,84.965,1662
355,84.95,84.955,84.95,84.955,900
356,84.955,84.96,84.95,84.95,3200
357,84.95,84.98,84.95,84.955,6364
358,84.95,84.96,84.95,84.95,600
359,84.975,85.01,84.95,84.95,7736
360,84.95,84.97,84.95,84.97,2600
361,84.95,84.96,84.95,84.95,4280
362,84.95,84.955,84.95,84.95,3904
363,84.95,84.96,84.94,84.955,11854
364,84.95,84.98,84.95,84.955,7596
365,84.955,84.955,84.955,84.955,1000
366,84.945,84.955,84.94,84.955,8167
367,84.91,84.95,84.91,84.945,5349
368,84.91,84.92,84.91,84.92,7600
369,84.925,84.925,84.91,84.91,2491
370,84.93,84.94,84.92,84.925,3000
371,84.89,84.925,84.89,84.925,4156
372,84.83,84.895,84.8,84.895,2342
373,84.82,84.83,84.82,84.82,700
374,84.79,84.83,84.79,84.82,3000
375,84.78,84.79,84.76,84.79,4845
376,84.7901,84.7901,84.78,84.78,1746
377,84.79,84.79,84.75,84.79,4765
378,84.79,84.82,84.79,84.8,1805
379,84.79,84.795,84.78,84.7901,4057
380,84.78,84.79,84.76,84.79,3290
381,84.755,84.785,84.75,84.78,3249
382,84.72,84.755,84.71,84.755,4599
383,84.745,84.745,84.71,84.715,4804
384,84.74,84.75,84.71,84.74,3507
385,84.68,84.745,84.68,84.745,5099
386,84.7,84.7,84.68,84.685,7579
387,84.71,84.72,84.7,84.71,9441
388,84.71,84.725,84.68,84.7,5301
389,84.705,84.72,84.7,84.715,6201
390,84.71,84.73,84.68,84.71,13830
