SEE,Sealed Air,Materials,8,Paper Packaging,9074904182,2007499
a1499952660,45.86,45.86,45.86,45.86,200
1,45.91,45.91,45.91,45.91,7878
3,45.92,45.92,45.88,45.88,1100
4,45.915,45.915,45.915,45.915,300
5,45.92,45.92,45.92,45.92,100
6,45.95,45.95,45.91,45.92,803
7,45.95,45.95,45.95,45.95,500
8,45.93,45.93,45.93,45.93,200
10,45.905,45.92,45.9,45.92,1501
11,45.905,45.92,45.905,45.92,300
12,45.94,45.94,45.94,45.94,200
14,45.91,45.92,45.91,45.92,1000
15,45.92,45.92,45.89,45.89,2595
16,45.92,45.93,45.92,45.93,300
17,45.91,45.91,45.9,45.91,1100
18,45.91,45.93,45.91,45.92,1790
19,45.9,45.9,45.89,45.9,800
20,45.855,45.9,45.855,45.89,2400
21,45.87,45.89,45.85,45.86,2800
22,45.91,45.91,45.88,45.88,1100
23,45.915,45.92,45.915,45.92,200
24,45.93,45.93,45.915,45.92,1300
25,45.92,45.92,45.92,45.92,300
26,45.905,45.92,45.905,45.91,2401
27,45.91,45.915,45.91,45.91,400
28,45.915,45.92,45.91,45.915,800
29,45.93,45.93,45.91,45.91,4900
30,45.95,45.955,45.94,45.94,3100
31,45.96,45.96,45.96,45.96,700
32,45.96,45.96,45.94,45.96,2148
33,45.96,45.96,45.96,45.96,400
34,45.98,45.98,45.95,45.965,2826
35,45.98,45.98,45.97,45.98,1100
36,46.015,46.025,45.98,45.98,4782
37,46.01,46.015,46,46.015,1400
38,46.03,46.03,46,46.01,90298
39,46,46.03,46,46.03,2500
40,46,46.01,46,46.01,500
41,46.01,46.01,46,46,19602
42,45.98,46.005,45.97,46.005,4010
43,45.98,45.99,45.97,45.99,1740
44,45.98,45.99,45.98,45.99,1100
45,45.95,45.98,45.95,45.98,3878
46,45.95,45.95,45.93,45.94,1511
47,45.96,45.96,45.96,45.96,800
48,45.99,46.005,45.99,45.99,900
49,45.98,45.99,45.98,45.98,800
50,45.96,45.97,45.96,45.97,900
51,45.96,45.96,45.96,45.96,200
52,45.93,45.95,45.93,45.95,1400
53,45.89,45.935,45.89,45.935,2324
54,45.89,45.9,45.89,45.89,2255
55,45.88,45.9,45.88,45.89,4414
57,45.85,45.885,45.85,45.885,2607
58,45.84,45.85,45.83,45.84,3009
59,45.84,45.84,45.84,45.84,200
60,45.855,45.855,45.825,45.845,5164
61,45.85,45.855,45.84,45.855,2042
62,45.855,45.855,45.855,45.855,300
63,45.89,45.89,45.855,45.855,1410
64,45.89,45.89,45.87,45.885,3035
65,45.88,45.885,45.88,45.885,2457
66,45.86,45.89,45.86,45.885,4714
67,45.87,45.87,45.86,45.86,1200
68,45.89,45.89,45.86,45.875,3401
69,45.895,45.895,45.895,45.895,100
70,45.96,45.96,45.89,45.89,4200
71,45.95,45.96,45.94,45.955,3493
72,45.95,45.95,45.94,45.945,1400
73,45.98,45.98,45.945,45.945,1800
74,45.973,45.973,45.973,45.973,257
75,45.97,45.975,45.965,45.975,2700
76,45.97,45.98,45.97,45.98,200
77,45.98,45.98,45.9701,45.9701,1317
78,46,46,45.98,45.98,1400
79,45.995,46,45.995,46,1400
80,46.02,46.02,46,46,2414
81,46.04,46.04,46.02,46.03,2462
82,46.01,46.035,46.01,46.035,3662
84,46.05,46.06,46.02,46.02,3536
85,46.04,46.045,46.04,46.045,1190
87,46.04,46.04,46.03,46.03,400
88,46.04,46.04,46.04,46.04,200
89,46.06,46.06,46.035,46.035,2654
90,46.08,46.08,46.06,46.06,2787
91,46.08,46.09,46.07,46.07,3242
92,46.08,46.08,46.07,46.075,320
93,46.08,46.08,46.06,46.075,4280
94,46.09,46.1,46.09,46.09,2753
