CSRA,CSRA Inc.,Information Technology,7,IT Consulting & Other Services,4727140850,789337
a1494595800,29.22,29.22,29.22,29.22,1603
5,29.22,29.24,29.22,29.24,200
6,29.16,29.19,29.16,29.19,200
7,29.07,29.16,29.07,29.16,600
9,29.07,29.07,29.07,29.07,100
12,29.02,29.02,29.02,29.02,100
14,29.07,29.08,29.06,29.06,900
15,29.11,29.11,29.08,29.08,302
16,29.09,29.13,29.08,29.08,800
18,29.11,29.11,29.1,29.11,600
19,29.14,29.14,29.14,29.14,100
20,29.14,29.14,29.14,29.14,100
21,29.19,29.19,29.14,29.14,1600
23,29.14,29.14,29.12,29.13,802
26,29.14,29.17,29.14,29.14,600
28,29.18,29.18,29.16,29.18,515
29,29.17,29.17,29.17,29.17,100
30,29.19,29.19,29.18,29.18,300
31,29.12,29.18,29.12,29.18,2700
32,29.17,29.17,29.14,29.14,1700
33,29.14,29.14,29.12,29.14,600
35,29.1,29.1,29.1,29.1,500
36,29.13,29.13,29.11,29.11,824
37,29.13,29.13,29.13,29.13,200
38,29.16,29.16,29.14,29.14,815
39,29.16,29.16,29.16,29.16,100
40,29.13,29.15,29.13,29.15,700
41,29.12,29.12,29.12,29.12,400
42,29.09,29.1,29.07,29.1,889
43,29.1,29.11,29.0799,29.09,2500
44,29.12,29.12,29.11,29.11,300
45,29.12,29.12,29.12,29.12,300
46,29.13,29.13,29.125,29.13,300
50,29.1,29.11,29.09,29.11,1181
51,29.09,29.11,29.09,29.11,500
52,29.1,29.1,29.1,29.1,600
53,29.09,29.09,29.09,29.09,100
55,29.1,29.11,29.1,29.1,300
56,29.08,29.08,29.08,29.08,100
57,29.05,29.06,29.05,29.06,800
58,29.06,29.06,29.06,29.06,200
60,29.04,29.04,29.04,29.04,300
61,29.01,29.04,29.01,29.04,300
62,29.06,29.06,29.03,29.03,1000
63,29.045,29.045,29.045,29.045,100
64,29.04,29.04,29.04,29.04,100
66,29.04,29.04,29.04,29.04,100
67,29.04,29.04,29.04,29.04,100
68,29.07,29.07,29.04,29.04,900
69,29.06,29.07,29.06,29.07,600
71,29.05,29.05,29.04,29.05,1000
73,29.05,29.05,29.05,29.05,100
74,29.06,29.06,29.05,29.05,700
75,29.06,29.07,29.06,29.07,700
76,29.06,29.06,29.05,29.05,400
77,29.06,29.06,29.06,29.06,100
78,29.03,29.04,29.02,29.03,2346
79,29.04,29.04,29.03,29.03,644
80,29.06,29.06,29.06,29.06,102
82,29.04,29.05,29.04,29.05,700
83,28.99,29.03,28.98,29.03,165749
84,28.99,29.01,28.99,28.99,765
85,28.97,28.99,28.97,28.99,1000
86,28.96,28.96,28.96,28.96,100
87,29.05,29.05,28.98,28.98,2568
88,29.04,29.04,29.03,29.04,1949
89,29.04,29.06,29.03,29.03,3000
92,29.04,29.04,29.04,29.04,200
94,29.03,29.05,28.97,29.0491,12929
95,29.015,29.02,29.015,29.02,300
96,29.02,29.02,29.01,29.01,2500
97,28.995,29.03,28.99,29.02,5300
98,29,29,28.99,29,2214
99,28.99,28.99,28.99,28.99,400
100,28.99,28.99,28.99,28.99,800
101,28.99,28.99,28.99,28.99,800
102,28.97,28.98,28.97,28.98,600
103,28.975,28.975,28.97,28.97,700
104,28.96,28.97,28.95,28.97,879
105,28.97,28.97,28.97,28.97,100
106,28.94,28.94,28.94,28.94,300
107,28.933,28.933,28.9201,28.93,828
109,28.92,28.93,28.92,28.93,1600
110,28.92,28.93,28.92,28.93,500
111,28.91,28.91,28.91,28.91,200
112,28.92,28.92,28.91,28.91,1000
113,28.9,28.92,28.9,28.92,300
114,28.89,28.89,28.89,28.89,200
115,28.89,28.89,28.89,28.89,400
116,28.89,28.89,28.885,28.885,500
117,28.89,28.9001,28.89,28.9001,300
118,28.881,28.89,28.88,28.89,445
119,28.87,28.87,28.87,28.87,100
121,28.9,28.9,28.89,28.89,300
122,28.9,28.91,28.9,28.9,600
123,28.91,28.91,28.91,28.91,300
124,28.94,28.94,28.91,28.91,3200
125,28.94,28.94,28.94,28.94,100
126,28.95,28.95,28.94,28.94,905
127,28.95,28.96,28.95,28.96,600
128,28.95,28.95,28.94,28.95,1500
129,28.94,28.95,28.93,28.95,1100
130,28.94,28.94,28.94,28.94,300
131,28.94,28.94,28.9357,28.9357,402
132,28.93,28.93,28.93,28.93,100
134,28.95,28.95,28.95,28.95,100
136,28.94,28.94,28.94,28.94,100
137,28.935,28.94,28.935,28.94,200
139,28.93,28.94,28.93,28.94,1000
140,28.93,28.94,28.93,28.94,200
142,28.92,28.93,28.91,28.93,9529
143,28.93,28.93,28.925,28.93,6045
144,28.93,28.93,28.93,28.93,300
145,28.92,28.92,28.92,28.92,1600
146,28.91,28.92,28.91,28.91,2300
147,28.91,28.92,28.91,28.915,500
148,28.9,28.91,28.9,28.91,2883
149,28.92,28.92,28.9,28.9,900
150,28.91,28.91,28.9,28.91,1656
151,28.92,28.92,28.92,28.92,100
152,28.92,28.92,28.92,28.92,100
153,28.91,28.91,28.91,28.91,700
154,28.89,28.9,28.89,28.9,300
155,28.89,28.89,28.89,28.89,700
156,28.9,28.9,28.9,28.9,100
157,28.9,28.9,28.9,28.9,521
158,28.895,28.9,28.895,28.9,1259
159,28.9,28.9,28.9,28.9,200
160,28.88,28.89,28.88,28.89,599
161,28.88,28.88,28.88,28.88,100
162,28.89,28.89,28.89,28.89,100
164,28.92,28.92,28.89,28.89,1400
166,28.89,28.91,28.89,28.91,1969
167,28.89,28.89,28.89,28.89,100
169,28.89,28.89,28.89,28.89,200
170,28.89,28.89,28.89,28.89,200
171,28.9,28.9,28.9,28.9,200
175,28.91,28.91,28.91,28.91,100
176,28.91,28.91,28.91,28.91,100
178,28.91,28.91,28.91,28.91,100
179,28.88,28.9,28.88,28.9,3200
180,28.88,28.88,28.88,28.88,300
181,28.89,28.89,28.88,28.88,600
182,28.88,28.89,28.88,28.89,200
183,28.88,28.89,28.88,28.88,1300
184,28.88,28.89,28.88,28.89,1500
185,28.88,28.89,28.88,28.89,200
186,28.885,28.89,28.885,28.89,200
