WEC,Wec Energy Group Inc,Utilities,11,Electric Utilities,19203111626,1755578
a1494595800,60.55,60.55,60.55,60.55,11400
1,60.73,60.73,60.49,60.49,2400
2,60.61,60.64,60.59,60.64,2762
3,60.56,60.58,60.56,60.56,1917
4,60.56,60.57,60.55,60.57,3000
5,60.56,60.57,60.56,60.56,2750
6,60.55,60.565,60.51,60.565,14236
7,60.56,60.57,60.53,60.54,7395
8,60.59,60.61,60.56,60.57,7128
9,60.59,60.63,60.58,60.58,4162
10,60.645,60.66,60.59,60.59,4600
11,60.63,60.67,60.63,60.63,3110
12,60.63,60.63,60.61,60.63,3300
13,60.6,60.63,60.6,60.63,4328
14,60.6,60.62,60.58,60.61,2400
15,60.56,60.6,60.555,60.6,4400
16,60.53,60.555,60.53,60.555,6188
17,60.52,60.53,60.5,60.53,4219
18,60.53,60.54,60.5,60.515,5100
19,60.51,60.525,60.51,60.52,3617
20,60.52,60.52,60.49,60.49,1801
21,60.57,60.57,60.53,60.53,4008
22,60.555,60.56,60.545,60.56,1957
23,60.57,60.57,60.55,60.56,2700
24,60.55,60.56,60.55,60.56,907
25,60.56,60.56,60.53,60.54,3300
26,60.54,60.56,60.54,60.56,2500
27,60.58,60.59,60.54,60.54,2700
28,60.58,60.6,60.58,60.59,2973
29,60.58,60.58,60.57,60.58,2709
30,60.55,60.58,60.54,60.58,1700
31,60.54,60.54,60.51,60.54,2100
32,60.53,60.57,60.53,60.55,3070
33,60.59,60.59,60.52,60.53,1400
34,60.57,60.59,60.56,60.59,1100
35,60.63,60.63,60.6,60.6,3133
36,60.63,60.65,60.615,60.63,3531
37,60.65,60.65,60.63,60.63,1280
38,60.63,60.67,60.63,60.66,1700
39,60.62,60.63,60.62,60.63,1599
40,60.61,60.61,60.59,60.61,1100
41,60.6,60.61,60.59,60.61,2475
42,60.63,60.63,60.61,60.61,3646
43,60.66,60.66,60.64,60.64,1800
44,60.64,60.65,60.62,60.65,1800
45,60.63,60.65,60.63,60.65,1407
46,60.62,60.63,60.62,60.63,1100
47,60.65,60.68,60.63,60.63,3500
48,60.68,60.69,60.66,60.66,950
49,60.67,60.68,60.65,60.68,3408
50,60.68,60.68,60.66,60.66,800
51,60.65,60.65,60.65,60.65,500
52,60.64,60.65,60.64,60.64,2590
53,60.65,60.65,60.6499,60.65,400
54,60.66,60.66,60.65,60.65,1400
55,60.66,60.6601,60.66,60.6601,1300
56,60.65,60.66,60.645,60.65,1800
57,60.67,60.69,60.65,60.6563,3463
58,60.71,60.71,60.67,60.67,2750
59,60.69,60.7,60.69,60.7,500
60,60.68,60.6954,60.68,60.6954,822
61,60.66,60.68,60.66,60.68,1000
62,60.68,60.68,60.66,60.66,1300
63,60.69,60.69,60.68,60.68,600
64,60.695,60.7,60.68,60.6945,1900
65,60.71,60.71,60.705,60.71,951
66,60.715,60.715,60.69,60.71,1700
67,60.74,60.74,60.71,60.72,2300
68,60.76,60.76,60.75,60.75,1500
69,60.76,60.78,60.76,60.76,1000
70,60.79,60.79,60.76,60.76,2200
71,60.776,60.78,60.77,60.78,767
72,60.805,60.805,60.78,60.78,2647
73,60.75,60.8,60.75,60.8,1411
74,60.75,60.77,60.75,60.76,900
75,60.765,60.7703,60.74,60.75,4700
76,60.77,60.77,60.7633,60.77,4596
77,60.78,60.78,60.765,60.77,900
78,60.8275,60.8275,60.78,60.78,2800
79,60.84,60.84,60.82,60.83,2412
80,60.83,60.85,60.825,60.85,1100
81,60.87,60.87,60.83,60.83,900
82,60.87,60.87,60.85,60.86,1200
83,60.87,60.87,60.855,60.87,1402
84,60.86,60.86,60.86,60.86,1790
85,60.8699,60.87,60.855,60.86,700
86,60.85,60.87,60.85,60.87,1519
87,60.85,60.85,60.85,60.85,700
88,60.87,60.87,60.87,60.87,1683
89,60.845,60.87,60.845,60.87,900
90,60.85,60.85,60.84,60.84,1675
91,60.83,60.84,60.83,60.84,500
92,60.81,60.81,60.805,60.81,1026
93,60.82,60.83,60.82,60.82,2305
94,60.79,60.8162,60.79,60.8162,1395
95,60.8,60.8,60.785,60.79,1943
96,60.79,60.8,60.79,60.8,2991
97,60.82,60.82,60.8,60.8,1700
98,60.87,60.87,60.83,60.83,1400
99,60.86,60.86,60.86,60.86,1535
100,60.88,60.88,60.87,60.87,2103
101,60.88,60.89,60.88,60.89,874
102,60.85,60.87,60.85,60.87,1937
103,60.83,60.85,60.83,60.85,437
104,60.83,60.83,60.82,60.82,1300
105,60.84,60.84,60.83,60.83,1412
106,60.84,60.85,60.84,60.85,1988
107,60.86,60.86,60.845,60.845,1401
108,60.82,60.85,60.82,60.85,1100
109,60.83,60.83,60.81,60.81,1929
110,60.83,60.83,60.83,60.83,200
111,60.81,60.81,60.81,60.81,2411
112,60.84,60.84,60.82,60.82,700
113,60.83,60.84,60.83,60.84,903
114,60.84,60.84,60.83,60.83,2200
115,60.825,60.8271,60.815,60.82,2404
116,60.81,60.83,60.81,60.83,1200
117,60.81,60.81,60.79,60.8,2330
118,60.785,60.81,60.781,60.81,1706
119,60.79,60.7938,60.79,60.79,625
120,60.78,60.79,60.775,60.79,1100
121,60.81,60.81,60.79,60.79,1751
122,60.82,60.84,60.82,60.82,2300
123,60.81,60.83,60.81,60.8299,1095
124,60.82,60.83,60.82,60.82,1200
125,60.8,60.8,60.8,60.8,100
126,60.82,60.82,60.8,60.8,2714
127,60.82,60.82,60.815,60.82,1100
128,60.82,60.83,60.82,60.83,1380
129,60.82,60.82,60.815,60.815,800
130,60.83,60.83,60.82,60.82,500
131,60.82,60.83,60.81,60.83,1988
132,60.8057,60.82,60.8057,60.82,1325
133,60.795,60.8,60.79,60.8,600
134,60.81,60.81,60.8,60.8,687
135,60.83,60.83,60.82,60.82,1400
136,60.82,60.83,60.82,60.83,1911
137,60.82,60.83,60.81,60.83,2200
138,60.81,60.81,60.81,60.81,500
139,60.81,60.81,60.81,60.81,100
140,60.8,60.81,60.795,60.81,2569
141,60.8115,60.8115,60.8115,60.8115,126
142,60.82,60.82,60.82,60.82,700
143,60.815,60.83,60.815,60.83,1313
144,60.82,60.82,60.815,60.815,1300
145,60.82,60.82,60.81,60.82,2050
146,60.8,60.81,60.8,60.81,880
147,60.795,60.8,60.795,60.8,963
148,60.79,60.79,60.785,60.79,1397
149,60.79,60.79,60.79,60.79,100
150,60.76,60.78,60.76,60.78,2548
151,60.755,60.76,60.75,60.7547,1812
152,60.745,60.76,60.745,60.76,1339
153,60.74,60.76,60.74,60.7456,2160
154,60.75,60.75,60.74,60.74,1214
155,60.7477,60.7477,60.745,60.745,275
156,60.73,60.755,60.73,60.75,3058
157,60.74,60.74,60.725,60.725,1600
158,60.74,60.74,60.73,60.74,300
159,60.74,60.74,60.74,60.74,300
160,60.74,60.75,60.735,60.75,1500
161,60.73,60.73,60.73,60.73,200
162,60.72,60.72,60.72,60.72,600
163,60.72,60.73,60.71,60.72,1980
164,60.73,60.73,60.715,60.715,800
165,60.71,60.71,60.71,60.71,200
166,60.72,60.72,60.71,60.71,300
167,60.72,60.72,60.715,60.715,600
168,60.747,60.755,60.73,60.73,1300
169,60.74,60.74,60.74,60.74,1220
170,60.74,60.74,60.74,60.74,500
171,60.75,60.75,60.75,60.75,100
172,60.75,60.75,60.75,60.75,400
173,60.74,60.75,60.74,60.75,783
174,60.735,60.74,60.735,60.74,300
175,60.74,60.74,60.735,60.74,818
176,60.76,60.76,60.745,60.745,1000
177,60.75,60.76,60.75,60.76,400
178,60.74,60.74,60.74,60.74,200
179,60.76,60.76,60.74,60.74,1215
180,60.77,60.77,60.77,60.77,400
182,60.79,60.79,60.79,60.79,500
183,60.79,60.8,60.79,60.8,200
184,60.809,60.81,60.79,60.79,1351
185,60.8,60.81,60.79,60.81,1100
186,60.7901,60.8,60.79,60.8,1000
187,60.79,60.79,60.79,60.79,100
188,60.79,60.79,60.775,60.78,1184
189,60.79,60.8,60.79,60.8,1400
190,60.79,60.79,60.79,60.79,200
