COL,Rockwell Collins,Industrials,6,Aerospace & Defense,16743748527,2090923
a1494595800,103.81,103.81,103.81,103.81,4290
1,104.2262,104.2262,104.2262,104.2262,172
2,104.1762,104.1762,104.1762,104.1762,2617
3,104.015,104.015,104.015,104.015,100
5,104.015,104.015,104.015,104.015,100
7,103.89,103.97,103.89,103.95,800
8,103.71,103.71,103.66,103.68,1100
9,103.81,103.81,103.74,103.74,300
10,103.83,103.83,103.83,103.83,100
12,103.88,103.88,103.87,103.87,400
13,103.89,103.89,103.89,103.89,200
14,103.865,103.87,103.83,103.86,1457
15,103.84,103.84,103.84,103.84,100
16,103.95,103.95,103.82,103.83,1800
17,104.02,104.08,104,104,1299
18,103.96,103.96,103.96,103.96,300
19,103.92,103.92,103.92,103.92,300
20,103.96,103.98,103.93,103.93,700
21,103.95,103.95,103.95,103.95,103
22,103.98,103.98,103.938,103.938,1225
23,103.99,103.99,103.99,103.99,200
24,104.07,104.07,103.96,103.96,1350
26,104.03,104.07,104.02,104.05,1277
27,104.0199,104.0199,103.99,104.005,328
28,104.0332,104.06,104.02,104.02,1750
29,104,104.04,104,104.04,400
31,104.01,104.04,104.01,104.03,600
33,103.94,103.99,103.93,103.99,1200
34,103.84,103.89,103.84,103.89,400
35,103.86,103.88,103.82,103.88,700
36,103.93,103.94,103.9,103.91,3129
37,103.97,103.98,103.94,103.94,400
38,104.01,104.01,103.98,103.98,895
39,103.97,104.03,103.97,104.03,700
41,103.93,103.96,103.93,103.96,500
42,103.82,103.93,103.8,103.93,5150
43,103.82,103.82,103.76,103.77,1600
44,103.85,103.85,103.83,103.83,600
46,103.855,103.87,103.855,103.855,570
47,103.82,103.87,103.82,103.87,3375
49,103.75,103.83,103.75,103.82,1300
50,103.73,103.75,103.73,103.75,600
51,103.76,103.76,103.72,103.72,1400
52,103.8,103.8,103.78,103.78,500
53,103.85,103.87,103.83,103.83,1514
54,103.845,103.845,103.83,103.83,300
55,103.81,103.81,103.81,103.81,100
56,103.79,103.8473,103.79,103.8473,1801
57,103.76,103.815,103.76,103.815,549
58,103.82,103.82,103.75,103.75,2101
59,103.835,103.86,103.82,103.84,2200
60,103.89,103.89,103.85,103.85,1213
61,103.84,103.91,103.84,103.91,2371
62,103.85,103.87,103.84,103.85,691
63,103.87,103.87,103.87,103.87,100
64,103.8651,103.8651,103.8651,103.8651,345
65,103.85,103.8658,103.8206,103.8564,3030
66,103.89,103.89,103.8297,103.8297,1460
67,103.82,103.89,103.82,103.88,1245
68,103.85,103.85,103.81,103.81,500
69,103.8872,103.8872,103.8848,103.8848,200
71,103.88,103.88,103.87,103.88,600
72,103.89,103.89,103.89,103.89,180
73,103.88,103.88,103.85,103.875,1336
74,103.88,103.88,103.84,103.8404,2484
75,103.92,103.92,103.89,103.89,1100
76,103.89,103.91,103.88,103.91,1300
78,103.89,103.89,103.88,103.88,339
79,103.97,103.98,103.9,103.91,2203
80,103.94,103.96,103.94,103.96,500
81,103.93,103.93,103.93,103.93,100
82,103.93,103.93,103.93,103.93,100
83,103.87,103.9,103.87,103.9,300
84,103.88,103.91,103.88,103.9,1500
85,103.84,103.86,103.84,103.86,1100
86,103.88,103.88,103.865,103.865,400
87,103.88,103.88,103.88,103.88,100
88,103.81,103.87,103.81,103.86,1301
89,103.82,103.83,103.82,103.82,802
90,103.82,103.8201,103.82,103.8201,310
92,103.825,103.825,103.8,103.81,750
93,103.81,103.8251,103.81,103.825,953
94,103.77,103.79,103.77,103.79,1000
95,103.83,103.83,103.79,103.79,500
96,103.87,103.87,103.85,103.85,400
97,103.88,103.88,103.87,103.87,500
98,103.88,103.89,103.88,103.89,400
99,103.9,103.9,103.89,103.89,300
100,103.85,103.87,103.83,103.87,1000
101,103.8739,103.8772,103.84,103.84,400
102,103.89,103.89,103.865,103.865,300
103,103.87,103.8888,103.85,103.8888,1304
104,103.86,103.87,103.845,103.845,700
105,103.83,103.85,103.83,103.85,700
106,103.81,103.83,103.81,103.83,600
107,103.78,103.81,103.78,103.81,1100
108,103.83,103.83,103.79,103.79,1700
109,103.84,103.84,103.825,103.837,1000
111,103.78,103.84,103.78,103.84,1500
112,103.81,103.81,103.81,103.81,270
113,103.77,103.8,103.77,103.79,700
115,103.78,103.79,103.7707,103.78,924
116,103.77,103.77,103.77,103.77,300
117,103.72,103.73,103.72,103.73,400
118,103.74,103.74,103.74,103.74,100
119,103.7408,103.7408,103.7408,103.7408,289
120,103.73,103.73,103.73,103.73,200
121,103.78,103.78,103.71,103.72,3511
122,103.81,103.81,103.77,103.79,800
124,103.75,103.79,103.75,103.79,614
125,103.73,103.74,103.73,103.74,200
126,103.77,103.77,103.74,103.74,1600
127,103.73,103.775,103.73,103.775,800
128,103.75,103.75,103.75,103.75,100
129,103.78,103.78,103.76,103.78,1127
130,103.77,103.785,103.77,103.7848,400
131,103.77,103.78,103.77,103.77,300
132,103.8,103.8,103.78,103.79,300
133,103.7898,103.7935,103.7898,103.79,550
134,103.81,103.81,103.7932,103.7932,773
135,103.78,103.81,103.78,103.81,1000
136,103.81,103.81,103.79,103.79,600
137,103.82,103.82,103.81,103.82,900
138,103.84,103.84,103.84,103.84,400
139,103.87,103.87,103.85,103.85,600
140,103.82,103.855,103.82,103.855,1500
141,103.83,103.84,103.83,103.83,730
142,103.84,103.84,103.82,103.82,419
144,103.87,103.88,103.87,103.88,400
145,103.8779,103.8801,103.8779,103.8801,200
146,103.83,103.87,103.83,103.87,500
147,103.83,103.83,103.83,103.83,100
148,103.79,103.8,103.79,103.8,300
150,103.755,103.79,103.755,103.79,755
151,103.73,103.74,103.73,103.74,600
152,103.72,103.735,103.7157,103.72,1950
153,103.715,103.715,103.71,103.71,400
154,103.71,103.72,103.71,103.72,200
155,103.715,103.7206,103.715,103.7206,621
157,103.69,103.72,103.69,103.72,1800
158,103.69,103.72,103.69,103.69,600
