XRX,Xerox Corp.,Information Technology,7,Technology Hardware Storage & Peripherals,7373934011,8165097
a1494250260,7.05,7.07,7.05,7.07,68830
1,7.064,7.064,7.064,7.064,1059
2,7.065,7.065,7.065,7.065,200
3,7.065,7.07,7.06,7.065,2975
4,7.065,7.07,7.0601,7.07,7911
5,7.065,7.07,7.0601,7.065,3400
6,7.08,7.08,7.0633,7.065,8897
7,7.08,7.085,7.075,7.075,19718
8,7.075,7.085,7.071,7.085,23875
9,7.075,7.0775,7.075,7.075,10000
10,7.08,7.08,7.08,7.08,200
11,7.074,7.08,7.074,7.08,309
12,7.075,7.08,7.07,7.08,9500
13,7.075,7.08,7.07,7.075,6504
14,7.085,7.09,7.071,7.08,28541
15,7.08,7.095,7.08,7.09,30284
16,7.08,7.085,7.08,7.08,5100
17,7.085,7.085,7.08,7.08,500
18,7.081,7.09,7.081,7.085,2200
19,7.0856,7.0856,7.085,7.085,1199
20,7.0801,7.09,7.0801,7.09,1350
21,7.085,7.09,7.085,7.085,6500
22,7.085,7.09,7.085,7.085,3767
23,7.09,7.09,7.085,7.085,3382
24,7.085,7.085,7.08,7.0809,400
25,7.095,7.095,7.08,7.0858,22849
26,7.095,7.1,7.095,7.099,2700
27,7.095,7.095,7.095,7.095,100
28,7.095,7.095,7.095,7.095,100
29,7.095,7.1,7.095,7.1,400
30,7.095,7.1,7.095,7.095,5300
31,7.1,7.1,7.095,7.095,200
32,7.095,7.1,7.09,7.095,57597
33,7.092,7.095,7.09,7.095,11250
34,7.08,7.09,7.08,7.09,15633
35,7.08,7.085,7.08,7.08,9659
36,7.075,7.08,7.07,7.08,8243
37,7.075,7.075,7.075,7.075,1000
38,7.075,7.075,7.07,7.075,2400
39,7.075,7.08,7.07,7.075,1681
40,7.07,7.075,7.07,7.07,1800
41,7.07,7.08,7.07,7.07,2800
42,7.07,7.08,7.07,7.08,6182
43,7.06,7.075,7.06,7.075,21039
44,7.055,7.063,7.05,7.06,39277
45,7.05,7.055,7.05,7.05,6932
46,7.05,7.06,7.05,7.05,30889
47,7.06,7.06,7.05,7.055,16324
48,7.055,7.06,7.0514,7.055,2092
49,7.075,7.08,7.0501,7.055,57032
50,7.075,7.08,7.075,7.075,1000
51,7.075,7.08,7.071,7.071,800
52,7.075,7.075,7.07,7.074,1750
53,7.08,7.09,7.075,7.075,85829
54,7.07,7.08,7.06,7.075,20700
56,7.0646,7.065,7.0642,7.065,813
57,7.065,7.07,7.065,7.069,8467
58,7.065,7.07,7.065,7.065,2167
59,7.06,7.07,7.06,7.07,6420
60,7.06,7.06,7.05,7.06,19829
61,7.05,7.06,7.05,7.06,8100
62,7.055,7.055,7.05,7.05,3800
63,7.055,7.055,7.05,7.05,10235
64,7.055,7.055,7.05,7.055,4610
65,7.055,7.06,7.05,7.05,2300
66,7.055,7.055,7.05,7.05,4682
67,7.05,7.055,7.05,7.05,6200
68,7.045,7.055,7.04,7.055,20970
69,7.045,7.045,7.04,7.04,3869
70,7.04,7.045,7.04,7.04,2200
71,7.04,7.045,7.04,7.045,2000
72,7.05,7.05,7.04,7.04,9381
73,7.045,7.05,7.045,7.05,1330
74,7.05,7.05,7.045,7.045,1500
75,7.05,7.05,7.045,7.045,2550
76,7.04,7.05,7.04,7.045,1200
77,7.04,7.045,7.04,7.04,825
78,7.04,7.045,7.04,7.04,6200
79,7.045,7.045,7.04,7.04,2930
80,7.03,7.045,7.03,7.04,10843
81,7.03,7.035,7.03,7.03,3300
82,7.03,7.035,7.03,7.03,3400
83,7.03,7.035,7.03,7.03,1500
84,7.0352,7.0352,7.03,7.03,9421
85,7.035,7.035,7.025,7.03,58350
86,7.0353,7.04,7.0301,7.04,6119
87,7.03,7.04,7.03,7.039,2200
88,7.04,7.04,7.035,7.035,900
89,7.04,7.04,7.0338,7.04,2621
90,7.04,7.04,7.035,7.035,3730
91,7.035,7.04,7.035,7.04,1076
92,7.035,7.04,7.035,7.035,900
93,7.04,7.04,7.0316,7.035,1000
94,7.035,7.0392,7.035,7.0392,1350
95,7.03,7.04,7.03,7.035,6000
96,7.03,7.035,7.03,7.03,2000
97,7.03,7.035,7.03,7.03,800
98,7.03,7.0399,7.03,7.0366,3039
99,7.035,7.035,7.03,7.03,3600
100,7.025,7.035,7.02,7.03,34260
101,7.025,7.03,7.02,7.025,13109
102,7.03,7.03,7.02,7.025,1000
103,7.03,7.03,7.02,7.03,2863
104,7.025,7.025,7.02,7.025,16744
105,7.03,7.03,7.02,7.02,7885
106,7.04,7.04,7.025,7.025,22186
107,7.04,7.04,7.035,7.04,1300
108,7.04,7.04,7.035,7.035,1900
109,7.035,7.04,7.035,7.035,1400
110,7.035,7.04,7.03,7.035,3600
111,7.035,7.035,7.0345,7.035,1300
112,7.03,7.035,7.03,7.035,123442
113,7.035,7.035,7.03,7.03,5900
114,7.03,7.04,7.03,7.035,13254
115,7.025,7.03,7.02,7.03,12895
116,7.025,7.025,7.02,7.02,13971
117,7.025,7.03,7.02,7.025,9900
118,7.03,7.03,7.025,7.025,6678
119,7.04,7.04,7.025,7.03,19419
120,7.04,7.04,7.035,7.04,1000
121,7.035,7.04,7.035,7.04,2200
122,7.04,7.04,7.035,7.04,3300
123,7.035,7.04,7.031,7.04,9699
124,7.04,7.04,7.04,7.04,1400
125,7.035,7.04,7.035,7.04,2200
126,7.0425,7.05,7.035,7.04,26453
127,7.05,7.05,7.04,7.05,3528
128,7.05,7.05,7.045,7.05,3800
129,7.05,7.05,7.045,7.05,2900
130,7.05,7.05,7.0425,7.0425,3497
131,7.045,7.05,7.045,7.045,700
132,7.045,7.05,7.045,7.05,1600
133,7.055,7.06,7.045,7.05,27524
134,7.0513,7.06,7.0513,7.055,8400
