CERN,Cerner,Health Care,5,Health Care Technology,21605404847,2984450
a1494250200,64.9,64.9,64.9,64.9,11187
1,64.655,64.93,64.61,64.89,2053
2,64.81,64.83,64.72,64.72,2760
3,64.78,64.88,64.78,64.825,18300
4,64.91,64.92,64.82,64.84,4500
5,65.014,65.015,64.99,65.01,2035
6,64.98,65.0199,64.98,65.01,1250
7,64.86,64.99,64.86,64.99,3100
8,64.76,64.87,64.72,64.86,4672
9,64.73,64.8,64.73,64.76,3729
10,64.8,64.8,64.73,64.73,3072
11,64.74,64.81,64.71,64.75,6150
12,64.7,64.77,64.7,64.75,1721
13,64.69,64.7043,64.69,64.7043,730
14,64.7,64.7,64.62,64.64,2100
15,64.74,64.74,64.65,64.65,4177
16,64.76,64.78,64.73,64.75,2740
17,64.73,64.77,64.72,64.77,1800
18,64.73,64.73,64.7,64.7,1100
19,64.74,64.76,64.7232,64.7232,7142
20,64.72,64.755,64.72,64.74,3061
21,64.73,64.74,64.71,64.73,2278
22,64.73,64.77,64.73,64.74,4317
23,64.71,64.71,64.71,64.71,100
24,64.72,64.75,64.7,64.71,4849
25,64.68,64.73,64.68,64.73,7800
26,64.73,64.73,64.69,64.7,2000
27,64.72,64.72,64.69,64.705,2700
28,64.71,64.74,64.71,64.72,3000
29,64.68,64.7,64.67,64.7,1800
30,64.7,64.7,64.66,64.68,1337
31,64.7,64.7,64.69,64.7,2286
32,64.69,64.7,64.68,64.7,3500
33,64.676,64.69,64.66,64.69,2500
34,64.72,64.72,64.69,64.69,3973
35,64.73,64.75,64.7,64.72,4950
36,64.72,64.73,64.7,64.73,1522
37,64.755,64.764,64.72,64.72,4500
38,64.78,64.785,64.76,64.76,18400
39,64.76,64.77,64.745,64.77,2700
40,64.75,64.775,64.75,64.76,1300
41,64.75,64.76,64.75,64.76,400
42,64.68,64.75,64.68,64.75,2300
43,64.685,64.71,64.685,64.71,800
44,64.67,64.6857,64.67,64.67,700
45,64.67,64.67,64.65,64.66,3500
46,64.67,64.68,64.67,64.67,1000
47,64.7,64.7,64.6736,64.685,900
48,64.68,64.69,64.68,64.68,1000
49,64.7,64.7,64.68,64.68,500
50,64.69,64.71,64.69,64.71,1500
51,64.7065,64.7065,64.68,64.68,1753
52,64.74,64.755,64.71,64.71,3921
53,64.73,64.75,64.73,64.74,943
54,64.755,64.755,64.72,64.75,11082
55,64.77,64.77,64.76,64.76,1700
56,64.79,64.79,64.775,64.78,1400
57,64.8,64.8,64.79,64.79,3200
58,64.79,64.805,64.77,64.795,9041
59,64.77,64.7932,64.77,64.7932,3000
60,64.76,64.77,64.76,64.765,3600
61,64.75,64.76,64.72,64.76,2100
62,64.73,64.74,64.73,64.73,1199
63,64.73,64.75,64.73,64.7332,1780
64,64.76,64.76,64.75,64.75,1928
65,64.75,64.78,64.7484,64.76,4010
66,64.742,64.742,64.742,64.742,101
67,64.74,64.74,64.74,64.74,500
68,64.725,64.74,64.72,64.73,3367
69,64.74,64.74,64.73,64.73,1100
70,64.75,64.765,64.74,64.75,6250
71,64.75,64.765,64.75,64.75,5400
72,64.73,64.75,64.73,64.745,700
73,64.74,64.74,64.73,64.73,951
74,64.73,64.73,64.73,64.73,300
75,64.75,64.75,64.75,64.75,100
76,64.73,64.74,64.73,64.735,600
77,64.73,64.74,64.73,64.73,600
78,64.74,64.74,64.73,64.74,2200
79,64.73,64.74,64.73,64.74,1208
80,64.745,64.745,64.72,64.73,3700
81,64.73,64.76,64.73,64.75,3984
82,64.75,64.75,64.73,64.73,608
83,64.71,64.74,64.71,64.74,2900
84,64.73,64.75,64.69,64.7,11774
85,64.74,64.745,64.73,64.73,2706
86,64.73,64.75,64.73,64.745,4840
87,64.76,64.77,64.73,64.73,6600
88,64.79,64.79,64.77,64.77,2010
89,64.75,64.79,64.75,64.79,9509
90,64.77,64.785,64.76,64.76,3200
91,64.765,64.79,64.765,64.775,5100
92,64.77,64.775,64.77,64.7732,1900
93,64.75,64.77,64.7452,64.77,12183
