FB,Facebook Inc.,Information Technology,7,Internet Software & Services,420054744654,14649344
a1493040600,144.98,144.98,144.95,144.96,178104
1,144.94,145,144.9,144.95,147661
2,144.48,144.97,144.34,144.97,140441
3,144.81,144.85,144.36,144.457,110324
4,144.88,144.95,144.64,144.84,63195
5,144.85,144.9692,144.71,144.89,60125
6,144.97,145,144.8314,144.86,153328
7,144.98,145,144.9074,144.99,100823
8,145.09,145.1,144.96,144.97,173342
9,145.18,145.18,145.04,145.1,95415
10,145.2,145.21,145.11,145.18,121493
11,145.275,145.29,145.16,145.19,139718
12,145.39,145.401,145.26,145.27,137554
13,145.4,145.4,145.3,145.3934,70616
14,145.49,145.49,145.37,145.39,71297
15,145.45,145.55,145.4001,145.49,155720
16,145.3458,145.4486,145.33,145.445,73941
17,145.29,145.375,145.28,145.35,76065
18,145.4,145.42,145.27,145.29,57421
19,145.39,145.41,145.35,145.4,58877
20,145.4,145.42,145.36,145.38,33749
21,145.37,145.43,145.35,145.39,39697
22,145.3301,145.38,145.32,145.38,40372
23,145.375,145.39,145.3,145.34,50751
24,145.35,145.4107,145.29,145.38,66536
25,145.33,145.41,145.32,145.35,43989
26,145.3452,145.43,145.32,145.325,46572
27,145.3198,145.35,145.27,145.34,30757
28,145.38,145.38,145.275,145.3,31234
29,145.375,145.405,145.34,145.39,70777
30,145.4,145.4,145.35,145.3742,86646
31,145.4,145.4,145.36,145.4,36501
32,145.44,145.49,145.39,145.4,103971
33,145.44,145.48,145.44,145.44,75597
34,145.615,145.63,145.45,145.45,118737
35,145.575,145.6101,145.561,145.6101,34225
36,145.62,145.66,145.53,145.57,62347
37,145.54,145.63,145.51,145.62,97966
38,145.6,145.6,145.5,145.534,31706
39,145.5142,145.6,145.51,145.5907,21503
40,145.385,145.54,145.38,145.53,73360
41,145.26,145.37,145.15,145.37,125719
42,145.3,145.31,145.24,145.27,55314
43,145.38,145.39,145.3,145.32,36728
44,145.41,145.44,145.37,145.37,35844
45,145.46,145.4743,145.395,145.405,38960
46,145.46,145.4893,145.44,145.46,34317
47,145.46,145.49,145.45,145.4516,25934
