ULTA,Ulta Salon Cosmetics & Fragrance Inc,Consumer Discretionary,1,Specialty Stores,17335118507,647164
a1493040600,282.48,282.48,282.48,282.48,3638
1,282.285,283,282.285,283,650
2,282.25,282.889,282.25,282.889,990
3,281.38,282.2503,281.38,282.2503,200
4,281.175,281.7267,281.175,281.25,500
5,281.84,282.11,281.4,281.4,2825
6,281.65,281.82,281.16,281.82,1800
7,281.4032,281.71,281.4032,281.71,850
8,281.23,281.55,281.23,281.55,400
9,281.1,281.4544,281.1,281.29,1318
10,280.37,280.83,280.35,280.83,2800
11,280.56,280.9,280.37,280.37,975
12,280.32,281.11,280.32,280.52,2520
13,280.66,280.66,280.42,280.56,600
14,280.46,280.78,280.39,280.78,400
15,280.23,280.81,280.23,280.81,3158
16,279.69,280.08,279.69,280.075,3218
17,278.79,279.69,278.79,279.69,4800
18,278.7,278.84,278.24,278.78,5438
19,278.51,278.75,278.51,278.74,800
20,278.725,278.725,278.5675,278.5675,200
21,279.11,279.38,278.87,278.87,2405
22,279.39,279.55,279.35,279.52,1900
23,279.33,279.57,279.23,279.26,1400
27,279.21,279.45,279.21,279.45,300
28,278.1,279.1,278.05,279.1,5031
29,278.1,278.4009,278.1,278.115,581
30,278.53,278.76,278.23,278.34,4098
31,278.214,278.47,277.88,278.47,1600
32,278.01,278.055,277.5,278.055,6500
33,278.105,278.36,278.06,278.15,10344
34,278.3814,278.3814,278.2509,278.2509,450
35,278.3,278.5495,278.3,278.5495,496
37,278.84,279.01,278.365,278.54,2600
41,278.5,278.8,278.5,278.8,1300
42,278.6465,278.6465,278.6465,278.6465,100
43,278.562,278.562,278.562,278.562,100
44,278.315,278.68,278.29,278.57,1700
45,278.29,278.3757,278.2,278.3757,1486
46,278.14,278.14,278.14,278.14,100
47,278.55,278.55,278.2475,278.33,1942
51,278.7397,278.88,278.67,278.88,700
52,278.875,278.98,278.875,278.92,488
53,279.23,279.23,279.01,279.02,1200
54,279.0056,279.0056,279.0056,279.0056,250
56,278.4361,279.071,278.3201,279.071,3959
58,278.1158,278.4944,278.04,278.4944,2800
59,277.88,278.215,277.73,278.07,6353
61,277.79,277.9063,277.71,277.892,1300
62,277.81,277.84,277.75,277.75,843
63,277.89,277.89,277.68,277.84,836
64,277.31,277.96,277.31,277.89,4224
65,276.7448,277.14,276.4,277.14,9455
66,277,277.07,276.7201,276.89,2000
67,276.86,277.17,276.83,277,930
68,276.66,276.78,276.66,276.78,300
69,276.84,276.84,276.6,276.6,400
70,276.7775,276.97,276.7,276.7,1965
71,277,277,276.86,276.86,600
72,277.03,277.2,276.94,277.2,1813
73,277.44,277.44,276.99,277,1040
74,277.555,277.555,277.34,277.5,1800
75,277.32,277.56,277.32,277.39,1529
76,277.39,277.39,277.25,277.25,500
77,277.36,277.4975,277.36,277.4975,230
78,277.35,277.4,277.35,277.38,678
79,277.4432,277.4432,277.35,277.37,1010
80,277.35,277.35,277.35,277.35,100
81,277.21,277.4884,277.21,277.41,1724
82,277.15,277.16,277.14,277.14,460
83,277.18,277.18,277.18,277.18,100
84,277.21,277.37,277.21,277.37,258
85,277.13,277.3,277.13,277.28,1300
86,277.08,277.3,277.08,277.3,1516
87,277.665,277.665,277.135,277.21,1900
88,277.785,277.8,277.785,277.79,400
89,277.78,277.87,277.78,277.87,500
90,278.16,278.16,277.9125,277.92,2013
91,277.72,278.1354,277.72,278,4311
92,277.45,277.72,277.37,277.72,1900
93,277.33,277.33,277.33,277.33,100
94,277.37,277.6,277.37,277.45,700
95,277.39,277.458,277.29,277.458,697
96,277.3,277.3,277.3,277.3,100
97,277.29,277.29,277.29,277.29,500
98,277.3899,277.3899,277.1,277.16,437
101,277.24,277.37,277.2075,277.27,1000
102,277.05,277.335,277.05,277.27,6416
103,277.0177,277.1799,276.91,277.06,4909
104,277.2,277.2,276.91,276.93,1600
105,277.271,277.33,277.09,277.09,600
106,277,277.31,277,277.12,5106
107,277.14,277.25,277.05,277.25,487
108,277.21,277.32,277.08,277.29,1300
109,277.42,277.42,277.14,277.14,400
110,277.57,277.61,277.41,277.41,3400
111,277.45,277.45,277.45,277.45,500
112,277.48,277.58,277.48,277.48,938
113,277.8,277.82,277.645,277.69,1200
114,277.67,277.855,277.67,277.71,600
115,277.5,277.8,277.5,277.8,1200
116,277.45,277.7,277.45,277.525,800
118,277.43,277.43,277.43,277.43,100
119,277.59,277.59,277.59,277.59,100
120,277.49,277.57,277.49,277.565,400
121,277.52,277.52,277.41,277.5,1400
122,277.33,277.5,277.3201,277.4468,1162
123,277.23,277.23,277.23,277.23,100
124,277.33,277.47,277.33,277.36,1400
125,277.6,277.65,277.55,277.55,400
126,277.62,277.78,277.6,277.6731,1000
127,277.45,277.61,277.45,277.61,500
128,277.49,277.7,277.44,277.44,700
129,277.595,277.595,277.55,277.57,4050
130,277.69,277.69,277.5,277.5,900
131,278,278,277.72,277.83,1800
133,277.81,277.9889,277.81,277.9889,400
134,277.8306,277.8306,277.72,277.78,901
135,277.76,277.79,277.67,277.735,8800
136,277.98,277.98,277.98,277.98,100
137,277.98,277.98,277.95,277.95,400
138,277.965,277.965,277.965,277.965,100
139,277.965,277.99,277.965,277.98,700
140,278.05,278.05,278.05,278.05,100
142,277.87,278.204,277.87,278.12,2400
143,278.0764,278.0764,278.0764,278.0764,100
145,277.86,278.19,277.86,278.19,1282
146,277.73,277.99,277.69,277.74,500
147,277.71,277.86,277.71,277.86,1729
148,277.72,277.735,277.65,277.695,900
149,277.78,277.78,277.63,277.775,971
150,277.71,277.815,277.66,277.66,800
151,277.86,277.92,277.74,277.81,1800
152,277.99,277.99,277.9,277.9,800
153,278.09,278.09,277.94,277.94,1000
154,278.26,278.32,278.11,278.2,2789
155,278.38,278.38,278.38,278.38,100
157,278.27,278.32,278.27,278.32,710
158,278.18,278.19,278.18,278.19,200
159,278.17,278.17,278.04,278.04,10300
160,278.13,278.16,278.13,278.16,342
164,278.02,278.09,278,278.005,1200
165,278.02,278.03,278,278,700
166,278.1,278.1,278.015,278.015,1800
167,278.06,278.1,278.055,278.1,400
168,277.9,278.07,277.71,278.07,3400
169,277.945,278.09,277.91,277.91,1500
171,278.17,278.24,278.1,278.19,800
172,277.64,278.245,277.56,278.245,53900
173,277.97,277.97,277.77,277.89,1400
174,277.9,277.9975,277.9,277.9975,500
179,277.57,277.9864,277.57,277.9864,1025
180,277.8,277.91,277.56,277.77,1783
181,277.82,277.82,277.71,277.75,600
182,277.79,277.79,277.79,277.79,200
185,277.84,277.84,277.67,277.79,1158
186,277.9,277.9,277.74,277.84,1500
188,277.85,277.97,277.85,277.97,800
189,277.88,277.88,277.88,277.88,100
190,277.88,277.88,277.85,277.85,200
191,277.8288,277.8288,277.77,277.8,400
192,277.73,277.76,277.69,277.76,400
193,277.49,277.86,277.32,277.73,4623
194,277.41,277.41,277.35,277.36,400
196,277.54,277.61,277.49,277.49,1300
199,277.45,277.51,277.45,277.51,540
200,277.41,277.49,277.41,277.43,1000
201,277.47,277.49,277.4,277.49,400
202,277.35,277.47,277.35,277.47,366
203,277.25,277.33,277.1,277.33,1100
204,277.35,277.35,277.2,277.23,1900
205,277.41,277.41,277.4,277.4,200
206,277.41,277.41,277.41,277.41,100
207,277.42,277.42,277.41,277.41,200
208,277.22,277.33,277.21,277.33,900
210,277.319,277.32,277.19,277.22,2600
211,277.36,277.36,277.25,277.25,800
213,277.42,277.42,277.42,277.42,100
214,277,277.5,277,277.41,3595
216,277.07,277.21,277.07,277.21,1400
217,277.1591,277.1591,277.1591,277.1591,150
219,277.17,277.17,277.17,277.17,100
220,276.96,277.12,276.96,277.12,2449
221,276.93,276.93,276.93,276.93,100
222,276.96,276.96,276.96,276.96,300
223,276.8906,276.8906,276.86,276.88,400
224,276.89,276.98,276.8,276.96,900
225,277.05,277.05,276.9,277,1785
228,277.1,277.1,277.1,277.1,100
229,277.14,277.14,277.13,277.13,200
230,277.18,277.18,277.18,277.18,100
231,277.21,277.21,277.2,277.2,200
232,277.17,277.17,277.159,277.16,600
233,277.01,277.23,277.01,277.23,1976
234,277.03,277.0353,276.94,277.0353,1200
235,277.02,277.03,277.02,277.03,300
236,277.03,277.03,277.03,277.03,100
237,277.05,277.07,276.98,276.98,400
238,276.95,277.07,276.9031,277.07,1595
239,276.96,276.9888,276.88,276.89,500
240,276.94,277.1,276.94,277.01,1200
243,277.02,277.05,277.02,277.05,632
244,277.03,277.03,277.03,277.03,800
246,277.12,277.16,277.1,277.1,600
247,277.115,277.115,277.115,277.115,150
