FE,FirstEnergy Corp,Utilities,11,Electric Utilities,14524309376,4542607
a1503667860,32.69,32.78,32.69,32.75,29411
1,32.715,32.7287,32.7,32.7287,940
2,32.72,32.73,32.7,32.71,1400
3,32.7,32.77,32.7,32.73,8841
4,32.69,32.72,32.67,32.71,4600
5,32.69,32.7,32.66,32.69,8562
6,32.69,32.7012,32.68,32.68,7203
7,32.73,32.74,32.67,32.67,7556
8,32.72,32.75,32.71,32.72,7791
9,32.71,32.72,32.7,32.72,4150
10,32.68,32.7,32.68,32.7,6840
11,32.68,32.71,32.67,32.69,7762
12,32.66,32.68,32.66,32.68,4500
13,32.68,32.68,32.66,32.67,2120
14,32.665,32.705,32.665,32.69,10785
15,32.65,32.66,32.65,32.66,2400
16,32.65,32.67,32.64,32.65,7080
17,32.65,32.66,32.65,32.66,2100
18,32.68,32.68,32.65,32.65,2000
19,32.68,32.69,32.67,32.68,3380
20,32.68,32.68,32.67,32.67,6970
21,32.7,32.71,32.67,32.68,5305
22,32.69,32.7,32.68,32.69,6866
23,32.69,32.7,32.66,32.69,6890
24,32.69,32.69,32.6762,32.69,5318
25,32.69,32.7,32.68,32.69,3628
26,32.68,32.7,32.67,32.69,2760
27,32.65,32.67,32.65,32.67,3220
28,32.66,32.66,32.65,32.65,1106
29,32.64,32.65,32.62,32.65,12170
30,32.66,32.66,32.63,32.64,5983
31,32.69,32.7,32.655,32.66,12204
32,32.65,32.68,32.65,32.68,10455
33,32.66,32.665,32.66,32.66,3700
34,32.64,32.65,32.63,32.65,5798
35,32.64,32.66,32.64,32.64,5229
36,32.68,32.68,32.65,32.65,4390
37,32.68,32.7,32.67,32.68,11033
38,32.67,32.7,32.67,32.68,13234
39,32.65,32.68,32.65,32.68,3834
40,32.65,32.6525,32.64,32.65,5720
41,32.65,32.655,32.64,32.64,17475
42,32.65,32.65,32.64,32.65,5441
43,32.66,32.67,32.65,32.65,10245
44,32.64,32.68,32.64,32.67,6884
45,32.64,32.65,32.63,32.65,10215
46,32.65,32.65,32.65,32.65,200
47,32.64,32.65,32.64,32.649,1400
48,32.65,32.68,32.6413,32.6413,7880
49,32.64,32.66,32.64,32.66,4462
50,32.645,32.649,32.63,32.64,3400
51,32.65,32.665,32.65,32.65,6260
52,32.64,32.66,32.64,32.66,2195
53,32.66,32.66,32.64,32.64,5795
54,32.645,32.66,32.64,32.66,12025
55,32.65,32.65,32.64,32.65,800
56,32.63,32.65,32.63,32.64,2525
57,32.63,32.64,32.63,32.64,7085
58,32.61,32.62,32.61,32.62,4000
59,32.64,32.64,32.62,32.62,3900
60,32.635,32.65,32.62,32.64,6595
61,32.615,32.63,32.61,32.63,1171
62,32.62,32.63,32.61,32.61,4418
63,32.62,32.63,32.61,32.62,5450
64,32.61,32.62,32.61,32.62,300
65,32.58,32.62,32.57,32.62,18150
66,32.5646,32.58,32.56,32.58,11658
67,32.59,32.59,32.565,32.57,6522
68,32.61,32.61,32.595,32.6,2294
69,32.61,32.62,32.61,32.62,4584
70,32.62,32.62,32.61,32.61,200
