FLR,Fluor Corp.,Industrials,6,Construction & Engineering,7040019713,1200142
a1492695000,51.06,51.06,51.06,51.06,11302
2,51.01,51.04,51.01,51.04,600
3,50.93,50.93,50.93,50.93,200
4,51.08,51.08,50.95,50.975,1850
5,50.95,51.07,50.95,51.0656,1810
6,50.93,50.93,50.93,50.93,100
7,51.13,51.13,51.02,51.02,1400
8,51.11,51.16,51.11,51.16,700
9,51.17,51.24,51.1025,51.115,5161
10,51.11,51.17,51.11,51.17,800
11,51.04,51.04,51.04,51.04,500
12,51.04,51.09,51.01,51.01,1752
13,50.97,51.02,50.97,51.02,600
14,50.93,50.9648,50.93,50.9648,237
15,50.96,50.97,50.96,50.96,990
16,50.93,50.97,50.93,50.96,1325
17,50.93,51,50.92,50.92,3274
18,50.85,50.92,50.85,50.9,1400
19,50.81,50.85,50.8,50.85,1450
20,50.86,50.9,50.83,50.84,2900
21,50.8,50.89,50.8,50.86,2310
22,50.85,50.885,50.8275,50.83,2400
23,50.84,50.85,50.84,50.85,300
24,50.83,50.84,50.78,50.84,2657
25,50.82,50.87,50.82,50.83,1600
26,50.8,50.8,50.8,50.8,100
27,50.76,50.8,50.76,50.8,400
28,50.7236,50.73,50.7101,50.73,1779
29,50.69,50.71,50.66,50.71,4190
30,50.71,50.72,50.7,50.71,1900
31,50.84,50.84,50.715,50.715,3273
32,50.74,50.83,50.74,50.83,2938
33,50.72,50.75,50.72,50.74,2700
34,50.74,50.75,50.74,50.74,1601
35,50.71,50.77,50.71,50.76,1850
36,50.7,50.71,50.7,50.7,1721
37,50.64,50.7,50.64,50.69,2190
38,50.65,50.71,50.65,50.66,3200
39,50.67,50.68,50.65,50.665,2148
40,50.69,50.7,50.69,50.69,1400
41,50.76,50.82,50.68,50.68,7205
42,50.725,50.775,50.7,50.76,2883
43,50.73,50.735,50.72,50.735,4000
44,50.71,50.75,50.71,50.73,2250
45,50.7,50.73,50.69,50.69,1300
46,50.7,50.76,50.7,50.73,3146
47,50.64,50.705,50.64,50.705,1415
48,50.585,50.635,50.585,50.62,750
49,50.59,50.5915,50.59,50.5915,300
50,50.61,50.62,50.57,50.595,3600
51,50.63,50.63,50.6,50.6,600
52,50.58,50.68,50.58,50.62,6324
53,50.56,50.6,50.56,50.585,1401
54,50.6,50.61,50.58,50.58,1000
55,50.54,50.6,50.54,50.6,1300
56,50.54,50.55,50.53,50.54,2100
57,50.5,50.54,50.5,50.54,2020
58,50.505,50.53,50.505,50.51,2600
59,50.49,50.53,50.49,50.51,1300
60,50.46,50.4929,50.46,50.46,475
61,50.51,50.53,50.4601,50.4601,1901
62,50.5,50.58,50.48,50.515,19837
63,50.49,50.52,50.48,50.5,3250
64,50.49,50.505,50.485,50.49,2320
65,50.47,50.51,50.47,50.48,4400
66,50.45,50.475,50.45,50.475,1200
67,50.445,50.46,50.44,50.4494,2214
68,50.44,50.44,50.43,50.44,1300
69,50.49,50.49,50.44,50.44,2204
70,50.47,50.49,50.46,50.49,1690
71,50.53,50.54,50.48,50.48,4899
72,50.49,50.5487,50.49,50.54,4438
73,50.53,50.535,50.485,50.495,6861
74,50.535,50.54,50.53,50.54,900
75,50.54,50.55,50.52,50.54,6779
76,50.54,50.565,50.535,50.545,4800
77,50.54,50.54,50.52,50.54,5605
78,50.49,50.55,50.49,50.535,6314
79,50.535,50.535,50.49,50.49,4395
80,50.5,50.54,50.495,50.54,6939
81,50.51,50.52,50.49,50.5,3920
82,50.525,50.525,50.495,50.51,3704
83,50.541,50.56,50.51,50.52,11990
84,50.55,50.57,50.54,50.54,6181
85,50.61,50.615,50.56,50.57,10769
86,50.6,50.6,50.59,50.595,1481
87,50.61,50.645,50.61,50.61,3858
88,50.63,50.64,50.61,50.61,1500
89,50.635,50.64,50.625,50.625,800
90,50.63,50.63,50.615,50.62,1600
91,50.6,50.65,50.6,50.64,2995
92,50.57,50.58,50.545,50.58,4700
93,50.56,50.56,50.555,50.56,1600
94,50.54,50.56,50.54,50.56,2000
95,50.52,50.55,50.52,50.54,2400
96,50.5,50.52,50.46,50.51,5900
97,50.5,50.505,50.5,50.5,952
98,50.505,50.52,50.5,50.51,3748
99,50.485,50.5,50.48,50.5,1400
100,50.5375,50.54,50.485,50.485,3171
101,50.54,50.57,50.53,50.55,5445
102,50.53,50.55,50.53,50.535,2904
103,50.48,50.52,50.48,50.52,1562
104,50.49,50.51,50.485,50.49,7224
105,50.49,50.5,50.485,50.49,1351
106,50.435,50.505,50.435,50.5,8103
107,50.425,50.45,50.42,50.42,3165
108,50.445,50.48,50.43,50.43,3665
109,50.47,50.47,50.45,50.45,2150
110,50.49,50.5,50.47,50.47,2500
111,50.46,50.49,50.46,50.49,2338
112,50.45,50.465,50.45,50.465,1885
113,50.468,50.47,50.45,50.459,4658
114,50.46,50.46,50.44,50.455,4029
115,50.52,50.53,50.45,50.46,6818
116,50.54,50.55,50.511,50.53,2598
117,50.5,50.52,50.5,50.52,700
118,50.525,50.54,50.5,50.51,4901
119,50.555,50.555,50.535,50.54,1761
120,50.555,50.58,50.55,50.56,6764
121,50.57,50.57,50.5575,50.56,5705
122,50.575,50.58,50.55,50.55,4085
123,50.54,50.575,50.515,50.575,6529
124,50.5,50.53,50.5,50.53,1687
125,50.53,50.535,50.5,50.5,2400
126,50.55,50.565,50.53,50.55,5863
127,50.535,50.545,50.52,50.54,10875
128,50.56,50.58,50.53,50.54,7762
129,50.58,50.6075,50.57,50.57,12285
130,50.555,50.58,50.54,50.58,11426
131,50.56,50.57,50.55,50.56,8314
132,50.515,50.57,50.51,50.57,3724
133,50.53,50.54,50.515,50.515,1780
134,50.56,50.56,50.54,50.54,975
135,50.58,50.61,50.57,50.57,4280
136,50.61,50.62,50.6,50.61,7987
137,50.59,50.61,50.55,50.61,5944
139,50.5801,50.63,50.5801,50.6,2550
140,50.675,50.72,50.61,50.61,1382
141,50.72,50.72,50.66,50.66,3973
142,50.73,50.73,50.73,50.73,100
143,50.79,50.79,50.73,50.73,2100
144,50.78,50.8,50.75,50.78,3340
145,50.78,50.78,50.78,50.78,200
